Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,150,60,49,None,57,57,0,True,right,1.2511954710000737,None,,,,,,,,0,57,57,57,,,,,,,,,366.252737903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.243883979,366.252737903,367.266449791,368.25033188500015,368.25033188500015,368.25033188500015,369.505221054,right,1.2511954710000737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
63,150,150,67,None,58,58,0,True,left,1.0766832759998124,None,,,,,,,,0,58,58,58,,,,,,,,,369.521907713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.51413624099996,369.521907713,370.5326180520001,371.51665541400007,371.51665541400007,371.51665541400007,372.6024302840001,left,1.0766832759998124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
8,150,30,29,None,59,59,0,False,right,0.6585309510001025,None,,,,,,,,0,59,59,59,,,,,,,,,372.61669131300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.605873859,372.61669131300005,373.61767601500014,374.61761481400004,374.61761481400004,374.61761481400004,375.285712998,right,0.6585309510001025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
36,150,0,35,None,60,60,0,True,right,0.7516200819998176,None,,,,,,,,0,60,60,60,,,,,,,,,375.30016917700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.29097615900014,375.30016917700004,376.301120956,377.2844871720001,377.2844871720001,377.2844871720001,378.052098163,right,0.7516200819998176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
26,150,150,9,None,61,61,0,False,right,0.789507045999926,None,,,,,,,,0,61,61,61,,,,,,,,,378.06716776200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.055515305,378.06716776200005,379.06711253000003,380.06809265100014,380.06809265100014,380.06809265100014,380.86924085500004,right,0.789507045999926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
49,150,60,56,None,62,62,0,True,right,0.7273552429999199,None,,,,,,,,0,62,62,62,,,,,,,,,380.885081827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8763569,380.885081827,381.88402288500015,382.885383436,382.885383436,382.885383436,383.61938252899995,right,0.7273552429999199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
55,150,90,16,None,63,63,0,True,right,1.0649646560000292,None,,,,,,,,0,63,63,63,,,,,,,,,383.63404002000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.62491986200007,383.63404002000016,384.63505160399995,385.61850023400007,385.61850023400007,385.61850023400007,386.6866969370001,right,1.0649646560000292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
9,150,30,63,None,64,64,0,False,left,0.9375556909999432,None,,,,,,,,0,64,64,64,,,,,,,,,386.70048179100013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6901179670001,386.70048179100013,387.70160909000015,388.68571473099996,388.68571473099996,388.68571473099996,389.6364433000001,left,0.9375556909999432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
27,150,150,11,None,65,65,0,False,right,1.1348325290000503,None,,,,,,,,0,65,65,65,,,,,,,,,389.6505313140001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6399357350001,389.6505313140001,390.65205647900007,391.6507793640001,391.6507793640001,391.6507793640001,392.80249145200014,right,1.1348325290000503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
48,150,60,60,None,66,66,0,True,left,0.9965709979999247,None,,,,,,,,0,66,66,66,,,,,,,,,392.81803652200006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.80889684800013,392.81803652200006,393.818414374,394.802538702,394.802538702,394.802538702,395.803899537,left,0.9965709979999247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
37,150,0,23,None,67,67,0,True,left,0.881814464999934,None,,,,,,,,0,67,67,67,,,,,,,,,395.82036780199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8113786000001,395.82036780199996,396.83560227700013,397.81892820200005,397.81892820200005,397.81892820200005,398.7045458140001,left,0.881814464999934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
31,150,180,10,None,68,68,0,False,left,0.8509547310000016,None,,,,,,,,0,68,68,68,,,,,,,,,398.7189078000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7101723600001,398.7189078000001,399.71980693399996,400.719027437,400.719027437,400.719027437,401.58755982,left,0.8509547310000016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
17,150,90,43,None,69,69,0,False,right,0.9908533469999838,None,,,,,,,,0,69,69,69,,,,,,,,,401.60302192300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.593568582,401.60302192300014,402.60284411299995,403.60194765899996,403.60194765899996,403.60194765899996,404.6036684600001,right,0.9908533469999838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.603864619,404.61875424100003,404.61875424100003,409.3717548100001,space,4.748582865999879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
13,150,60,46,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,12,,,,,409.394612153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.38549010299994,409.394612153,409.58598924800003,409.58598924800003,409.602988226,411.28606678100005,411.28606678100005,411.27007833900007,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
18,150,90,41,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,17,,,,,411.28606678100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.2759557270001,411.28606678100005,411.48608613700003,411.48608613700003,411.48608613700003,413.18972258200006,413.18972258200006,413.17158320299995,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
16,150,90,4,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,15,,,,,413.18972258200006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.18172798499995,413.18972258200006,413.386919862,413.386919862,413.40373564000015,415.086511322,415.086511322,415.070792039,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
23,150,120,54,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,22,,,,,415.086511322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.0766460960001,415.086511322,415.2864144370001,415.2864144370001,415.2864144370001,416.99264537700014,416.99264537700014,416.9716734020001,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
7,150,30,28,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,6,,,,,416.99264537700014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.98258016,416.99264537700014,417.18638760199997,417.18638760199997,417.20308574,418.8900413220001,418.8900413220001,418.87176009200016,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
6,150,30,1,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,5,,,,,418.8900413220001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.881427779,418.8900413220001,419.0870620620001,419.0870620620001,419.10374641500016,420.78646154600006,420.78646154600006,420.7703315650001,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
28,150,150,19,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,27,,,,,420.78646154600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.77643233699996,420.78646154600006,420.987343238,420.987343238,420.987343238,422.687247396,422.687247396,422.67163575099994,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
24,150,120,53,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,23,,,,,422.687247396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6795217660001,422.687247396,422.86997733700014,422.86997733700014,422.88689557700013,424.57068106099996,424.57068106099996,424.55454743400014,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
3,150,0,66,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,2,,,,,424.57068106099996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.56025031600007,424.587226051,424.78727793100006,424.78727793100006,424.78727793100006,426.48868721400004,426.48868721400004,426.47178158299994,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
27,150,150,11,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,26,,,,,426.48868721400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.479966526,426.48868721400004,426.67156613299994,426.67156613299994,426.688393979,428.3752382540001,428.3752382540001,428.35584215100016,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
1,150,0,59,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,0,,,,,428.3752382540001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.367907649,428.3752382540001,428.58765464700014,428.58765464700014,428.58765464700014,430.28741741399995,430.28741741399995,430.271566656,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
10,150,30,17,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,9,,,,,430.28741741399995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.27775410799995,430.28741741399995,430.47168546800003,430.47168546800003,430.48818120400006,432.1701057,432.1701057,432.15484453499994,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
22,150,120,68,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,21,,,,,432.1701057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.16177441600007,432.1701057,432.370853874,432.370853874,432.370853874,434.07462309900006,434.07462309900006,434.05609859000015,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
14,150,60,36,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,13,,,,,434.07462309900006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0659375550001,434.07462309900006,434.27169525399995,434.27169525399995,434.28755611500014,435.9707100370001,435.9707100370001,435.95577123500016,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
11,150,60,48,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,10,,,,,435.9707100370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.96186848799994,435.9707100370001,436.17236047200004,436.17236047200004,436.17236047200004,437.8706531,437.8706531,437.85576524199996,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
33,150,180,21,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,32,,,,,437.8706531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.86144593200015,437.8706531,438.0713869010001,438.0713869010001,438.0713869010001,439.77158094100014,439.77158094100014,439.7557879200001,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
21,150,120,40,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,20,,,,,439.77158094100014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.76169834000007,439.77158094100014,439.97241243100007,439.97241243100007,439.97241243100007,441.6747580230001,441.6747580230001,441.65655667500005,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
34,150,180,7,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,33,,,,,441.6747580230001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.6665836760001,441.6747580230001,441.8715022230001,441.8715022230001,441.888539671,443.575548433,443.575548433,443.5571678890001,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
9,150,30,63,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,8,,,,,443.575548433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.5669285440001,443.575548433,443.77188813600014,443.77188813600014,443.788852206,445.471500224,445.471500224,445.45556899200005,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
19,150,90,31,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,18,,,,,445.471500224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.46102445400015,445.471500224,445.671533359,445.671533359,445.671533359,447.3713267170001,447.3713267170001,447.3561113170001,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
5,150,0,64,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,4,,,,,447.3713267170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.361855698,447.3713267170001,447.57283757100004,447.57283757100004,447.57283757100004,449.27189826200015,449.27189826200015,449.25589025499994,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
4,150,0,69,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,3,,,,,449.27189826200015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.261728574,449.27189826200015,449.47229351400006,449.47229351400006,449.47229351400006,451.17214298499994,451.17214298499994,451.15609638,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
35,150,180,26,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,34,,,,,451.17214298499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.16180783799996,451.17214298499994,451.37313837600004,451.37313837600004,451.37313837600004,453.072481055,453.072481055,453.0563547050001,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
29,150,150,27,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,28,,,,,453.072481055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.062736568,453.072481055,453.27310964799995,453.27310964799995,453.27310964799995,454.971773989,454.971773989,454.95720213699997,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
17,150,90,43,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,16,,,,,454.971773989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.96335448000013,454.971773989,455.17351914799997,455.17351914799997,455.17351914799997,456.87315267500003,456.87315267500003,456.85700072300006,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
20,150,90,20,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,19,,,,,456.87315267500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8646955060001,456.87315267500003,457.07244996400004,457.07244996400004,457.07244996400004,458.7758610830001,458.7758610830001,458.75773686,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
31,150,180,10,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,30,,,,,458.7758610830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.7677808830001,458.7758610830001,458.97274699800005,458.97274699800005,458.98941526500016,460.672747524,460.672747524,460.657231076,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
8,150,30,29,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,7,,,,,460.672747524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.6634477760001,460.672747524,460.8727029040001,460.8727029040001,460.8727029040001,462.57627204799996,462.57627204799996,462.55809832499995,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
15,150,60,44,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,14,,,,,462.57627204799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.56802277299994,462.57627204799996,462.7735802750001,462.7735802750001,462.78979541800004,464.4724589320001,464.4724589320001,464.45691598200006,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
32,150,180,13,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,31,,,,,464.4724589320001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.46282188300006,464.4724589320001,464.67395272600015,464.67395272600015,464.67395272600015,466.373409671,466.373409671,466.357413232,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
2,150,0,22,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,1,,,,,466.373409671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.36331207600006,466.373409671,466.57328508599994,466.57328508599994,466.57328508599994,468.27701699,468.27701699,468.25850762999994,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
30,150,150,14,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,29,,,,,468.27701699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.26851904800014,468.27701699,468.4733893320001,468.4733893320001,468.4902378930001,470.1730778190001,470.1730778190001,470.15771266599995,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
12,150,60,5,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,11,,,,,470.1730778190001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.163387154,470.1730778190001,470.37394836299995,470.37394836299995,470.37394836299995,472.07361680300005,472.07361680300005,472.057524135,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
25,150,120,38,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,24,,,,,472.07361680300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.0634553310001,472.07361680300005,472.2733909200001,472.2733909200001,472.2733909200001,473.9772294700001,473.9772294700001,473.959188607,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
26,150,150,9,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,25,,,,,473.9772294700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.9688278640001,473.9772294700001,474.1736436200001,474.1736436200001,474.1902266710001,475.87404067500006,475.87404067500006,475.85783764100006,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.85798649599997,475.87404067500006,475.87404067500006,482.30888282599994,space,6.420747797000104,None,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
34,150,180,7,None,0,0,0,False,,,,left,0.9425753479999912,None,,,,,,,,,,,,,0,0,0,0,482.330942179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.32170776700013,482.330942179,483.341052151,484.308715633,484.308715633,484.308715633,485.25891372900014,left,0.9425753479999912,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
