Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,150,90,57,None,57,57,0,False,left,1.5276849999791011,None,,,,,,,,0,57,57,57,,,,,,,,,439.01732212497154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.01155349996407,439.01732212497154,440.01128791598603,441.00171166594373,441.00171166594373,441.00171166594373,442.536477290967,left,1.5276849999791011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
22,150,120,33,None,58,58,0,False,left,0.9105108749936335,None,,,,,,,,0,58,58,58,,,,,,,,,442.5510405829991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.54484099999536,442.5510405829991,443.54994466598146,444.53566916595446,444.53566916595446,444.53566916595446,445.4528367499588,left,0.9105108749936335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
67,150,180,60,None,59,59,0,True,left,0.9323827089974657,None,,,,,,,,0,59,59,59,,,,,,,,,445.4676711659995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.4616193329566,445.4676711659995,446.4616947909817,447.4522303749691,447.4522303749691,447.4522303749691,448.38700504094595,left,0.9323827089974657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
68,150,180,63,None,60,60,0,True,left,1.1488563750172034,None,,,,,,,,0,60,60,60,,,,,,,,,448.4031062909635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.39637295797,448.4031062909635,449.4003079159884,450.3856215829728,450.3856215829728,450.3856215829728,451.53672158299014,left,1.1488563750172034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
12,150,60,32,None,61,61,0,False,left,1.3940036669955589,None,,,,,,,,0,61,61,61,,,,,,,,,451.5515235409839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.54566595796496,451.5515235409839,452.54497887496836,453.5354709159583,453.5354709159583,453.5354709159583,454.9403707079473,left,1.3940036669955589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
18,150,90,27,None,62,62,0,False,left,0.8100725829717703,None,,,,,,,,0,62,62,62,,,,,,,,,454.9523214579676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.94764333299827,454.9523214579676,455.9504071249976,456.9353672500001,456.9353672500001,456.9353672500001,457.7478709999705,left,0.8100725829717703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
29,150,150,66,None,63,63,0,False,left,1.1181570420158096,None,,,,,,,,0,63,63,63,,,,,,,,,457.76310412498424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.75672320794547,457.76310412498424,458.7616931659868,459.7448741249973,459.7448741249973,459.7448741249973,460.8702337499708,left,1.1181570420158096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
44,150,30,10,None,64,64,0,True,left,0.6929946659947746,None,,,,,,,,0,64,64,64,,,,,,,,,460.88465737499064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.8787389579811,460.88465737499064,461.87833908299217,462.86959858296905,462.86959858296905,462.86959858296905,463.56979095796123,left,0.6929946659947746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
13,150,60,56,None,65,65,0,False,left,0.7222114169853739,None,,,,,,,,0,65,65,65,,,,,,,,,463.5839937499841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.57797329098685,463.5839937499841,464.5783736659796,465.5688895829953,465.5688895829953,465.5688895829953,466.2974791249726,left,0.7222114169853739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
66,150,180,51,None,66,66,0,True,right,0.9969235839671455,None,,,,,,,,0,66,66,66,,,,,,,,,466.3133026249707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.3065314159612,466.3133026249707,467.31102054094663,468.2952648329665,468.2952648329665,468.2952648329665,469.2974692499847,right,0.9969235839671455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
48,150,60,16,None,67,67,0,True,left,1.0908420420018956,None,,,,,,,,0,67,67,67,,,,,,,,,469.3118381659733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.30462499998976,469.3118381659733,470.3005309999571,471.2947173329885,471.2947173329885,471.2947173329885,472.39713483297965,left,1.0908420420018956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
11,150,60,14,None,68,68,0,False,left,0.9092846250277944,None,,,,,,,,0,68,68,68,,,,,,,,,472.4120859579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4054976659827,472.4120859579998,473.400080665946,474.39520554099,474.39520554099,474.39520554099,475.3137588749523,left,0.9092846250277944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
2,150,0,13,None,69,69,0,False,left,0.9270478340331465,None,,,,,,,,0,69,69,69,,,,,,,,,475.32945912500145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.3224426249508,475.32945912500145,476.3284902909654,477.31182591599645,477.31182591599645,477.31182591599645,478.247092665988,left,0.9270478340331465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2474725409993,478.258036040992,478.258036040992,482.08100187499076,space,3.8207463750150055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
28,150,150,44,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,27,,,,,482.11072420794517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.10127649997594,482.11072420794517,482.2778102500015,482.2778102500015,482.2996516249841,483.97571091598365,483.97571091598365,483.9623782909475,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
4,150,0,41,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,3,,,,,483.97571091598365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9706054579583,483.98048441595165,484.1785798329511,484.1785798329511,484.1785798329511,485.8744507909869,485.8744507909869,485.86223274999065,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
31,150,180,6,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,30,,,,,485.8744507909869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.86969212495023,485.878988499986,486.0780425409903,486.0780425409903,486.0666863749502,487.77595504099736,487.77595504099736,487.7624078329536,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
13,150,60,56,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,12,,,,,487.77595504099736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.7709529999993,487.7809356249636,487.9781127909664,487.9781127909664,487.9781127909664,489.67554129095515,489.67554129095515,489.6624765829765,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
8,150,30,61,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,7,,,,,489.67554129095515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.67080399999395,489.68018170795403,489.8782230409561,489.8782230409561,489.8782230409561,491.5749111249461,491.5749111249461,491.562430082995,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
2,150,0,13,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,1,,,,,491.5749111249461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.5702131249709,491.57931258296594,491.7780710409861,491.7780710409861,491.76719420799054,493.4750880829524,493.4750880829524,493.4624657909735,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
11,150,60,14,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,10,,,,,493.4750880829524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.4702402909752,493.4793621659628,493.6781378329615,493.6781378329615,493.6781378329615,495.3761549999472,495.3761549999472,495.36236170795746,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
19,150,90,21,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,18,,,,,495.3761549999472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.37119283300126,495.38090912497137,495.57795124995755,495.57795124995755,495.57795124995755,497.274738832959,497.274738832959,497.2624228329514,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
5,150,0,67,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,4,,,,,497.274738832959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.27001312497305,497.27921624999726,497.47812837496167,497.47812837496167,497.47812837496167,499.1758332909667,499.1758332909667,499.16260112496093,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
15,150,60,39,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,14,,,,,499.1758332909667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.170888749999,499.18035516596865,499.3780840829713,499.3780840829713,499.3780840829713,501.0759129159851,501.0759129159851,501.06251462496584,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
22,150,120,33,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,21,,,,,501.0759129159851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.07103770796675,501.07992883294355,501.27820708299987,501.27820708299987,501.27820708299987,502.97623708297033,502.97623708297033,502.96286462497665,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
29,150,150,66,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,28,,,,,502.97623708297033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.9712729579769,502.9813744579442,503.1785090829944,503.1785090829944,503.1785090829944,504.87678008299554,504.87678008299554,504.86280616599834,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
7,150,30,52,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,6,,,,,504.87678008299554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.8718200000003,504.8816202909802,505.0785319999559,505.0785319999559,505.0785319999559,506.7766457909602,506.7766457909602,506.76269687496824,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
24,150,120,4,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,23,,,,,506.7766457909602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.7715743329609,506.7826599580003,506.9784389579436,506.9784389579436,506.9784389579436,508.6762489999528,508.6762489999528,508.66266187495785,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
34,150,180,36,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,33,,,,,508.6762489999528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.67129112494877,508.68101312499493,508.8785011659493,508.8785011659493,508.8785011659493,510.58127537497785,510.58127537497785,510.5626422079513,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
9,150,30,11,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,8,,,,,510.58127537497785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.5766440409934,510.59466074995,510.77729991596425,510.77729991596425,510.7830014579813,512.4773034579703,512.4773034579703,512.4627585409908,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
25,150,120,46,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,24,,,,,512.4773034579703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4724808749743,512.4818169159698,512.6780962499906,512.6780962499906,512.6780962499906,514.3760617499938,514.3760617499938,514.3625048329704,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
14,150,60,3,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,13,,,,,514.3760617499938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3709151659859,514.3802175829769,514.5781314159976,514.5781314159976,514.5781314159976,516.2763984579942,516.2763984579942,516.2627379159676,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
20,150,90,57,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,19,,,,,516.2763984579942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.2714427909814,516.2804669579491,516.4773420409765,516.4773420409765,516.4773420409765,518.1767669159453,518.1767669159453,518.1628960829694,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
26,150,150,9,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,25,,,,,518.1767669159453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.1716904579662,518.1815613749786,518.378545332991,518.378545332991,518.378545332991,520.0753812499461,520.0753812499461,520.0626903329976,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
6,150,30,1,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,5,,,,,520.0753812499461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.0705710829934,520.0800525409868,520.2786274159444,520.2786274159444,520.2786274159444,521.9767357499804,521.9767357499804,521.962745124998,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
23,150,120,5,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,22,,,,,521.9767357499804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9715880409931,521.981852665951,522.1787020829506,522.1787020829506,522.1787020829506,523.8763222499983,523.8763222499983,523.8626928329468,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
21,150,120,54,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,20,,,,,523.8763222499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.8712680829922,523.8817783749546,524.0785919159534,524.0785919159534,524.0785919159534,525.7761357499985,525.7761357499985,525.7627262499882,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
27,150,150,29,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,26,,,,,525.7761357499985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.7712879579631,525.7801749999635,525.9784610829665,525.9784610829665,525.9784610829665,527.6769697499694,527.6769697499694,527.6630584999803,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
16,150,90,28,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,15,,,,,527.6769697499694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6721269579721,527.6817424999899,527.8785152079654,527.8785152079654,527.8785152079654,529.5765490829945,529.5765490829945,529.5628716249485,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
12,150,60,32,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,11,,,,,529.5765490829945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5717309579486,529.5818156249588,529.7780424999655,529.7780424999655,529.7780424999655,531.4759799579624,531.4759799579624,531.462437707989,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
1,150,0,22,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,0,,,,,531.4759799579624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.47103770799,531.4810514999554,531.6784827910014,531.6784827910014,531.6784827910014,533.3765455409884,533.3765455409884,533.3626646659686,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
18,150,90,27,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,17,,,,,533.3765455409884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.371527790965,533.3805099999881,533.5785274999798,533.5785274999798,533.5785274999798,535.276777082996,535.276777082996,535.2628330829903,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
35,150,180,25,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,34,,,,,535.276777082996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.2716791249695,535.281657790998,535.4785216249875,535.4785216249875,535.4785216249875,537.175996499951,537.175996499951,537.1627692499897,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
17,150,90,49,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,16,,,,,537.175996499951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1710154579487,537.1811362909502,537.3780174999847,537.3780174999847,537.3780174999847,539.0763341659913,539.0763341659913,539.0625244159601,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
3,150,0,24,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,2,,,,,539.0763341659913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0713404999697,539.0804719159496,539.2780330409878,539.2780330409878,539.2780330409878,540.976684040972,540.976684040972,540.9627033749712,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
32,150,180,40,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,31,,,,,540.976684040972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.9716447499814,540.9806221249746,541.1780384159647,541.1780384159647,541.1780384159647,542.8807167499908,542.8807167499908,542.8624949579826,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
10,150,30,62,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,9,,,,,542.8807167499908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.876270165958,542.8952223329688,543.0769215829787,543.0769215829787,543.0951701659942,544.7768085409771,544.7768085409771,544.7623664999846,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
33,150,180,30,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,32,,,,,544.7768085409771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.772032790992,544.7808975409716,544.9780749999918,544.9780749999918,544.9780749999918,546.6759575829492,546.6759575829492,546.6626787079731,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
30,150,150,18,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,29,,,,,546.6759575829492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.670986040961,546.6810976659763,546.8781712079654,546.8781712079654,546.8781712079654,548.5675539159565,548.5675539159565,548.5623419999611,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.5625931659597,548.577304165985,548.577304165985,553.2536002079723,space,4.672761790978257,None,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
63,150,150,8,None,0,0,0,True,,,,right,0.881090208014939,None,,,,,,,,,,,,,0,0,0,0,553.3838391249883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.3783705829992,553.3838391249883,554.3783592079999,555.2524060409633,555.2524060409633,555.2524060409633,556.137235040951,right,0.881090208014939,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
