Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,aperture_2.stopped,text_3.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
43,150,30,20,None,55,55,0,True,right,2.1435757080325857,None,,,,,,,,0,55,55,55,,,,,,,,,421.02001379203284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0135986250243,421.02001379203284,422.01765900000464,423.00430183298886,423.00430183298886,423.00430183298886,,,,425.15483650000533,right,2.1435757080325857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
22,150,120,24,None,56,56,0,False,right,1.088106458017137,None,,,,,,,,0,56,56,56,,,,,,,,,425.16928937501507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1632412080071,425.16928937501507,426.1628735419945,427.15368662500987,427.15368662500987,427.15368662500987,,,,428.24853979202453,right,1.088106458017137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
51,150,90,65,None,57,57,0,True,left,1.5441149999969639,None,,,,,,,,0,57,57,57,,,,,,,,,428.2629078750033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.25714079203317,428.2629078750033,429.2513712919899,430.24626216699835,430.24626216699835,430.24626216699835,,,,431.798421583022,left,1.5441149999969639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
4,150,0,40,None,58,58,0,False,left,1.812011459027417,None,,,,,,,,0,58,58,58,,,,,,,,,431.8134871250368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.8070660420344,431.8134871250368,432.80146020802204,433.7964045830304,433.7964045830304,433.7964045830304,,,,435.61503495799843,left,1.812011459027417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
37,150,0,55,None,59,59,0,True,left,2.6227195829851553,None,,,,,,,,0,59,59,59,,,,,,,,,435.6299822500441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6238156250329,435.6299822500441,436.6174499579938,437.6129356250167,437.6129356250167,437.6129356250167,,,,440.2382266250206,left,2.6227195829851553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
44,150,30,63,None,60,60,0,True,right,2.976437790959608,None,,,,,,,,0,60,60,60,,,,,,,,,440.25341591698816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.2470575000043,440.25341591698816,441.25071795802796,442.2367704579956,442.2367704579956,442.2367704579956,445.2358173330431,445.2358173330431,445.2358173330431,445.22441304201493,right,2.976437790959608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
53,150,90,17,None,61,61,0,True,right,0.8863740420201793,None,,,,,,,,0,61,61,61,,,,,,,,,445.2358173330431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.23127950000344,445.2358173330431,446.22947075002594,447.21987425000407,447.21987425000407,447.21987425000407,,,,448.115048125037,right,0.8863740420201793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
33,150,180,27,None,62,62,0,False,right,2.6726358750020154,None,,,,,,,,0,62,62,62,,,,,,,,,448.13026337500196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.12372925004456,448.13026337500196,449.1181635830435,450.1129678330035,450.1129678330035,450.1129678330035,,,,452.7878942080424,right,2.6726358750020154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
69,150,180,22,None,63,63,0,True,left,2.561876874999143,None,,,,,,,,0,63,63,63,,,,,,,,,452.80152579199057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7957574999891,452.80152579199057,453.79613775003236,454.7868545000092,454.7868545000092,454.7868545000092,,,,457.3545956250164,left,2.561876874999143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
64,150,150,52,None,64,64,0,True,left,1.2930254579987377,None,,,,,,,,0,64,64,64,,,,,,,,,457.36832841701107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.36238700000104,457.36832841701107,458.3628916250309,459.353474292031,459.353474292031,459.353474292031,,,,460.6492769170436,left,1.2930254579987377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
65,150,150,30,None,65,65,0,True,right,1.3857269160216674,None,,,,,,,,0,65,65,65,,,,,,,,,460.6640227920143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.6578575000167,460.6640227920143,461.6629159580334,462.6463020420051,462.6463020420051,462.6463020420051,,,,464.03742558299564,right,1.3857269160216674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
23,150,120,8,None,66,66,0,False,left,1.4777581249945797,None,,,,,,,,0,66,66,66,,,,,,,,,464.0501702920301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.04505204199813,464.0501702920301,465.0462628750247,466.0371741250274,466.0371741250274,466.0371741250274,,,,467.5213591250358,left,1.4777581249945797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
12,150,60,18,None,67,67,0,False,right,0.9544047499657609,None,,,,,,,,0,67,67,67,,,,,,,,,467.5357683330076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.5298003749922,467.5357683330076,468.5296597080305,469.52095004200237,469.52095004200237,469.52095004200237,,,,470.48177045799093,right,0.9544047499657609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
24,150,120,56,None,68,68,0,False,left,1.1224155829986557,None,,,,,,,,0,68,68,68,,,,,,,,,470.4949090000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.4892185420031,470.4949090000009,471.4847365000169,472.4797350830049,472.4797350830049,472.4797350830049,,,,473.6044150420348,left,1.1224155829986557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
32,150,180,9,None,69,69,0,False,left,2.1952260420075618,None,,,,,,,,0,69,69,69,,,,,,,,,473.61855433299206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.612575792009,473.61855433299206,474.61270920804236,475.60297620802885,475.60297620802885,475.60297620802885,,,,477.80479183304124,left,2.1952260420075618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.8050425419933,477.8155385419959,477.8155385419959,484.43348645803053,space,6.604001334053464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
13,150,60,23,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,12,,,,,484.45158462499967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.4466392080067,484.45158462499967,484.6291242080042,484.6291242080042,484.64580295799533,486.32807650003815,486.32807650003815,486.313917958003,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
11,150,60,1,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,10,,,,,486.32807650003815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.3223141669878,486.3320761669893,486.5296692920383,486.5296692920383,486.5296692920383,488.2268657920067,488.2268657920067,488.2139401670429,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
18,150,90,38,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,17,,,,,488.2268657920067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.22135983302724,488.23165970802074,488.4297673330293,488.4297673330293,488.4297673330293,490.1271151670371,490.1271151670371,490.113841207989,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
19,150,90,48,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,18,,,,,490.1271151670371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.12227425002493,490.1311614169972,490.32960466702934,490.32960466702934,490.32960466702934,492.0273751250352,492.0273751250352,492.0139256250113,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
10,150,30,58,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,9,,,,,492.0273751250352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0224730420159,492.0324384170235,492.2296530000167,492.2296530000167,492.2296530000167,493.92749895801535,493.92749895801535,493.9138030000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
27,150,150,45,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,26,,,,,493.92749895801535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.92253508302383,493.9321407080279,494.12957020802423,494.12957020802423,494.12957020802423,495.8271358330385,495.8271358330385,495.81390549999196,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
14,150,60,49,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,13,,,,,495.8271358330385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.82222170801833,495.83103137504077,496.0296101249987,496.0296101249987,496.0296101249987,497.7281940000248,497.7281940000248,497.71397029201034,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
4,150,0,40,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,3,,,,,497.7281940000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.72344475000864,497.73206062504323,497.92968691699207,497.92968691699207,497.92968691699207,499.6265635419986,499.6265635419986,499.613792499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
30,150,150,36,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,29,,,,,499.6265635419986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.6216827080352,499.6312124170363,499.8295807079994,499.8295807079994,499.8295807079994,501.5276584580424,501.5276584580424,501.51412204199005,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
22,150,120,24,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,21,,,,,501.5276584580424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.52275412500603,501.53158362500835,501.7297315420001,501.7297315420001,501.7297315420001,503.4272392500425,503.4272392500425,503.4137879170012,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
20,150,90,61,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,19,,,,,503.4272392500425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.4223452080041,503.4324241250288,503.6295930420165,503.6295930420165,503.6295930420165,505.3266313330387,505.3266313330387,505.3139598330017,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
17,150,90,59,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,16,,,,,505.3266313330387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.3218870420242,505.33130341704236,505.529607375036,505.529607375036,505.529607375036,507.2265178330126,507.2265178330126,507.2140242920141,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
8,150,30,69,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,7,,,,,507.2265178330126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.221544458007,507.2312399169896,507.4296637920197,507.4296637920197,507.4296637920197,509.12680879200343,509.12680879200343,509.11386833299184,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
29,150,150,16,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,28,,,,,509.12680879200343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.1218596250401,509.1315195420175,509.32955758302705,509.32955758302705,509.32955758302705,511.02689979202114,511.02689979202114,511.01391429203795,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
15,150,60,13,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,14,,,,,511.02689979202114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0217470829957,511.03175900003407,511.22969933302375,511.22969933302375,511.22969933302375,512.9271942080231,512.9271942080231,512.913839832996,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
9,150,30,31,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,8,,,,,512.9271942080231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.9220210000058,512.9320544170332,513.1297542080283,513.1297542080283,513.1297542080283,514.8261353750131,514.8261353750131,514.8137315000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
5,150,0,32,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,4,,,,,514.8261353750131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.8214184580138,514.8308159169974,515.0295892080176,515.0295892080176,515.0295892080176,516.7262311670347,516.7262311670347,516.7139548330451,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
1,150,0,67,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,0,,,,,516.7262311670347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.7214692080161,516.730793041992,516.9296939170454,516.9296939170454,516.9296939170454,518.6267256250139,518.6267256250139,518.6137888749945,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
28,150,150,42,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,27,,,,,518.6267256250139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.6216819580295,518.6313970829942,518.8295732080005,518.8295732080005,518.8295732080005,520.5272081250441,520.5272081250441,520.5138623749954,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
23,150,120,8,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,22,,,,,520.5272081250441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5223560419981,520.5319826669875,520.729869792005,520.729869792005,520.729869792005,522.4270212080446,522.4270212080446,522.4141042500269,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
31,150,180,6,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,30,,,,,522.4270212080446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.4221407920122,522.4318694170215,522.629710750014,522.629710750014,522.629710750014,524.3261472079903,524.3261472079903,524.3136672920082,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
2,150,0,50,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,1,,,,,524.3261472079903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3213783749961,524.33053866704,524.5296588750207,524.5296588750207,524.517772125022,526.2272249580128,526.2272249580128,526.2139768750058,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
32,150,180,9,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,31,,,,,526.2272249580128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.2222347499919,526.2322654580348,526.4296876669978,526.4296876669978,526.4296876669978,528.1265314170159,528.1265314170159,528.1137035420397,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
16,150,90,39,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,15,,,,,528.1265314170159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.1217324170284,528.1311050420045,528.3297237920342,528.3297237920342,528.3297237920342,530.0274309579981,530.0274309579981,530.0138884580228,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
6,150,30,53,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,5,,,,,530.0274309579981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0225535419886,530.0319778750418,530.229596249992,530.229596249992,530.229596249992,531.9272391670384,531.9272391670384,531.9139816670213,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
34,150,180,4,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,33,,,,,531.9272391670384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.9224238329916,531.9325019170064,532.129730375018,532.129730375018,532.129730375018,533.8275425829925,533.8275425829925,533.8142367500113,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
21,150,120,29,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,20,,,,,533.8275425829925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8225811250159,533.8322408749955,534.0295960830408,534.0295960830408,534.0295960830408,535.7281846670085,535.7281846670085,535.7146566670272,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
26,150,150,68,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,25,,,,,535.7281846670085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7231036250014,535.7328880000277,535.9297221250017,535.9297221250017,535.9297221250017,537.6267667920329,537.6267667920329,537.614124167012,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
25,150,120,35,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,24,,,,,537.6267667920329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.6219632080174,537.6315652499907,537.8297385830083,537.8297385830083,537.8297385830083,539.5276628750144,539.5276628750144,539.5140114999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
7,150,30,44,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,6,,,,,539.5276628750144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.5226601670147,539.5329496670165,539.7296738750301,539.7296738750301,539.7296738750301,541.4267482919968,541.4267482919968,541.4137834170251,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
12,150,60,18,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,11,,,,,541.4267482919968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.4219618749921,541.4314889170346,541.6297233750229,541.6297233750229,541.6297233750229,543.32732029201,543.32732029201,543.3140107080108,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
3,150,0,10,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,2,,,,,543.32732029201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.3224724580068,543.3311756670009,543.5295793330297,543.5295793330297,543.5295793330297,545.2267194580054,545.2267194580054,545.2138523330214,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
35,150,180,51,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,34,,,,,545.2267194580054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.221973458014,545.230797917,545.4296788750216,545.4296788750216,545.4296788750216,547.1262784170103,547.1262784170103,547.1138106250437,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
24,150,120,56,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,23,,,,,547.1262784170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.1213479579892,547.1308772080229,547.3297366670449,547.3297366670449,547.3297366670449,549.0271147920284,549.0271147920284,549.0138015830307,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
