Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
41,150,30,21,None,55,55,0,True,left,0.787495120006497,None,,,,,,,,0,55,55,55,,,,,,,,,351.4205119309918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.41278437699657,351.4205119309918,352.43208936699375,353.41619709299994,353.41619709299994,353.41619709299994,354.21730232999835,left,0.787495120006497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
51,150,90,59,None,56,56,0,True,left,0.8349722259881673,None,,,,,,,,0,56,56,56,,,,,,,,,354.2325258799974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.22340317899943,354.2325258799974,355.2328808299935,356.2323238969984,356.2323238969984,356.2323238969984,357.08415763798985,left,0.8349722259881673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
65,150,150,55,None,57,57,0,True,left,0.6925015169981634,None,,,,,,,,0,57,57,57,,,,,,,,,357.0991873629973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.09004414798983,357.0991873629973,358.09915197799273,359.09884407899517,359.09884407899517,359.09884407899517,359.80279665999115,left,0.6925015169981634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
30,150,150,11,None,58,58,0,False,left,1.6833644080033991,None,,,,,,,,0,58,58,58,,,,,,,,,359.8161171299871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.80720293999184,359.8161171299871,360.81681370799197,361.8161672799906,361.8161672799906,361.8161672799906,363.50213807799446,left,1.6833644080033991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
35,150,180,31,None,59,59,0,False,right,1.39139219300705,None,,,,,,,,0,59,59,59,,,,,,,,,363.51624465298664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.5067177989986,363.51624465298664,364.51612833800027,365.5177629249956,365.5177629249956,365.5177629249956,366.9176503560011,right,1.39139219300705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
60,150,120,17,None,60,60,0,True,left,0.784338375000516,None,,,,,,,,0,60,60,60,,,,,,,,,366.9342868419917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9249334060005,366.9342868419917,367.9500524489995,368.9333351059904,368.9333351059904,368.9333351059904,369.73542137899494,left,0.784338375000516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
44,150,30,40,None,61,61,0,True,left,1.427348579003592,None,,,,,,,,0,61,61,61,,,,,,,,,369.7507517810009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7411859119893,369.7507517810009,370.75016524500097,371.7501940989896,371.7501940989896,371.7501940989896,373.18524982300005,left,1.427348579003592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
32,150,180,39,None,62,62,0,False,left,0.9616506550082704,None,,,,,,,,0,62,62,62,,,,,,,,,373.1999146689923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.189816588987,373.1999146689923,374.1996340069891,375.2001519669866,375.2001519669866,375.2001519669866,376.16877488899627,left,0.9616506550082704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
29,150,150,54,None,63,63,0,False,left,1.689031600006274,None,,,,,,,,0,63,63,63,,,,,,,,,376.18366001299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.17223381999065,376.18366001299,377.18363432098704,378.1838703409885,378.1838703409885,378.1838703409885,379.8865809859999,left,1.689031600006274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
40,150,0,47,None,64,64,0,True,left,2.3677881019975757,None,,,,,,,,0,64,64,64,,,,,,,,,379.9022309809952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8926225479954,379.9022309809952,380.9179795609962,381.9003402579983,381.9003402579983,381.9003402579983,384.27089794499625,left,2.3677881019975757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
69,150,180,52,None,65,65,0,True,right,1.0421049970027525,None,,,,,,,,0,65,65,65,,,,,,,,,384.2849024129973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.2763671219873,384.2849024129973,385.3010610229976,386.28551307998714,386.28551307998714,386.28551307998714,387.33570654600044,right,1.0421049970027525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
15,150,60,51,None,66,66,0,False,right,0.9389440329978243,None,,,,,,,,0,66,66,66,,,,,,,,,387.35124529698805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3391549069929,387.35124529698805,388.3517264569964,389.33543241200096,389.33543241200096,389.33543241200096,390.2864178299933,right,0.9389440329978243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
49,150,60,49,None,67,67,0,True,left,1.6906737159879413,None,,,,,,,,0,67,67,67,,,,,,,,,390.30103821599914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.292012676,390.30103821599914,391.30219496699283,392.30209441999614,392.30209441999614,392.30209441999614,394.00362778299314,left,1.6906737159879413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
70,150,180,15,None,68,68,0,True,left,1.4298160760081373,None,,,,,,,,0,68,68,68,,,,,,,,,394.01848030999827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0093443299993,394.01848030999827,395.01874908099126,396.00277364499925,396.00277364499925,396.00277364499925,397.4373603109998,left,1.4298160760081373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
3,150,0,13,None,69,69,0,False,left,1.3098306320025586,None,,,,,,,,0,69,69,69,,,,,,,,,397.4518494459917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4407310849929,397.4518494459917,398.4528678929928,399.452218542996,399.452218542996,399.452218542996,400.7708174859872,left,1.3098306320025586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.77103057398926,400.78549635599484,400.78549635599484,404.27036044499255,space,3.473393178996048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
16,150,90,57,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,15,,,,,404.29371182199975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.28501361698727,404.29371182199975,404.48627982399194,404.48627982399194,404.5021754059999,406.1855176789977,406.1855176789977,406.16978181999,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
15,150,60,51,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,14,,,,,406.1855176789977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1760728329973,406.1855176789977,406.3702078380011,406.3702078380011,406.3868712229887,408.0724644539878,408.0724644539878,408.0545692569867,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
1,150,0,12,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,0,,,,,408.0724644539878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.064159024987,408.0724644539878,408.2701372129959,408.2701372129959,408.2868824039906,409.9688718299876,409.9688718299876,409.9539243429899,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
21,150,120,24,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,20,,,,,409.9688718299876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.95989920299326,409.9688718299876,410.16938536999805,410.16938536999805,410.16938536999805,411.8701275779895,411.8701275779895,411.85366741499456,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
10,150,30,68,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,9,,,,,411.8701275779895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.86126406199764,411.8701275779895,412.06994927198684,412.06994927198684,412.06994927198684,413.7691609399917,413.7691609399917,413.7536557579879,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
11,150,60,6,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,10,,,,,413.7691609399917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.759482458001,413.7691609399917,413.97021313499135,413.97021313499135,413.97021313499135,415.66965402598726,415.66965402598726,415.6537354100001,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
3,150,0,13,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,2,,,,,415.66965402598726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.65956032100075,415.66965402598726,415.8694181789906,415.8694181789906,415.8694181789906,417.5697475079942,417.5697475079942,417.55460220099485,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
12,150,60,22,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,11,,,,,417.5697475079942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.5607930129918,417.5697475079942,417.7696689079894,417.7696689079894,417.7696689079894,419.4695237049891,419.4695237049891,419.45420000399463,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
23,150,120,29,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,22,,,,,419.4695237049891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.46072517099674,419.4695237049891,419.67007273298805,419.67007273298805,419.67007273298805,421.36966706799285,421.36966706799285,421.3540732919937,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
8,150,30,23,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,7,,,,,421.36966706799285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.36021400999743,421.36966706799285,421.57060077099595,421.57060077099595,421.57060077099595,423.2701261889888,423.2701261889888,423.25470016899635,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
20,150,90,32,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,19,,,,,423.2701261889888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2603731369891,423.2701261889888,423.4707695489924,423.4707695489924,423.4707695489924,425.1737824640004,425.1737824640004,425.1556701399968,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
35,150,180,31,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,34,,,,,425.1737824640004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.16513140399184,425.1737824640004,425.3716679559875,425.3716679559875,425.38835879799444,427.07404593899264,427.07404593899264,427.0559938660008,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
14,150,60,37,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,13,,,,,427.07404593899264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.06565882399445,427.07404593899264,427.2705258719943,427.2705258719943,427.2873006169975,428.97430253299535,428.97430253299535,428.95609223899373,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
27,150,150,45,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,26,,,,,428.97430253299535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9661931509909,428.97430253299535,429.17205754898896,429.17205754898896,429.1880134929961,430.8707953999983,430.8707953999983,430.8552074429899,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
18,150,90,66,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,17,,,,,430.8707953999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.8607751620002,430.8707953999983,431.07213587399747,431.07213587399747,431.07213587399747,432.77085611199436,432.77085611199436,432.7553490809951,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
33,150,180,1,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,32,,,,,432.77085611199436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.76142752300075,432.77085611199436,432.97180053898774,432.97180053898774,432.97180053898774,434.67600407099235,434.67600407099235,434.65680554699793,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
4,150,0,56,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,3,,,,,434.67600407099235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.66665337298764,434.67600407099235,434.8716295810009,434.8716295810009,434.88769824799965,436.57078045699745,436.57078045699745,436.5555631899915,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
2,150,0,7,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,1,,,,,436.57078045699745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5620197449898,436.57078045699745,436.7721030429966,436.7721030429966,436.7721030429966,438.47432750200096,438.47432750200096,438.4565483799961,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
31,150,180,67,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,30,,,,,438.47432750200096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.46587266999995,438.47432750200096,438.67137895099586,438.67137895099586,438.68842799100094,440.3754046959948,440.3754046959948,440.3570816309948,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
32,150,180,39,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,31,,,,,440.3754046959948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.3665426009975,440.3754046959948,440.5720845619944,440.5720845619944,440.58839869798976,442.2719157249958,442.2719157249958,442.25628514199343,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
30,150,150,11,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,29,,,,,442.2719157249958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.2632868219953,442.2719157249958,442.47239287498815,442.47239287498815,442.47239287498815,444.1761145019991,444.1761145019991,444.1569633249892,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
19,150,90,3,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,18,,,,,444.1761145019991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.16947480999806,444.1761145019991,444.37165583699243,444.37165583699243,444.3883531699976,446.07127984799445,446.07127984799445,446.05511252798897,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
26,150,150,46,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,25,,,,,446.07127984799445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0600457479886,446.07127984799445,446.27245500199206,446.27245500199206,446.27245500199206,447.97601207699336,447.97601207699336,447.957508003994,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
24,150,120,42,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,23,,,,,447.97601207699336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.9672789469914,447.97601207699336,448.17254794199835,448.17254794199835,448.1887571469997,449.87493438099045,449.87493438099045,449.85739189598826,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
34,150,180,34,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,33,,,,,449.87493438099045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8667946029891,449.87493438099045,450.0730904509983,450.0730904509983,450.08963668999786,451.77237007798976,451.77237007798976,451.75673698099854,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
25,150,120,33,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,24,,,,,451.77237007798976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.762889627993,451.77237007798976,451.97221255699696,451.97221255699696,451.97221255699696,453.67226662900066,453.67226662900066,453.6565409689938,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
7,150,30,58,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,6,,,,,453.67226662900066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.66434303899587,453.67226662900066,453.8734374399937,453.8734374399937,453.8734374399937,455.57253471799777,455.57253471799777,455.5570931830007,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
13,150,60,2,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,12,,,,,455.57253471799777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.5631595599989,455.57253471799777,455.7728870139981,455.7728870139981,455.7728870139981,457.47213894499873,457.47213894499873,457.45724462099315,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
6,150,30,38,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,5,,,,,457.47213894499873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.4631814319873,457.47213894499873,457.67310255799384,457.67310255799384,457.67310255799384,459.3766903689975,459.3766903689975,459.3581494839891,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
28,150,150,36,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,27,,,,,459.3766903689975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.3677336709952,459.3766903689975,459.57373164799355,459.57373164799355,459.5905317249999,461.2731531459867,461.2731531459867,461.2577207899885,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
22,150,120,30,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,21,,,,,461.2731531459867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.26513099399745,461.2731531459867,461.4729116039962,461.4729116039962,461.4729116039962,463.1730387949938,463.1730387949938,463.1570702769968,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
9,150,30,16,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,8,,,,,463.1730387949938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.1632052359928,463.1730387949938,463.3730862449884,463.3730862449884,463.3730862449884,465.077162689995,465.077162689995,465.0583361609897,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
29,150,150,54,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,28,,,,,465.077162689995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.06803659998695,465.077162689995,465.27344351999636,465.27344351999636,465.290323342997,466.9734311459906,466.9734311459906,466.9578120879887,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
5,150,0,5,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,4,,,,,466.9734311459906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.9635333149927,466.9734311459906,467.1751207829948,467.1751207829948,467.1751207829948,468.8768384559953,468.8768384559953,468.85885559899907,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
