Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,cross.stopped,aperture.started,training_trial.stopped,image.stopped,aperture.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
23,150,120,53,None,53,53,0,False,left,1.850250343002699,None,,,,,,,,0,53,53,53,,,,,,,,,283.13975781899717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.12938238399875,283.13975781899717,284.1395846380001,285.12349974899917,285.12349974899917,285.12349974899917,,,,286.97626541299906,left,1.850250343002699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
33,150,180,69,None,54,54,0,False,right,1.3815671499978635,None,,,,,,,,0,54,54,54,,,,,,,,,286.992423888998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.98346359899733,286.992423888998,288.00699804399846,288.98997486900043,288.98997486900043,288.98997486900043,,,,290.3756516829999,right,1.3815671499978635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
20,150,90,30,None,55,55,0,False,left,1.8916583049976907,None,,,,,,,,0,55,55,55,,,,,,,,,290.3918534410004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.38312908700027,290.3918534410004,291.4067327499979,292.3901669650004,292.3901669650004,292.3901669650004,,,,294.29152595599953,left,1.8916583049976907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
69,150,180,9,None,56,56,0,True,right,1.359701542998664,None,,,,,,,,0,56,56,56,,,,,,,,,294.30719691599734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2975061219986,294.30719691599734,295.30757245199857,296.29074069499984,296.29074069499984,296.29074069499984,,,,297.6593489129991,right,1.359701542998664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
35,150,180,59,None,57,57,0,False,right,1.4900390149996383,None,,,,,,,,0,57,57,57,,,,,,,,,297.6743569649989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.6653743959978,297.6743569649989,298.6739468960004,299.6740107980004,299.6740107980004,299.6740107980004,,,,301.17569259899756,right,1.4900390149996383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
42,150,30,27,None,58,58,0,True,left,1.1878562220008462,None,,,,,,,,0,58,58,58,,,,,,,,,301.1906062179987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.18133228199804,301.1906062179987,302.19165404399973,303.1753927789978,303.1753927789978,303.1753927789978,,,,304.3757304409992,left,1.1878562220008462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
50,150,60,28,None,59,59,0,True,left,1.0556939719972434,None,,,,,,,,0,59,59,59,,,,,,,,,304.39069812899834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.38156051199985,304.39069812899834,305.3910182109976,306.37531762199797,306.37531762199797,306.37531762199797,,,,307.44278003999716,left,1.0556939719972434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
18,150,90,19,None,60,60,0,False,left,1.6561437870004738,None,,,,,,,,0,60,60,60,,,,,,,,,307.45806913499837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4485578999993,307.45806913499837,308.4579375439971,309.4413555379979,309.4413555379979,309.4413555379979,,,,311.1095165480001,left,1.6561437870004738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
25,150,120,50,None,61,61,0,False,left,1.8341223099996569,None,,,,,,,,0,61,61,61,,,,,,,,,311.1338252120004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.1257796129976,311.1338252120004,312.14199652000025,313.10835093999776,313.10835093999776,313.10835093999776,,,,314.9450386009994,left,1.8341223099996569,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
49,150,60,21,None,62,62,0,True,left,1.4743401699997776,None,,,,,,,,0,62,62,62,,,,,,,,,314.95898206799757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.95110387599925,314.95898206799757,315.9586791779984,316.959409709998,316.959409709998,316.959409709998,,,,318.4438009730002,left,1.4743401699997776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
52,150,90,55,None,63,63,0,True,left,3.767168839000078,None,,,,,,,,0,63,63,63,,,,,,,,,318.4588122569985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.44999107900003,318.4588122569985,319.4587414889975,320.459065068997,320.459065068997,320.459065068997,323.45919041699744,323.44247033399733,323.45919041699744,324.2292230899984,left,3.767168839000078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
53,150,90,39,None,64,64,0,True,right,1.1097502129996428,None,,,,,,,,0,64,64,64,,,,,,,,,324.2435092409978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.23481032999916,324.2435092409978,325.242924078997,326.2428594489975,326.2428594489975,326.2428594489975,,,,327.36128968199773,right,1.1097502129996428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
56,150,120,16,None,65,65,0,True,left,2.090682015001221,None,,,,,,,,0,65,65,65,,,,,,,,,327.37577253699783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.36641317799877,327.37577253699783,328.3761592159972,329.37664868499996,329.37664868499996,329.37664868499996,,,,331.47729120299846,left,2.090682015001221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
55,150,90,67,None,66,66,0,True,left,1.9275760280033865,None,,,,,,,,0,66,66,66,,,,,,,,,331.4929385359974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.48288103899904,331.4929385359974,332.49302118599735,333.4759423260002,333.4759423260002,333.4759423260002,,,,335.4114221899981,left,1.9275760280033865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
47,150,60,7,None,67,67,0,True,left,1.5932245279982453,None,,,,,,,,0,67,67,67,,,,,,,,,335.42677620799805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4172856059995,335.42677620799805,336.4272872779984,337.42709733099764,337.42709733099764,337.42709733099764,,,,339.02862206200007,left,1.5932245279982453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
66,150,180,33,None,68,68,0,True,left,1.802820969001914,None,,,,,,,,0,68,68,68,,,,,,,,,339.0438536679976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.03469340099764,339.0438536679976,340.0438716509998,341.04383243699704,341.04383243699704,341.04383243699704,,,,342.8621441469986,left,1.802820969001914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
40,150,0,54,None,69,69,0,True,left,1.3591150369975367,None,,,,,,,,0,69,69,69,,,,,,,,,342.8775724039988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8688746689986,342.8775724039988,343.877555441999,344.8772408719997,344.8772408719997,344.8772408719997,,,,346.24531291499807,left,1.3591150369975367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.24552328499703,346.2607641689974,346.2607641689974,351.1794168029992,space,4.907581494000624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
13,150,60,11,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,12,,,,,351.2039020529992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.19382974399923,351.2039020529992,351.3948856329989,351.3948856329989,351.41113744299946,353.0975551179981,353.0975551179981,353.07852018999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
29,150,150,8,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,28,,,,,353.0975551179981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0880555119984,353.0975551179981,353.2946628179998,353.2946628179998,353.31107278299896,354.9939851119998,354.9939851119998,354.9790881339977,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
20,150,90,30,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,19,,,,,354.9939851119998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.985249379999,354.9939851119998,355.1952351309992,355.1952351309992,355.1952351309992,356.8945497929999,356.8945497929999,356.87840211399816,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
2,150,0,23,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,1,,,,,356.8945497929999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8841047249989,356.8945497929999,357.09517175899964,357.09517175899964,357.09517175899964,358.7946834109971,358.7946834109971,358.7790299829976,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
7,150,30,25,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,6,,,,,358.7946834109971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7855221409991,358.7946834109971,358.99481386099797,358.99481386099797,358.99481386099797,360.6948425219998,360.6948425219998,360.6794294520005,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
3,150,0,44,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,2,,,,,360.6948425219998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.68557024799884,360.6948425219998,360.8949060899977,360.8949060899977,360.8949060899977,362.59460688000036,362.59460688000036,362.579336863997,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
15,150,60,57,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,14,,,,,362.59460688000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.58501961199727,362.59460688000036,362.79504148999695,362.79504148999695,362.79504148999695,,,364.47962066699984,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
21,150,120,15,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,20,,,,,364.4977201699985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.48898818199814,364.4977201699985,364.678714185,364.678714185,364.712100337998,366.3785127659976,366.3785127659976,366.36313544699806,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
10,150,30,49,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,9,,,,,366.3785127659976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3690698809987,366.3785127659976,366.5790780649986,366.5790780649986,366.5790780649986,368.27846681299707,368.27846681299707,368.262205220999,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
24,150,120,22,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,23,,,,,368.27846681299707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.26903554599994,368.2949503889977,368.4789001299978,368.4789001299978,368.4957880189977,370.1790625979993,370.1790625979993,370.16294261799703,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
18,150,90,19,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,17,,,,,370.1790625979993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1688748839988,370.1790625979993,370.3789510099996,370.3789510099996,370.3789510099996,372.08020562399906,372.08020562399906,372.0633518609975,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
6,150,30,62,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,5,,,,,372.08020562399906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0710154929984,372.08020562399906,372.2792907719995,372.2792907719995,372.2963899539973,373.98489764699843,373.98489764699843,373.96957855899745,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
27,150,150,40,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,26,,,,,373.98489764699843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9778618069977,373.98489764699843,374.1796351060002,374.1796351060002,374.19582887399883,375.8789587989995,375.8789587989995,375.8633497139999,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
12,150,60,17,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,11,,,,,375.8789587989995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.86990066699946,375.8789587989995,376.0798064399969,376.0798064399969,376.0798064399969,377.77884909899876,377.77884909899876,377.7634490370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
22,150,120,36,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,21,,,,,377.77884909899876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7689021549995,377.77884909899876,377.97927733100005,377.97927733100005,377.97927733100005,379.6840205970002,379.6840205970002,379.664961956998,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
19,150,90,1,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,18,,,,,379.6840205970002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.67523727299704,379.6840205970002,379.8818945940002,379.8818945940002,379.8964863439978,,,381.57993440899736,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
34,150,180,20,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,33,,,,,381.5958155469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.58572525499767,381.5958155469998,381.7801042989995,381.7801042989995,381.7964121389996,383.48013723999975,383.48013723999975,383.46387286299796,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
16,150,90,5,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,15,,,,,383.48013723999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.4694343029987,383.48013723999975,383.68010244999823,383.68010244999823,383.68010244999823,385.37945561499873,385.37945561499873,385.3639580579984,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
1,150,0,18,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,0,,,,,385.37945561499873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.36968123099723,385.37945561499873,385.580992485,385.580992485,385.580992485,387.2800145000001,387.2800145000001,387.26454992899744,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
35,150,180,59,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,34,,,,,387.2800145000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.27120280099916,387.2800145000001,387.47994164099873,387.47994164099873,387.47994164099873,389.180212477997,389.180212477997,389.1646890359989,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
9,150,30,12,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,8,,,,,389.180212477997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.17062869299843,389.180212477997,389.38059759599855,389.38059759599855,389.38059759599855,391.0800235389979,391.0800235389979,391.06469455299884,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
30,150,150,52,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,29,,,,,391.0800235389979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0712763219999,391.0800235389979,391.2806497780002,391.2806497780002,391.2806497780002,392.98041036799987,392.98041036799987,392.96519327299757,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
32,150,180,24,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,31,,,,,392.98041036799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.971114295,392.98041036799987,393.18072902199856,393.18072902199856,393.18072902199856,394.8808972400002,394.8808972400002,394.8656179319987,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
28,150,150,37,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,27,,,,,394.8808972400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.87262773899783,394.8808972400002,395.0806804809981,395.0806804809981,395.0806804809981,396.7804138020001,396.7804138020001,396.76508782999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
25,150,120,50,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,24,,,,,396.7804138020001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.77097045199844,396.7804138020001,396.98102711200045,396.98102711200045,396.98102711200045,398.695886841997,398.695886841997,398.6651993799969,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
17,150,90,34,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,16,,,,,398.695886841997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6704983029995,398.695886841997,398.8811178369979,398.8811178369979,398.8979283849985,400.58051717799754,400.58051717799754,400.5655549169969,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
31,150,180,13,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,30,,,,,400.58051717799754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5713089669989,400.58051717799754,400.7810103899974,400.7810103899974,400.7810103899974,402.48191479699744,402.48191479699744,402.465802671999,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
23,150,120,53,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,22,,,,,402.48191479699744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4735532800005,402.48191479699744,402.68157734299893,402.68157734299893,402.68157734299893,404.38080760999947,404.38080760999947,404.3647966440003,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
5,150,0,41,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,4,,,,,404.38080760999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3706687390004,404.38080760999947,404.58107854899936,404.58107854899936,404.58107854899936,406.2813052299971,406.2813052299971,406.2658051010003,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
8,150,30,51,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,7,,,,,406.2813052299971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.2718099099984,406.2813052299971,406.4817508679989,406.4817508679989,406.4817508679989,408.1813448719986,408.1813448719986,408.16614917900006,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
11,150,60,58,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,10,,,,,408.1813448719986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.1716613989993,408.1813448719986,408.3820939139987,408.3820939139987,408.3820939139987,410.08130199399966,410.08130199399966,410.0660901049996,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
