Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,150,120,24,None,58,58,0,False,right,1.1520170840085484,None,,,,,,,,0,58,58,58,,,,,,,,,418.5865257080295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.57977354101604,418.5865257080295,419.57462570798816,420.5694810409914,420.5694810409914,420.5694810409914,421.7272273330018,right,1.1520170840085484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
63,150,150,53,None,59,59,0,True,left,1.0097104590386152,None,,,,,,,,0,59,59,59,,,,,,,,,421.74246400000993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.736212000018,421.74246400000993,422.73589337500744,423.72630604100414,423.72630604100414,423.72630604100414,424.73831162502756,left,1.0097104590386152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
7,150,30,27,None,60,60,0,False,left,0.83024637500057,None,,,,,,,,0,60,60,60,,,,,,,,,424.75350908300607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.74716695799725,424.75350908300607,425.741545958037,426.73599108302733,426.73599108302733,426.73599108302733,427.5718721660087,left,0.83024637500057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
13,150,60,13,None,61,61,0,False,left,1.6112360420520417,None,,,,,,,,0,61,61,61,,,,,,,,,427.58617033303017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.5801422499935,427.58617033303017,428.574587250012,429.569288541039,429.569288541039,429.569288541039,431.18811691598967,left,1.6112360420520417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
38,150,0,10,None,62,62,0,True,left,1.1066817080136389,None,,,,,,,,0,62,62,62,,,,,,,,,431.20304820802994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.1971058330382,431.20304820802994,432.1913452910376,433.18604891601717,433.18604891601717,433.18604891601717,434.3050991250202,left,1.1066817080136389,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
37,150,0,68,None,63,63,0,True,left,1.0524189160205424,None,,,,,,,,0,63,63,63,,,,,,,,,434.32124641601695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.31437725003343,434.32124641601695,435.3192677500192,436.3026110409992,436.3026110409992,436.3026110409992,437.36045420798473,left,1.0524189160205424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
26,150,150,60,None,64,64,0,False,right,1.1820877080317587,None,,,,,,,,0,64,64,64,,,,,,,,,437.37569712504046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.36957541602897,437.37569712504046,438.36945979099255,439.3595414580195,439.3595414580195,439.3595414580195,440.54438929102616,right,1.1820877080317587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
46,150,60,48,None,65,65,0,True,left,0.8558014170266688,None,,,,,,,,0,65,65,65,,,,,,,,,440.55902491603047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5530106659862,440.55902491603047,441.55256766598905,442.5426587080001,442.5426587080001,442.5426587080001,443.40473258303246,left,0.8558014170266688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
8,150,30,29,None,66,66,0,False,right,1.8741134160081856,None,,,,,,,,0,66,66,66,,,,,,,,,443.41828691598494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.41247562499484,443.41828691598494,444.4069015409914,445.4026164159877,445.4026164159877,445.4026164159877,447.28792233299464,right,1.8741134160081856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
60,150,120,63,None,67,67,0,True,left,1.2200188330025412,None,,,,,,,,0,67,67,67,,,,,,,,,447.30242875003023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.29625670803944,447.30242875003023,448.2910952910315,449.286084708001,449.286084708001,449.286084708001,450.51076170802116,left,1.2200188330025412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
9,150,30,18,None,68,68,0,False,right,1.3767847919953056,None,,,,,,,,0,68,68,68,,,,,,,,,450.5243841250194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.51875029102666,450.5243841250194,451.519383958017,452.5094937499962,452.5094937499962,452.5094937499962,453.8893217910081,right,1.3767847919953056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
61,150,150,45,None,69,69,0,True,left,0.9406395410187542,None,,,,,,,,0,69,69,69,,,,,,,,,453.905341625039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8983872079989,453.905341625039,454.90250812500017,455.8861142080277,455.8861142080277,455.8861142080277,456.8378477910301,left,0.9406395410187542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.838144999987,456.84855604101904,456.84855604101904,462.47232450003503,space,5.621154125023168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
2,150,0,58,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,1,,,,,462.49859191599535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.49007995799184,462.49859191599535,462.6687436660286,462.6687436660286,462.6909501249902,464.36696279101307,464.36696279101307,464.3535649580299,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
3,150,0,54,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,2,,,,,464.36696279101307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.36201970803086,464.37176070798887,464.5693477910245,464.5693477910245,464.5693477910245,466.26699637499405,466.26699637499405,466.2535041660303,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
27,150,150,15,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,26,,,,,466.26699637499405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.2621170000057,466.27199187502265,466.4692351660342,466.4692351660342,466.4692351660342,468.1670826250338,468.1670826250338,468.15357462503016,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
22,150,120,24,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,21,,,,,468.1670826250338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.16213875001995,468.17207270802464,468.36934075003956,468.36934075003956,468.36934075003956,470.0664653329877,470.0664653329877,470.0534315829864,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
9,150,30,18,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,8,,,,,470.0664653329877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0616581250215,470.0717604160309,470.2694516660413,470.2694516660413,470.2694516660413,471.96778933302267,471.96778933302267,471.9535187080037,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
11,150,60,50,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,10,,,,,471.96778933302267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.96283412503544,471.9721663329983,472.1694831250352,472.1694831250352,472.1694831250352,473.8670735830092,473.8670735830092,473.85366841603536,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
30,150,150,51,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,29,,,,,473.8670735830092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.862261665985,473.8712622500025,474.06933458300773,474.06933458300773,474.06933458300773,475.7669398750295,475.7669398750295,475.7535220410209,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
31,150,180,16,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,30,,,,,475.7669398750295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.761905708001,475.7720182079938,475.969388041005,475.969388041005,475.969388041005,477.66724095802056,477.66724095802056,477.65349941601744,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
16,150,90,46,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,15,,,,,477.66724095802056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.6621192910243,477.67129179101903,477.86923558299895,477.86923558299895,477.86923558299895,479.56616241601296,479.56616241601296,479.55317850003485,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
14,150,60,35,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,13,,,,,479.56616241601296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.5614524160046,479.5706322080223,479.76938675000565,479.76938675000565,479.76938675000565,481.4666854580282,481.4666854580282,481.45329924998805,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
15,150,60,59,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,14,,,,,481.4666854580282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.46167066600174,481.4714059580001,481.66921291599283,481.66921291599283,481.66921291599283,483.36710129101994,483.36710129101994,483.35362045798684,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
1,150,0,9,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,0,,,,,483.36710129101994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3622517500189,483.3711929160054,483.56930954102427,483.56930954102427,483.56930954102427,485.2669888330274,485.2669888330274,485.2533709160052,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
12,150,60,64,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,11,,,,,485.2669888330274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.26199000002816,485.27137279103044,485.4694035410066,485.4694035410066,485.4694035410066,487.16742641601013,487.16742641601013,487.1535204160027,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
17,150,90,41,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,16,,,,,487.16742641601013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.1624010000378,487.17246887501096,487.36926162499003,487.36926162499003,487.36926162499003,489.06643883301876,489.06643883301876,489.05340025003534,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
5,150,0,19,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,4,,,,,489.06643883301876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.06169941602275,489.07150637503946,489.2693532080157,489.2693532080157,489.2693532080157,490.96786350000184,490.96786350000184,490.9537821250269,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
34,150,180,32,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,33,,,,,490.96786350000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9630434580031,490.97206724999705,491.1694367910386,491.1694367910386,491.1694367910386,492.8670457500266,492.8670457500266,492.85360162501456,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
26,150,150,60,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,25,,,,,492.8670457500266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.86197641602485,492.8709760000347,493.0692484159954,493.0692484159954,493.0692484159954,494.76694466598565,494.76694466598565,494.7534446250065,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
18,150,90,1,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,17,,,,,494.76694466598565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.76210125000216,494.7711218330078,494.96936658304185,494.96936658304185,494.96936658304185,496.6665353749995,496.6665353749995,496.653538500017,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
23,150,120,69,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,22,,,,,496.6665353749995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.66177895799046,496.6712014999939,496.8692673750338,496.8692673750338,496.8692673750338,498.5679757500184,498.5679757500184,498.55388254101854,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
24,150,120,12,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,23,,,,,498.5679757500184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.56295887503074,498.57389337499626,498.76932179101277,498.76932179101277,498.76932179101277,500.46739104099106,500.46739104099106,500.45364875002997,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
33,150,180,2,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,32,,,,,500.46739104099106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.46240254101576,500.4719402079936,500.66918920801254,500.66918920801254,500.66918920801254,502.3673795000068,502.3673795000068,502.35355612501735,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
4,150,0,37,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,3,,,,,502.3673795000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.36230162502034,502.37234950001584,502.56946762499865,502.56946762499865,502.56946762499865,504.2671938330168,504.2671938330168,504.25338454102166,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
25,150,120,7,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,24,,,,,504.2671938330168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.26240858301753,504.2719301250181,504.46946375002153,504.46946375002153,504.46946375002153,506.16770216601435,506.16770216601435,506.1538182910299,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
28,150,150,33,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,27,,,,,506.16770216601435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.16278012498515,506.1722426660126,506.3692306660232,506.3692306660232,506.3692306660232,508.0673695830046,508.0673695830046,508.05362091603456,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
6,150,30,40,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,5,,,,,508.0673695830046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0623773750267,508.07123966602376,508.2693462080206,508.2693462080206,508.2693462080206,509.96689033298753,509.96689033298753,509.9536424159887,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
8,150,30,29,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,7,,,,,509.96689033298753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9618632910424,509.97187545802444,510.1691754159983,510.1691754159983,510.1691754159983,511.86770304100355,511.86770304100355,511.85397091601044,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
19,150,90,65,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,18,,,,,511.86770304100355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8627462500008,511.8725388330058,512.069223166036,512.069223166036,512.069223166036,513.7666917910101,513.7666917910101,513.7534175410401,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
13,150,60,13,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,12,,,,,513.7666917910101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7618789999979,513.7714025829919,513.9694008750375,513.9694008750375,513.9694008750375,515.6670342080179,515.6670342080179,515.6534915830125,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
35,150,180,52,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,34,,,,,515.6670342080179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6622424580273,515.6708991249907,515.8692258750089,515.8692258750089,515.8692258750089,517.5675589999883,517.5675589999883,517.5536420409917,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
7,150,30,27,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,6,,,,,517.5675589999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5627555000247,517.5715292080422,517.7692611659877,517.7692611659877,517.7692611659877,519.466467124992,519.466467124992,519.4535934160231,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
10,150,30,66,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,9,,,,,519.466467124992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4616703329957,519.470381207997,519.6694758330123,519.6694758330123,519.6694758330123,521.3671045409865,521.3671045409865,521.3534742500051,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
21,150,120,55,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,20,,,,,521.3671045409865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.3622145000263,521.3718708330416,521.5693266660091,521.5693266660091,521.5693266660091,523.2680350409937,523.2680350409937,523.2539772500168,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
29,150,150,28,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,28,,,,,523.2680350409937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.2632708750316,523.2728136660298,523.4692992080236,523.4692992080236,523.4692992080236,525.1674126249854,525.1674126249854,525.1536504160031,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
32,150,180,39,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,31,,,,,525.1674126249854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.162432000041,525.1718433329952,525.3692237079958,525.3692237079958,525.3692237079958,527.0674814580125,527.0674814580125,527.0539921250311,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
20,150,90,44,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,19,,,,,527.0674814580125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0624596250127,527.0721710409853,527.2695056659868,527.2695056659868,527.2695056659868,528.9586701660301,528.9586701660301,528.953398875019,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.9536213750253,528.9684422080172,528.9684422080172,547.0348777080071,space,18.052006416022778,None,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
19,150,90,65,None,0,0,0,False,,,,right,1.1996281659812666,None,,,,,,,,,,,,,0,0,0,0,547.1748853329918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.1708879580256,547.1748853329918,548.16934141604,549.0267225410207,549.0267225410207,549.0267225410207,550.238085207995,right,1.1996281659812666,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
64,150,150,49,None,1,1,0,True,,,,left,1.0917937500053085,None,,,,,,,,,,,,,0,1,1,1,550.2546862910385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.2470040830085,550.2546862910385,551.2525010409881,552.2360575830098,552.2360575830098,552.2360575830098,553.3381624160102,left,1.0917937500053085,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
21,150,120,55,None,2,2,0,False,,,,right,0.8561065419926308,None,,,,,,,,,,,,,0,2,2,2,553.3537932910258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.346770291042,553.3537932910258,554.3525050000171,555.3359867500258,555.3359867500258,555.3359867500258,556.1944116660161,right,0.8561065419926308,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
