Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,150,120,68,None,58,58,0,False,left,1.6856582500040531,None,,,,,,,,0,58,58,58,,,,,,,,,463.48605108301854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.47957650001626,463.48605108301854,464.4844673750049,465.4683120000118,465.4683120000118,465.4683120000118,467.1596460410219,left,1.6856582500040531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
32,150,180,17,None,59,59,0,False,right,1.031278458016459,None,,,,,,,,0,59,59,59,,,,,,,,,467.1747347910132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.1683958750218,467.1747347910132,468.1728501250036,469.158140790998,469.158140790998,469.158140790998,470.19222425000044,right,1.031278458016459,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
53,150,90,28,None,60,60,0,True,left,2.7819770830101334,None,,,,,,,,0,60,60,60,,,,,,,,,470.2069157080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.20075437502237,470.2069157080259,471.2014456660254,472.1919431660208,472.1919431660208,472.1919431660208,474.9760787500127,left,2.7819770830101334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
21,150,120,27,None,61,61,0,False,left,1.2144302499946207,None,,,,,,,,0,61,61,61,,,,,,,,,474.9912116250198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.9851293330139,474.9912116250198,475.9844583750237,476.9749840000004,476.9749840000004,476.9749840000004,478.19289933302207,left,1.2144302499946207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
12,150,60,46,None,62,62,0,False,left,2.1508727080072276,None,,,,,,,,0,62,62,62,,,,,,,,,478.2075146250136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.20126516601886,478.2075146250136,479.2011626250169,480.191925000021,480.191925000021,480.191925000021,482.3534972500056,left,2.1508727080072276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
45,150,30,20,None,63,63,0,True,right,1.4407698329887353,None,,,,,,,,0,63,63,63,,,,,,,,,482.36892312500277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.3622904160002,482.36892312500277,483.35577554101474,484.3515479580092,484.3515479580092,484.3515479580092,485.803323250002,right,1.4407698329887353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
30,150,150,11,None,64,64,0,False,right,0.7173120419902261,None,,,,,,,,0,64,64,64,,,,,,,,,485.8188848750142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.81179975002306,485.8188848750142,486.8063083750021,487.80144016601844,487.80144016601844,487.80144016601844,488.5292291660153,right,0.7173120419902261,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
6,150,30,3,None,65,65,0,False,left,2.5283986249996815,None,,,,,,,,0,65,65,65,,,,,,,,,488.5414624999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.5367378750234,488.5414624999976,489.53994050002075,490.5249419580214,490.5249419580214,490.5249419580214,493.0598470000259,left,2.5283986249996815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
3,150,0,14,None,66,66,0,False,left,1.0300717079953756,None,,,,,,,,0,66,66,66,,,,,,,,,493.0748308330076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.0678792500112,493.0748308330076,494.0724617500091,495.0583894580195,495.0583894580195,495.0583894580195,496.0923974580073,left,1.0300717079953756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
59,150,120,39,None,67,67,0,True,left,1.5491549580183346,None,,,,,,,,0,67,67,67,,,,,,,,,496.1072003330046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.1005436660198,496.1072003330046,497.1011309160094,498.09167170801084,498.09167170801084,498.09167170801084,499.64342450001277,left,1.5491549580183346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
8,150,30,26,None,68,68,0,False,left,1.7610042919986881,None,,,,,,,,0,68,68,68,,,,,,,,,499.6584773750219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.65227325001615,499.6584773750219,500.65573383300216,501.64155983302044,501.64155983302044,501.64155983302044,503.4093227080011,left,1.7610042919986881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
49,150,60,34,None,69,69,0,True,right,0.9308920410112478,None,,,,,,,,0,69,69,69,,,,,,,,,503.4304362500261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.4245795410243,503.4304362500261,504.42245558300056,505.41275108300033,505.41275108300033,505.41275108300033,506.3533686250157,right,0.9308920410112478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.3536788330239,506.36379862501053,506.36379862501053,521.6430827500008,space,15.275221999996575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
29,150,150,42,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,28,,,,,521.6704718750261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.662019750016,521.6704718750261,521.8416051250242,521.8416051250242,521.867968208011,523.5500394160044,523.5500394160044,523.5358151250111,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
8,150,30,26,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,7,,,,,523.5500394160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.5443895830249,523.5500394160044,523.7414295000199,523.7414295000199,523.7414295000199,525.437757208012,525.437757208012,525.4254127910244,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
10,150,30,57,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,9,,,,,525.437757208012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.433468208008,525.4513413330133,525.641599458002,525.641599458002,525.641599458002,527.3369376660266,527.3369376660266,527.3250678330078,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
9,150,30,30,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,8,,,,,527.3369376660266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.3323674999992,527.3512732910167,527.5417970830167,527.5417970830167,527.5417970830167,529.2494275410136,529.2494275410136,529.235507416015,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
16,150,90,51,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,15,,,,,529.2494275410136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.2440006660181,529.2494275410136,529.4417097910191,529.4417097910191,529.4417097910191,531.1366374159988,531.1366374159988,531.1248405000078,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
18,150,90,38,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,17,,,,,531.1366374159988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.1322028750146,531.1511595830088,531.3415673330019,531.3415673330019,531.3415673330019,533.0491183749982,533.0491183749982,533.0356784160249,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
22,150,120,68,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,21,,,,,533.0491183749982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0437662080221,533.0491183749982,533.2423985830101,533.2423985830101,533.2423985830101,534.9489529580169,534.9489529580169,534.9356328330177,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
2,150,0,1,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,1,,,,,534.9489529580169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.943391791021,534.9489529580169,535.1415603750211,535.1415603750211,535.1415603750211,536.8468548330129,536.8468548330129,536.835382875026,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
28,150,150,13,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,27,,,,,536.8468548330129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8414192500059,536.8468548330129,537.041229000024,537.041229000024,537.041229000024,538.7375460830226,538.7375460830226,538.724961083004,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
31,150,180,29,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,30,,,,,538.7375460830226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.7332288330072,538.7512614580046,538.9410332080151,538.9410332080151,538.9410332080151,540.6369793750055,540.6369793750055,540.6247737910016,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
15,150,60,23,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,14,,,,,540.6369793750055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.6326486250036,540.6511664999998,540.8413043750043,540.8413043750043,540.8413043750043,542.5369423330121,542.5369423330121,542.5246167910227,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
13,150,60,40,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,12,,,,,542.5369423330121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.5328384160239,542.5514879160037,542.7417286249984,542.7417286249984,542.7417286249984,544.4375905409979,544.4375905409979,544.4254782080243,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
23,150,120,9,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,22,,,,,544.4375905409979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.4335200830246,544.451128958026,544.6422715829976,544.6422715829976,544.6422715829976,546.3499775830132,546.3499775830132,546.3358248750155,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
14,150,60,61,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,13,,,,,546.3499775830132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.3444831660017,546.3499775830132,546.541134250001,546.541134250001,546.541134250001,548.2504930410068,548.2504930410068,548.2363324160106,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
12,150,60,46,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,11,,,,,548.2504930410068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.2451518750167,548.2504930410068,548.4414615830174,548.4414615830174,548.4414615830174,550.1368261250027,550.1368261250027,550.1248617500241,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
1,150,0,69,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,0,,,,,550.1368261250027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1323105000192,550.1513764160045,550.3413765000005,550.3413765000005,550.3413765000005,552.0366222080193,552.0366222080193,552.0246497080079,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
17,150,90,56,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,16,,,,,552.0366222080193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0318879999977,552.0512272909982,552.2412614580244,552.2412614580244,552.2412614580244,553.936785916012,553.936785916012,553.9244816660066,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
4,150,0,35,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,3,,,,,553.936785916012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.9316500830173,553.9511258330022,554.1413273750222,554.1413273750222,554.1413273750222,555.8371214580256,555.8371214580256,555.8247965410119,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
32,150,180,17,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,31,,,,,555.8371214580256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.8327258330246,555.8512166660221,556.0413923330198,556.0413923330198,556.0413923330198,557.736823083018,557.736823083018,557.7252463330224,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
25,150,120,59,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,24,,,,,557.736823083018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.73251445801,557.7512574160064,557.9419367910014,557.9419367910014,557.9419367910014,559.6492464580224,559.6492464580224,559.6357647500117,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
20,150,90,33,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,19,,,,,559.6492464580224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.6438910000143,559.6492464580224,559.841108749999,559.841108749999,559.841108749999,561.5430420410121,561.5430420410121,561.5253379160131,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
30,150,150,11,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,29,,,,,561.5430420410121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.5385047500022,561.5512094580045,561.7428338750033,561.7428338750033,561.7428338750033,563.449948375026,563.449948375026,563.4354541250214,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
7,150,30,66,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,6,,,,,563.449948375026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4443901250197,563.449948375026,563.6415205000085,563.6415205000085,563.6415205000085,565.3412249580142,565.3412249580142,565.3250364160049,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
26,150,150,62,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,25,,,,,565.3412249580142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3365879160119,565.3511413329979,565.5432085830253,565.5432085830253,565.5432085830253,567.2513565830013,567.2513565830013,567.2356453750108,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
11,150,60,44,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,10,,,,,567.2513565830013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.2459125000169,567.2513565830013,567.4416784580098,567.4416784580098,567.4416784580098,569.1383908330172,569.1383908330172,569.1248647910252,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
19,150,90,50,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,18,,,,,569.1383908330172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.1338270000124,569.151317166019,569.3411165830039,569.3411165830039,569.3411165830039,571.0366144580184,571.0366144580184,571.0241615000123,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
24,150,120,18,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,23,,,,,571.0366144580184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0317328750098,571.0511938330019,571.2414242910163,571.2414242910163,571.2414242910163,572.937689000013,572.937689000013,572.9248793330044,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
21,150,120,27,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,20,,,,,572.937689000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.9337288330134,572.951051333017,573.1408097500098,573.1408097500098,573.1408097500098,574.8371655410156,574.8371655410156,574.8247562080214,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
27,150,150,43,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,26,,,,,574.8371655410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.8326645000197,574.8512181660044,575.0418257080019,575.0418257080019,575.0418257080019,576.737949833012,576.737949833012,576.724932541023,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
6,150,30,3,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,5,,,,,576.737949833012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7335020410246,576.7512576660083,576.9418205410184,576.9418205410184,576.9418205410184,578.6493665410089,578.6493665410089,578.6355081250076,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
33,150,180,12,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,32,,,,,578.6493665410089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.6437677500071,578.6493665410089,578.8416937080037,578.8416937080037,578.8416937080037,580.5385962080036,580.5385962080036,580.5250201660092,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
34,150,180,54,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,33,,,,,580.5385962080036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.5339117080148,580.5512785830069,580.7416314160218,580.7416314160218,580.7416314160218,582.4492057910247,582.4492057910247,582.4356500410067,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
35,150,180,45,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,34,,,,,582.4492057910247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.4437745830219,582.4492057910247,582.6414913330227,582.6414913330227,582.6414913330227,584.3371617910161,584.3371617910161,584.3247988750227,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
5,150,0,15,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,4,,,,,584.3371617910161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3327871250222,584.3512030410056,584.5415510410094,584.5415510410094,584.5415510410094,586.249828666012,586.249828666012,586.2357947500132,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
3,150,0,14,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,2,,,,,586.249828666012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.244471166021,586.249828666012,586.4416505410045,586.4416505410045,586.4416505410045,588.1349168330198,588.1349168330198,588.1252443330013,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.1254452910216,588.1428910410032,588.1428910410032,590.2374996250146,space,2.091903666005237,None,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
57,150,120,25,None,0,0,0,True,,,,left,0.9501287919993047,None,,,,,,,,,,,,,0,0,0,0,590.3431365410215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.337380291021,590.3431365410215,591.3399500410014,592.2346644580248,592.2346644580248,592.2346644580248,593.1876496660116,left,0.9501287919993047,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
13,150,60,40,None,1,1,0,False,,,,right,0.6644670419918839,None,,,,,,,,,,,,,0,1,1,1,593.203343791014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.1965025830141,593.203343791014,594.2013474580017,595.1847318750224,595.1847318750224,595.1847318750224,595.8534007080016,right,0.6644670419918839,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
28,150,150,13,None,2,2,0,False,,,,right,0.7369506249960978,None,,,,,,,,,,,,,0,2,2,2,595.8685407080047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.8617776250176,595.8685407080047,596.8557565000083,597.851463916013,597.851463916013,597.851463916013,598.5931281250087,right,0.7369506249960978,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
