Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,150,60,69,None,54,54,0,True,left,1.1562614310000754,None,,,,,,,,0,54,54,54,,,,,,,,,459.244635859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.23539410500007,459.244635859,460.2445680709998,461.24425685000006,461.24425685000006,461.24425685000006,462.4131633689999,left,1.1562614310000754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
57,150,120,54,None,55,55,0,True,left,1.0077496979997704,None,,,,,,,,0,55,55,55,,,,,,,,,462.42835362100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.419346874,462.42835362100004,463.42789099699985,464.4278015509999,464.4278015509999,464.4278015509999,465.44640010800003,left,1.0077496979997704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
34,150,180,25,None,56,56,0,False,left,1.353441802999896,None,,,,,,,,0,56,56,56,,,,,,,,,465.46116486599976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.4498863089998,465.46116486599976,466.4614713259998,467.4459348629998,467.4459348629998,467.4459348629998,468.8137225390001,left,1.353441802999896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
28,150,150,52,None,57,57,0,False,left,1.2010745600000519,None,,,,,,,,0,57,57,57,,,,,,,,,468.82793822899976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.817315667,468.82793822899976,469.828764589,470.8288351169999,470.8288351169999,470.8288351169999,472.0539922170001,left,1.2010745600000519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
25,150,120,55,None,58,58,0,False,left,0.9411406920003174,None,,,,,,,,0,58,58,58,,,,,,,,,472.067459374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.05966231799994,472.067459374,473.0783668670001,474.06290180199994,474.06290180199994,474.06290180199994,475.01494141500007,left,0.9411406920003174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
58,150,120,29,None,59,59,0,True,left,1.5526168450001023,None,,,,,,,,0,59,59,59,,,,,,,,,475.04387885799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.02117883699975,475.04387885799997,476.0452278399998,477.0289424059997,477.0289424059997,477.0289424059997,478.5969934699997,left,1.5526168450001023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
44,150,30,10,None,60,60,0,True,right,2.584165625999958,None,,,,,,,,0,60,60,60,,,,,,,,,478.6124055800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6026534759999,478.6124055800001,479.6127215030001,480.5968124830001,480.5968124830001,480.5968124830001,483.19696781699986,right,2.584165625999958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
65,150,150,12,None,61,61,0,True,right,2.2836930599996776,None,,,,,,,,0,61,61,61,,,,,,,,,483.21251598599974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.20279746000006,483.21251598599974,484.2124356659997,485.1964960739997,485.1964960739997,485.1964960739997,487.4823294329999,right,2.2836930599996776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
21,150,120,51,None,62,62,0,False,left,4.519161212999734,None,,,,,,,,0,62,62,62,,,,,,,,,487.4956126369998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.4859410539998,487.4956126369998,488.4967454970001,489.49701164,489.49701164,489.49701164,494.03176335399985,left,4.519161212999734,None,492.4969341629999,492.4969341629999,492.4969341629999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
27,150,150,24,None,63,63,0,False,right,1.185439604000294,None,,,,,,,,0,63,63,63,,,,,,,,,494.04644808800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.035257944,494.04644808800003,495.04721426800006,496.0473124179998,496.0473124179998,496.0473124179998,497.2472895709998,right,1.185439604000294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
22,150,120,65,None,64,64,0,False,left,1.7924569169999813,None,,,,,,,,0,64,64,64,,,,,,,,,497.26376102099994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.250913328,497.26376102099994,498.26444249299993,499.2480225869999,499.2480225869999,499.2480225869999,501.04879982600005,left,1.7924569169999813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
10,150,30,28,None,65,65,0,False,left,0.8270721399999275,None,,,,,,,,0,65,65,65,,,,,,,,,501.06378168799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.05233194599987,501.06378168799984,502.064948789,503.0641692670001,503.0641692670001,503.0641692670001,503.8988920060001,left,0.8270721399999275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
35,150,180,21,None,66,66,0,False,right,0.9833111729999473,None,,,,,,,,0,66,66,66,,,,,,,,,503.9137165349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.90257088,503.9137165349998,504.9144758729999,505.898102614,505.898102614,505.898102614,506.88601522299996,right,0.9833111729999473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
62,150,150,58,None,67,67,0,True,right,1.533961143000397,None,,,,,,,,0,67,67,67,,,,,,,,,506.9008070939999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.8919495269997,506.9008070939999,507.9151736069998,508.8973822369999,508.8973822369999,508.8973822369999,510.43379298699983,right,1.533961143000397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
18,150,90,38,None,68,68,0,False,left,0.8416796669998803,None,,,,,,,,0,68,68,68,,,,,,,,,510.447606017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.43737410699987,510.447606017,511.447844455,512.4483495619997,512.4483495619997,512.4483495619997,513.2996285579998,left,0.8416796669998803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
56,150,120,59,None,69,69,0,True,left,1.4057052400003158,None,,,,,,,,0,69,69,69,,,,,,,,,513.3155644359999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.3064002450001,513.3155644359999,514.3146653459999,515.3155082119997,515.3155082119997,515.3155082119997,516.7324576450001,left,1.4057052400003158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.732629395,516.7480395379998,516.7480395379998,535.3680977539998,space,18.61514497799999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
14,150,60,13,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,13,,,,,535.3912771199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.382422745,535.3912771199998,535.5832369089999,535.5832369089999,535.599558036,537.2866671239999,537.2866671239999,537.2681953389997,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
6,150,30,36,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,5,,,,,537.2866671239999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2779226980001,537.2866671239999,537.4833296689999,537.4833296689999,537.499355944,539.182477546,539.182477546,539.1676305239998,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
35,150,180,21,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,34,,,,,539.182477546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.1737612040001,539.182477546,539.3828204419997,539.3828204419997,539.3828204419997,541.0826742959998,541.0826742959998,541.067200636,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
26,150,150,48,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,25,,,,,541.0826742959998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0733856689999,541.0826742959998,541.283334704,541.283334704,541.283334704,542.9836760039998,542.9836760039998,542.9681042269999,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
30,150,150,4,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,29,,,,,542.9836760039998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.9752613549999,542.9836760039998,543.1832107539999,543.1832107539999,543.1832107539999,544.8885401090001,544.8885401090001,544.8689300269998,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
10,150,30,28,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,9,,,,,544.8885401090001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8790566560001,544.8885401090001,545.0837586069997,545.0837586069997,545.100119098,546.7830706249997,546.7830706249997,546.7676014129997,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
4,150,0,63,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,3,,,,,546.7830706249997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.7745643600001,546.7830706249997,546.9680293430001,546.9680293430001,546.9848763719997,548.6709256509998,548.6709256509998,548.6522553119999,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
5,150,0,45,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,4,,,,,548.6709256509998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.6618682519997,548.6709256509998,548.8672944209998,548.8672944209998,548.8835878609998,550.567532819,550.567532819,550.551229398,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
28,150,150,52,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,27,,,,,550.567532819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.5586445260001,550.5840577489998,550.7679871189998,550.7679871189998,550.784618611,552.467126132,552.467126132,552.4512796260001,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
32,150,180,7,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,31,,,,,552.467126132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4588279889999,552.467126132,552.667393103,552.667393103,552.667393103,554.3671317590001,554.3671317590001,554.351599136,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
21,150,120,51,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,20,,,,,554.3671317590001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3572366809999,554.3671317590001,554.5673962629999,554.5673962629999,554.5673962629999,556.2672907890001,556.2672907890001,556.2516111269997,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
8,150,30,41,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,7,,,,,556.2672907890001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2575128479998,556.2672907890001,556.4675708579998,556.4675708579998,556.4675708579998,558.171411279,558.171411279,558.1528906809999,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
13,150,60,9,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,12,,,,,558.171411279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.1626303469998,558.171411279,558.3675439660001,558.3675439660001,558.3848086319999,560.0678665689998,560.0678665689998,560.051833941,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
23,150,120,16,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,22,,,,,560.0678665689998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0572262830001,560.0678665689998,560.2681393399998,560.2681393399998,560.2681393399998,561.9679679420001,561.9679679420001,561.9518736659998,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
16,150,90,64,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,15,,,,,561.9679679420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.9572323100001,561.9679679420001,562.167848047,562.167848047,562.167848047,563.8685517019999,563.8685517019999,563.852445425,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
33,150,180,67,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,32,,,,,563.8685517019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8600002170001,563.8685517019999,564.0684466019998,564.0684466019998,564.0684466019998,565.7717632230001,565.7717632230001,565.7536023970001,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
31,150,180,20,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,30,,,,,565.7717632230001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.763503179,565.7717632230001,565.9684375249999,565.9684375249999,565.9849171850001,567.6684547129998,567.6684547129998,567.6523070899998,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
15,150,60,70,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,14,,,,,567.6684547129998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.6578397459998,567.6684547129998,567.8688766249998,567.8688766249998,567.8688766249998,569.5724977099999,569.5724977099999,569.5539355169999,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
29,150,150,43,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,28,,,,,569.5724977099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.5637526169999,569.5724977099999,569.769383287,569.769383287,569.7863447710001,571.4720694479997,571.4720694479997,571.4538268719998,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
1,150,0,2,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,0,,,,,571.4720694479997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.4634051779999,571.4720694479997,571.668969971,571.668969971,571.6858288630001,573.3695836920001,573.3695836920001,573.3530278170001,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
18,150,90,38,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,17,,,,,573.3695836920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3611201190001,573.3695836920001,573.5689975709997,573.5689975709997,573.5689975709997,575.2687155620001,575.2687155620001,575.2531728469999,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
24,150,120,26,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,23,,,,,575.2687155620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.2594993849998,575.2687155620001,575.4696317309999,575.4696317309999,575.4696317309999,577.1729251659999,577.1729251659999,577.154142413,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
27,150,150,24,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,26,,,,,577.1729251659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.1637870579998,577.1729251659999,577.3690777299998,577.3690777299998,577.385963322,579.0685525700001,579.0685525700001,579.053213574,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
3,150,0,39,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,2,,,,,579.0685525700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.058595171,579.0685525700001,579.270020209,579.270020209,579.270020209,580.972927156,580.972927156,580.9548515759998,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
9,150,30,40,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,8,,,,,580.972927156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.964965272,580.972927156,581.1697858100001,581.1697858100001,581.186360362,582.8694616130001,582.8694616130001,582.8539231350001,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
19,150,90,49,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,18,,,,,582.8694616130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8596863499997,582.8694616130001,583.0701793569997,583.0701793569997,583.0701793569997,584.7726260149998,584.7726260149998,584.7548137999997,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
34,150,180,25,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,33,,,,,584.7726260149998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.76463109,584.7726260149998,584.9694282259998,584.9694282259998,584.986694146,586.672793658,586.672793658,586.655027407,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
11,150,60,53,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,10,,,,,586.672793658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.6645999449997,586.672793658,586.869615005,586.869615005,586.886792148,588.573682968,588.573682968,588.5553911500001,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
2,150,0,8,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,1,,,,,588.573682968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.565270525,588.573682968,588.769821803,588.769821803,588.7864155789998,590.4695692659998,590.4695692659998,590.4538530479999,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
20,150,90,37,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,19,,,,,590.4695692659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.4598976839998,590.4695692659998,590.6698964490001,590.6698964490001,590.6698964490001,592.3706951419999,592.3706951419999,592.354495129,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
17,150,90,19,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,16,,,,,592.3706951419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.3621454019999,592.3706951419999,592.5712023669998,592.5712023669998,592.5712023669998,594.2701830259998,594.2701830259998,594.2543429990001,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
25,150,120,55,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,24,,,,,594.2701830259998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.260171932,594.2701830259998,594.4714959009998,594.4714959009998,594.4714959009998,,,596.1703791689997,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
12,150,60,15,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,11,,,,,596.187431114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.176373799,596.187431114,596.3707488919999,596.3707488919999,596.387221645,598.0707007769997,598.0707007769997,598.054525429,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
