Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
41,150,30,60,None,55,55,0,True,left,1.2347892080433667,None,,,,,,,,0,55,55,55,,,,,,,,,358.03125062497566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0265188749763,358.03125062497566,359.0277786249644,360.0130407909746,360.0130407909746,360.0130407909746,361.2580735409865,left,1.2347892080433667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
60,150,120,33,None,56,56,0,True,right,1.0837124590179883,None,,,,,,,,0,56,56,56,,,,,,,,,361.274596208008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.267394415976,361.274596208008,362.2723893329967,363.2557544159936,363.2557544159936,363.2557544159936,364.34205054095946,right,1.0837124590179883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
70,150,180,4,None,57,57,0,True,left,1.0181661659735255,None,,,,,,,,0,57,57,57,,,,,,,,,364.3573614579509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.35137329099234,364.3573614579509,365.3555365409702,366.33912229095586,366.33912229095586,366.33912229095586,367.3642793329782,left,1.0181661659735255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
58,150,120,63,None,58,58,0,True,right,1.361071124963928,None,,,,,,,,0,58,58,58,,,,,,,,,367.3805645829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.3743613329716,367.3805645829998,368.37762733298587,369.36262237495976,369.36262237495976,369.36262237495976,370.73122229095316,right,1.361071124963928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
24,150,120,27,None,59,59,0,False,right,0.8008690000278875,None,,,,,,,,0,59,59,59,,,,,,,,,370.746874540986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.74024108296726,370.746874540986,371.7438497080002,372.72944404097507,372.72944404097507,372.72944404097507,373.5412885409896,right,0.8008690000278875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
4,150,0,32,None,60,60,0,False,right,1.1579964160337113,None,,,,,,,,0,60,60,60,,,,,,,,,373.5567247910076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.55060104100266,373.5567247910076,374.5556077910005,375.5391544579761,375.5391544579761,375.5391544579761,376.7077828749898,right,1.1579964160337113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
32,150,180,42,None,61,61,0,False,right,1.0071251660119742,None,,,,,,,,0,61,61,61,,,,,,,,,376.7239647079841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.71794670796953,376.7239647079841,377.7222874579602,378.70583737496054,378.70583737496054,378.70583737496054,379.7244987079757,right,1.0071251660119742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
67,150,180,13,None,62,62,0,True,right,1.237397000018973,None,,,,,,,,0,62,62,62,,,,,,,,,379.7389321659575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7329329579952,379.7389321659575,380.7268415829749,381.7225439159665,381.7225439159665,381.7225439159665,382.96217829099623,right,1.237397000018973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
64,150,150,34,None,63,63,0,True,left,1.157950582972262,None,,,,,,,,0,63,63,63,,,,,,,,,382.9838279999676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9793303749757,382.9838279999676,383.97784320800565,384.97330212499946,384.97330212499946,384.97330212499946,386.141223582963,left,1.157950582972262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
17,150,90,38,None,64,64,0,False,right,1.3833061250043102,None,,,,,,,,0,64,64,64,,,,,,,,,386.15970391599694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.1529415829573,386.15970391599694,387.1555578749976,388.1391849159845,388.1391849159845,388.1391849159845,389.5296843329561,right,1.3833061250043102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
53,150,90,68,None,65,65,0,True,left,2.004233292012941,None,,,,,,,,0,65,65,65,,,,,,,,,389.54584683297435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.53987183299614,389.54584683297435,390.5441971249529,391.5296460829559,391.5296460829559,391.5296460829559,393.54099429096095,left,2.004233292012941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
28,150,150,44,None,66,66,0,False,right,0.8671417500008829,None,,,,,,,,0,66,66,66,,,,,,,,,393.55835495796055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.5523198329611,393.55835495796055,394.5556490829913,395.53907249995973,395.53907249995973,395.53907249995973,396.41704837500583,right,0.8671417500008829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
19,150,90,40,None,67,67,0,False,right,1.0111294169910252,None,,,,,,,,0,67,67,67,,,,,,,,,396.4317322910065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.426867333008,396.4317322910065,397.42753037496004,398.4127565409872,398.4127565409872,398.4127565409872,399.4307494999957,right,1.0111294169910252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
65,150,150,58,None,68,68,0,True,right,1.0006267499993555,None,,,,,,,,0,68,68,68,,,,,,,,,399.4468464999809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.44027774996357,399.4468464999809,400.44380283297505,401.42944912496023,401.42944912496023,401.42944912496023,402.4411470409832,right,1.0006267499993555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
16,150,90,52,None,69,69,0,False,left,1.4949637919780798,None,,,,,,,,0,69,69,69,,,,,,,,,402.45700962498086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4503214999568,402.45700962498086,403.4555519159767,404.4389999159612,404.4389999159612,404.4389999159612,405.94137037498876,left,1.4949637919780798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.94183545798296,405.95533512497786,405.95533512497786,409.9408227909589,space,3.9746194159961306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
7,150,30,57,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,6,,,,,409.97286849998636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9633834999986,409.97286849998636,410.13923212495865,410.13923212495865,410.1613846659893,411.83660537499236,411.83660537499236,411.8233416659641,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
6,150,30,53,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,5,,,,,411.83660537499236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.8316869579721,411.8404510829714,412.039058165974,412.039058165974,412.039058165974,413.7387274999637,413.7387274999637,413.7234607079881,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
13,150,60,45,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,12,,,,,413.7387274999637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.73361674998887,413.7428782499628,413.9391813330003,413.9391813330003,413.9391813330003,415.6377696249983,415.6377696249983,415.62317375000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
15,150,60,54,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,14,,,,,415.6377696249983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.63279324996984,415.64199370797724,415.8390473329928,415.8390473329928,415.8390473329928,417.53859779099,417.53859779099,417.5233024159679,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
3,150,0,8,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,2,,,,,417.53859779099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.5339342079824,417.54241991596064,417.73910370800877,417.73910370800877,417.73910370800877,419.4383181660087,419.4383181660087,419.42328074999386,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
35,150,180,24,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,34,,,,,419.4383181660087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.4332883749739,419.4426664999919,419.6390097909607,419.6390097909607,419.6390097909607,421.3363917079987,421.3363917079987,421.32313566596713,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
27,150,150,48,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,26,,,,,421.3363917079987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3312654159963,421.3412069999613,421.53906195797026,421.53906195797026,421.53906195797026,423.23737333295867,423.23737333295867,423.2234502499923,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
25,150,120,21,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,24,,,,,423.23737333295867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2322729160078,423.2412286659819,423.43903658300405,423.43903658300405,423.43903658300405,425.13754433300346,425.13754433300346,425.12330266600475,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
9,150,30,29,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,8,,,,,425.13754433300346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.132362290984,425.141584625002,425.33906537498115,425.33906537498115,425.33906537498115,427.0386489579687,427.0386489579687,427.02348116599023,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
21,150,120,35,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,20,,,,,427.0386489579687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.03368333296385,427.0435485409689,427.23911620798754,427.23911620798754,427.23911620798754,428.9378758329549,428.9378758329549,428.92309712496353,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
16,150,90,52,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,15,,,,,428.9378758329549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9324994579656,428.9422793329577,429.13902920798864,429.13902920798864,429.13902920798864,430.837026291003,430.837026291003,430.8231636249693,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
17,150,90,38,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,16,,,,,430.837026291003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.8320097909891,430.84101612499217,431.03901258297265,431.03901258297265,431.03901258297265,432.7373676659772,432.7373676659772,432.72321720799664,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
4,150,0,32,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,3,,,,,432.7373676659772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7323527499684,432.7412223329884,432.93933258298784,432.93933258298784,432.93933258298784,434.63752158300485,434.63752158300485,434.6233219159767,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
5,150,0,56,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,4,,,,,434.63752158300485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.6321288750041,434.642307083006,434.83903924998594,434.83903924998594,434.83903924998594,436.54222479095915,436.54222479095915,436.52344033296686,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
33,150,180,62,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,32,,,,,436.54222479095915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5376861249679,436.5555167910061,436.7375233749626,436.7375233749626,436.75577729096403,438.43964695796603,438.43964695796603,438.42348125000717,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
2,150,0,66,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,1,,,,,438.43964695796603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.43488512496697,438.455643541005,438.63891120796325,438.63891120796325,438.64494304097025,440.3379596659797,440.3379596659797,440.3232581249904,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
11,150,60,61,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,10,,,,,440.3379596659797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.33268724998925,440.342690749967,440.53900699998485,440.53900699998485,440.53900699998485,442.2375907909591,442.2375907909591,442.22328958299477,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
22,150,120,17,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,21,,,,,442.2375907909591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.2323017079616,442.24172137497226,442.43931741599226,442.43931741599226,442.43931741599226,444.13815058296314,444.13815058296314,444.1233752910048,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
10,150,30,43,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,9,,,,,444.13815058296314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.13290887500625,444.1421186249936,444.33898704097373,444.33898704097373,444.33898704097373,446.03861066600075,446.03861066600075,446.0233495410066,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
29,150,150,14,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,28,,,,,446.03861066600075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.03230945795076,446.0427453329903,446.2391394999577,446.2391394999577,446.2391394999577,447.93699016596656,447.93699016596656,447.92308654100634,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
32,150,180,42,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,31,,,,,447.93699016596656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.93204641598277,447.94172825000715,448.13939683296485,448.13939683296485,448.13939683296485,449.8372872909531,449.8372872909531,449.82355916599045,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
34,150,180,31,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,33,,,,,449.8372872909531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.83219099999405,449.8425057909917,450.03901087498525,450.03901087498525,450.03901087498525,451.73718724999344,451.73718724999344,451.723184500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
24,150,120,27,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,23,,,,,451.73718724999344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.73222683300264,451.7409722079756,451.93894854100654,451.93894854100654,451.93894854100654,453.63723354099784,453.63723354099784,453.6233445829712,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
30,150,150,26,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,29,,,,,453.63723354099784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.63221725000767,453.64201291598147,453.8390251660021,453.8390251660021,453.8390251660021,455.5367778329528,455.5367778329528,455.52324420795776,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
20,150,90,65,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,19,,,,,455.5367778329528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.5316054999712,455.54177304095356,455.7390938749886,455.7390938749886,455.7390938749886,457.4370284159668,457.4370284159668,457.4234580829507,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
31,150,180,46,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,30,,,,,457.4370284159668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.43211020797025,457.44094520795625,457.63896974996896,457.63896974996896,457.63896974996896,459.33753737498773,459.33753737498773,459.32328083296306,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
26,150,150,1,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,25,,,,,459.33753737498773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.33226791600464,459.34167104098015,459.5390571249882,459.5390571249882,459.5390571249882,461.23734720796347,461.23734720796347,461.2232423329842,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
1,150,0,41,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,0,,,,,461.23734720796347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.2322392909555,461.241536040965,461.4391728749615,461.4391728749615,461.4391728749615,463.13742437498877,463.13742437498877,463.1233438329655,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
28,150,150,44,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,27,,,,,463.13742437498877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.13237949996255,463.14128029096173,463.33901316596894,463.33901316596894,463.33901316596894,465.037116958003,465.037116958003,465.0232527909684,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
12,150,60,64,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,11,,,,,465.037116958003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.0320880829822,465.0411167499842,465.2390786659671,465.2390786659671,465.2390786659671,466.9368618329754,466.9368618329754,466.9232102909591,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
18,150,90,23,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,17,,,,,466.9368618329754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.9318227909971,466.94190724997316,467.1391417909763,467.1391417909763,467.1391417909763,468.8379549999954,468.8379549999954,468.8232490000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
19,150,90,40,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,18,,,,,468.8379549999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.8328349579824,468.8415262909839,469.0390898750047,469.0390898750047,469.0390898750047,470.73716720798984,470.73716720798984,470.7235660000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
8,150,30,18,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,7,,,,,470.73716720798984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.7322094999836,470.74206887499895,470.93914179096464,470.93914179096464,470.93914179096464,472.6379016659921,472.6379016659921,472.6231226659729,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
23,150,120,47,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,22,,,,,472.6379016659921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.6324836249696,472.64213208295405,472.8390655829571,472.8390655829571,472.8390655829571,474.5385830409941,474.5385830409941,474.5235778329661,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
