Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,text_6.started,image_4.stopped,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,150,90,41,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,19,,,,,476.54785822399936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.5394671380018,476.54785822399936,476.74903763600014,476.74903763600014,476.74903763600014,478.4486371359999,478.4486371359999,478.4325958030022,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
2,150,0,53,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,1,,,,,478.4486371359999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.4383861749993,478.4486371359999,478.6488300560013,478.6488300560013,478.6488300560013,480.3485458159994,480.3485458159994,480.33281408100083,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
34,150,180,55,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,33,,,,,480.3485458159994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.3387313109997,480.3485458159994,480.54872912800056,480.54872912800056,480.54872912800056,482.2488704110001,482.2488704110001,482.23302043500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
17,150,90,1,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,16,,,,,482.2488704110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.23869499600187,482.2488704110001,482.4488475390026,482.4488475390026,482.4488475390026,484.14907673199923,484.14907673199923,484.13273397100056,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
33,150,180,70,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,32,,,,,484.14907673199923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1406352670019,484.14907673199923,484.3488183920017,484.3488183920017,484.3488183920017,486.04842528299923,486.04842528299923,486.0333981770018,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
12,150,60,44,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,11,,,,,486.04842528299923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0396144000006,486.04842528299923,486.24840863600184,486.24840863600184,486.24840863600184,487.94870012699903,487.94870012699903,487.9334571370018,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
28,150,150,36,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,27,,,,,487.94870012699903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.9395542429993,487.94870012699903,488.14949002900175,488.14949002900175,488.14949002900175,489.8493402339991,489.8493402339991,489.8331097650007,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
30,150,150,11,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,29,,,,,489.8493402339991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.83999302600205,489.8493402339991,490.04911572200217,490.04911572200217,490.04911572200217,491.74912128600045,491.74912128600045,491.73329836300036,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
25,150,120,38,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,24,,,,,491.74912128600045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7396683070001,491.74912128600045,491.94925025500197,491.94925025500197,491.94925025500197,493.648976157001,493.648976157001,493.63323668299927,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
26,150,150,12,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,25,,,,,493.648976157001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.63932244399984,493.648976157001,493.8497112469995,493.8497112469995,493.8497112469995,495.549299631999,495.549299631999,495.5335146030011,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
4,150,0,19,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,3,,,,,495.549299631999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.5402424310014,495.549299631999,495.7499288149993,495.7499288149993,495.7499288149993,497.44919210300213,497.44919210300213,497.4338938410001,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
7,150,30,22,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,6,,,,,497.44919210300213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.44039497700214,497.44919210300213,497.6496070360008,497.6496070360008,497.6496070360008,499.349926810999,499.349926810999,499.33383229299943,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
23,150,120,63,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,22,,,,,499.349926810999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.3394317400016,499.349926810999,499.5502872210018,499.5502872210018,499.5502872210018,501.26054305100115,501.26054305100115,501.2474730009999,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
18,150,90,51,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,17,,,,,501.26054305100115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.25376706300085,501.26054305100115,501.4505689590005,501.4505689590005,501.46674254400205,503.14979865600253,503.14979865600253,503.13440946099945,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.1345748490021,503.14979865600253,503.14979865600253,507.75178356200195,space,4.590614512002503,None,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
70,150,180,60,None,0,0,0,True,,,,right,2.606309863000206,None,,,,,,,,,,,,,0,0,0,0,507.7755055730013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.76734072900217,507.7755055730013,508.7836917700006,509.76731021700107,509.76731021700107,509.76731021700107,512.3858624890017,right,2.606309863000206,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
66,150,180,47,None,1,1,0,True,,,,right,2.0725554210002883,None,,,,,,,,,,,,,0,1,1,1,512.4013376670009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3927923260017,512.4013376670009,513.4017695350012,514.4008265900011,514.4008265900011,514.4008265900011,516.4856861869994,right,2.0725554210002883,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
1,150,0,68,None,2,2,0,False,,,,right,1.4510564529991825,None,,,,,,,,,,,,,0,2,2,2,516.5006862280025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.491118547001,516.5006862280025,517.5012673630008,518.5013028089998,518.5013028089998,518.5013028089998,519.9703807240003,right,1.4510564529991825,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
29,150,150,48,None,3,3,0,False,,,,right,1.5256459080010245,None,,,,,,,,,,,,,0,3,3,3,519.9848374030007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9762535709997,519.9848374030007,520.9852141470001,521.9856297510014,521.9856297510014,521.9856297510014,523.5195378349999,right,1.5256459080010245,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
21,150,120,28,None,4,4,0,False,,,,left,2.9971603370031517,None,,,,,,,,,,,,,0,4,4,4,523.5343081440005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.5245697749997,523.5343081440005,524.5350888739995,525.535000322001,525.535000322001,525.535000322001,528.5370264670019,left,2.9971603370031517,None,528.5186436069998,528.5351961490014,528.5351961490014,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
42,150,30,32,None,5,5,0,True,,,,left,2.664124750001065,None,,,,,,,,,,,,,0,5,5,5,528.5531900250026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.5431092300023,528.5531900250026,529.5684869130018,530.5520432260018,530.5520432260018,530.5520432260018,533.2224088959993,left,2.664124750001065,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
56,150,120,40,None,6,6,0,True,,,,right,1.3679921370021475,None,,,,,,,,,,,,,0,6,6,6,533.2525379069994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2291716030013,533.2525379069994,534.2530594189993,535.2355760009996,535.2355760009996,535.2355760009996,536.6208027210014,right,1.3679921370021475,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
16,150,90,33,None,7,7,0,False,,,,right,1.337765197000408,None,,,,,,,,,,,,,0,7,7,7,536.6360349640017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.6266616630019,536.6360349640017,537.635667601,538.636006662,538.636006662,538.636006662,539.9876250340021,right,1.337765197000408,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
36,150,0,57,None,8,8,0,True,,,,left,2.2614752070003306,None,,,,,,,,,,,,,0,8,8,8,540.0180052200012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.995078027001,540.0180052200012,541.0195544740018,542.0028528200019,542.0028528200019,542.0028528200019,544.2707613170023,left,2.2614752070003306,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
15,150,60,54,None,9,9,0,False,,,,right,1.4229714749999403,None,,,,,,,,,,,,,0,9,9,9,544.286590877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.2770174910002,544.286590877,545.2874530490008,546.2868134529999,546.2868134529999,546.2868134529999,547.7224340920002,right,1.4229714749999403,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
20,150,90,41,None,10,10,0,False,,,,right,1.457379931001924,None,,,,,,,,,,,,,0,10,10,10,547.7389918289991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.7301099159995,547.7389918289991,548.7532637350014,549.7369797179999,549.7369797179999,549.7369797179999,551.2050979699998,right,1.457379931001924,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
26,150,150,12,None,11,11,0,False,,,,right,1.9413636720018985,None,,,,,,,,,,,,,0,11,11,11,551.2208964679994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.2127468110011,551.2208964679994,552.2205726270004,553.2204785590002,553.2204785590002,553.2204785590002,555.1715184390014,right,1.9413636720018985,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
60,150,120,67,None,12,12,0,True,,,,right,1.4528135670007032,None,,,,,,,,,,,,,0,12,12,12,555.187678311002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1790092789997,555.187678311002,556.1869825169997,557.1708747760022,557.1708747760022,557.1708747760022,558.6392827790005,right,1.4528135670007032,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
64,150,150,5,None,13,13,0,True,,,,left,5.4190036459986,None,,,,,,,,,,,,,0,13,13,13,558.6538367640023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.6448861009994,558.6538367640023,559.6539635200024,560.6543531839998,560.6543531839998,560.6543531839998,566.0884598110024,left,5.4190036459986,None,563.6548281700016,563.6548281700016,563.6548281700016,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
44,150,30,69,None,14,14,0,True,,,,right,1.3504017699997348,None,,,,,,,,,,,,,0,14,14,14,566.1046424699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0938807519997,566.1046424699998,567.104392322999,568.0878280850011,568.0878280850011,568.0878280850011,569.4409513009996,right,1.3504017699997348,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
45,150,30,24,None,15,15,0,True,,,,left,1.976467694999883,None,,,,,,,,,,,,,0,15,15,15,569.4553029939998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.4464801130016,569.4553029939998,570.4550933730025,571.4547181580019,571.4547181580019,571.4547181580019,573.4413401179991,left,1.976467694999883,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
3,150,0,62,None,16,16,0,False,,,,left,1.6178182420007943,None,,,,,,,,,,,,,0,16,16,16,573.4585031480019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.4487195239999,573.4585031480019,574.4546394370009,575.4550062269991,575.4550062269991,575.4550062269991,577.0894792149993,left,1.6178182420007943,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
28,150,150,36,None,17,17,0,False,,,,left,1.7145967559990822,None,,,,,,,,,,,,,0,17,17,17,577.1054181319996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.0968665870023,577.1054181319996,578.1055057600024,579.105336634002,579.105336634002,579.105336634002,580.8260962620006,left,1.7145967559990822,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
24,150,120,2,None,18,18,0,False,,,,right,1.437634309000714,None,,,,,,,,,,,,,0,18,18,18,580.8425495570009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.8339852220015,580.8425495570009,581.8560137150016,582.8391782550025,582.8391782550025,582.8391782550025,584.2903223510002,right,1.437634309000714,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
52,150,90,50,None,19,19,0,True,,,,right,1.5345418450015131,None,,,,,,,,,,,,,0,19,19,19,584.3055505529992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2962698449992,584.3055505529992,585.3057801040013,586.3060530229995,586.3060530229995,586.3060530229995,587.8581362709992,right,1.5345418450015131,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
62,150,150,66,None,20,20,0,True,,,,right,1.3604944529979548,None,,,,,,,,,,,,,0,20,20,20,587.8726792480011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8635877160013,587.8726792480011,588.8725160530012,589.8725463949995,589.8725463949995,589.8725463949995,591.2406210850022,right,1.3604944529979548,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
35,150,180,21,None,21,21,0,False,,,,left,1.6549968309991527,None,,,,,,,,,,,,,0,21,21,21,591.2561775960021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.2472088659997,591.2561775960021,592.2578732690017,593.240312897,593.240312897,593.240312897,594.9075642150019,left,1.6549968309991527,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
34,150,180,55,None,22,22,0,False,,,,right,1.634181894998619,None,,,,,,,,,,,,,0,22,22,22,594.9230730900017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9133825870013,594.9230730900017,595.9239504190009,596.9063603920004,596.9063603920004,596.9063603920004,598.5582707020003,right,1.634181894998619,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
69,150,180,17,None,23,23,0,True,,,,right,1.3664293170004385,None,,,,,,,,,,,,,0,23,23,23,598.5729452289997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5635329809993,598.5729452289997,599.5736438500026,600.5734806020009,600.5734806020009,600.5734806020009,601.9452085600024,right,1.3664293170004385,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
63,150,150,15,None,24,24,0,True,,,,left,4.2382303300000785,None,,,,,,,,,,,,,0,24,24,24,601.9616784210011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9541690820006,601.9616784210011,602.9736520810002,603.9570173159991,603.9570173159991,603.9570173159991,608.2096774460006,left,4.2382303300000785,None,606.9570995640024,606.9570995640024,606.9570995640024,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
12,150,60,44,None,25,25,0,False,,,,right,1.6172432720013603,None,,,,,,,,,,,,,0,25,25,25,608.2251313359993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2158396410014,608.2251313359993,609.2245568040016,610.2246932970011,610.2246932970011,610.2246932970011,611.858684701001,right,1.6172432720013603,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
17,150,90,1,None,26,26,0,False,,,,right,3.421390439998504,None,,,,,,,,,,,,,0,26,26,26,611.8739377019992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8647580790021,611.8739377019992,612.8745068120006,613.8745158890015,613.8745158890015,613.8745158890015,617.3089523939998,right,3.421390439998504,None,616.857498587,616.8740910680026,616.8740910680026,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
7,150,30,22,None,27,27,0,False,,,,right,1.2364729180007998,None,,,,,,,,,,,,,0,27,27,27,617.418201542001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.3147799450016,617.418201542001,618.4248420100012,619.3082194679992,619.3082194679992,619.3082194679992,620.5603600230024,right,1.2364729180007998,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
54,150,90,3,None,28,28,0,True,,,,left,1.6789086099997803,None,,,,,,,,,,,,,0,28,28,28,620.5753154090016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.5667168729997,620.5753154090016,621.5748548410011,622.576217271002,622.576217271002,622.576217271002,624.2579257800026,left,1.6789086099997803,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
33,150,180,70,None,29,29,0,False,,,,right,1.3190377069986425,None,,,,,,,,,,,,,0,29,29,29,624.2715883630008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.2636402000026,624.2715883630008,625.2748644990024,626.2583967280007,626.2583967280007,626.2583967280007,627.5942132340024,right,1.3190377069986425,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
19,150,90,39,None,30,30,0,False,,,,right,1.639760469999601,None,,,,,,,,,,,,,0,30,30,30,627.6094517630008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6005203940003,627.6094517630008,628.6091895270001,629.6087215670013,629.6087215670013,629.6087215670013,631.2605971199991,right,1.639760469999601,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
27,150,150,65,None,31,31,0,False,,,,right,1.276611960001901,None,,,,,,,,,,,,,0,31,31,31,631.2767188090002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.2673094380007,631.2767188090002,632.2762034750012,633.2754752740002,633.2754752740002,633.2754752740002,634.5612369260016,right,1.276611960001901,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
8,150,30,43,None,32,32,0,False,,,,left,2.501564596001117,None,,,,,,,,,,,,,0,32,32,32,634.5761070629997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.5665328860014,634.5761070629997,635.5758031629994,636.5758529330014,636.5758529330014,636.5758529330014,639.0805186700018,left,2.501564596001117,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
