Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
41,150,30,58,None,54,54,0,True,left,0.6163068179957918,None,,,,,,,,0,54,54,54,,,,,,,,,322.19052429099975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1816583079999,322.19052429099975,323.2066830240001,324.189687389,324.189687389,324.189687389,324.80868682899745,left,0.6163068179957918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
2,150,0,1,None,55,55,0,False,left,1.4924259269973845,None,,,,,,,,0,55,55,55,,,,,,,,,324.82343611899705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.81373551499564,324.82343611899705,325.8228920879992,326.8237039359956,326.8237039359956,326.8237039359956,328.3249029429935,left,1.4924259269973845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
68,150,180,41,None,56,56,0,True,right,0.9845923009997932,None,,,,,,,,0,56,56,56,,,,,,,,,328.33998485199845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.33073271699686,328.33998485199845,329.3408543669939,330.3396831219943,330.3396831219943,330.3396831219943,331.34151677599584,right,0.9845923009997932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
35,150,180,16,None,57,57,0,False,left,0.9341894309982308,None,,,,,,,,0,57,57,57,,,,,,,,,331.35701176699513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.34776066399354,331.35701176699513,332.35692089599615,333.35728270399704,333.35728270399704,333.35728270399704,334.2960513719954,left,0.9341894309982308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
58,150,120,12,None,58,58,0,True,left,0.9575228739995509,None,,,,,,,,0,58,58,58,,,,,,,,,334.31082940899796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.30164539799443,334.31082940899796,335.32376446699345,336.3068206629978,336.3068206629978,336.3068206629978,337.27515333799965,left,0.9575228739995509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
43,150,30,47,None,59,59,0,True,left,0.7891090250050183,None,,,,,,,,0,59,59,59,,,,,,,,,337.29019018099643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2813550239953,337.29019018099643,338.29112503699434,339.29082414000004,339.29082414000004,339.29082414000004,340.0925394959995,left,0.7891090250050183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
4,150,0,48,None,60,60,0,False,right,0.9041364250006154,None,,,,,,,,0,60,60,60,,,,,,,,,340.1080106399968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0986335369962,340.1080106399968,341.1072759059971,342.1070195059947,342.1070195059947,342.1070195059947,343.0255579379955,right,0.9041364250006154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
5,150,0,55,None,61,61,0,False,left,0.9111453739969875,None,,,,,,,,0,61,61,61,,,,,,,,,343.04211426099937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0329585429936,343.04211426099937,344.056699752,345.02389284699893,345.02389284699893,345.02389284699893,345.9433082069954,left,0.9111453739969875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
31,150,180,35,None,62,62,0,False,left,1.6499996390048182,None,,,,,,,,0,62,62,62,,,,,,,,,345.9576467709994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.9487500039977,345.9576467709994,346.9580089069932,347.9578700769998,347.9578700769998,347.9578700769998,349.6105038569949,left,1.6499996390048182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
16,150,90,28,None,63,63,0,False,left,0.8747615539978142,None,,,,,,,,0,63,63,63,,,,,,,,,349.62589671000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6167089779992,349.62589671000023,350.6256214859968,351.62475847999303,351.62475847999303,351.62475847999303,352.50998368999717,left,0.8747615539978142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
9,150,30,15,None,64,64,0,False,left,1.4586896839973633,None,,,,,,,,0,64,64,64,,,,,,,,,352.5252076119941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5162394329964,352.5252076119941,353.5246791529935,354.5254291409947,354.5254291409947,354.5254291409947,355.9943546459981,left,1.4586896839973633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
18,150,90,60,None,65,65,0,False,left,1.300499402997957,None,,,,,,,,0,65,65,65,,,,,,,,,356.0092071459949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0004729539942,356.0092071459949,357.0084368159951,358.00845539599686,358.00845539599686,358.00845539599686,359.3264984169946,left,1.300499402997957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
63,150,150,3,None,66,66,0,True,left,0.6091982889993233,None,,,,,,,,0,66,66,66,,,,,,,,,359.3417156639989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.332580176997,359.3417156639989,360.3421238390001,361.34232340399467,361.34232340399467,361.34232340399467,361.95998031599447,left,0.6091982889993233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
7,150,30,56,None,67,67,0,False,left,1.5701540919981198,None,,,,,,,,0,67,67,67,,,,,,,,,361.97518310099986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.96635045699804,361.97518310099986,362.975332158996,363.9751659869944,363.9751659869944,363.9751659869944,365.5605052329993,left,1.5701540919981198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
60,150,120,31,None,68,68,0,True,left,0.9581140320005943,None,,,,,,,,0,68,68,68,,,,,,,,,365.5760229169973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5669959299994,365.5760229169973,366.5753705850002,367.5755881439982,367.5755881439982,367.5755881439982,368.5444215319949,left,0.9581140320005943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
70,150,180,54,None,69,69,0,True,left,0.7438455270021223,None,,,,,,,,0,69,69,69,,,,,,,,,368.5613564449959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5520378089932,368.5613564449959,369.57586608999554,370.55948165599693,370.55948165599693,370.55948165599693,371.3106801739996,left,0.7438455270021223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.310851573995,371.3260067079973,371.3260067079973,375.7945013779972,space,4.458325118001085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
29,150,150,36,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,28,,,,,375.8200879849974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.81095933499455,375.8200879849974,376.00995014399814,376.00995014399814,376.0258911799974,377.70912747099646,377.70912747099646,377.6940861059993,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
28,150,150,9,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,27,,,,,377.70912747099646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.70001888399565,377.70912747099646,377.909947919994,377.909947919994,377.909947919994,379.6096391489991,379.6096391489991,379.59312985499855,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
14,150,60,17,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,13,,,,,379.6096391489991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.59866187699663,379.6096391489991,379.81023911499506,379.81023911499506,379.81023911499506,381.51200344399695,381.51200344399695,381.49467362399446,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
11,150,60,45,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,10,,,,,381.51200344399695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.5041486169939,381.51200344399695,381.71011239399377,381.71011239399377,381.7266018339942,383.4101646989948,383.4101646989948,383.39310944999306,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
22,150,120,7,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,21,,,,,383.4101646989948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.39857429299445,383.4101646989948,383.5933779469997,383.5933779469997,383.6099328439959,385.29306292899855,385.29306292899855,385.27765201999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
2,150,0,1,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,1,,,,,385.29306292899855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.28308907099563,385.29306292899855,385.49351644199487,385.49351644199487,385.49351644199487,387.1933356699956,387.1933356699956,387.17770736999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
21,150,120,19,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,20,,,,,387.1933356699956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.18278281799576,387.1933356699956,387.39389195999684,387.39389195999684,387.39389195999684,389.09359713199956,389.09359713199956,389.07840563699574,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
1,150,0,37,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,0,,,,,389.09359713199956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.08453879699664,389.09359713199956,389.2941452419982,389.2941452419982,389.2941452419982,390.99415986099484,390.99415986099484,390.97784757899353,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
5,150,0,55,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,4,,,,,390.99415986099484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.98554324899305,390.99415986099484,391.19396051599324,391.19396051599324,391.19396051599324,392.8942494899966,392.8942494899966,392.8782365809966,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
8,150,30,69,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,7,,,,,392.8942494899966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.886188587996,392.8942494899966,393.0940273229935,393.0940273229935,393.0940273229935,394.794454594994,394.794454594994,394.7783064509931,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
9,150,30,15,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,8,,,,,394.794454594994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.785878855997,394.794454594994,394.9935837249941,394.9935837249941,394.9935837249941,396.69425692899677,396.69425692899677,396.6782837199935,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
31,150,180,35,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,30,,,,,396.69425692899677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6840502959967,396.69425692899677,396.8947499689966,396.8947499689966,396.8947499689966,398.59456742199836,398.59456742199836,398.5785131079974,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
3,150,0,43,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,2,,,,,398.59456742199836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.5863442089976,398.59456742199836,398.7943050909962,398.7943050909962,398.7943050909962,400.4946659509951,400.4946659509951,400.4787621009964,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
15,150,60,18,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,14,,,,,400.4946659509951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.48595560099784,400.4946659509951,400.694204470994,400.694204470994,400.694204470994,402.3939331299989,402.3939331299989,402.37863178899715,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
12,150,60,20,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,11,,,,,402.3939331299989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.3842429849974,402.3939331299989,402.5945296889986,402.5945296889986,402.5945296889986,404.29444821099605,404.29444821099605,404.2784786689954,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
18,150,90,60,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,17,,,,,404.29444821099605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.28340631299943,404.29444821099605,404.49453335,404.49453335,404.49453335,406.20744620899495,406.20744620899495,406.17894183999306,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
32,150,180,5,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,31,,,,,406.20744620899495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.20052872599626,406.20744620899495,406.3954169869976,406.3954169869976,406.41140602399537,408.0960411779961,408.0960411779961,408.0785898779941,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
34,150,180,10,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,33,,,,,408.0960411779961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.08808038799907,408.0960411779961,408.2946862589961,408.2946862589961,408.2946862589961,409.99538026299706,409.99538026299706,409.97928074399533,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
23,150,120,4,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,22,,,,,409.99538026299706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9866438109966,409.99538026299706,410.1950405759999,410.1950405759999,410.1950405759999,411.8950827039953,411.8950827039953,411.87994058899494,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
33,150,180,63,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,32,,,,,411.8950827039953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.8862362469954,411.8950827039953,412.09533703899797,412.09533703899797,412.09533703899797,413.79523124699335,413.79523124699335,413.7796954259975,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
27,150,150,53,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,26,,,,,413.79523124699335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.78561407300003,413.79523124699335,413.99548300999595,413.99548300999595,413.99548300999595,415.6949814289983,415.6949814289983,415.6788281219997,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
20,150,90,13,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,19,,,,,415.6949814289983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.6839093889939,415.6949814289983,415.8959586689962,415.8959586689962,415.8959586689962,417.59643743699417,417.59643743699417,417.58012852399406,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
25,150,120,25,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,24,,,,,417.59643743699417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.5881119169935,417.59643743699417,417.7957147559937,417.7957147559937,417.81191313599993,419.4983391049973,419.4983391049973,419.480528328997,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
24,150,120,24,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,23,,,,,419.4983391049973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.490449222998,419.4983391049973,419.695529138,419.695529138,419.712062296996,421.39659814499464,421.39659814499464,421.38046002199553,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
4,150,0,48,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,3,,,,,421.39659814499464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3873656769938,421.39659814499464,421.596379316994,421.596379316994,421.596379316994,423.2956928559943,423.2956928559943,423.2799691909968,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
35,150,180,16,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,34,,,,,423.2956928559943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2850593979965,423.2956928559943,423.4963156349986,423.4963156349986,423.4963156349986,425.1962163079952,425.1962163079952,425.18030315299984,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
7,150,30,56,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,6,,,,,425.1962163079952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.18567871099367,425.1962163079952,425.39640959899407,425.39640959899407,425.39640959899407,427.0961728349939,427.0961728349939,427.0807035629987,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
13,150,60,21,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,12,,,,,427.0961728349939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0884011189992,427.0961728349939,427.29645082599745,427.29645082599745,427.29645082599745,428.9963149499963,428.9963149499963,428.97999689799326,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
17,150,90,51,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,16,,,,,428.9963149499963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9853452399984,428.9963149499963,429.1962558409941,429.1962558409941,429.1962558409941,430.8968197349968,430.8968197349968,430.88056587999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
16,150,90,28,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,15,,,,,430.8968197349968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.8878404729985,430.8968197349968,431.0965259089935,431.0965259089935,431.0965259089935,432.7961458899954,432.7961458899954,432.7810415559943,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
30,150,150,42,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,29,,,,,432.7961458899954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7864564429983,432.7961458899954,432.9968290079996,432.9968290079996,432.9968290079996,434.7065526849983,434.7065526849983,434.6813639489992,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
10,150,30,62,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,9,,,,,434.7065526849983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.69803850899916,434.7065526849983,434.89693116199487,434.89693116199487,434.914201956999,436.59817296599795,436.59817296599795,436.58139720399777,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
