Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
32,150,180,23,None,53,53,0,False,left,2.180788516001485,None,,,,,,,,0,53,53,53,,,,,,,,,324.4118834549954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.40302563799924,324.4118834549954,325.41209615099797,326.41248287399503,326.41248287399503,326.41248287399503,328.5972272559957,left,2.180788516001485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
70,150,180,66,None,54,54,0,True,right,1.7283083430011175,None,,,,,,,,0,54,54,54,,,,,,,,,328.6135197619951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.60465506699984,328.6135197619951,329.629315006001,330.61147182199784,330.61147182199784,330.61147182199784,332.3465098550005,right,1.7283083430011175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
45,150,30,11,None,55,55,0,True,left,1.8295089390012436,None,,,,,,,,0,55,55,55,,,,,,,,,332.3624354700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3527333050006,332.3624354700005,333.3624148259987,334.34469220999745,334.34469220999745,334.34469220999745,336.18044126300083,left,1.8295089390012436,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
44,150,30,20,None,56,56,0,True,left,2.836631812999258,None,,,,,,,,0,56,56,56,,,,,,,,,336.1953164719962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.18613314899994,336.1953164719962,337.1950154809965,338.1788544910014,338.1788544910014,338.1788544910014,341.0303572259945,left,2.836631812999258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
54,150,90,35,None,57,57,0,True,left,0.9824756779999007,None,,,,,,,,0,57,57,57,,,,,,,,,341.0453086419948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.03666286199586,341.0453086419948,342.04579915499926,343.0464028540009,343.0464028540009,343.0464028540009,344.0317556519949,left,0.9824756779999007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
48,150,60,16,None,58,58,0,True,left,0.6339824980022968,None,,,,,,,,0,58,58,58,,,,,,,,,344.0462947679989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.03725958399446,344.0462947679989,345.04688386999624,346.0460821730012,346.0460821730012,346.0460821730012,346.68229700400116,left,0.6339824980022968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
6,150,30,55,None,59,59,0,False,right,0.8545232020042022,None,,,,,,,,0,59,59,59,,,,,,,,,346.6964905019995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.68807157099945,346.6964905019995,347.6967582129946,348.69720289499674,348.69720289499674,348.69720289499674,349.56506001499656,right,0.8545232020042022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
1,150,0,65,None,60,60,0,False,left,0.8337920370031497,None,,,,,,,,0,60,60,60,,,,,,,,,349.5799998079965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.570538699998,349.5799998079965,350.5794304250012,351.57980010499887,351.57980010499887,351.57980010499887,352.41598047799926,left,0.8337920370031497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
61,150,150,10,None,61,61,0,True,right,2.0239624830064713,None,,,,,,,,0,61,61,61,,,,,,,,,352.4300136729944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4211692300014,352.4300136729944,353.4300455009943,354.4297269039962,354.4297269039962,354.4297269039962,356.4647630190011,right,2.0239624830064713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
69,150,180,18,None,62,62,0,True,right,1.850971069005027,None,,,,,,,,0,62,62,62,,,,,,,,,356.4799050319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.47035795699776,356.4799050319998,357.4812413510008,358.4636577400015,358.4636577400015,358.4636577400015,360.33200546199805,right,1.850971069005027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
4,150,0,57,None,63,63,0,False,right,1.2679974479979137,None,,,,,,,,0,63,63,63,,,,,,,,,360.3468513569969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.33788518199435,360.3468513569969,361.3474480539953,362.34704616999807,362.34704616999807,362.34704616999807,363.63299417199596,right,1.2679974479979137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
39,150,0,13,None,64,64,0,True,left,0.7994653069981723,None,,,,,,,,0,64,64,64,,,,,,,,,363.6475073600013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6386130929968,363.6475073600013,364.64761213699967,365.6485736459945,365.6485736459945,365.6485736459945,366.4501892499975,left,0.7994653069981723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
24,150,120,26,None,65,65,0,False,right,1.1052254809983424,None,,,,,,,,0,65,65,65,,,,,,,,,366.46415522299503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.45524826399924,366.46415522299503,367.465144804999,368.4648392759991,368.4648392759991,368.4648392759991,369.58216920599807,right,1.1052254809983424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
50,150,60,28,None,66,66,0,True,right,5.804464102002385,None,,,,,,,,0,66,66,66,,,,,,,,,369.5976945459988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5879877119951,369.5976945459988,370.597757370997,371.58152925600007,371.58152925600007,371.58152925600007,377.400232811,right,5.804464102002385,None,374.58185247399524,374.58185247399524,374.58185247399524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
30,150,150,67,None,67,67,0,False,right,1.0046598659973824,None,,,,,,,,0,67,67,67,,,,,,,,,377.4153226310009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4057555399995,377.4153226310009,378.4149188299998,379.4145787019952,379.4145787019952,379.4145787019952,380.4333519099964,right,1.0046598659973824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
15,150,60,6,None,68,68,0,False,right,1.0923432749987114,None,,,,,,,,0,68,68,68,,,,,,,,,380.4490213889949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4397375010012,380.4490213889949,381.4490683049953,382.44879462699464,382.44879462699464,382.44879462699464,383.550606634999,right,1.0923432749987114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
52,150,90,2,None,69,69,0,True,left,1.1497874860069714,None,,,,,,,,0,69,69,69,,,,,,,,,383.56550936299755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.55655268400005,383.56550936299755,384.5654946319992,385.54973827099457,385.54973827099457,385.54973827099457,386.70195384799445,left,1.1497874860069714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.70215845899656,386.7151495520011,386.7151495520011,401.1847787779989,space,14.461771358000988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
31,150,180,58,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,30,,,,,401.2081833379998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.19935578999866,401.2081833379998,401.4002527650009,401.4002527650009,401.416374845001,403.1007548349953,403.1007548349953,403.08477058499557,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
32,150,180,23,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,31,,,,,403.1007548349953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.092511842995,403.1007548349953,403.30037351799547,403.30037351799547,403.30037351799547,405.00017593999655,405.00017593999655,404.9842458999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
3,150,0,30,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,2,,,,,405.00017593999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.99054484599765,405.00017593999655,405.1836229030014,405.1836229030014,405.20001236799726,406.8834474139949,406.8834474139949,406.8676507029959,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
30,150,150,67,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,29,,,,,406.8834474139949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.8736265319967,406.9006008879951,407.1004051459968,407.1004051459968,407.1004051459968,408.8007592139984,408.8007592139984,408.7851434339973,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
16,150,90,56,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,15,,,,,408.8007592139984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.79289915799745,408.8007592139984,409.00050286599435,409.00050286599435,409.00050286599435,410.7003364539996,410.7003364539996,410.6852387760009,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
22,150,120,36,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,21,,,,,410.7003364539996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.69094776799466,410.7003364539996,410.8846572809998,410.8846572809998,410.90052395699604,412.58515103600075,412.58515103600075,412.5686874969979,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
1,150,0,65,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,0,,,,,412.58515103600075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.5760441739985,412.58515103600075,412.78451258199493,412.78451258199493,412.78451258199493,414.48377466899547,414.48377466899547,414.4682645770008,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
13,150,60,29,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,12,,,,,414.48377466899547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4742932539957,414.48377466899547,414.68486726899573,414.68486726899573,414.68486726899573,416.384605747,416.384605747,416.3691178039953,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
7,150,30,59,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,6,,,,,416.384605747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3757118239955,416.384605747,416.5845405739965,416.5845405739965,416.5845405739965,418.29032451799867,418.29032451799867,418.27677093899547,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
12,150,60,44,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,11,,,,,418.29032451799867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.28361546299857,418.29032451799867,418.4842523929983,418.4842523929983,418.5012615779997,420.1848388849976,420.1848388849976,420.16857254500064,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
11,150,60,8,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,10,,,,,420.1848388849976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.173554682995,420.1848388849976,420.3844902649944,420.3844902649944,420.3844902649944,422.0849472560003,422.0849472560003,422.0695833110003,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
6,150,30,55,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,5,,,,,422.0849472560003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0761245649992,422.0849472560003,422.2856416290015,422.2856416290015,422.2856416290015,423.98473613499664,423.98473613499664,423.96925919099886,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
8,150,30,43,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,7,,,,,423.98473613499664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9756456459945,423.98473613499664,424.1858840540008,424.1858840540008,424.1858840540008,425.8854425679965,425.8854425679965,425.8695710079992,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
23,150,120,70,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,22,,,,,425.8854425679965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.87701203300094,425.8854425679965,426.08496114100126,426.08496114100126,426.08496114100126,427.7890154380002,427.7890154380002,427.7706673339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
35,150,180,69,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,34,,,,,427.7890154380002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.78047695799614,427.7890154380002,427.98542825099867,427.98542825099867,428.0020259609955,429.6854505719966,429.6854505719966,429.6696347869947,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
10,150,30,27,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,9,,,,,429.6854505719966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.67555564199574,429.6854505719966,429.88524445499934,429.88524445499934,429.88524445499934,431.58496121699864,431.58496121699864,431.56945478499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
24,150,120,26,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,23,,,,,431.58496121699864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.57553076899785,431.58496121699864,431.78596622400073,431.78596622400073,431.78596622400073,433.48628360399744,433.48628360399744,433.4702204299974,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
17,150,90,17,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,16,,,,,433.48628360399744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4780327539993,433.48628360399744,433.6854861019965,433.6854861019965,433.6854861019965,435.38564813699486,435.38564813699486,435.3699687199987,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
33,150,180,60,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,32,,,,,435.38564813699486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.3760215689981,435.38564813699486,435.5864323709975,435.5864323709975,435.5864323709975,437.28543089199957,437.28543089199957,437.2703011449994,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
27,150,150,31,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,26,,,,,437.28543089199957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.27659646100074,437.28543089199957,437.4859024299949,437.4859024299949,437.4859024299949,439.18658476199926,439.18658476199926,439.1703584220013,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
5,150,0,40,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,4,,,,,439.18658476199926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1768812250011,439.18658476199926,439.3860606629969,439.3860606629969,439.3860606629969,441.0865387429949,441.0865387429949,441.07041539000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
18,150,90,7,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,17,,,,,441.0865387429949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0780797599946,441.0865387429949,441.28600580999773,441.28600580999773,441.28600580999773,442.9860725729959,442.9860725729959,442.9703018129949,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
25,150,120,38,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,24,,,,,442.9860725729959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.97577703099523,442.9860725729959,443.1868912719947,443.1868912719947,443.1868912719947,444.88646489099483,444.88646489099483,444.8703440589961,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
20,150,90,24,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,19,,,,,444.88646489099483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.8759072249959,444.88646489099483,445.08660493599746,445.08660493599746,445.08660493599746,446.7860688869987,446.7860688869987,446.77089624400105,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
4,150,0,57,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,3,,,,,446.7860688869987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7764465559958,446.7860688869987,446.98682937600097,446.98682937600097,446.98682937600097,448.6866290609978,448.6866290609978,448.67089290700096,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
19,150,90,33,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,18,,,,,448.6866290609978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.6766968910015,448.6866290609978,448.8871929339948,448.8871929339948,448.8871929339948,450.5867581919956,450.5867581919956,450.5705768439948,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
9,150,30,5,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,8,,,,,450.5867581919956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.5763144859957,450.5867581919956,450.78666634699766,450.78666634699766,450.78666634699766,452.4879084339991,452.4879084339991,452.4718645199973,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
29,150,150,45,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,28,,,,,452.4879084339991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4788840689944,452.4879084339991,452.6873054719981,452.6873054719981,452.6873054719981,454.3905737679961,454.3905737679961,454.3721741069967,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
21,150,120,52,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,20,,,,,454.3905737679961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.3819580549971,454.3905737679961,454.5863808119975,454.5863808119975,454.60388781000074,456.2865457029984,456.2865457029984,456.27063552899926,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
34,150,180,12,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,33,,,,,456.2865457029984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.2767194849948,456.2865457029984,456.48726395300037,456.48726395300037,456.48726395300037,458.1868269999977,458.1868269999977,458.17106858899933,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
15,150,60,6,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,14,,,,,458.1868269999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.17712026400113,458.1868269999977,458.3879650559975,458.3879650559975,458.3879650559975,460.08690014199965,460.08690014199965,460.0713068699988,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
