Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,66,None,55,55,0,False,right,1.9680391660076566,None,,,,,,,,0,55,55,55,,,,,,,,,373.15106812503655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.147510083043,373.15106812503655,374.14141408301657,375.13865458301734,375.13865458301734,375.13865458301734,377.1083863330423,right,1.9680391660076566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
20,150,90,24,None,56,56,0,False,right,1.3585839589941315,None,,,,,,,,0,56,56,56,,,,,,,,,377.1187432500301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.11515204200987,377.1187432500301,378.11089316703146,379.10537475004094,379.10537475004094,379.10537475004094,380.475157708046,right,1.3585839589941315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
54,150,90,6,None,57,57,0,True,left,1.7605942499940284,None,,,,,,,,0,57,57,57,,,,,,,,,380.48405075003393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.48061975004384,380.48405075003393,381.4775561669958,382.47187979199225,382.47187979199225,382.47187979199225,384.2415998750366,left,1.7605942499940284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
53,150,90,40,None,58,58,0,True,right,1.0650246660225093,None,,,,,,,,0,58,58,58,,,,,,,,,384.2515809580218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.24797754199244,384.2515809580218,385.24359629204264,386.23857270804,386.23857270804,386.23857270804,387.30826566700125,right,1.0650246660225093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
3,150,0,51,None,59,59,0,False,right,1.132423708040733,None,,,,,,,,0,59,59,59,,,,,,,,,387.31732445803937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.31369937502313,387.31732445803937,388.31041470804485,389.3053457500064,389.3053457500064,389.3053457500064,390.44187337503536,right,1.132423708040733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
36,150,0,50,None,60,60,0,True,left,1.4229782079928555,None,,,,,,,,0,60,60,60,,,,,,,,,390.4507396250265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4471515000332,390.4507396250265,391.4438385000103,392.4387432500371,392.4387432500371,392.4387432500371,393.863448832999,left,1.4229782079928555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
47,150,60,57,None,61,61,0,True,left,1.67964570899494,None,,,,,,,,0,61,61,61,,,,,,,,,393.87334587500663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.86857462499756,393.87334587500663,394.87199666700326,395.8610667500179,395.8610667500179,395.8610667500179,397.5482132920297,left,1.67964570899494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
4,150,0,27,None,62,62,0,False,right,2.0250391659792513,None,,,,,,,,0,62,62,62,,,,,,,,,397.55735779204406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5532240830362,397.55735779204406,398.55525375000434,399.5454028749955,399.5454028749955,399.5454028749955,401.5748403330217,right,2.0250391659792513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
41,150,30,19,None,63,63,0,True,left,1.58690554095665,None,,,,,,,,0,63,63,63,,,,,,,,,401.5834187500295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.57981945801293,401.5834187500295,402.57721775001846,403.5719604580081,403.5719604580081,403.5719604580081,405.1756657920196,left,1.58690554095665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
7,150,30,63,None,64,64,0,False,right,1.0415852909791283,None,,,,,,,,0,64,64,64,,,,,,,,,405.1928586669965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.18767425004626,405.1928586669965,406.18852433300344,407.17815404204885,407.17815404204885,407.17815404204885,408.22539137501735,right,1.0415852909791283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
18,150,90,62,None,65,65,0,False,left,2.319994541001506,None,,,,,,,,0,65,65,65,,,,,,,,,408.2348925420083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2313495420385,408.2348925420083,409.2270909170038,410.2219665830489,410.2219665830489,410.2219665830489,412.5472205420374,left,2.319994541001506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
25,150,120,70,None,66,66,0,False,left,2.6478800419718027,None,,,,,,,,0,66,66,66,,,,,,,,,412.556796208024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.5523411250324,412.556796208024,413.55521483300254,414.5449553329963,414.5449553329963,414.5449553329963,417.19712162500946,left,2.6478800419718027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
68,150,180,41,None,67,67,0,True,right,0.823637833003886,None,,,,,,,,0,67,67,67,,,,,,,,,417.2067821670207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.20195429201704,417.2067821670207,418.20528279204154,419.19425220799167,419.19425220799167,419.19425220799167,420.0249787920038,right,0.823637833003886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
1,150,0,29,None,68,68,0,False,right,0.8868950830074027,None,,,,,,,,0,68,68,68,,,,,,,,,420.0340461670421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0305904170382,420.0340461670421,421.02748874999816,422.0219602920115,422.0219602920115,422.0219602920115,422.9133551249979,right,0.8868950830074027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
51,150,90,25,None,69,69,0,True,right,2.0627610000083223,None,,,,,,,,0,69,69,69,,,,,,,,,422.9386838329956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.9181352080195,422.9386838329956,423.9272753330297,424.9111534580006,424.9111534580006,424.9111534580006,426.980515125033,right,2.0627610000083223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.9807151250425,426.98780133301625,426.98780133301625,433.2640196250286,space,6.271108582965098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
20,150,90,24,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,19,,,,,433.2870472500217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.28135770803783,433.2870472500217,433.4613200420281,433.4613200420281,433.4772611249937,435.17204825003864,435.17204825003864,435.14615387504455,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
14,150,60,20,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,13,,,,,435.17204825003864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.15286504203686,435.18863337504445,435.36143470800016,435.36143470800016,435.37757408304606,437.054561958008,437.054561958008,437.04626445804024,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
32,150,180,7,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,31,,,,,437.054561958008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.05187545804074,437.0601746250177,437.2608205000288,437.2608205000288,437.2551418330404,438.9542966670124,438.9542966670124,438.9458794580423,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
19,150,90,45,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,18,,,,,438.9542966670124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.9512789170258,438.95972616702784,439.1607086250442,439.1607086250442,439.15521845803596,440.8546975420322,440.8546975420322,440.8464422080433,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
13,150,60,35,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,12,,,,,440.8546975420322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.85193937504664,440.8599389580195,441.06076554203173,441.06076554203173,441.05525954201585,442.7545463750139,442.7545463750139,442.74656766699627,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
31,150,180,58,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,30,,,,,442.7545463750139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.75188716704724,442.7599624170107,442.95975070801796,442.95975070801796,442.95447291701566,444.6543542500003,444.6543542500003,444.64628716703737,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
30,150,150,47,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,29,,,,,444.6543542500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.65101562504424,444.6597453750437,444.86075529200025,444.86075529200025,444.8552902920055,446.55437733302824,446.55437733302824,446.5470042080269,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
9,150,30,64,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,8,,,,,446.55437733302824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.55145029199775,446.55970133299707,446.76104866701644,446.76104866701644,446.75530254200567,448.4548246670165,448.4548246670165,448.4456715420238,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
28,150,150,61,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,27,,,,,448.4548246670165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.45216212503146,448.4599311249913,448.6609071250423,448.6609071250423,448.65522133302875,450.3542583330418,450.3542583330418,450.34616175002884,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
6,150,30,31,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,5,,,,,450.3542583330418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.3510973750381,450.3594018330332,450.5608839170309,450.5608839170309,450.5552379169967,452.25441929203225,452.25441929203225,452.2463906670455,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
34,150,180,28,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,33,,,,,452.25441929203225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.2515425000456,452.2599883750081,452.4613907079911,452.4613907079911,452.45535200001905,454.15423141699284,454.15423141699284,454.1458299580263,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
7,150,30,63,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,6,,,,,454.15423141699284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1506130420021,454.15915191703243,454.3611861250247,454.3611861250247,454.355252792011,456.0584423750406,456.0584423750406,456.04615850001574,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
18,150,90,62,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,17,,,,,456.0584423750406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0551982920151,456.07189570803894,456.261990833038,456.261990833038,456.261990833038,457.96535995800514,457.96535995800514,457.9573237080476,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
11,150,60,12,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,10,,,,,457.96535995800514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.9628387920093,457.96535995800514,458.1606798330322,458.1606798330322,458.1606798330322,459.85429179202765,459.85429179202765,459.8460027500405,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
26,150,150,44,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,25,,,,,459.85429179202765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.85118241701275,459.8594035420101,460.06093999999575,460.06093999999575,460.05527945799986,461.7547700830037,461.7547700830037,461.74681170802796,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
4,150,0,27,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,3,,,,,461.7547700830037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.75198108301265,461.759753292019,461.9609078330104,461.9609078330104,461.9553066670196,463.6543910000473,463.6543910000473,463.64649662503507,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
10,150,30,42,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,9,,,,,463.6543910000473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.65164979203837,463.65984866704093,463.85818541701883,463.85818541701883,463.85818541701883,465.5574993750197,465.5574993750197,465.5465603750199,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
23,150,120,39,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,22,,,,,465.5574993750197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.5548168750247,465.57188141701045,465.76084287499543,465.76084287499543,465.76084287499543,467.45421679201536,467.45421679201536,467.4462698750431,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
12,150,60,13,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,11,,,,,467.45421679201536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.45119195804,467.4594223750173,467.6608672920265,467.6608672920265,467.6552280000178,469.354499500012,469.354499500012,469.34677483304404,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
22,150,120,43,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,21,,,,,469.354499500012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.35180925001623,469.36006529204315,469.56120041699614,469.56120041699614,469.55524987500394,471.2544204580481,471.2544204580481,471.2462362080114,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
24,150,120,22,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,23,,,,,471.2544204580481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.25154641701374,471.2597770830034,471.4609352920088,471.4609352920088,471.45528383302735,473.15432383300504,473.15432383300504,473.14643783302745,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
1,150,0,29,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,0,,,,,473.15432383300504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.1515531670302,473.15956504200585,473.36091708304593,473.36091708304593,473.35522629204206,475.0542509999941,475.0542509999941,475.0464172500069,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
5,150,0,55,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,4,,,,,475.0542509999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.05085295799654,475.05937837500824,475.2610435830429,475.2610435830429,475.25529137504054,476.9623481250019,476.9623481250019,476.9580778750242,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
15,150,60,2,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,14,,,,,476.9623481250019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.96060045802733,476.9623481250019,477.16000954201445,477.16000954201445,477.16000954201445,478.87202062504366,478.87202062504366,478.84664766700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
25,150,120,70,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,24,,,,,478.87202062504366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.85250091704074,478.8886261250009,479.0611741670291,479.0611741670291,479.07709841703763,480.7542680420447,480.7542680420447,480.74602879199665,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
35,150,180,56,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,34,,,,,480.7542680420447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.7512332920451,480.7592410420184,480.9606890830328,480.9606890830328,480.9551649170462,482.6542366670328,482.6542366670328,482.64637804200174,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
21,150,120,54,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,20,,,,,482.6542366670328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.6510462500155,482.65977329201996,482.8613445420051,482.8613445420051,482.85521420801524,484.5542802500422,484.5542802500422,484.54587608302245,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
33,150,180,67,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,32,,,,,484.5542802500422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.55048916704254,484.5596776250168,484.76133237499744,484.76133237499744,484.75543362501776,486.45424237503903,486.45424237503903,486.44576508301543,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
17,150,90,52,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,16,,,,,486.45424237503903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.45075970800826,486.4591510000173,486.66091795801185,486.66091795801185,486.6551631670445,488.35450783302076,488.35450783302076,488.34641016699607,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
3,150,0,51,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,2,,,,,488.35450783302076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.3513266250375,488.35984425002243,488.56080533302156,488.56080533302156,488.5552308750339,490.2543617080082,490.2543617080082,490.2464373750263,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
8,150,30,46,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,7,,,,,490.2543617080082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.2514360420173,490.25938991701696,490.46126675000414,490.46126675000414,490.45532183302566,492.15418312500697,492.15418312500697,492.14623729203595,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
2,150,0,8,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,1,,,,,492.15418312500697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.1506412080489,492.15982533304486,492.36087262502406,492.36087262502406,492.35526575002586,494.06901537504746,494.06901537504746,494.0561332080397,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
27,150,150,30,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,26,,,,,494.06901537504746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0665206250269,494.06901537504746,494.2594596670242,494.2594596670242,494.2594596670242,495.95478000002913,495.95478000002913,495.94663616700564,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
29,150,150,59,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,28,,,,,495.95478000002913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.9521497079986,495.9602369579952,496.1610872920137,496.1610872920137,496.155310458038,497.85426591703435,497.85426591703435,497.8464977500262,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
