Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
41,150,30,62,None,56,56,0,True,left,0.7426892649964429,None,,,,,,,,0,56,56,56,,,,,,,,,288.8665388399968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8569220829959,288.8665388399968,289.8672980739939,290.86709749000147,290.86709749000147,290.86709749000147,291.6199505650002,left,0.7426892649964429,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
19,150,90,6,None,57,57,0,False,right,0.6782329069974367,None,,,,,,,,0,57,57,57,,,,,,,,,291.6339514699939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.62549068499357,291.6339514699939,292.6341295159946,293.6340798799938,293.6340798799938,293.6340798799938,294.3187213890051,right,0.6782329069974367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
4,150,0,7,None,58,58,0,False,left,0.8301532519981265,None,,,,,,,,0,58,58,58,,,,,,,,,294.3331011160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3237543550058,294.3331011160044,295.33367826099857,296.33316440100316,296.33316440100316,296.33316440100316,297.1687664380006,left,0.8301532519981265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
33,150,180,47,None,59,59,0,False,left,0.9579923990095267,None,,,,,,,,0,59,59,59,,,,,,,,,297.1843825190008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1746356479998,297.1843825190008,298.18382236799516,299.1680668560002,299.1680668560002,299.1680668560002,300.13564513399615,left,0.9579923990095267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
69,150,180,33,None,60,60,0,True,right,1.1545775300037349,None,,,,,,,,0,60,60,60,,,,,,,,,300.15071264900325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.14171774899296,300.15071264900325,301.15113117899455,302.1500674019917,302.1500674019917,302.1500674019917,303.31919527500577,right,1.1545775300037349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
70,150,180,19,None,61,61,0,True,right,0.7765205589967081,None,,,,,,,,0,61,61,61,,,,,,,,,303.3348686419922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3258732719987,303.3348686419922,304.3344798640028,305.33420697800466,305.33420697800466,305.33420697800466,306.1191741079965,right,0.7765205589967081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
21,150,120,11,None,62,62,0,False,left,1.1145575680129696,None,,,,,,,,0,62,62,62,,,,,,,,,306.1345136750024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.12537647499994,306.1345136750024,307.13455549199716,308.1335572270036,308.1335572270036,308.1335572270036,309.25329133699415,left,1.1145575680129696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
14,150,60,27,None,63,63,0,False,left,1.841566729999613,None,,,,,,,,0,63,63,63,,,,,,,,,309.26803169600316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.25877716699324,309.26803169600316,310.2679935829947,311.26791688600497,311.26791688600497,311.26791688600497,313.1199643239961,left,1.841566729999613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
24,150,120,60,None,64,64,0,False,right,0.6170293100003619,None,,,,,,,,0,64,64,64,,,,,,,,,313.13617360100034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.12662373700005,313.13617360100034,314.15139026399993,315.13575583300553,315.13575583300553,315.13575583300553,315.76948815099604,right,0.6170293100003619,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
3,150,0,46,None,65,65,0,False,right,1.6840296970040072,None,,,,,,,,0,65,65,65,,,,,,,,,315.78499150699645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.77556810100214,315.78499150699645,316.7854884160042,317.7855320709932,317.7855320709932,317.7855320709932,319.47163745900616,right,1.6840296970040072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
16,150,90,50,None,66,66,0,False,left,0.8907831429969519,None,,,,,,,,0,66,66,66,,,,,,,,,319.48660226000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4772728819953,319.48660226000356,320.50262979700346,321.48570667499735,321.48570667499735,321.48570667499735,322.38708054499875,left,0.8907831429969519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
34,150,180,18,None,67,67,0,False,right,1.030384497003979,None,,,,,,,,0,67,67,67,,,,,,,,,322.40233928400266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.3929624010052,322.40233928400266,323.40239165199455,324.4030413360015,324.4030413360015,324.4030413360015,325.4404365829978,right,1.030384497003979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
25,150,120,20,None,68,68,0,False,left,1.258315366008901,None,,,,,,,,0,68,68,68,,,,,,,,,325.4554047809943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.446264572005,325.4554047809943,326.46954937999544,327.45311900299566,327.45311900299566,327.45311900299566,328.7201104340056,left,1.258315366008901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
2,150,0,28,None,69,69,0,False,right,1.0915286790113896,None,,,,,,,,0,69,69,69,,,,,,,,,328.7360497930058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.7265479369962,328.7360497930058,329.7351856040041,330.7203133639996,330.7203133639996,330.7203133639996,331.82120182400104,right,1.0915286790113896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.82137722699554,331.8361781940039,331.8361781940039,339.1541353020002,space,7.306063251002342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
27,150,150,51,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,26,,,,,339.17731765699864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1682430530054,339.17731765699864,339.3531888889993,339.3531888889993,339.387134153003,341.0530644919927,341.0530644919927,341.0372766520013,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
23,150,120,39,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,22,,,,,341.0530644919927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.04337276700244,341.0530644919927,341.254605397,341.254605397,341.254605397,342.9577062379976,342.9577062379976,342.9389718379971,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
13,150,60,49,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,12,,,,,342.9577062379976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9489936320024,342.9577062379976,343.1533532629983,343.1533532629983,343.1705998079997,344.8531657279964,344.8531657279964,344.8378278629971,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
6,150,30,54,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,5,,,,,344.8531657279964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.84403891899274,344.8531657279964,345.05397271599213,345.05397271599213,345.05397271599213,346.7532827899995,346.7532827899995,346.7372684150032,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
8,150,30,26,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,7,,,,,346.7532827899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7436907999945,346.7532827899995,346.95358887000475,346.95358887000475,346.95358887000475,348.6538789339975,348.6538789339975,348.6378160059976,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
24,150,120,60,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,23,,,,,348.6538789339975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.64331470199977,348.6538789339975,348.85315511899535,348.85315511899535,348.85315511899535,350.55414651600586,350.55414651600586,350.5379952160001,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
12,150,60,40,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,11,,,,,350.55414651600586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.54388436199224,350.55414651600586,350.7540267440054,350.7540267440054,350.7540267440054,352.45377128900145,352.45377128900145,352.43807005700364,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
35,150,180,32,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,34,,,,,352.45377128900145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.44403692700143,352.45377128900145,352.6540658019949,352.6540658019949,352.6540658019949,354.3540018890053,354.3540018890053,354.33820235100575,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
25,150,120,20,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,24,,,,,354.3540018890053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3440846070007,354.3540018890053,354.5545186359959,354.5545186359959,354.5545186359959,356.25407647999236,356.25407647999236,356.23854014200333,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
9,150,30,56,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,8,,,,,356.25407647999236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.24462041399966,356.25407647999236,356.4542528689926,356.4542528689926,356.4542528689926,358.1544453289971,358.1544453289971,358.1386076869967,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
16,150,90,50,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,15,,,,,358.1544453289971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.144500178998,358.1544453289971,358.3548039890011,358.3548039890011,358.3548039890011,360.0540624080022,360.0540624080022,360.0391218529985,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
17,150,90,64,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,16,,,,,360.0540624080022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.04534896300174,360.0540624080022,360.25509573999443,360.25509573999443,360.25509573999443,361.9553917699959,361.9553917699959,361.93983794300584,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
30,150,150,55,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,29,,,,,361.9553917699959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9469856630021,361.9553917699959,362.1549120309937,362.1549120309937,362.1549120309937,363.8546265009936,363.8546265009936,363.8391612830019,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
2,150,0,28,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,1,,,,,363.8546265009936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.84684731499874,363.8546265009936,364.05512212500616,364.05512212500616,364.05512212500616,365.7549385720049,365.7549385720049,365.7417772170011,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
31,150,180,53,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,30,,,,,365.7549385720049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7471871339949,365.7549385720049,365.95538912099437,365.95538912099437,365.95538912099437,367.65489412800525,367.65489412800525,367.63967944899923,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
4,150,0,7,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,3,,,,,367.65489412800525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6454562430008,367.65489412800525,367.8545306879969,367.8545306879969,367.8545306879969,369.5578229209932,369.5578229209932,369.5406797839969,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
29,150,150,12,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,28,,,,,369.5578229209932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.55029205800383,369.5578229209932,369.7547881589999,369.7547881589999,369.771840425994,371.45556057100475,371.45556057100475,371.4396158460004,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
3,150,0,46,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,2,,,,,371.45556057100475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.4456223159941,371.45556057100475,371.6557154059992,371.6557154059992,371.6557154059992,373.35542323900154,373.35542323900154,373.34037543500017,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
18,150,90,63,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,17,,,,,373.35542323900154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.34603254699323,373.35542323900154,373.55591638199985,373.55591638199985,373.55591638199985,375.25531316100387,375.25531316100387,375.24009861200466,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
5,150,0,4,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,4,,,,,375.25531316100387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.24608493399865,375.25531316100387,375.45568813699356,375.45568813699356,375.45568813699356,377.1561017979984,377.1561017979984,377.1403834380035,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
20,150,90,9,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,19,,,,,377.1561017979984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.14637989799667,377.1561017979984,377.3558403969946,377.3558403969946,377.3558403969946,379.0555288750038,379.0555288750038,379.0406674279948,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
32,150,180,45,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,31,,,,,379.0555288750038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0470419990015,379.0555288750038,379.2557517480018,379.2557517480018,379.2557517480018,380.95616279800015,380.95616279800015,380.93999286000326,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
21,150,120,11,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,20,,,,,380.95616279800015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.94711407099385,380.95616279800015,381.15587990799395,381.15587990799395,381.15587990799395,382.85552935999294,382.85552935999294,382.8403548399947,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
22,150,120,65,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,21,,,,,382.85552935999294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.8473781969951,382.85552935999294,383.0562306310021,383.0562306310021,383.0562306310021,384.7558862709993,384.7558862709993,384.7409064139938,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
26,150,150,23,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,25,,,,,384.7558862709993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.74708736600587,384.7558862709993,384.9568310829927,384.9568310829927,384.9568310829927,386.6560420850001,386.6560420850001,386.64033664799354,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
19,150,90,6,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,18,,,,,386.6560420850001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.64568996199523,386.6560420850001,386.85683223299566,386.85683223299566,386.85683223299566,388.55607626099663,388.55607626099663,388.5404558540031,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
34,150,180,18,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,33,,,,,388.55607626099663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.5471614370035,388.55607626099663,388.7570005279995,388.7570005279995,388.7570005279995,390.45684100099606,390.45684100099606,390.44100206400617,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
10,150,30,24,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,9,,,,,390.45684100099606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.44718207299593,390.45684100099606,390.65715186600573,390.65715186600573,390.65715186600573,392.36030438699527,392.36030438699527,392.3421630579978,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
14,150,60,27,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,13,,,,,392.36030438699527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.35223929000495,392.36030438699527,392.5576944380009,392.5576944380009,392.5739121039951,394.2571233570052,394.2571233570052,394.24093035999977,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
33,150,180,47,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,32,,,,,394.2571233570052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.24608187899867,394.2571233570052,394.457126067995,394.457126067995,394.457126067995,396.1571662100032,396.1571662100032,396.1409760999959,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
1,150,0,8,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,0,,,,,396.1571662100032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.147082897005,396.1571662100032,396.3574688929948,396.3574688929948,396.3574688929948,398.05683180800406,398.05683180800406,398.04138228499505,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
28,150,150,43,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,27,,,,,398.05683180800406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0476924429968,398.05683180800406,398.2576270749996,398.2576270749996,398.2576270749996,399.9571854550013,399.9571854550013,399.94057855599385,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
11,150,60,34,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,10,,,,,399.9571854550013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.94604963199527,399.9571854550013,400.1573736760038,400.1573736760038,400.1573736760038,401.85765604399785,401.85765604399785,401.8418852360046,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
7,150,30,22,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,6,,,,,401.85765604399785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8480450259958,401.85765604399785,402.05759239799227,402.05759239799227,402.05759239799227,403.75790635299927,403.75790635299927,403.7414154459984,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
15,150,60,17,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,14,,,,,403.75790635299927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7471061020042,403.75790635299927,403.95810362600605,403.95810362600605,403.95810362600605,405.6591283019952,405.6591283019952,405.64316740499635,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
