Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
44,150,30,53,None,58,58,0,True,left,1.2346927500038873,None,,,,,,,,0,58,58,58,,,,,,,,,340.3816961250268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.37455750000663,340.3816961250268,341.3800673750229,342.3636291670264,342.3636291670264,342.3636291670264,343.60574245802127,left,1.2346927500038873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
46,150,60,4,None,59,59,0,True,left,2.0516714999976102,None,,,,,,,,0,59,59,59,,,,,,,,,343.6215189580107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.61496579201776,343.6215189580107,344.617819667008,345.6048008330108,345.6048008330108,345.6048008330108,347.66636712499894,left,2.0516714999976102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
53,150,90,27,None,60,60,0,True,left,2.9672396669921,None,,,,,,,,0,60,60,60,,,,,,,,,347.68197595802485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.67554966700845,347.68197595802485,348.68000679201214,349.6633875830157,349.6633875830157,349.6633875830157,352.6335292500153,left,2.9672396669921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
9,150,30,9,None,61,61,0,False,left,1.1691762499976903,None,,,,,,,,0,61,61,61,,,,,,,,,352.6486305000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6426799580222,352.6486305000144,353.64665762500954,354.63025529202423,354.63025529202423,354.63025529202423,355.80487166700186,left,1.1691762499976903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
30,150,150,61,None,62,62,0,False,left,1.3433339170005638,None,,,,,,,,0,62,62,62,,,,,,,,,355.8197970420006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8137148329988,355.8197970420006,356.8133616250125,357.80387820801116,357.80387820801116,357.80387820801116,359.1503598749987,left,1.3433339170005638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
29,150,150,36,None,63,63,0,False,right,1.121034875017358,None,,,,,,,,0,63,63,63,,,,,,,,,359.1662955000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.15949083300075,359.1662955000065,360.163415625022,361.146860000008,361.146860000008,361.146860000008,362.2716167080216,right,1.121034875017358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
33,150,180,70,None,64,64,0,False,left,1.5684509160055313,None,,,,,,,,0,64,64,64,,,,,,,,,362.28742700000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.2806335420173,362.28742700000294,363.28484395801206,364.27053787501063,364.27053787501063,364.27053787501063,365.8488730000099,left,1.5684509160055313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
11,150,60,1,None,65,65,0,False,right,1.2539569580112584,None,,,,,,,,0,65,65,65,,,,,,,,,365.86378291700385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.85745241702534,365.86378291700385,366.8521624170244,367.8472332920064,367.8472332920064,367.8472332920064,369.104982208024,right,1.2539569580112584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
10,150,30,12,None,66,66,0,False,right,1.9835764169984031,None,,,,,,,,0,66,66,66,,,,,,,,,369.12001737501123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1134010000096,369.12001737501123,370.11345954201533,371.104010458017,371.104010458017,371.104010458017,373.09874075002153,right,1.9835764169984031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
7,150,30,38,None,67,67,0,False,left,1.4014725419983733,None,,,,,,,,0,67,67,67,,,,,,,,,373.1148192920082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.106595292018,373.1148192920082,374.1134244580171,375.0967914580251,375.0967914580251,375.0967914580251,376.5052627500263,left,1.4014725419983733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
2,150,0,47,None,68,68,0,False,right,2.3159394999966025,None,,,,,,,,0,68,68,68,,,,,,,,,376.52111495801364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.5144907500071,376.52111495801364,377.5183590420056,378.5038818330213,378.5038818330213,378.5038818330213,380.8221914580208,right,2.3159394999966025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
42,150,30,15,None,69,69,0,True,left,2.4313906249881256,None,,,,,,,,0,69,69,69,,,,,,,,,380.838261375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8313765420171,380.838261375,381.83536783300224,382.82042287502554,382.82042287502554,382.82042287502554,385.25544908302254,left,2.4313906249881256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.25574091702583,385.26616391702555,385.26616391702555,390.80121762500494,space,5.521258166991174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
33,150,180,70,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,32,,,,,390.82112720800797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8160850420245,390.82112720800797,390.9955727500201,390.9955727500201,391.01885345802293,392.6946310000203,392.6946310000203,392.6809007920092,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
27,150,150,40,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,26,,,,,392.6946310000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.68971208302537,392.69963504202315,392.8967416670057,392.8967416670057,392.8967416670057,394.59479950001696,394.59479950001696,394.58103500001016,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
7,150,30,38,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,6,,,,,394.59479950001696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.58992804202717,394.5987375420227,394.7967160830158,394.7967160830158,394.7967160830158,396.49415762501303,396.49415762501303,396.4810989170219,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
5,150,0,63,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,4,,,,,396.49415762501303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4892547080235,396.4990957500122,396.6968755420239,396.6968755420239,396.6968755420239,398.3954493330093,398.3954493330093,398.38121383302496,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
4,150,0,8,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,3,,,,,398.3954493330093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.3906136670266,398.3995414170204,398.596968458005,398.596968458005,398.596968458005,400.2945825420029,400.2945825420029,400.28109262502403,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
13,150,60,37,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,12,,,,,400.2945825420029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.2896470830019,400.29937675001565,400.49683141702553,400.49683141702553,400.49683141702553,402.19926237501204,402.19926237501204,402.18105812501744,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
34,150,180,11,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,33,,,,,402.19926237501204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.1945488330093,402.2134797920007,402.3955852080253,402.3955852080253,402.4135464170249,404.09562295800424,404.09562295800424,404.08110633300385,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
16,150,90,49,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,15,,,,,404.09562295800424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0906101250148,404.1000752079999,404.2967659170099,404.2967659170099,404.2967659170099,405.9941145420016,405.9941145420016,405.9809265830263,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
28,150,150,60,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,27,,,,,405.9941145420016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.98925283300923,405.9988720000256,406.19682633300545,406.19682633300545,406.19682633300545,407.8944546249986,407.8944546249986,407.8811617080064,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
10,150,30,12,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,9,,,,,407.8944546249986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.88953266700264,407.89898441699916,408.09681229200214,408.09681229200214,408.09681229200214,409.7942868329992,409.7942868329992,409.78102979200776,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
35,150,180,17,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,34,,,,,409.7942868329992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.7892812080099,409.7990818330145,409.996809083008,409.996809083008,409.996809083008,411.6944167500187,411.6944167500187,411.6810776250204,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
29,150,150,36,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,28,,,,,411.6944167500187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6895597500261,411.69841929202084,411.8969085420249,411.8969085420249,411.8969085420249,413.59355933300685,413.59355933300685,413.580950167001,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
1,150,0,67,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,0,,,,,413.59355933300685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.588748167007,413.5983229170088,413.79677262500627,413.79677262500627,413.79677262500627,415.4945916670258,415.4945916670258,415.48111241700826,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
14,150,60,18,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,13,,,,,415.4945916670258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4896680000238,415.4997784170264,415.69684325001435,415.69684325001435,415.69684325001435,417.3951759170159,417.3951759170159,417.38088275000337,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
9,150,30,9,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,8,,,,,417.3951759170159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3900690000155,417.4000777080073,417.5968726670253,417.5968726670253,417.5968726670253,419.289418417,419.289418417,419.2803781250259,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
12,150,60,31,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,11,,,,,419.289418417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.28522212500684,419.2961786670203,419.51363375000074,419.51363375000074,419.48325108300196,421.2159208750236,421.2159208750236,421.19834658302716,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
17,150,90,62,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,16,,,,,421.2159208750236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2108367080218,421.2159208750236,421.39529437501915,421.39529437501915,421.41343583300477,423.0949182920158,423.0949182920158,423.08080716701807,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
11,150,60,1,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,10,,,,,423.0949182920158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.089780417009,423.0991208330088,423.2967088330188,423.2967088330188,423.2967088330188,424.9947908750037,424.9947908750037,424.9810115,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
24,150,120,45,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,23,,,,,424.9947908750037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.989851292019,425.0002427500149,425.1968337500002,425.1968337500002,425.1968337500002,426.8946684580005,426.8946684580005,426.8810080420226,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
3,150,0,59,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,2,,,,,426.8946684580005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.88987783301855,426.8988140000147,427.09682604201953,427.09682604201953,427.09682604201953,428.7956743329996,428.7956743329996,428.78104308299953,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
30,150,150,61,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,29,,,,,428.7956743329996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.79060025000945,428.7997040830087,428.99676620800165,428.99676620800165,428.99676620800165,430.6943801669986,430.6943801669986,430.6810860420228,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
19,150,90,26,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,18,,,,,430.6943801669986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6893740000087,430.69901045801817,430.8968362919986,430.8968362919986,430.8968362919986,432.59542733299895,432.59542733299895,432.58130629200605,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
18,150,90,19,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,17,,,,,432.59542733299895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5903327920241,432.6001722920046,432.7967013330199,432.7967013330199,432.7967013330199,434.4948784580047,434.4948784580047,434.4811320830195,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
32,150,180,50,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,31,,,,,434.4948784580047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.48994820800726,434.49956650001695,434.69680770800915,434.69680770800915,434.69680770800915,436.3944243330043,436.3944243330043,436.38094479200663,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
2,150,0,47,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,1,,,,,436.3944243330043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.38964900001884,436.3989191670262,436.5968963750056,436.5968963750056,436.5968963750056,438.2952308750246,438.2952308750246,438.2812487920164,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
22,150,120,58,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,21,,,,,438.2952308750246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.29015229200013,438.29996241701883,438.4967639170063,438.4967639170063,438.4967639170063,440.19436266701086,440.19436266701086,440.1811595830077,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
25,150,120,65,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,24,,,,,440.19436266701086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.18954325001687,440.19932691700524,440.39706204200047,440.39706204200047,440.39706204200047,442.09469766702387,442.09469766702387,442.0809466250066,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
6,150,30,41,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,5,,,,,442.09469766702387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.08992025000043,442.0985603330191,442.2967060000228,442.2967060000228,442.2967060000228,443.996078917,443.996078917,443.98135570800514,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
15,150,60,24,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,14,,,,,443.996078917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.991087041999,444.00089208301506,444.19679416701547,444.19679416701547,444.19679416701547,445.89416424999945,445.89416424999945,445.8810893750051,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
26,150,150,42,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,25,,,,,445.89416424999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.88921562500764,445.8980319580005,446.096907500003,446.096907500003,446.096907500003,447.7934985420143,447.7934985420143,447.78095600000233,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
23,150,120,69,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,22,,,,,447.7934985420143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7885391669988,447.7981531250116,447.99682258302346,447.99682258302346,447.99682258302346,449.6945850000193,449.6945850000193,449.68109679201734,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
31,150,180,21,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,30,,,,,449.6945850000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.68959958301275,449.6995857920265,449.89684604201466,449.89684604201466,449.89684604201466,451.59414216701407,451.59414216701407,451.58112762501696,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
20,150,90,7,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,19,,,,,451.59414216701407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.58926850001444,451.59890258300584,451.79671279201284,451.79671279201284,451.79671279201284,453.49583116700524,453.49583116700524,453.4818073330098,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
21,150,120,3,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,20,,,,,453.49583116700524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.49081320801633,453.500446458027,453.6968186670274,453.6968186670274,453.6968186670274,455.3941425830126,455.3941425830126,455.38105825000093,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
8,150,30,66,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,7,,,,,455.3941425830126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.38909862501896,455.3991886670119,455.59692766700755,455.59692766700755,455.59692766700755,457.28599679202307,457.28599679202307,457.2809757080104,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.2811722080223,457.29564587501227,457.29564587501227,466.24867162501323,space,8.945608166977763,None,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
8,150,30,66,None,0,0,0,False,,,,right,1.31921916702413,None,,,,,,,,,,,,,0,0,0,0,466.34696783300024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.341774792003,466.34696783300024,467.33526483300375,468.2467333750101,468.2467333750101,468.2467333750101,469.5718409170222,right,1.31921916702413,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
68,150,180,64,None,1,1,0,True,,,,left,1.3937032090034336,None,,,,,,,,,,,,,0,1,1,1,469.5867526670045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.58048670800054,469.5867526670045,470.58524929202395,471.57098366701393,471.57098366701393,471.57098366701393,472.97139950000565,left,1.3937032090034336,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
34,150,180,11,None,2,2,0,False,,,,right,1.0083647500141524,None,,,,,,,,,,,,,0,2,2,2,472.988281708007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.9821370000136,472.988281708007,473.98490187502466,474.9730339170201,474.9730339170201,474.9730339170201,475.988109042024,right,1.0083647500141524,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
