Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
8,150,30,57,None,58,58,0,False,left,0.9437612920009997,None,,,,,,,,0,58,58,58,,,,,,,,,299.63938954201876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6332473750226,299.63938954201876,300.6331465000112,301.623410292028,301.623410292028,301.623410292028,302.5693343330058,left,0.9437612920009997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
54,150,90,31,None,59,59,0,True,left,0.9375337089877576,None,,,,,,,,0,59,59,59,,,,,,,,,302.5820651250251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5762248330284,302.5820651250251,303.5712479170179,304.5670425830176,304.5670425830176,304.5670425830176,305.50837991700973,left,0.9375337089877576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
49,150,60,52,None,60,60,0,True,left,1.038011333992472,None,,,,,,,,0,60,60,60,,,,,,,,,305.5226505000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5160790000227,305.5226505000028,306.52190195801086,307.50711900001625,307.50711900001625,307.50711900001625,308.5524054580019,left,1.038011333992472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
65,150,150,13,None,61,61,0,True,left,1.1763698750000913,None,,,,,,,,0,61,61,61,,,,,,,,,308.5677031670057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.56117625001934,308.5677031670057,309.5665714170027,310.5500344580214,310.5500344580214,310.5500344580214,311.73601479202625,left,1.1763698750000913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
4,150,0,6,None,62,62,0,False,right,0.7673752920236439,None,,,,,,,,0,62,62,62,,,,,,,,,311.7517828330165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7449711250083,311.7517828330165,312.7499623330077,313.7333240000007,313.7333240000007,313.7333240000007,314.50377112501883,right,0.7673752920236439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
31,150,180,56,None,63,63,0,False,right,1.1045788750052452,None,,,,,,,,0,63,63,63,,,,,,,,,314.5186344580143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5121734170243,314.5186344580143,315.5168463330192,316.49998991700704,316.49998991700704,316.49998991700704,317.60849379200954,right,1.1045788750052452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
42,150,30,65,None,64,64,0,True,left,0.7336263750039507,None,,,,,,,,0,64,64,64,,,,,,,,,317.6227039580117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6166380830109,317.6227039580117,318.6210678330099,319.607113917009,319.607113917009,319.607113917009,320.35226829201565,left,0.7336263750039507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
19,150,90,15,None,65,65,0,False,right,0.7343033749784809,None,,,,,,,,0,65,65,65,,,,,,,,,320.367029792018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3612019580032,320.367029792018,321.3552324580087,322.35023108302266,322.35023108302266,322.35023108302266,323.0916558750032,right,0.7343033749784809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
34,150,180,40,None,66,66,0,False,left,1.0774048340099398,None,,,,,,,,0,66,66,66,,,,,,,,,323.10607191702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1001426670118,323.10607191702,324.0999578330084,325.0903685830126,325.0903685830126,325.0903685830126,326.17483695800183,left,1.0774048340099398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
67,150,180,29,None,67,67,0,True,left,0.9826071249844972,None,,,,,,,,0,67,67,67,,,,,,,,,326.18904762502643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1829870000074,326.18904762502643,327.1833620000107,328.1738822500047,328.1738822500047,328.1738822500047,329.16658166702837,left,0.9826071249844972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
52,150,90,30,None,68,68,0,True,right,0.823795833013719,None,,,,,,,,0,68,68,68,,,,,,,,,329.17756887502037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.17309179200674,329.17756887502037,330.17200045802747,331.156918875,331.156918875,331.156918875,331.9853947920201,right,0.823795833013719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
36,150,0,44,None,69,69,0,True,left,0.8357670839759521,None,,,,,,,,0,69,69,69,,,,,,,,,332.00173295801505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9941602080071,332.00173295801505,332.99992466700496,333.98334175001946,333.98334175001946,333.98334175001946,334.824584417016,left,0.8357670839759521,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8248591670126,334.8353377500025,334.8353377500025,343.48371941701043,space,8.631940041988855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
10,150,30,36,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,9,,,,,343.5026924170088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.49768420800683,343.5026924170088,343.6734480000159,343.6734480000159,343.6999254170223,345.3696668330231,345.3696668330231,345.35731900000246,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
13,150,60,51,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,12,,,,,345.3696668330231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3653674580273,345.3832787920255,345.57416341701173,345.57416341701173,345.57416341701173,347.28116283300915,347.28116283300915,347.26762520801276,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
26,150,150,42,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,25,,,,,347.28116283300915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2759150000056,347.28116283300915,347.47340025001904,347.47340025001904,347.47340025001904,349.1694590000261,349.1694590000261,349.15679837501375,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
3,150,0,27,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,2,,,,,349.1694590000261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.16514775002724,349.1832300830283,349.3735977920005,349.3735977920005,349.3735977920005,351.0690208330052,351.0690208330052,351.0566407080041,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
32,150,180,3,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,31,,,,,351.0690208330052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.06461920801667,351.0830847500183,351.273258583009,351.273258583009,351.273258583009,352.9685869580135,352.9685869580135,352.9567813750182,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
6,150,30,49,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,5,,,,,352.9685869580135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9639989999996,352.98318312500487,353.17288866700255,353.17288866700255,353.17288866700255,354.86844929200015,354.86844929200015,354.8561130000162,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
9,150,30,7,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,8,,,,,354.86844929200015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8634708750178,354.88316575001227,355.07347525001387,355.07347525001387,355.07347525001387,356.7691917500051,356.7691917500051,356.756884833012,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
27,150,150,35,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,26,,,,,356.7691917500051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.76486354201916,356.78336670802673,356.9735981670092,356.9735981670092,356.9735981670092,358.6695702080033,358.6695702080033,358.65721295800176,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
17,150,90,32,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,16,,,,,358.6695702080033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.6652557920024,358.6832895420084,358.8734405830037,358.8734405830037,358.8734405830037,360.5689700000221,360.5689700000221,360.55669704201864,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
8,150,30,57,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,7,,,,,360.5689700000221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.56459449999966,360.58310991700273,360.773469000007,360.773469000007,360.773469000007,362.4686927500006,362.4686927500006,362.4565465420019,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
5,150,0,63,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,4,,,,,362.4686927500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.46477662501275,362.48317916700034,362.6733926250017,362.6733926250017,362.6733926250017,364.3711530830187,364.3711530830187,364.3578284580144,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
14,150,60,61,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,13,,,,,364.3711530830187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3661742080003,364.3832035420055,364.57354008301627,364.57354008301627,364.57354008301627,366.2691455000022,366.2691455000022,366.25692970800446,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
23,150,120,18,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,22,,,,,366.2691455000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.26448770801653,366.2831603750237,366.47357825000654,366.47357825000654,366.47357825000654,368.1808362080192,368.1808362080192,368.16763441701187,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
34,150,180,40,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,33,,,,,368.1808362080192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.17556783300824,368.1808362080192,368.37361870802124,368.37361870802124,368.37361870802124,370.0686778750096,370.0686778750096,370.0567762500141,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
31,150,180,56,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,30,,,,,370.0686778750096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.06408541701967,370.083250375028,370.2734648330079,370.2734648330079,370.2734648330079,371.9696955420077,371.9696955420077,371.956784583017,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
28,150,150,24,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,27,,,,,371.9696955420077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.96529512500274,371.98316562501714,372.1728972500132,372.1728972500132,372.1728972500132,373.8688557080168,373.8688557080168,373.85658062502625,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
29,150,150,28,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,28,,,,,373.8688557080168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8643470420211,373.883219750016,374.07297091701184,374.07297091701184,374.07297091701184,375.7686587080243,375.7686587080243,375.7569544580183,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
21,150,120,50,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,20,,,,,375.7686587080243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7642252500227,375.78315891700913,375.9738327500236,375.9738327500236,375.9738327500236,377.6824198329996,377.6824198329996,377.66801583301276,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
2,150,0,55,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,1,,,,,377.6824198329996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.67700166700524,377.6824198329996,377.87356820801506,377.87356820801506,377.87356820801506,379.5704997080029,379.5704997080029,379.55703308302327,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
24,150,120,58,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,23,,,,,379.5704997080029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.56568975001574,379.58323920800467,379.7734465000103,379.7734465000103,379.7734465000103,381.46982245802064,381.46982245802064,381.4569649580226,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
7,150,30,54,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,6,,,,,381.46982245802064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.46509908302687,381.48317866702564,381.6735457080067,381.6735457080067,381.6735457080067,383.36860408302164,383.36860408302164,383.3567979580257,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
35,150,180,19,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,34,,,,,383.36860408302164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.364074083016,383.3832311670121,383.57361450002645,383.57361450002645,383.57361450002645,385.28162183301174,385.28162183301174,385.26781054202,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
19,150,90,15,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,18,,,,,385.28162183301174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2763292500167,385.28162183301174,385.4734721670102,385.4734721670102,385.4734721670102,387.1689929580025,387.1689929580025,387.15753525000764,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
11,150,60,70,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,10,,,,,387.1689929580025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1644737920142,387.18318241700763,387.3735807920166,387.3735807920166,387.3735807920166,389.0693296670215,389.0693296670215,389.05685841702507,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
18,150,90,26,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,17,,,,,389.0693296670215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.06501483300235,389.0832927500014,389.27346366702113,389.27346366702113,389.27346366702113,390.96958979201736,390.96958979201736,390.9567240420147,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
22,150,120,60,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,21,,,,,390.96958979201736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.96519262500806,390.9831860830018,391.17336100002285,391.17336100002285,391.17336100002285,392.8689046250074,392.8689046250074,392.856512792001,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
4,150,0,6,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,3,,,,,392.8689046250074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.86439675002475,392.88319695802056,393.0731510000187,393.0731510000187,393.0731510000187,394.78192658300395,394.78192658300395,394.7677913750231,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
25,150,120,8,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,24,,,,,394.78192658300395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7764504170045,394.78192658300395,394.97282975001144,394.97282975001144,394.97282975001144,396.66882787502254,396.66882787502254,396.6566125000245,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
16,150,90,10,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,15,,,,,396.66882787502254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.66368629201315,396.6834859170194,396.87338412500685,396.87338412500685,396.87338412500685,398.5687263330037,398.5687263330037,398.55681891701533,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
15,150,60,46,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,14,,,,,398.5687263330037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.56416737500695,398.58328433302813,398.77324004200636,398.77324004200636,398.77324004200636,400.469564042025,400.469564042025,400.45674641701044,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
1,150,0,47,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,0,,,,,400.469564042025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4649329170061,400.48313587502344,400.6728542080091,400.6728542080091,400.6728542080091,402.3815087500261,402.3815087500261,402.36763166700257,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
20,150,90,33,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,19,,,,,402.3815087500261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.376153292018,402.3815087500261,402.5736269170011,402.5736269170011,402.5736269170011,404.28116912502446,404.28116912502446,404.2676869580173,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
30,150,150,1,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,29,,,,,404.28116912502446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.27591795800254,404.28116912502446,404.473902208003,404.473902208003,404.473902208003,406.18124100001296,406.18124100001296,406.16737995800213,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
12,150,60,43,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,11,,,,,406.18124100001296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.17580629201257,406.18124100001296,406.3733568750031,406.3733568750031,406.3733568750031,408.06918412502273,408.06918412502273,408.0571275000111,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
33,150,180,64,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,32,,,,,408.06918412502273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0645427920099,408.08327150001423,408.27361100001144,408.27361100001144,408.27361100001144,409.975448333018,409.975448333018,409.9675299170194,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.96776150001097,409.975448333018,409.975448333018,420.285318750015,space,10.302822165976977,None,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
45,150,30,53,None,0,0,0,True,,,,left,0.6263753749954049,None,,,,,,,,,,,,,0,0,0,0,420.3843445000239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.378758958017,420.3843445000239,421.38342745800037,422.28345095802797,422.28345095802797,422.28345095802797,422.9194695830229,left,0.6263753749954049,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
50,150,60,68,None,1,1,0,True,,,,left,0.8851192080182955,None,,,,,,,,,,,,,0,1,1,1,422.9354432079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.92829270800576,422.9354432079999,423.9332319580135,424.9167883330083,424.9167883330083,424.9167883330083,425.80841495800996,left,0.8851192080182955,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
60,150,120,37,None,2,2,0,True,,,,right,0.6350431249884423,None,,,,,,,,,,,,,0,2,2,2,425.82377633301076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8171854579996,425.82377633301076,426.8210353750037,427.8070524580253,427.8070524580253,427.8070524580253,428.45204895801726,right,0.6350431249884423,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
