Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
59,150,120,49,None,54,54,0,True,right,1.123592627999983,None,,,,,,,,0,54,54,54,,,,,,,,,322.853387899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.845653227,322.853387899,323.86579025099996,324.848527435,324.848527435,324.848527435,325.9840799329999,right,1.123592627999983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
16,150,90,35,None,55,55,0,False,left,0.8988098380000338,None,,,,,,,,0,55,55,55,,,,,,,,,326.000941525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.99152614199994,326.000941525,327.01434856299994,327.9984895879999,327.9984895879999,327.9984895879999,328.903196873,left,0.8988098380000338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
30,150,150,61,None,56,56,0,False,left,1.5401783909999267,None,,,,,,,,0,56,56,56,,,,,,,,,328.919873773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.91197154899993,328.919873773,329.932594628,330.915531125,330.915531125,330.915531125,332.46697630499995,left,1.5401783909999267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
35,150,180,23,None,57,57,0,False,left,1.3392106450000938,None,,,,,,,,0,57,57,57,,,,,,,,,332.482241173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.47246528499994,332.482241173,333.482361969,334.46702237899996,334.46702237899996,334.46702237899996,335.816904597,left,1.3392106450000938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
14,150,60,34,None,58,58,0,False,right,2.942170508000004,None,,,,,,,,0,58,58,58,,,,,,,,,335.8342854769999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.8246078849999,335.8342854769999,336.850041826,337.832943304,337.832943304,337.832943304,340.785190872,right,2.942170508000004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
3,150,0,68,None,59,59,0,False,left,1.1114972749999197,None,,,,,,,,0,59,59,59,,,,,,,,,340.80271213199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.79396972,340.80271213199995,341.81611966199995,342.79942088499996,342.79942088499996,342.79942088499996,343.9197574539999,left,1.1114972749999197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
60,150,120,50,None,60,60,0,True,left,1.1941456409999773,None,,,,,,,,0,60,60,60,,,,,,,,,343.93659203199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.928136362,343.93659203199996,344.95016329799995,345.93298045499995,345.93298045499995,345.93298045499995,347.134737047,left,1.1941456409999773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
54,150,90,66,None,61,61,0,True,right,1.1072025209999765,None,,,,,,,,0,61,61,61,,,,,,,,,347.15059401799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.141624586,347.15059401799994,348.150353574,349.13440030399994,349.13440030399994,349.13440030399994,350.25119615499995,right,1.1072025209999765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
12,150,60,45,None,62,62,0,False,left,0.7349135109999452,None,,,,,,,,0,62,62,62,,,,,,,,,350.266810583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.25688411899995,350.266810583,351.267163658,352.251047303,352.251047303,352.251047303,353.00210943199994,left,0.7349135109999452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
5,150,0,64,None,63,63,0,False,left,0.6769966780000232,None,,,,,,,,0,63,63,63,,,,,,,,,353.016831266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.007398434,353.016831266,354.01779988699997,355.001440309,355.001440309,355.001440309,355.68574270899995,left,0.6769966780000232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
26,150,150,17,None,64,64,0,False,right,1.5638408300000037,None,,,,,,,,0,64,64,64,,,,,,,,,355.69999526299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.690810872,355.69999526299995,356.701301496,357.700696497,357.700696497,357.700696497,359.26926758199994,right,1.5638408300000037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
31,150,180,59,None,65,65,0,False,right,0.9337183359999699,None,,,,,,,,0,65,65,65,,,,,,,,,359.285590627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.276458815,359.285590627,360.28532572599994,361.28425792699994,361.28425792699994,361.28425792699994,362.22006183,right,0.9337183359999699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
47,150,60,11,None,66,66,0,True,left,0.901110501000062,None,,,,,,,,0,66,66,66,,,,,,,,,362.2341358549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.22532676299994,362.2341358549999,363.23523316899997,364.2346112249999,364.2346112249999,364.2346112249999,365.15322326099994,left,0.901110501000062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
61,150,150,10,None,67,67,0,True,left,1.0179018819999328,None,,,,,,,,0,67,67,67,,,,,,,,,365.168981296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.160815013,365.168981296,366.1676956239999,367.168240164,367.168240164,367.168240164,368.20236265,left,1.0179018819999328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
22,150,120,7,None,68,68,0,False,left,1.900336627999991,None,,,,,,,,0,68,68,68,,,,,,,,,368.2176147459999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.20666973,368.2176147459999,369.2181180239999,370.218105189,370.218105189,370.218105189,372.13568459100003,left,1.900336627999991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
51,150,90,36,None,69,69,0,True,left,0.9315769639999871,None,,,,,,,,0,69,69,69,,,,,,,,,372.151700674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.143685477,372.151700674,373.151486958,374.134827077,374.134827077,374.134827077,375.07310067099996,left,0.9315769639999871,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.073350961,375.084968585,375.084968585,377.439280301,space,2.3451883459999863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
32,150,180,37,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,31,,,,,377.4617578969999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.452409996,377.4617578969999,377.65235548799996,377.65235548799996,377.66892309099995,379.3515317669999,379.3515317669999,379.33589819,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
23,150,120,12,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,22,,,,,379.3515317669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.34290898399996,379.3515317669999,379.55280063699996,379.55280063699996,379.55280063699996,381.252563296,381.252563296,381.23648274299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
8,150,30,30,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,7,,,,,381.252563296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.24436969799996,381.252563296,381.453191023,381.453191023,381.453191023,383.155961515,383.155961515,383.137442626,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
13,150,60,65,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,12,,,,,383.155961515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.147678125,383.155961515,383.352734098,383.352734098,383.3688476969999,385.05193231899995,385.05193231899995,385.03638324799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
1,150,0,69,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,0,,,,,385.05193231899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.042089824,385.05193231899995,385.25270561299993,385.25270561299993,385.25270561299993,386.952423818,386.952423818,386.93692197799993,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
30,150,150,61,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,29,,,,,386.952423818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.94430389400003,386.952423818,387.15249843099997,387.15249843099997,387.15249843099997,388.85694921199996,388.85694921199996,388.838206672,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
15,150,60,6,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,14,,,,,388.85694921199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.847907993,388.85694921199996,389.053288444,389.053288444,389.06985512399996,390.75292545099995,390.75292545099995,390.736829841,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
19,150,90,29,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,18,,,,,390.75292545099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.744607787,390.75292545099995,390.952995392,390.952995392,390.952995392,392.656088852,392.656088852,392.63811822299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
27,150,150,53,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,26,,,,,392.656088852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.64775359699996,392.656088852,392.854293187,392.854293187,392.870738924,394.55382828,394.55382828,394.53750240899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
35,150,180,23,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,34,,,,,394.55382828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.54539117999997,394.55382828,394.753052622,394.753052622,394.753052622,396.456148543,396.456148543,396.438670468,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
24,150,120,67,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,23,,,,,396.456148543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4478524219999,396.456148543,396.6542299039999,396.6542299039999,396.670651481,398.355049488,398.355049488,398.339852388,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
26,150,150,17,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,25,,,,,398.355049488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.34702503599993,398.355049488,398.554180583,398.554180583,398.554180583,400.25413056299993,400.25413056299993,400.237667081,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
25,150,120,15,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,24,,,,,400.25413056299993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.24526240099993,400.25413056299993,400.454533948,400.454533948,400.454533948,402.153746054,402.153746054,402.137747888,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
31,150,180,59,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,30,,,,,402.153746054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.143394528,402.153746054,402.35344976899995,402.35344976899995,402.35344976899995,404.058256461,404.058256461,404.038975936,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
14,150,60,34,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,13,,,,,404.058256461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.049503698,404.058256461,404.253838003,404.253838003,404.2703549579999,405.953196267,405.953196267,405.937992897,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
29,150,150,9,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,28,,,,,405.953196267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.94479878399994,405.953196267,406.1542310109999,406.1542310109999,406.1542310109999,407.854426464,407.854426464,407.838711726,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
33,150,180,41,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,32,,,,,407.854426464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.845896076,407.854426464,408.054354918,408.054354918,408.054354918,409.75359937,409.75359937,409.738796457,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
6,150,30,48,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,5,,,,,409.75359937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.74464469699996,409.75359937,409.95439491199994,409.95439491199994,409.95439491199994,411.65455557499996,411.65455557499996,411.63812648899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
7,150,30,58,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,6,,,,,411.65455557499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.643731575,411.65455557499996,411.838432448,411.838432448,411.855006382,413.541560352,413.541560352,413.522925682,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
22,150,120,7,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,21,,,,,413.541560352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.53283852399994,413.541560352,413.738415588,413.738415588,413.754449038,415.4413627789999,415.4413627789999,415.423289861,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
11,150,60,22,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,10,,,,,415.4413627789999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.433128855,415.4413627789999,415.639188157,415.639188157,415.65595017999993,417.355534935,417.355534935,417.338696855,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
12,150,60,45,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,11,,,,,417.355534935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3468530249999,417.355534935,417.55514854999996,417.55514854999996,417.55514854999996,419.25438859499997,419.25438859499997,419.23883670799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
20,150,90,44,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,19,,,,,419.25438859499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.24450199899997,419.25438859499997,419.43894185899995,419.43894185899995,419.45607963799995,421.13805510599997,421.13805510599997,421.123019564,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
17,150,90,5,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,16,,,,,421.13805510599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.129806995,421.13805510599997,421.354492162,421.354492162,421.33821956899993,423.05541267099994,423.05541267099994,423.04014135899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
2,150,0,2,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,1,,,,,423.05541267099994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.04801874899994,423.05541267099994,423.2548400499999,423.2548400499999,423.2548400499999,424.95499147899994,424.95499147899994,424.93956206699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
28,150,150,19,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,27,,,,,424.95499147899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.9470035389999,424.95499147899994,425.138717472,425.138717472,425.156005215,426.838758851,426.838758851,426.823199224,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
5,150,0,64,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,4,,,,,426.838758851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8287188709999,426.838758851,427.03854104199996,427.03854104199996,427.03854104199996,428.73883798,428.73883798,428.72294758699996,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
16,150,90,35,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,15,,,,,428.73883798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.729959114,428.73883798,428.94016410699993,428.94016410699993,428.94016410699993,,,430.639589825,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
21,150,120,3,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,20,,,,,430.655963675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.64731581899997,430.655963675,430.83897973999996,430.83897973999996,430.855607003,432.53923847699997,432.53923847699997,432.52358885999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
9,150,30,39,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,8,,,,,432.53923847699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5308533869999,432.53923847699997,432.7400745769999,432.7400745769999,432.7400745769999,434.43964462799994,434.43964462799994,434.42356768199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
3,150,0,68,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,2,,,,,434.43964462799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.430001128,434.43964462799994,434.63846536,434.63846536,434.65517024499997,436.342176895,436.342176895,436.32452839,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
18,150,90,70,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,17,,,,,436.342176895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.33364057599994,436.342176895,436.53926809599994,436.53926809599994,436.555931337,438.23898475799996,438.23898475799996,438.22360108799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
4,150,0,54,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,3,,,,,438.23898475799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.22954858399993,438.23898475799996,438.44038485899995,438.44038485899995,438.44038485899995,440.143324854,440.143324854,440.12474540299996,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
