Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
61,150,150,10,None,55,55,0,True,left,0.8726845859928289,None,,,,,,,,0,55,55,55,,,,,,,,,365.3263680119999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3176464069984,365.3263680119999,366.3262864129938,367.32568507599353,367.32568507599353,367.32568507599353,368.21142829999735,left,0.8726845859928289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
64,150,150,13,None,56,56,0,True,right,0.9508517190115526,None,,,,,,,,0,56,56,56,,,,,,,,,368.2261783099966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.21717681099835,368.2261783099966,369.2267087099899,370.22645289599313,370.22645289599313,370.22645289599313,371.19506102000014,right,0.9508517190115526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
44,150,30,57,None,57,57,0,True,right,1.4239392500021495,None,,,,,,,,0,57,57,57,,,,,,,,,371.2101805729908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.2004193419998,371.2101805729908,372.21007086099416,373.2096073540015,373.2096073540015,373.2096073540015,374.64996528498887,right,1.4239392500021495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
29,150,150,21,None,58,58,0,False,right,1.5137608180084499,None,,,,,,,,0,58,58,58,,,,,,,,,374.6658466929948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.6580785690021,374.6658466929948,375.6764181309991,376.66002531099366,376.66002531099366,376.66002531099366,378.17898509299266,right,1.5137608180084499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
10,150,30,47,None,59,59,0,False,left,0.8938134380005067,None,,,,,,,,0,59,59,59,,,,,,,,,378.1954705659882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1864428789995,378.1954705659882,379.2104230339901,380.1935273220006,380.1935273220006,380.1935273220006,381.097111939991,left,0.8938134380005067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
21,150,120,69,None,60,60,0,False,right,0.88378020998789,None,,,,,,,,0,60,60,60,,,,,,,,,381.1122656069929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1030364170001,381.1122656069929,382.1269559200009,383.1104963789985,383.1104963789985,383.1104963789985,383.99651806599286,right,0.88378020998789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
39,150,0,28,None,61,61,0,True,left,0.8578999399906024,None,,,,,,,,0,61,61,61,,,,,,,,,384.0129716849915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.00388966000173,384.0129716849915,385.02730168298876,386.01066297299985,386.01066297299985,386.01066297299985,386.8789613919944,left,0.8578999399906024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
27,150,150,3,None,62,62,0,False,right,0.7761005049978849,None,,,,,,,,0,62,62,62,,,,,,,,,386.89429080398986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.88501750599244,386.89429080398986,387.8943297829974,388.89441496999643,388.89441496999643,388.89441496999643,389.679082128001,right,0.7761005049978849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
63,150,150,44,None,63,63,0,True,right,1.0728960030101007,None,,,,,,,,0,63,63,63,,,,,,,,,389.69454621999466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.68433109199395,389.69454621999466,390.69421695100027,391.67760658399493,391.67760658399493,391.67760658399493,392.7628947409976,right,1.0728960030101007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
4,150,0,6,None,64,64,0,False,left,0.7498341749887913,None,,,,,,,,0,64,64,64,,,,,,,,,392.7776543919899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7684088249953,392.7776543919899,393.77890004099754,394.7777700239967,394.7777700239967,394.7777700239967,395.5304380019952,left,0.7498341749887913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
35,150,180,35,None,65,65,0,False,right,1.1171689010079717,None,,,,,,,,0,65,65,65,,,,,,,,,395.5454426249926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5366170579946,395.5454426249926,396.54472050399636,397.5447372139897,397.5447372139897,397.5447372139897,398.66424015999655,right,1.1171689010079717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
18,150,90,70,None,66,66,0,False,left,0.8475173939950764,None,,,,,,,,0,66,66,66,,,,,,,,,398.6785191499948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6694338419911,398.6785191499948,399.67877901099564,400.67815931499354,400.67815931499354,400.67815931499354,401.5305684969935,left,0.8475173939950764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
11,150,60,4,None,67,67,0,False,right,1.0938590550067602,None,,,,,,,,0,67,67,67,,,,,,,,,401.54478431299503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5355528749933,401.54478431299503,402.5451888499956,403.545171396996,403.545171396996,403.545171396996,404.64681775799545,right,1.0938590550067602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
46,150,60,48,None,68,68,0,True,left,1.1029111489915522,None,,,,,,,,0,68,68,68,,,,,,,,,404.66174531399156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.65210487900185,404.66174531399156,405.6622721829917,406.64617406499747,406.64617406499747,406.64617406499747,407.76352669499465,left,1.1029111489915522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
6,150,30,38,None,69,69,0,False,right,1.0076295450126054,None,,,,,,,,0,69,69,69,,,,,,,,,407.77864327999123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7695265729999,407.77864327999123,408.7791970010003,409.7788756779919,409.7788756779919,409.7788756779919,410.7972056849976,right,1.0076295450126054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7973785929935,410.8121723259974,410.8121723259974,417.86491225200007,space,7.037063117997604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
21,150,120,69,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,20,,,,,417.8884599449957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.8796805019956,417.8884599449957,418.079962304997,418.079962304997,418.0960594719945,419.77951191499596,419.77951191499596,419.7641771679919,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
29,150,150,21,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,28,,,,,419.77951191499596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.77029108699935,419.77951191499596,419.97950553499686,419.97950553499686,419.97950553499686,421.6792257509951,421.6792257509951,421.66396376199555,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
18,150,90,70,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,17,,,,,421.6792257509951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.66976256699127,421.6792257509951,421.8796309850004,421.8796309850004,421.8796309850004,423.57928381599777,423.57928381599777,423.56401861998893,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
12,150,60,22,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,11,,,,,423.57928381599777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.57064629299566,423.57928381599777,423.7798375449929,423.7798375449929,423.7798375449929,425.484416487001,425.484416487001,425.46579251599906,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
1,150,0,39,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,0,,,,,425.484416487001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.4757585789921,425.484416487001,425.6801304999972,425.6801304999972,425.6970732949994,427.3797613009956,427.3797613009956,427.36447142799443,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
24,150,120,5,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,23,,,,,427.3797613009956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.3702745769988,427.3797613009956,427.5800332660001,427.5800332660001,427.5800332660001,429.28008145900094,429.28008145900094,429.2642317790014,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
34,150,180,40,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,33,,,,,429.28008145900094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.27193814599013,429.28008145900094,429.46350403199904,429.46350403199904,429.4807843009912,431.16365446599957,431.16365446599957,431.1481357099983,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
26,150,150,31,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,25,,,,,431.16365446599957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.15342058399983,431.18068069899164,431.3808882059966,431.3808882059966,431.3808882059966,433.08048712699383,433.08048712699383,433.0650911039993,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
35,150,180,35,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,34,,,,,433.08048712699383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0710574669938,433.08048712699383,433.2645630170009,433.2645630170009,433.28124138400017,434.9673965349939,434.9673965349939,434.9491790989996,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
23,150,120,12,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,22,,,,,434.9673965349939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.9589182839991,434.9673965349939,435.16482098499546,435.16482098499546,435.18190529500134,436.8652537739981,436.8652537739981,436.8488165369927,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
10,150,30,47,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,9,,,,,436.8652537739981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8566786349984,436.8652537739981,437.0640185599914,437.0640185599914,437.0640185599914,438.7674733969907,438.7674733969907,438.7494272319891,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
6,150,30,38,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,5,,,,,438.7674733969907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.75898877299915,438.7674733969907,438.9655806189985,438.9655806189985,438.98210836198996,440.68095354299294,440.68095354299294,440.6650716199947,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
8,150,30,54,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,7,,,,,440.68095354299294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.67076561698923,440.68095354299294,440.8644573049969,440.8644573049969,440.88144902799104,442.5648519649985,442.5648519649985,442.5489380299987,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
33,150,180,34,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,32,,,,,442.5648519649985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5547151419887,442.5648519649985,442.7643009759922,442.7643009759922,442.7643009759922,444.4864221559983,444.4864221559983,444.4485500629962,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
3,150,0,62,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,2,,,,,444.4864221559983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.4778244929912,444.4864221559983,444.6644575329992,444.6644575329992,444.6984191329975,446.3665539939975,446.3665539939975,446.34933179299696,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
13,150,60,24,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,12,,,,,446.3665539939975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.3576777679991,446.3665539939975,446.5652651339915,446.5652651339915,446.58130891399924,448.26441552898905,448.26441552898905,448.2493465689913,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
5,150,0,63,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,4,,,,,448.26441552898905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.25508305898984,448.26441552898905,448.4904559879942,448.4904559879942,448.4904559879942,,,450.181896982991,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
22,150,120,60,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,21,,,,,450.19811772699177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.1889375460014,450.19811772699177,450.3654631469981,450.3654631469981,450.398114798998,452.06505632499466,452.06505632499466,452.0491083169909,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
7,150,30,51,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,6,,,,,452.06505632499466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0550707499933,452.06505632499466,452.2649350819993,452.2649350819993,452.2649350819993,453.96624716199585,453.96624716199585,453.94960478998837,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
9,150,30,67,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,8,,,,,453.96624716199585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9572770889936,453.96624716199585,454.1651498019928,454.1651498019928,454.1819212720002,455.8652658869978,455.8652658869978,455.8496795169922,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
31,150,180,30,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,30,,,,,455.8652658869978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.8555993219925,455.8652658869978,456.06468839199806,456.06468839199806,456.06468839199806,457.7660413029953,457.7660413029953,457.75035193399526,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
4,150,0,6,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,3,,,,,457.7660413029953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.75812247498834,457.7660413029953,457.96554143200046,457.96554143200046,457.96554143200046,459.6651352959889,459.6651352959889,459.64982231799513,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
20,150,90,33,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,19,,,,,459.6651352959889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.655505207993,459.6651352959889,459.86590172299475,459.86590172299475,459.86590172299475,461.56533155099896,461.56533155099896,461.55026958099916,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
28,150,150,41,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,27,,,,,461.56533155099896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.55612382199615,461.56533155099896,461.76672937998956,461.76672937998956,461.76672937998956,463.4657096430019,463.4657096430019,463.44997234799666,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
15,150,60,7,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,14,,,,,463.4657096430019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.45531859999755,463.4657096430019,463.6652835529967,463.6652835529967,463.6652835529967,465.36568252398865,465.36568252398865,465.3499709320022,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
16,150,90,37,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,15,,,,,465.36568252398865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.3559701329941,465.36568252398865,465.5659667729924,465.5659667729924,465.5659667729924,467.2696909829974,467.2696909829974,467.2514902679977,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
19,150,90,16,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,18,,,,,467.2696909829974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.26144110299356,467.2696909829974,467.46601190300134,467.46601190300134,467.4827971049963,469.1665056619968,469.1665056619968,469.15073521700106,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
11,150,60,4,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,10,,,,,469.1665056619968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1577581070014,469.1665056619968,469.36680688099295,469.36680688099295,469.36680688099295,471.06603362900205,471.06603362900205,471.050984704998,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
17,150,90,45,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,16,,,,,471.06603362900205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.05637354799546,471.06603362900205,471.2670289939997,471.2670289939997,471.2670289939997,472.96655683399877,472.96655683399877,472.9510105619993,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
32,150,180,8,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,31,,,,,472.96655683399877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.9566289239883,472.96655683399877,473.16651078998984,473.16651078998984,473.16651078998984,474.8695903899934,474.8695903899934,474.8519497800007,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
25,150,120,18,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,24,,,,,474.8695903899934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.861575611998,474.8695903899934,475.06731958698947,475.06731958698947,475.0834451330011,476.7666691810009,476.7666691810009,476.7514528539905,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
27,150,150,3,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,26,,,,,476.7666691810009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.75767231600184,476.7666691810009,476.9673279150011,476.9673279150011,476.9673279150011,478.66649666598823,478.66649666598823,478.6515400779899,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
14,150,60,42,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,13,,,,,478.66649666598823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6569167129928,478.66649666598823,478.8681192660006,478.8681192660006,478.8681192660006,,,480.56740072299726,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
30,150,150,56,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,29,,,,,480.5834609589947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.5730972659949,480.5834609589947,480.7676710139931,480.7676710139931,480.78367799599073,482.48497512399626,482.48497512399626,482.4526542550011,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
