Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
49,150,60,15,None,55,55,0,True,left,0.9932092090020888,None,,,,,,,,0,55,55,55,,,,,,,,,433.68524904100923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.67909054103075,433.68524904100923,434.68005283299135,435.67032370803645,435.67032370803645,435.67032370803645,436.66616933303885,left,0.9932092090020888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
60,150,120,31,None,56,56,0,True,right,0.8015638329670765,None,,,,,,,,0,56,56,56,,,,,,,,,436.6811938750325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.67485387501074,436.6811938750325,437.6799160829978,438.66328179102857,438.66328179102857,438.66328179102857,439.47158375004074,right,0.8015638329670765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
9,150,30,57,None,57,57,0,False,left,2.350984124990646,None,,,,,,,,0,57,57,57,,,,,,,,,439.4865278330399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.48031458299374,439.4865278330399,440.47995520802215,441.4702250830014,441.4702250830014,441.4702250830014,443.83216666599037,left,2.350984124990646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
52,150,90,67,None,58,58,0,True,right,0.7270835000090301,None,,,,,,,,0,58,58,58,,,,,,,,,443.8473230410018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8401819160208,443.8473230410018,444.83531829103595,445.83014137501596,445.83014137501596,445.83014137501596,446.5661639160244,right,0.7270835000090301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
16,150,90,20,None,59,59,0,False,right,0.7074996660230681,None,,,,,,,,0,59,59,59,,,,,,,,,446.58268625003984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.5753786659916,446.58268625003984,447.57995124999434,448.56336116604507,448.56336116604507,448.56336116604507,449.2822096660384,right,0.7074996660230681,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
64,150,150,41,None,60,60,0,True,right,0.735442667035386,None,,,,,,,,0,60,60,60,,,,,,,,,449.2978581250063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.2909469580045,449.2978581250063,450.2965347910067,451.2801290830248,451.2801290830248,451.2801290830248,452.02130070800195,right,0.735442667035386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
15,150,60,65,None,61,61,0,False,right,2.2844586669816636,None,,,,,,,,0,61,61,61,,,,,,,,,452.03554237500066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.02923437498976,452.03554237500066,453.0299542080029,454.02019479102455,454.02019479102455,454.02019479102455,456.3156744579901,right,2.2844586669816636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
36,150,0,62,None,62,62,0,True,left,1.1165236660162918,None,,,,,,,,0,62,62,62,,,,,,,,,456.33110466599464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.3244647500105,456.33110466599464,457.32997399999294,458.3136267500231,458.3136267500231,458.3136267500231,459.43255591602065,left,1.1165236660162918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
14,150,60,10,None,63,63,0,False,left,1.8708150410093367,None,,,,,,,,0,63,63,63,,,,,,,,,459.44755020801676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.4413537910441,459.44755020801676,460.4345016250154,461.4300031249877,461.4300031249877,461.4300031249877,463.30462066602195,left,1.8708150410093367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
37,150,0,4,None,64,64,0,True,left,1.1548632500343956,None,,,,,,,,0,64,64,64,,,,,,,,,463.3192933750106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.31328245799523,463.3192933750106,464.3132274580421,465.30446195800323,465.30446195800323,465.30446195800323,466.46537066600285,left,1.1548632500343956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
31,150,180,19,None,65,65,0,False,right,0.9213888749945909,None,,,,,,,,0,65,65,65,,,,,,,,,466.48001512500923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4739438749966,466.48001512500923,467.4686105000437,468.46354562503984,468.46354562503984,468.46354562503984,469.38820325001143,right,0.9213888749945909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
61,150,150,61,None,66,66,0,True,left,1.9103314999956638,None,,,,,,,,0,66,66,66,,,,,,,,,469.4019401250407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.3961472079973,469.4019401250407,470.3967087910278,471.3872012910433,471.3872012910433,471.3872012910433,473.3046490410343,left,1.9103314999956638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
26,150,150,44,None,67,67,0,False,right,1.8090926249860786,None,,,,,,,,0,67,67,67,,,,,,,,,473.31933075003326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.3131929580122,473.31933075003326,474.31335837498773,475.3048413330107,475.3048413330107,475.3048413330107,477.1254370000097,right,1.8090926249860786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
29,150,150,42,None,68,68,0,False,right,0.7715621669776738,None,,,,,,,,0,68,68,68,,,,,,,,,477.1377038329956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1328512080363,477.1377038329956,478.134441666014,479.12023075000616,479.12023075000616,479.12023075000616,479.89870658301516,right,0.7715621669776738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
20,150,90,27,None,69,69,0,False,right,0.8728113330435008,None,,,,,,,,0,69,69,69,,,,,,,,,479.9140785410418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.90732320799725,479.9140785410418,480.9018482080428,481.89677033299813,481.89677033299813,481.89677033299813,482.7721579160425,right,0.8728113330435008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.77244245802285,482.7827199160238,482.7827199160238,489.7705738749937,space,6.985602583037689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
34,150,180,63,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,33,,,,,489.794328708027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.7846720830421,489.794328708027,489.97030058299424,489.97030058299424,489.98532704100944,491.66685958299786,491.66685958299786,491.6538060409948,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
15,150,60,65,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,14,,,,,491.66685958299786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.66154004103737,491.66685958299786,491.87046825001016,491.87046825001016,491.8634220410022,493.5783864580444,493.5783864580444,493.5642611249932,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
19,150,90,46,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,18,,,,,493.5783864580444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.5727933750022,493.5783864580444,493.77087574999314,493.77087574999314,493.77087574999314,495.47827729099663,495.47827729099663,495.4643136660452,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
7,150,30,43,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,6,,,,,495.47827729099663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.4729237499996,495.47827729099663,495.6703726660344,495.6703726660344,495.6703726660344,497.36607799999183,497.36607799999183,497.3534359160112,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
31,150,180,19,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,30,,,,,497.36607799999183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.36167600000044,497.37998716603033,497.57000520802103,497.57000520802103,497.57000520802103,499.26552041602554,499.26552041602554,499.25370275002206,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
1,150,0,37,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,0,,,,,499.26552041602554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.2610212910222,499.28022091602907,499.4702567080385,499.4702567080385,499.4702567080385,501.16721141600283,501.16721141600283,501.15354800003115,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
20,150,90,27,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,19,,,,,501.16721141600283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.16251387499506,501.1799203749979,501.37013504101196,501.37013504101196,501.37013504101196,503.06542250001803,503.06542250001803,503.0535491660121,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
2,150,0,49,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,1,,,,,503.06542250001803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.06094491604017,503.080034832994,503.27025620802306,503.27025620802306,503.27025620802306,504.96742912504124,504.96742912504124,504.9545446250122,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
32,150,180,66,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,31,,,,,504.96742912504124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.96193670801586,504.96742912504124,505.17036095802905,505.17036095802905,505.1633060410386,506.87832191603957,506.87832191603957,506.86436075001257,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
13,150,60,16,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,12,,,,,506.87832191603957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.872889958031,506.87832191603957,507.0695195830194,507.0695195830194,507.0695195830194,508.76526966603706,508.76526966603706,508.75277166604064,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
30,150,150,2,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,29,,,,,508.76526966603706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7607417500112,508.7799036250217,508.97026816604193,508.97026816604193,508.97026816604193,510.6785355830216,510.6785355830216,510.6644359159982,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
21,150,120,60,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,20,,,,,510.6785355830216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.6731307079899,510.6785355830216,510.869957500021,510.869957500021,510.869957500021,512.565466583008,512.565466583008,512.5534131660243,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
29,150,150,42,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,28,,,,,512.565466583008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5607054579887,512.5800102080102,512.7700117910281,512.7700117910281,512.7700117910281,514.4653626660001,514.4653626660001,514.4535724580055,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
5,150,0,50,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,4,,,,,514.4653626660001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4608235410415,514.4799290000228,514.6703131250106,514.6703131250106,514.6703131250106,516.3660907910089,516.3660907910089,516.3537399159977,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
27,150,150,55,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,26,,,,,516.3660907910089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3617293750285,516.3800565410056,516.5706339160097,516.5706339160097,516.5706339160097,518.2751569999964,518.2751569999964,518.2640248330426,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
11,150,60,70,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,10,,,,,518.2751569999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2706319160061,518.2751569999964,518.4702939580311,518.4702939580311,518.4702939580311,520.1657669160049,520.1657669160049,520.1534969580243,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
12,150,60,13,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,11,,,,,520.1657669160049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1614442080026,520.1797294160351,520.3703627909999,520.3703627909999,520.3703627909999,522.065870875027,522.065870875027,522.0535949160112,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
23,150,120,48,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,22,,,,,522.065870875027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.0616593330051,522.0800609579892,522.2699897499988,522.2699897499988,522.2699897499988,523.9657555830199,523.9657555830199,523.9534610410337,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
35,150,180,33,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,34,,,,,523.9657555830199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.9614086250076,523.9799574580393,524.1696762500214,524.1696762500214,524.1696762500214,525.8653783749905,525.8653783749905,525.8534440830117,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
22,150,120,25,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,21,,,,,525.8653783749905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.86073700001,525.8799907910288,526.0706127909943,526.0706127909943,526.0706127909943,527.7673572500353,527.7673572500353,527.7537539160112,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
6,150,30,14,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,5,,,,,527.7673572500353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7620287500322,527.7673572500353,527.9702939580311,527.9702939580311,527.9632656250033,529.6785159159917,529.6785159159917,529.6643275830429,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
28,150,150,28,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,27,,,,,529.6785159159917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.6731340000406,529.6785159159917,529.870127208007,529.870127208007,529.870127208007,531.5784490000224,531.5784490000224,531.5641816660063,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
9,150,30,57,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,8,,,,,531.5784490000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5729593750439,531.5784490000224,531.7699758330127,531.7699758330127,531.7699758330127,533.4660758330137,533.4660758330137,533.4535556660267,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
16,150,90,20,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,15,,,,,533.4660758330137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.4615805000067,533.4801311659976,533.6703139159945,533.6703139159945,533.6703139159945,535.3785667910124,535.3785667910124,535.3643873750116,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
17,150,90,23,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,16,,,,,535.3785667910124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.3731008750037,535.3785667910124,535.5702225409914,535.5702225409914,535.5702225409914,537.2784402910038,537.2784402910038,537.2642566250288,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
4,150,0,59,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,3,,,,,537.2784402910038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.27290000004,537.2784402910038,537.4702569160145,537.4702569160145,537.4702569160145,539.1662084580166,539.1662084580166,539.1537122910377,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
14,150,60,10,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,13,,,,,539.1662084580166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.1618872079998,539.180000916007,539.3703450410394,539.3703450410394,539.3703450410394,541.0659752080101,541.0659752080101,541.0534811660182,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
10,150,30,35,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,9,,,,,541.0659752080101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0615364999976,541.0800385830225,541.2703444579965,541.2703444579965,541.2703444579965,542.9656583330361,542.9656583330361,542.9534810830373,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
18,150,90,51,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,17,,,,,542.9656583330361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.9613096250105,542.9800472910283,543.1702594160452,543.1702594160452,543.1702594160452,544.8783636660082,544.8783636660082,544.8643444580375,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
8,150,30,64,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,7,,,,,544.8783636660082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8729572910233,544.8783636660082,545.070177333022,545.070177333022,545.070177333022,546.7661651250091,546.7661651250091,546.7535692080273,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
3,150,0,21,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,2,,,,,546.7661651250091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.7616843330325,546.780009750044,546.9702455830411,546.9702455830411,546.9702455830411,548.6782739580376,548.6782739580376,548.6643160000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
33,150,180,40,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,32,,,,,548.6782739580376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.672760291025,548.6782739580376,548.8701259160298,548.8701259160298,548.8701259160298,550.5654223330203,550.5654223330203,550.5533216249896,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
26,150,150,44,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,25,,,,,550.5654223330203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.5607740000123,550.5799992500106,550.7699624579982,550.7699624579982,550.7699624579982,552.4784086660366,552.4784086660366,552.4641868750332,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
25,150,120,26,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,24,,,,,552.4784086660366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4730916660046,552.4784086660366,552.6703862079885,552.6703862079885,552.6703862079885,554.3782597910031,554.3782597910031,554.364239083021,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
