Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
31,150,180,31,None,53,53,0,False,left,0.8745600280090002,None,,,,,,,,0,53,53,53,,,,,,,,,327.12127084900567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.11157169300714,327.12127084900567,328.137081384004,329.1205625940056,329.1205625940056,329.1205625940056,330.0060619040014,left,0.8745600280090002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
16,150,90,33,None,54,54,0,False,right,0.9484841679950478,None,,,,,,,,0,54,54,54,,,,,,,,,330.0201189810032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.01055420399643,330.0201189810032,331.020195257006,332.02051744100754,332.02051744100754,332.02051744100754,332.97345654100354,right,0.9484841679950478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
4,150,0,18,None,55,55,0,False,left,0.7567422379943309,None,,,,,,,,0,55,55,55,,,,,,,,,332.98725631900015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.97833248799725,332.98725631900015,333.98783594999986,334.98807655100245,334.98807655100245,334.98807655100245,335.7557280960027,left,0.7567422379943309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
37,150,0,46,None,56,56,0,True,left,1.6921131270064507,None,,,,,,,,0,56,56,56,,,,,,,,,335.77031173299474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7600099310075,335.77031173299474,336.77103279299627,337.75439431800623,337.75439431800623,337.75439431800623,339.4557753840054,left,1.6921131270064507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
69,150,180,54,None,57,57,0,True,left,0.9453371510026045,None,,,,,,,,0,57,57,57,,,,,,,,,339.47148382400337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.46233097799995,339.47148382400337,340.47100774600403,341.45472231600434,341.45472231600434,341.45472231600434,342.4064231359953,left,0.9453371510026045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
46,150,60,58,None,58,58,0,True,left,2.421823818003759,None,,,,,,,,0,58,58,58,,,,,,,,,342.4210741590068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.41102752799634,342.4210741590068,343.42138511600206,344.42205730400747,344.42205730400747,344.42205730400747,346.8569386690069,left,2.421823818003759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
29,150,150,16,None,59,59,0,False,left,1.3010379069892224,None,,,,,,,,0,59,59,59,,,,,,,,,346.8716129950044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.86245965000126,346.8716129950044,347.87130575500487,348.8713360539987,348.8713360539987,348.8713360539987,350.1747226370062,left,1.3010379069892224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
17,150,90,21,None,60,60,0,False,right,0.8409656699950574,None,,,,,,,,0,60,60,60,,,,,,,,,350.19042319200526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.1815258419956,350.19042319200526,351.20505194300495,352.1888797629945,352.1888797629945,352.1888797629945,353.04027431900613,right,0.8409656699950574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
12,150,60,24,None,61,61,0,False,left,1.0738118430017494,None,,,,,,,,0,61,61,61,,,,,,,,,353.05680631799623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0476832980057,353.05680631799623,354.07216889799747,355.0559374010045,355.0559374010045,355.0559374010045,356.14084054299747,left,1.0738118430017494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
54,150,90,29,None,62,62,0,True,left,0.82158170400362,None,,,,,,,,0,62,62,62,,,,,,,,,356.156793097005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1479121099983,356.156793097005,357.17210583400447,358.1563149660069,358.1563149660069,358.1563149660069,358.99116410000715,left,0.82158170400362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
15,150,60,1,None,63,63,0,False,left,3.618122754007345,None,,,,,,,,0,63,63,63,,,,,,,,,359.00768832699396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9978150770039,359.00768832699396,360.023091259005,361.00645672700193,361.00645672700193,361.00645672700193,364.641771805007,left,3.618122754007345,None,364.00615725999523,364.00615725999523,364.00615725999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
22,150,120,64,None,64,64,0,False,right,0.8663621469895588,None,,,,,,,,0,64,64,64,,,,,,,,,364.65768392900645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.64860481000505,364.65768392900645,365.65726029900543,366.6575209110015,366.6575209110015,366.6575209110015,367.5413080169965,right,0.8663621469895588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
40,150,0,20,None,65,65,0,True,left,1.2319066070049303,None,,,,,,,,0,65,65,65,,,,,,,,,367.5559741860052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5456316850032,367.5559741860052,368.5559150229965,369.55724958199426,369.55724958199426,369.55724958199426,370.79266339300375,left,1.2319066070049303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
24,150,120,2,None,66,66,0,False,left,1.5381568830052856,None,,,,,,,,0,66,66,66,,,,,,,,,370.80711506500666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.798400544998,370.80711506500666,371.8106357140059,372.80781067900534,372.80781067900534,372.80781067900534,374.35928263400274,left,1.5381568830052856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
65,150,150,56,None,67,67,0,True,left,0.8574359220074257,None,,,,,,,,0,67,67,67,,,,,,,,,374.37352957300027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3643322959979,374.37352957300027,375.37383781399694,376.3742071430024,376.3742071430024,376.3742071430024,377.241690491006,left,0.8574359220074257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
45,150,30,25,None,68,68,0,True,right,1.2735341529914876,None,,,,,,,,0,68,68,68,,,,,,,,,377.2573989240045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.24731439999596,377.2573989240045,378.25757530400006,379.24134627199965,379.24134627199965,379.24134627199965,380.5251785599976,right,1.2735341529914876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
41,150,30,59,None,69,69,0,True,left,1.9505445220129332,None,,,,,,,,0,69,69,69,,,,,,,,,380.54080977800186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5311940690008,380.54080977800186,381.54083682199416,382.5412876899936,382.5412876899936,382.5412876899936,384.4942549529951,left,1.9505445220129332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.49441785999807,384.50779650399636,384.50779650399636,388.293084570003,space,3.7781623679911718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
14,150,60,15,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,13,,,,,388.31552738499886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.30662878499425,388.31552738499886,388.50811333800084,388.50811333800084,388.5247167750058,390.20829482500267,390.20829482500267,390.1923199180019,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
16,150,90,33,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,15,,,,,390.20829482500267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.19979887299996,390.20829482500267,390.4082210780034,390.4082210780034,390.4082210780034,392.12307130500267,392.12307130500267,392.0914119759982,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
18,150,90,53,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,17,,,,,392.12307130500267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0966713259986,392.12307130500267,392.2922001849947,392.2922001849947,392.32480443299573,393.99167236899666,393.99167236899666,393.97609769900737,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
33,150,180,34,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,32,,,,,393.99167236899666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9833880310034,394.00846379100403,394.2086393490026,394.2086393490026,394.2086393490026,395.90824819800036,395.90824819800036,395.8925989260024,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
24,150,120,2,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,23,,,,,395.90824819800036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8985298589978,395.90824819800036,396.0918318470067,396.0918318470067,396.1088224270061,397.7953901669971,397.7953901669971,397.77705905999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
29,150,150,16,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,28,,,,,397.7953901669971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.7866370410047,397.7953901669971,397.9918407090008,397.9918407090008,398.0086505359941,399.692312832005,399.692312832005,399.6761923000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
7,150,30,44,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,6,,,,,399.692312832005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.6836858470051,399.7091573840007,399.89203048900526,399.89203048900526,399.9089304340014,401.59194453699456,401.59194453699456,401.5763284720015,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
10,150,30,65,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,9,,,,,401.59194453699456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.58280622599705,401.59194453699456,401.7925576700072,401.7925576700072,401.7925576700072,403.4919867999997,403.4919867999997,403.4768432819983,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
27,150,150,37,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,26,,,,,403.4919867999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.48277516200324,403.4919867999997,403.6928289820062,403.6928289820062,403.6928289820062,405.39210198199726,405.39210198199726,405.37676388199907,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
28,150,150,19,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,27,,,,,405.39210198199726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.38225767300173,405.39210198199726,405.59276235100697,405.59276235100697,405.59276235100697,407.2929311180051,407.2929311180051,407.27665122499457,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
12,150,60,24,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,11,,,,,407.2929311180051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.28233377500146,407.2929311180051,407.49370684300084,407.49370684300084,407.49370684300084,409.1938599379937,409.1938599379937,409.1776295180025,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
15,150,60,1,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,14,,,,,409.1938599379937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1854976580071,409.1938599379937,409.39306452299934,409.39306452299934,409.39306452299934,411.092991041005,411.092991041005,411.07762896800705,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
2,150,0,6,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,1,,,,,411.092991041005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0843401780003,411.092991041005,411.2928293779987,411.2928293779987,411.2928293779987,412.9926151499967,412.9926151499967,412.97691606399894,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
17,150,90,21,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,16,,,,,412.9926151499967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.9827163339942,412.9926151499967,413.19310881299316,413.19310881299316,413.19310881299316,414.89933510399715,414.89933510399715,414.878530987,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
9,150,30,62,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,8,,,,,414.89933510399715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8910206319997,414.89933510399715,415.0937827960006,415.0937827960006,415.1107012519933,416.79937829899427,416.79937829899427,416.7797528020019,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
13,150,60,4,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,12,,,,,416.79937829899427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.79212788799487,416.79937829899427,417.0187506390066,417.0187506390066,417.0187506390066,,,418.6934225169971,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
30,150,150,70,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,29,,,,,418.70996201199887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6989296630054,418.70996201199887,418.8933845720021,418.8933845720021,418.9100556070043,420.5929613490007,420.5929613490007,420.57812365899736,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
19,150,90,39,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,18,,,,,420.5929613490007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.58372062499984,420.5929613490007,420.7940130689967,420.7940130689967,420.7940130689967,422.49410625899327,422.49410625899327,422.47853223500715,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
35,150,180,40,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,34,,,,,422.49410625899327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.4853471679962,422.49410625899327,422.69364378700266,422.69364378700266,422.69364378700266,424.3968820650043,424.3968820650043,424.37912608000624,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
4,150,0,18,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,3,,,,,424.3968820650043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.3886278590071,424.3968820650043,424.5946476819954,424.5946476819954,424.6104922420054,426.2946395850013,426.2946395850013,426.2781963370071,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
11,150,60,63,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,10,,,,,426.2946395850013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.28576220599643,426.2946395850013,426.49430363099964,426.49430363099964,426.49430363099964,428.2095886689931,428.2095886689931,428.17931027599843,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
20,150,90,68,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,19,,,,,428.2095886689931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1873764250049,428.2095886689931,428.3939915509982,428.3939915509982,428.4106065789965,430.09427666400734,430.09427666400734,430.0782937720069,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
32,150,180,42,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,31,,,,,430.09427666400734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0853951110039,430.09427666400734,430.29423622800095,430.29423622800095,430.29423622800095,431.9938470759953,431.9938470759953,431.9786434359994,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
6,150,30,51,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,5,,,,,431.9938470759953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.9841071550036,431.9938470759953,432.1944194959942,432.1944194959942,432.1944194959942,433.89399703200615,433.89399703200615,433.8791140969988,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
26,150,150,57,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,25,,,,,433.89399703200615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.88414669000485,433.89399703200615,434.0949152009998,434.0949152009998,434.0949152009998,435.7945349270012,435.7945349270012,435.77897651999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
25,150,120,47,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,24,,,,,435.7945349270012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.78563741699327,435.7945349270012,435.9946707899944,435.9946707899944,435.9946707899944,437.69420406800054,437.69420406800054,437.67840958500165,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
34,150,180,52,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,33,,,,,437.69420406800054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.68488629300555,437.69420406800054,437.89472770600696,437.89472770600696,437.89472770600696,439.59447539299435,439.59447539299435,439.5788218230009,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
31,150,180,31,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,30,,,,,439.59447539299435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5843797419948,439.59447539299435,439.795137299996,439.795137299996,439.795137299996,441.4946564480051,441.4946564480051,441.4790472169989,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
21,150,120,45,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,20,,,,,441.4946564480051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4845492650056,441.4946564480051,441.69535549299326,441.69535549299326,441.69535549299326,443.39504771000065,443.39504771000065,443.37960600000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
8,150,30,23,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,7,,,,,443.39504771000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.38636633999704,443.39504771000065,443.5952290080022,443.5952290080022,443.5952290080022,445.29510584200034,445.29510584200034,445.2793921840057,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
5,150,0,10,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,4,,,,,445.29510584200034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.28646762999415,445.29510584200034,445.4951565759984,445.4951565759984,445.4951565759984,447.19541529800335,447.19541529800335,447.1797864209948,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
