Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,aperture_4.stopped,text_6.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,21,None,57,57,0,False,right,1.1048380000283942,None,,,,,,,,0,57,57,57,,,,,,,,,349.8406374999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.83461320900824,349.8406374999904,350.8343645000132,351.8248156249756,351.8248156249756,351.8248156249756,352.93654504197184,right,1.1048380000283942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
38,150,0,23,None,58,58,0,True,left,1.4266562089906074,None,,,,,,,,0,58,58,58,,,,,,,,,352.9518044589786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9454253339791,352.9518044589786,353.9388600420207,354.93451649998315,354.93451649998315,354.93451649998315,356.3700191670214,left,1.4266562089906074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
58,150,120,52,None,59,59,0,True,left,0.9585954579524696,None,,,,,,,,0,59,59,59,,,,,,,,,356.38560729200253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.37913583399495,356.38560729200253,357.3845157090109,358.36784591700416,358.36784591700416,358.36784591700416,359.33711374999257,left,0.9585954579524696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
35,150,180,14,None,60,60,0,False,left,1.0388269589748234,None,,,,,,,,0,60,60,60,,,,,,,,,359.3529090419761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.34622779197525,359.3529090419761,360.35113504197216,361.3345471249777,361.3345471249777,361.3345471249777,362.3762336249929,left,1.0388269589748234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
4,150,0,24,None,61,61,0,False,left,1.0262240000301972,None,,,,,,,,0,61,61,61,,,,,,,,,362.3907800419838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3847823339747,362.3907800419838,363.3844820000231,364.3751806669752,364.3751806669752,364.3751806669752,365.40417604200775,left,1.0262240000301972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
63,150,150,68,None,62,62,0,True,right,0.8546437089680694,None,,,,,,,,0,62,62,62,,,,,,,,,365.41886895900825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4127567089745,365.41886895900825,366.4176587499678,367.40117379202275,367.40117379202275,367.40117379202275,368.2595459999866,right,0.8546437089680694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
66,150,180,8,None,63,63,0,True,left,1.2940342499641702,None,,,,,,,,0,63,63,63,,,,,,,,,368.27405841700966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2680800000089,368.27405841700966,369.2679478750215,370.25840895896545,370.25840895896545,370.25840895896545,371.5591406250023,left,1.2940342499641702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
6,150,30,10,None,64,64,0,False,left,1.311324667010922,None,,,,,,,,0,64,64,64,,,,,,,,,371.5726472089882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.56691062496975,371.5726472089882,372.5677349999896,373.5593959169928,373.5593959169928,373.5593959169928,374.8762115419959,left,1.311324667010922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
2,150,0,53,None,65,65,0,False,left,0.716853457968682,None,,,,,,,,0,65,65,65,,,,,,,,,374.8911493750056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.88515704200836,374.8911493750056,375.89015812496655,376.87499337497866,376.87499337497866,376.87499337497866,377.6032635839656,left,0.716853457968682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
54,150,90,51,None,66,66,0,True,left,0.9256015000282787,None,,,,,,,,0,66,66,66,,,,,,,,,377.6192208339926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.6122529999702,377.6192208339926,378.6176989169908,379.60113024996826,379.60113024996826,379.60113024996826,380.53665575000923,left,0.9256015000282787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
21,150,120,1,None,67,67,0,False,left,1.0218844590126537,None,,,,,,,,0,67,67,67,,,,,,,,,380.5526678339811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.54603495897027,380.5526678339811,381.55111800000304,382.5344202090055,382.5344202090055,382.5344202090055,383.5596377089969,left,1.0218844590126537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
13,150,60,56,None,68,68,0,False,left,1.2644190829596482,None,,,,,,,,0,68,68,68,,,,,,,,,383.57433733402286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.568038583966,383.57433733402286,384.5731112919748,385.55830487498315,385.55830487498315,385.55830487498315,386.8256600419991,left,1.2644190829596482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
29,150,150,44,None,69,69,0,False,left,1.0166610840242356,None,,,,,,,,0,69,69,69,,,,,,,,,386.83956258400576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8338029169827,386.83956258400576,387.8344143339782,388.8250973749673,388.8250973749673,388.8250973749673,389.8531809169799,left,1.0166610840242356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.85346179199405,389.86348883400206,389.86348883400206,395.58591020898893,space,5.715268041996751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
18,150,90,32,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,17,,,,,395.60777745902305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.59956887498265,395.60777745902305,395.7845889169839,395.7845889169839,395.8011713749729,397.4833384170197,397.4833384170197,397.4697420420125,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
31,150,180,59,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,30,,,,,397.4833384170197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4785847919993,397.4874168749666,397.6844775839709,397.6844775839709,397.6844775839709,399.38234629196813,399.38234629196813,399.368808209023,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
29,150,150,44,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,28,,,,,399.38234629196813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.37741929199547,399.3871702089673,399.5845962499734,399.5845962499734,399.5845962499734,401.2824435000075,401.2824435000075,401.2687118339818,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
11,150,60,45,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,10,,,,,401.2824435000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.27739050000673,401.2871400840231,401.484408874996,401.484408874996,401.484408874996,403.1825281250058,403.1825281250058,403.1688178749755,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
12,150,60,42,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,11,,,,,403.1825281250058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.17761337500997,403.1865291669965,403.38469458400505,403.38469458400505,403.38469458400505,405.0818723340053,405.0818723340053,405.0689586669905,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
8,150,30,46,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,7,,,,,405.0818723340053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.07705879199784,405.08641716698185,405.2845950839692,405.2845950839692,405.2845950839692,406.9821978749824,406.9821978749824,406.9687571669929,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
33,150,180,6,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,32,,,,,406.9821978749824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.9773492499953,406.98697808396537,407.18441729201004,407.18441729201004,407.18441729201004,408.8825174170197,408.8825174170197,408.86875479196897,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
28,150,150,9,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,27,,,,,408.8825174170197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.87763791700127,408.8869857499958,409.08458808402065,409.08458808402065,409.08458808402065,410.7821788750007,410.7821788750007,410.7686608340009,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
23,150,120,39,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,22,,,,,410.7821788750007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7773272090126,410.7869879589998,410.98467187501956,410.98467187501956,410.98467187501956,412.681531041977,412.681531041977,412.66867887502303,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
22,150,120,69,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,21,,,,,412.681531041977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.6767354999902,412.68553779198555,412.88453237497015,412.88453237497015,412.88453237497015,414.5815734589705,414.5815734589705,414.5689941669698,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
17,150,90,38,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,16,,,,,414.5815734589705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.57681662502,414.58616008399986,414.7845550419879,414.7845550419879,414.7845550419879,416.48687083402183,416.48687083402183,416.46873558399966,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
27,150,150,62,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,26,,,,,416.48687083402183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.482132583973,416.50105058401823,416.6829833749798,416.6829833749798,416.7012315840111,418.3829607500229,418.3829607500229,418.3690341669717,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
25,150,120,35,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,24,,,,,418.3829607500229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.37784874998033,418.3869637500029,418.58455233398126,418.58455233398126,418.58455233398126,420.2811965000001,420.2811965000001,420.2684584169765,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
14,150,60,55,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,13,,,,,420.2811965000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.27624004200334,420.28583295899443,420.4846134170075,420.4846134170075,420.4846134170075,422.18199520901544,422.18199520901544,422.16875862499,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
15,150,60,60,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,14,,,,,422.18199520901544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.17690445901826,422.1867086249986,422.384728333971,422.384728333971,422.384728333971,424.08183037501294,424.08183037501294,424.06900575000327,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
34,150,180,66,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,33,,,,,424.08183037501294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0767696669791,424.08612524997443,424.284489416983,424.284489416983,424.284489416983,425.9824796249741,425.9824796249741,425.96872975002043,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
4,150,0,24,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,3,,,,,425.9824796249741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.97743079200154,425.98726054199506,426.1844594589784,426.1844594589784,426.1844594589784,427.8815033339779,427.8815033339779,427.8688128339709,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
3,150,0,70,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,2,,,,,427.8815033339779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8764915000065,427.8862761670025,428.0845323749818,428.0845323749818,428.0845323749818,429.78218924999237,429.78218924999237,429.7687014589901,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
16,150,90,30,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,15,,,,,429.78218924999237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.7772598749725,429.78674916701857,429.9845628339681,429.9845628339681,429.9845628339681,431.68226008396596,431.68226008396596,431.6689457920147,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
26,150,150,61,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,25,,,,,431.68226008396596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6774180000066,431.6861674590036,431.884511250013,431.884511250013,431.884511250013,433.5818203340168,433.5818203340168,433.5688638749998,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
6,150,30,10,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,5,,,,,433.5818203340168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.5769092499977,433.5864434589748,433.784547917021,433.784547917021,433.784547917021,435.48121162498137,435.48121162498137,435.46888795896666,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
32,150,180,65,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,31,,,,,435.48121162498137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.4764122500201,435.4856243340182,435.68465379200643,435.68465379200643,435.68465379200643,437.3846427499666,437.3846427499666,437.3691009170143,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
24,150,120,11,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,23,,,,,437.3846427499666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.37919533398235,437.3883332089754,437.58301558397943,437.58301558397943,437.58301558397943,439.2830394170014,439.2830394170014,439.26872849999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
10,150,30,43,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,9,,,,,439.2830394170014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2781060420093,439.2866443339735,439.48453245899873,439.48453245899873,439.48453245899873,441.1821655840031,441.1821655840031,441.16872149996925,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
7,150,30,63,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,6,,,,,441.1821655840031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1771870420198,441.18704466702184,441.38446366699645,441.38446366699645,441.38446366699645,443.08255783398636,443.08255783398636,443.068753791973,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
1,150,0,21,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,0,,,,,443.08255783398636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0777045839932,443.08645270898705,443.28450458397856,443.28450458397856,443.28450458397856,444.98213224997744,444.98213224997744,444.9688849169761,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
13,150,60,56,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,12,,,,,444.98213224997744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.9772389999707,444.9860223750002,445.1846297919983,445.1846297919983,445.1846297919983,446.8830990419956,446.8830990419956,446.86884137499146,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
20,150,90,47,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,19,,,,,446.8830990419956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.87800545897335,446.8879719590186,447.0844949170132,447.0844949170132,447.0844949170132,448.7821535000112,448.7821535000112,448.76868233399,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
21,150,120,1,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,20,,,,,448.7821535000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.777272916981,448.78693950001616,448.9845357090235,448.9845357090235,448.9845357090235,450.6832747919834,450.6832747919834,450.6690243339981,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
2,150,0,53,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,1,,,,,450.6832747919834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6782512500067,450.68786504201125,450.8844485419686,450.8844485419686,450.8844485419686,452.5814886249718,452.5814886249718,452.5687642499688,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
35,150,180,14,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,34,,,,,452.5814886249718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5763759170077,452.5860642089974,452.7846926249913,452.7846926249913,452.7846926249913,454.4819195420132,454.4819195420132,454.46864654199453,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
19,150,90,48,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,18,,,,,454.4819195420132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.47711158398306,454.4857970000012,454.68466495897155,454.68466495897155,454.68466495897155,456.3815135419718,456.3815135419718,456.36875933397096,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
5,150,0,4,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,4,,,,,456.3815135419718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.37676050001755,456.3861761249718,456.58453616697807,456.58453616697807,456.58453616697807,458.28260466700885,458.28260466700885,458.26883075002115,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
30,150,150,19,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,29,,,,,458.28260466700885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.27758979197824,458.2875301669701,458.48457195900846,458.48457195900846,458.48457195900846,460.1816923340084,460.1816923340084,460.16882187500596,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
9,150,30,26,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,8,,,,,460.1816923340084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.1769471669686,460.18665533402236,460.38446079200367,460.38446079200367,460.38446079200367,462.07443649997003,462.07443649997003,462.06890199996997,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.06913849996636,462.08292058401275,462.08292058401275,464.0701812499901,space,1.9851409170078114,None,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
69,150,180,33,None,0,0,0,True,,,,right,12.578035415965132,None,,,,,,,,,,,,,0,0,0,0,464.18382600002224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1786499589798,464.18382600002224,465.1735219170223,466.06782354199095,466.06782354199095,466.06782354199095,469.0566031669732,469.0566031669732,469.06781120900996,478.6530417089816,right,12.578035415965132,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
