Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
23,150,120,53,None,57,57,0,False,right,1.1283634579740465,None,,,,,,,,0,57,57,57,,,,,,,,,360.5499282919918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5426835420076,360.5499282919918,361.5476600420079,362.53140687500127,362.53140687500127,362.53140687500127,363.6661124579841,right,1.1283634579740465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
57,150,120,13,None,58,58,0,True,right,1.0585441250004806,None,,,,,,,,0,58,58,58,,,,,,,,,363.677749583032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6721400829847,363.677749583032,364.6695170830353,365.6645645420067,365.6645645420067,365.6645645420067,366.73325604200363,right,1.0585441250004806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
20,150,90,15,None,59,59,0,False,right,0.9006978330435231,None,,,,,,,,0,59,59,59,,,,,,,,,366.74986008298583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7429103750037,366.74986008298583,367.7477002500091,368.73118637502193,368.73118637502193,368.73118637502193,369.6386822499917,right,0.9006978330435231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
68,150,180,59,None,60,60,0,True,left,0.9439215830061585,None,,,,,,,,0,60,60,60,,,,,,,,,369.67537487501977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.66693616699195,369.67537487501977,370.6698097080225,371.6391505000065,371.6391505000065,371.6391505000065,372.58960225002375,left,0.9439215830061585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
31,150,180,22,None,61,61,0,False,left,1.2351835829904303,None,,,,,,,,0,61,61,61,,,,,,,,,372.6048557080212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5985300830216,372.6048557080212,373.6029180419864,374.5883702500141,374.5883702500141,374.5883702500141,375.833020207996,left,1.2351835829904303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
21,150,120,62,None,62,62,0,False,right,1.102805584028829,None,,,,,,,,0,62,62,62,,,,,,,,,375.8488446670235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.84203908301424,375.8488446670235,376.84764012502274,377.8299152920372,377.8299152920372,377.8299152920372,378.93948566704057,right,1.102805584028829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
25,150,120,30,None,63,63,0,False,right,0.9630235829972662,None,,,,,,,,0,63,63,63,,,,,,,,,378.95524083299097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9492007920053,378.95524083299097,379.95231424999656,380.93837654200615,380.93837654200615,380.93837654200615,381.9056011670036,right,0.9630235829972662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
14,150,60,18,None,64,64,0,False,left,1.0122197910095565,None,,,,,,,,0,64,64,64,,,,,,,,,381.9192976669874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.91320666699903,381.9192976669874,382.9142119580065,383.9057467079838,383.9057467079838,383.9057467079838,384.9225328330067,left,1.0122197910095565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
49,150,60,33,None,65,65,0,True,left,0.8857189580448903,None,,,,,,,,0,65,65,65,,,,,,,,,384.93790020799497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9311985829845,384.93790020799497,385.93626037501963,386.92167995800264,386.92167995800264,386.92167995800264,387.81627237499924,left,0.8857189580448903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
32,150,180,7,None,66,66,0,False,right,1.2083865830209106,None,,,,,,,,0,66,66,66,,,,,,,,,387.83066400000826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.82419466698775,387.83066400000826,388.8200614579837,389.8144532080041,389.8144532080041,389.8144532080041,391.0331735420041,right,1.2083865830209106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
11,150,60,64,None,67,67,0,False,right,0.9341226669494063,None,,,,,,,,0,67,67,67,,,,,,,,,391.04899487498915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0418212499935,391.04899487498915,392.0479558330262,393.0311709170346,393.0311709170346,393.0311709170346,393.97719329199754,right,0.9341226669494063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
18,150,90,11,None,68,68,0,False,left,0.9502272499958053,None,,,,,,,,0,68,68,68,,,,,,,,,393.99103600002127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.98631833301624,393.99103600002127,394.9865893329843,395.9718392500072,395.9718392500072,395.9718392500072,396.9328773749876,left,0.9502272499958053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
48,150,60,5,None,69,69,0,True,left,1.0341451250133105,None,,,,,,,,0,69,69,69,,,,,,,,,396.94682604202535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.94033908302663,396.94682604202535,397.9365466670133,398.9312447080156,398.9312447080156,398.9312447080156,399.9819137920276,left,1.0341451250133105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9825812500203,399.9913222080213,399.9913222080213,402.18273216701346,space,2.1802855000132695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
27,150,150,51,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,26,,,,,402.21801083302125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2071143750218,402.21801083302125,402.380930208019,402.380930208019,402.414448000025,404.0820252500125,404.0820252500125,404.06540804199176,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
2,150,0,58,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,1,,,,,404.0820252500125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0768876670045,404.097567083023,404.2809880829882,404.2809880829882,404.2869108750019,405.98002625000663,405.98002625000663,405.96568575000856,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
20,150,90,15,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,19,,,,,405.98002625000663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.97519550001016,405.9848369170213,406.1811255830107,406.1811255830107,406.1811255830107,407.8730650420184,407.8730650420184,407.86452562501654,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
5,150,0,12,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,4,,,,,407.8730650420184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8689362499863,407.8807677500299,408.0810386670055,408.0810386670055,408.0691555829835,409.7805314169964,409.7805314169964,409.7653072079993,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
22,150,120,2,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,21,,,,,409.7805314169964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.7757640830241,409.7846512499964,409.98110958299367,409.98110958299367,409.98110958299367,411.6810573330149,411.6810573330149,411.66547375003574,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
23,150,120,53,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,22,,,,,411.6810573330149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6760801250348,411.6852073750342,411.88098087499384,411.88098087499384,411.88098087499384,413.57909316703444,413.57909316703444,413.5651945830323,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
30,150,150,36,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,29,,,,,413.57909316703444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.57425300002797,413.58320237504086,413.78047262498876,413.78047262498876,413.78047262498876,415.4772638750146,415.4772638750146,415.4654332920327,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
6,150,30,56,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,5,,,,,415.4772638750146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.47262833302375,415.4813918329892,415.6797251669923,415.6797251669923,415.6797251669923,417.38039295800263,417.38039295800263,417.36535879201256,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
8,150,30,9,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,7,,,,,417.38039295800263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.37548937503016,417.38472920801723,417.58127249998506,417.58127249998506,417.58127249998506,419.27928712498397,419.27928712498397,419.2654584579868,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
35,150,180,20,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,34,,,,,419.27928712498397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.27430529199773,419.28380416700384,419.4814807079965,419.4814807079965,419.4814807079965,421.1802909169928,421.1802909169928,421.16559812502237,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
33,150,180,1,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,32,,,,,421.1802909169928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.17520579200936,421.18436562502757,421.38107062503695,421.38107062503695,421.38107062503695,423.08068091701716,423.08068091701716,423.0653942920035,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
17,150,90,45,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,16,,,,,423.08068091701716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.07560941699194,423.085848333023,423.28108587500174,423.28108587500174,423.28108587500174,424.9796122920234,424.9796122920234,424.96508158301003,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
12,150,60,25,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,11,,,,,424.9796122920234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.97451129200635,424.9836603330332,425.18114470801083,425.18114470801083,425.18114470801083,426.87942775001284,426.87942775001284,426.86548237502575,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
28,150,150,63,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,27,,,,,426.87942775001284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.87433195800986,426.88348083302844,427.08131408301415,427.08131408301415,427.08131408301415,428.7795708330232,428.7795708330232,428.76531741704093,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
29,150,150,44,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,28,,,,,428.7795708330232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7746234170045,428.78331616701325,428.98141691699857,428.98141691699857,428.98141691699857,430.67891758301994,430.67891758301994,430.66546699998435,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
9,150,30,29,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,8,,,,,430.67891758301994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.67443233303493,430.6826875419938,430.8810547920293,430.8810547920293,430.8810547920293,432.57763391704066,432.57763391704066,432.5650760830031,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
25,150,120,30,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,24,,,,,432.57763391704066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5733040419873,432.5815992919961,432.78108420799254,432.78108420799254,432.7693469580263,434.4798300419934,434.4798300419934,434.4656536250259,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
15,150,60,39,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,14,,,,,434.4798300419934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.4758494999842,434.4836672919919,434.6809238329879,434.6809238329879,434.6809238329879,436.37952887499705,436.37952887499705,436.3653168749879,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
4,150,0,50,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,3,,,,,436.37952887499705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3745794169954,436.38364912499674,436.5809516669833,436.5809516669833,436.5809516669833,438.28128712502075,438.28128712502075,438.2654765000334,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
26,150,150,3,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,25,,,,,438.28128712502075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.27673687500646,438.297755083011,438.48110883298796,438.48110883298796,438.4872829579981,440.1849022079841,440.1849022079841,440.1653488749871,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
18,150,90,11,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,17,,,,,440.1849022079841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.18037037499016,440.1976155830198,440.3801355829928,440.3801355829928,440.3859392500017,442.08066004200373,442.08066004200373,442.06561479199445,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
11,150,60,64,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,10,,,,,442.08066004200373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0753807920264,442.0849942500354,442.28100270801224,442.28100270801224,442.28100270801224,443.9709324170253,443.9709324170253,443.9636679579853,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
13,150,60,41,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,12,,,,,443.9709324170253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9679599580122,443.97981300001265,444.1804359580274,444.1804359580274,444.167701917002,445.87469729199074,445.87469729199074,445.8648040420376,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
10,150,30,34,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,9,,,,,445.87469729199074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.8711871249834,445.87941858300474,446.0809698330122,446.0809698330122,446.0692619580077,447.78386512503494,447.78386512503494,447.76515358302277,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
24,150,120,42,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,23,,,,,447.78386512503494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.77980533300433,447.79759537498467,447.98061420803424,447.98061420803424,447.9860357079888,449.68145575001836,449.68145575001836,449.6656221669982,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
3,150,0,26,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,2,,,,,449.68145575001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.67702829203336,449.6976677500061,449.8798312500003,449.8798312500003,449.89773741702083,451.58038562501315,451.58038562501315,451.56520754203666,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
19,150,90,31,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,18,,,,,451.58038562501315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5754842919996,451.58438354200916,451.78109733300516,451.78109733300516,451.78109733300516,453.482499042002,453.482499042002,453.46461245801765,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
34,150,180,49,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,33,,,,,453.482499042002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.47823179198895,453.49737637501676,453.6812196249957,453.6812196249957,453.69766045804136,455.38171466701897,455.38171466701897,455.36533900001086,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
32,150,180,7,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,31,,,,,455.38171466701897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3775426670327,455.39767725003185,455.5800703749992,455.5800703749992,455.5860007919837,457.2823760000174,457.2823760000174,457.26561333303107,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
7,150,30,61,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,6,,,,,457.2823760000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.27736754203215,457.29771195800276,457.4859440420405,457.4859440420405,457.49786462500924,459.1835514580016,459.1835514580016,459.17007041699253,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
1,150,0,27,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,0,,,,,459.1835514580016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.1794869170408,459.1835514580016,459.380023833015,459.380023833015,459.380023833015,461.0787007919862,461.0787007919862,461.06548087502597,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
16,150,90,37,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,15,,,,,461.0787007919862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0739165000268,461.0828795420239,461.2810168750002,461.2810168750002,461.2810168750002,462.9799125830177,462.9799125830177,462.9652570000035,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
31,150,180,22,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,30,,,,,462.9799125830177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.974805750011,462.98521962499944,463.18104554200545,463.18104554200545,463.18104554200545,464.8887102500303,464.8887102500303,464.86518266703933,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
21,150,120,62,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,20,,,,,464.8887102500303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.8837704579928,464.8887102500303,465.0800821669982,465.0800821669982,465.0862055000034,466.7791077920119,466.7791077920119,466.76538837503176,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
14,150,60,18,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,13,,,,,466.7791077920119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.7740963330143,466.7828594170278,467.0442800830351,467.0442800830351,467.0442800830351,,,468.68704087502556,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.6873148329905,468.6962747920188,468.6962747920188,476.3071392920101,space,7.6029973340337165,None,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
36,150,0,55,None,0,0,0,True,,,,left,0.8606249159784056,None,,,,,,,,,,,,,0,0,0,0,476.33477850002237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.32588562503224,476.33477850002237,477.3311900830013,478.3050734580029,478.3050734580029,478.3050734580029,479.17004291701596,left,0.8606249159784056,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
