Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,13,None,55,55,0,False,right,1.1338052089995472,None,,,,,,,,0,55,55,55,,,,,,,,,249.6195143329969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.61353445799614,249.6195143329969,250.60798520800017,251.60293733299477,251.60293733299477,251.60293733299477,252.7393597909977,right,1.1338052089995472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
41,150,30,62,None,56,56,0,True,left,1.1677553339977749,None,,,,,,,,0,56,56,56,,,,,,,,,252.75501666599303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.74872791599773,252.75501666599303,253.75279424998735,254.7363148329896,254.7363148329896,254.7363148329896,255.9107243329927,left,1.1677553339977749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
58,150,120,3,None,57,57,0,True,right,1.6192913340055384,None,,,,,,,,0,57,57,57,,,,,,,,,255.9262481249898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.92011208299664,255.9262481249898,256.92464970798756,257.91000320798776,257.91000320798776,257.91000320798776,259.5382818329963,right,1.6192913340055384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
45,150,30,48,None,58,58,0,True,left,0.9892617089935811,None,,,,,,,,0,58,58,58,,,,,,,,,259.55458179098787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.54802341599134,259.55458179098787,260.5526131249935,261.53610766599013,261.53610766599013,261.53610766599013,262.52825949998805,left,0.9892617089935811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
56,150,120,39,None,59,59,0,True,right,0.877846875009709,None,,,,,,,,0,59,59,59,,,,,,,,,262.54447562499263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5376802079991,262.54447562499263,263.5412759579922,264.5267904999928,264.5267904999928,264.5267904999928,265.4105698749918,right,0.877846875009709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
15,150,60,60,None,60,60,0,False,left,1.921405708999373,None,,,,,,,,0,60,60,60,,,,,,,,,265.4268284159916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.420173874998,265.4268284159916,266.4247287499893,267.40973529098846,267.40973529098846,267.40973529098846,269.3384225829941,left,1.921405708999373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
49,150,60,16,None,61,61,0,True,right,1.6914593749970663,None,,,,,,,,0,61,61,61,,,,,,,,,269.3540326249931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.34743479099416,269.3540326249931,270.3526782909903,271.33616820799944,271.33616820799944,271.33616820799944,273.0382875409996,right,1.6914593749970663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
25,150,120,51,None,62,62,0,False,right,3.850019167002756,None,,,,,,,,0,62,62,62,,,,,,,,,273.05373775000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0469844159961,273.05373775000044,274.0414810410002,275.03634862499894,275.03634862499894,275.03634862499894,278.88897691598686,right,3.850019167002756,None,278.02481862499553,278.02481862499553,278.03459833298984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
36,150,0,12,None,63,63,0,True,left,0.9358602080028504,None,,,,,,,,0,63,63,63,,,,,,,,,278.90479258299456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8984249579953,278.90479258299456,279.9019604579953,280.8863475830003,280.8863475830003,280.8863475830003,281.8276890829875,left,0.9358602080028504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
67,150,180,20,None,64,64,0,True,left,2.210303666011896,None,,,,,,,,0,64,64,64,,,,,,,,,281.8449069999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.83723525000096,281.8449069999915,282.84072899998864,283.8271168749925,283.8271168749925,283.8271168749925,286.0448702499998,left,2.210303666011896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
42,150,30,23,None,65,65,0,True,left,0.8700923750002403,None,,,,,,,,0,65,65,65,,,,,,,,,286.06261170799553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.05461858298804,286.06261170799553,287.058115790991,288.04350537499704,288.04350537499704,288.04350537499704,288.92171966598835,left,0.8700923750002403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
24,150,120,19,None,66,66,0,False,right,1.3529977909929585,None,,,,,,,,0,66,66,66,,,,,,,,,288.9379893329897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.9313812909968,288.9379893329897,289.93592683300085,290.9195079159981,290.9195079159981,290.9195079159981,292.276597374992,right,1.3529977909929585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
62,150,150,34,None,67,67,0,True,right,1.8632361670024693,None,,,,,,,,0,67,67,67,,,,,,,,,292.3032370409928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.29687254098826,292.3032370409928,293.2924026249966,294.28151187500043,294.28151187500043,294.28151187500043,296.1549718329916,right,1.8632361670024693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
12,150,60,15,None,68,68,0,False,left,5.822589457995491,None,,,,,,,,0,68,68,68,,,,,,,,,296.1730467499874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.16647099998954,296.1730467499874,297.17443591599294,298.15296312498685,298.15296312498685,298.15296312498685,303.9780185409909,left,5.822589457995491,None,301.1415104159969,301.1415104159969,301.15278874999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
40,150,0,63,None,69,69,0,True,left,0.866522124997573,None,,,,,,,,0,69,69,69,,,,,,,,,303.99523041599605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9884844999906,303.99523041599605,304.9904422079999,305.9762459159974,305.9762459159974,305.9762459159974,306.85344474999874,left,0.866522124997573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8537666659977,306.86168024998915,306.86168024998915,308.87147270799323,space,2.0018295000045327,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
18,150,90,22,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,17,,,,,308.90269679098856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.89511808298994,308.90269679098856,309.0687506659888,309.0687506659888,309.0900457499956,310.7679575410002,310.7679575410002,310.75362558299094,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
27,150,150,43,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,26,,,,,310.7679575410002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.76307691598777,310.77218616599566,310.9694450829993,310.9694450829993,310.9694450829993,312.66725487499207,312.66725487499207,312.6533384159993,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
23,150,120,45,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,22,,,,,312.66725487499207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6624479999882,312.6709366659925,312.8695265409915,312.8695265409915,312.8695265409915,314.5677959579916,314.5677959579916,314.5539159159962,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
29,150,150,42,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,28,,,,,314.5677959579916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.56266183299886,314.57147891599743,314.76955091599666,314.76955091599666,314.76955091599666,316.46791279099125,316.46791279099125,316.45389591599815,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
30,150,150,29,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,29,,,,,316.46791279099125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.46288462499797,316.4732302909979,316.6695636660006,316.6695636660006,316.6695636660006,318.3675893749896,318.3675893749896,318.35367154100095,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
12,150,60,15,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,11,,,,,318.3675893749896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.36267791599676,318.37255791599455,318.5695316659985,318.5695316659985,318.5695316659985,320.26715258299373,320.26715258299373,320.25355324998964,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
28,150,150,65,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,27,,,,,320.26715258299373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2622191249975,320.2719105829892,320.46938416599005,320.46938416599005,320.46938416599005,322.16838512499817,322.16838512499817,322.15357679099543,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
21,150,120,61,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,20,,,,,322.16838512499817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.16321687499294,322.17286245799914,322.369440208,322.369440208,322.369440208,324.06791404099204,324.06791404099204,324.0538422499958,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
8,150,30,40,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,7,,,,,324.06791404099204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.06291333299305,324.0726477499993,324.26954720799404,324.26954720799404,324.26954720799404,325.9687731659942,325.9687731659942,325.9538432499976,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
1,150,0,13,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,0,,,,,325.9687731659942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.963857499999,325.98607145799906,326.1694905409968,326.1694905409968,326.1754013329919,327.8676155409921,327.8676155409921,327.85369987499143,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
19,150,90,28,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,18,,,,,327.8676155409921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.8626427079871,327.87163062499894,328.0695150829997,328.0695150829997,328.0695150829997,329.7683365409903,329.7683365409903,329.75377508299425,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
26,150,150,67,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,25,,,,,329.7683365409903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7628102499875,329.772854040988,329.9693808749871,329.9693808749871,329.9693808749871,331.6677550829918,331.6677550829918,331.6537602499884,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
5,150,0,37,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,4,,,,,331.6677550829918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.66291437498876,331.6718440830009,331.86948024999583,331.86948024999583,331.86948024999583,333.5692281659867,333.5692281659867,333.5539076249988,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
35,150,180,1,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,34,,,,,333.5692281659867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.56306737499835,333.5739391249954,333.7697897909966,333.7697897909966,333.7697897909966,335.4682846249925,335.4682846249925,335.45392091599933,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
33,150,180,21,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,32,,,,,335.4682846249925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4634909999877,335.472448540997,335.6693816659972,335.6693816659972,335.6693816659972,337.36820537499443,337.36820537499443,337.35368833299435,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
2,150,0,41,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,1,,,,,337.36820537499443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.36306004099606,337.3730589159968,337.56964954099385,337.56964954099385,337.56964954099385,339.2674013749929,339.2674013749929,339.2538020409993,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
14,150,60,54,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,13,,,,,339.2674013749929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.262471457987,339.2719275409909,339.4696639159956,339.4696639159956,339.4696639159956,341.16723524998815,341.16723524998815,341.15376237499004,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
16,150,90,68,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,15,,,,,341.16723524998815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1622404160007,341.17182266598684,341.3694642499904,341.3694642499904,341.3694642499904,343.0675680409913,343.0675680409913,343.05375241598813,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
4,150,0,44,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,3,,,,,343.0675680409913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0624916659872,343.0719498749968,343.26938737499586,343.26938737499586,343.26938737499586,344.96759370798827,344.96759370798827,344.95362320799904,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
10,150,30,47,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,9,,,,,344.96759370798827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9628854159964,344.97167199999967,345.16939520799497,345.16939520799497,345.16939520799497,346.86793087499973,346.86793087499973,346.8537543329876,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
3,150,0,57,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,2,,,,,346.86793087499973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.86303954100003,346.872091540994,347.069429915995,347.069429915995,347.069429915995,348.7768167079921,348.7768167079921,348.75391904098797,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
7,150,30,27,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,6,,,,,348.7768167079921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.76835562499764,348.7860054579942,348.9694973329897,348.9694973329897,348.97587112498877,350.66809808299877,350.66809808299877,350.653869457994,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
34,150,180,18,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,33,,,,,350.66809808299877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.66284133298905,350.67251737498736,350.8695500409958,350.8695500409958,350.8695500409958,352.5684502499935,352.5684502499935,352.55396812499384,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
25,150,120,51,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,24,,,,,352.5684502499935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.56339599999774,352.5727979999938,352.7694891249994,352.7694891249994,352.7694891249994,354.4684865829913,354.4684865829913,354.4541712499922,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
13,150,60,56,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,12,,,,,354.4684865829913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4634929159947,354.4732687499927,354.6694657499902,354.6694657499902,354.6694657499902,356.3686561249924,356.3686561249924,356.35370591600076,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
22,150,120,2,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,21,,,,,356.3686561249924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3638113329944,356.3859733329882,356.5694494999916,356.5694494999916,356.5753447909956,358.26638404099504,358.26638404099504,358.2534576659964,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
32,150,180,9,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,31,,,,,358.26638404099504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.2613462499867,358.2720439580007,358.4693622909981,358.4693622909981,358.4693622909981,360.16816899999685,360.16816899999685,360.1537673329876,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
15,150,60,60,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,14,,,,,360.16816899999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.16338195798744,360.1718727499974,360.3697157909919,360.3697157909919,360.3697157909919,362.0672916249896,362.0672916249896,362.0537254160008,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
11,150,60,7,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,10,,,,,362.0672916249896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.06252912498894,362.0711333329964,362.2695117909898,362.2695117909898,362.2695117909898,363.9671696659934,363.9671696659934,363.9529177499935,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
24,150,120,19,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,23,,,,,363.9671696659934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9621717080008,363.97172212498845,364.1694453329983,364.1694453329983,364.1694453329983,365.8678349159891,365.8678349159891,365.85376887499297,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
17,150,90,26,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,16,,,,,365.8678349159891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8626390409918,365.87289279099787,366.0694991249911,366.0694991249911,366.0694991249911,367.7668703329982,367.7668703329982,367.7534343749867,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
31,150,180,6,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,30,,,,,367.7668703329982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.762142749998,367.77140591599164,367.96960529100033,367.96960529100033,367.96960529100033,369.66760412498843,369.66760412498843,369.6536732079985,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
9,150,30,4,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,8,,,,,369.66760412498843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.66257391599356,369.671573249987,369.8694455829973,369.8694455829973,369.8694455829973,371.56726591599,371.56726591599,371.5537855829898,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
6,150,30,35,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,5,,,,,371.56726591599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5623204999865,371.5722347080009,371.76950874998874,371.76950874998874,371.76950874998874,373.4681107499928,373.4681107499928,373.4539535410004,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
