Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,text_6.started,aperture_4.stopped,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,150,0,55,None,52,52,0,False,left,5.285898182999517,None,,,,,,,,0,52,52,52,,,,,,,,,484.64615478999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.63721725600044,484.64615478999985,485.6600380939999,486.6427000620024,486.6427000620024,486.6427000620024,491.9440548820021,left,5.285898182999517,None,489.64361995900254,489.64361995900254,489.64361995900254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
43,150,30,28,None,53,53,0,True,left,1.365416943001037,None,,,,,,,,0,53,53,53,,,,,,,,,491.95954886600157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.9496086500003,491.95954886600157,492.9595409850008,493.9434671480012,493.9434671480012,493.9434671480012,495.3121948320004,left,1.365416943001037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
70,150,180,8,None,54,54,0,True,left,4.098753458998544,None,,,,,,,,0,54,54,54,,,,,,,,,495.32858858300096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.31966301600187,495.32858858300096,496.34328276900123,497.3266985670016,497.3266985670016,497.3266985670016,501.4296986720001,left,4.098753458998544,None,500.32754510700033,500.32754510700033,500.32754510700033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
4,150,0,65,None,55,55,0,False,left,2.335091373002797,None,,,,,,,,0,55,55,55,,,,,,,,,501.44410182200227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.4349696310019,501.44410182200227,502.4439682100019,503.44390905600085,503.44390905600085,503.44390905600085,505.7954068580002,left,2.335091373002797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
14,150,60,26,None,56,56,0,False,right,3.165796927001793,None,,,,,,,,0,56,56,56,,,,,,,,,505.81038910999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.80110505300036,505.81038910999996,506.81094896799914,507.8107481379993,507.8107481379993,507.8107481379993,510.98008328500146,right,3.165796927001793,None,510.81072217100154,510.7943305280023,510.81072217100154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
46,150,60,13,None,57,57,0,True,left,5.1439197290019365,None,,,,,,,,0,57,57,57,,,,,,,,,510.9942634860017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.98510787000123,510.9942634860017,511.99516034599947,512.9947456490008,512.9947456490008,512.9947456490008,518.1463860050026,left,5.1439197290019365,None,515.9950755259997,515.9950755259997,515.9950755259997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
27,150,150,9,None,58,58,0,False,right,1.6362597280021873,None,,,,,,,,0,58,58,58,,,,,,,,,518.1615284920008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.152622206002,518.1615284920008,519.1616410040006,520.1617314210016,520.1617314210016,520.1617314210016,521.8137237320007,right,1.6362597280021873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
53,150,90,23,None,59,59,0,True,left,2.2242701110008056,None,,,,,,,,0,59,59,59,,,,,,,,,521.8290045300018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.8193736190005,521.8290045300018,522.8285108750024,523.8284953780021,523.8284953780021,523.8284953780021,526.0632253750009,left,2.2242701110008056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
52,150,90,48,None,60,60,0,True,left,2.834721321996767,None,,,,,,,,0,60,60,60,,,,,,,,,526.0802246860003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0708638979995,526.0802246860003,527.095582815,528.0621232449994,528.0621232449994,528.0621232449994,530.9151566239998,left,2.834721321996767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
67,150,180,56,None,61,61,0,True,left,1.318347096999787,None,,,,,,,,0,61,61,61,,,,,,,,,530.9446896160007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9215568780019,530.9446896160007,531.9460381490026,532.9295888209999,532.9295888209999,532.9295888209999,534.2509917060015,left,1.318347096999787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
29,150,150,66,None,62,62,0,False,left,1.2336633630002325,None,,,,,,,,0,62,62,62,,,,,,,,,534.2660480710001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.2573152059995,534.2660480710001,535.2796970260024,536.2626536759999,536.2626536759999,536.2626536759999,537.4986577349991,left,1.2336633630002325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
57,150,120,38,None,63,63,0,True,left,2.567523023000831,None,,,,,,,,0,63,63,63,,,,,,,,,537.5141166540016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5044138619996,537.5141166540016,538.5294842850017,539.5132361770011,539.5132361770011,539.5132361770011,542.0984917240021,left,2.567523023000831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
44,150,30,2,None,64,64,0,True,left,1.3519269409989647,None,,,,,,,,0,64,64,64,,,,,,,,,542.1136306209992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1044883920003,542.1136306209992,543.1137124150009,544.1143433530015,544.1143433530015,544.1143433530015,545.4820083820014,left,1.3519269409989647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
19,150,90,21,None,65,65,0,False,right,1.8817439589984133,None,,,,,,,,0,65,65,65,,,,,,,,,545.4970972680021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.4875946780012,545.4970972680021,546.4968811809995,547.4970935540005,547.4970935540005,547.4970935540005,549.382959609,right,1.8817439589984133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
30,150,150,51,None,66,66,0,False,left,2.605364834998909,None,,,,,,,,0,66,66,66,,,,,,,,,549.3990345210004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.3905589980022,549.3990345210004,550.4144406740015,551.3971717140012,551.3971717140012,551.3971717140012,554.0162411790006,left,2.605364834998909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
66,150,180,18,None,67,67,0,True,left,4.063287687000411,None,,,,,,,,0,67,67,67,,,,,,,,,554.0319493320021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0224500210024,554.0319493320021,555.0479249849996,556.0320121930017,556.0320121930017,556.0320121930017,560.1023302890026,left,4.063287687000411,None,559.0476388679999,559.0311853429994,559.0476388679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
63,150,150,62,None,68,68,0,True,left,1.789090981001209,None,,,,,,,,0,68,68,68,,,,,,,,,560.1179204300024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.1090878940013,560.1179204300024,561.1316302689993,562.1144455210015,562.1144455210015,562.1144455210015,563.9158828750005,left,1.789090981001209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
24,150,120,39,None,69,69,0,False,left,3.9738845950014365,None,,,,,,,,0,69,69,69,,,,,,,,,563.9312789979995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.9218525010001,563.9312789979995,564.9313085760004,565.932295982002,565.932295982002,565.932295982002,569.9164891950022,left,3.9738845950014365,None,568.9315906170013,568.9149808309994,568.9315906170013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.916654339002,569.9321594220019,569.9321594220019,580.469071071002,space,10.53423785799896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
8,150,30,59,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,7,,,,,580.5123268200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.4839301860011,580.5123268200005,580.6827634710025,580.6827634710025,580.7163127660024,582.3857068710022,582.3857068710022,582.3678281970024,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
35,150,180,49,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,34,,,,,582.3857068710022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.3774024710001,582.3857068710022,582.5825748650022,582.5825748650022,582.5993659060005,584.2823149060023,584.2823149060023,584.2667941740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
19,150,90,21,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,18,,,,,584.2823149060023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2736732880003,584.2823149060023,584.4830714230011,584.4830714230011,584.4830714230011,586.1830105209992,586.1830105209992,586.1667652479991,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
28,150,150,10,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,27,,,,,586.1830105209992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.1725963829995,586.1830105209992,586.3826812139996,586.3826812139996,586.3826812139996,588.0863923610013,588.0863923610013,588.0678846970004,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
15,150,60,61,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,14,,,,,588.0863923610013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0779828539999,588.0863923610013,588.2839376930024,588.2839376930024,588.2998250170021,589.9869680970005,589.9869680970005,589.9683159230008,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
32,150,180,57,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,31,,,,,589.9869680970005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.9782074060022,589.9869680970005,590.1840033480003,590.1840033480003,590.2009322580016,591.8830678070008,591.8830678070008,591.8674921300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
20,150,90,46,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,19,,,,,591.8830678070008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.8742996799992,591.8830678070008,592.0842126380012,592.0842126380012,592.0842126380012,593.7829608760003,593.7829608760003,593.7677937580011,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
2,150,0,55,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,1,,,,,593.7829608760003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.7733010240008,593.7829608760003,593.9837748280006,593.9837748280006,593.9837748280006,595.6833581179999,595.6833581179999,595.6674623170002,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
23,150,120,64,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,22,,,,,595.6833581179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.6730994710015,595.6833581179999,595.8846906569997,595.8846906569997,595.8846906569997,597.5831737610024,597.5831737610024,597.5678319780018,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
7,150,30,37,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,6,,,,,597.5831737610024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.5745058450011,597.5831737610024,597.7843785680016,597.7843785680016,597.7843785680016,599.4851634549996,599.4851634549996,599.4685323129997,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
24,150,120,39,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,23,,,,,599.4851634549996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4763921260019,599.4851634549996,599.6849787370011,599.6849787370011,599.7002900200023,601.3869072840025,601.3869072840025,601.3691155960005,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
6,150,30,41,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,5,,,,,601.3869072840025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.3788756180002,601.3869072840025,601.5839342530016,601.5839342530016,601.6004117990014,603.283389188,603.283389188,603.2684923980014,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
25,150,120,33,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,24,,,,,603.283389188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.2748394100017,603.283389188,603.4838789080022,603.4838789080022,603.4838789080022,605.1835820570013,605.1835820570013,605.168081142001,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
11,150,60,42,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,10,,,,,605.1835820570013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.1735473480003,605.1835820570013,605.3840751759999,605.3840751759999,605.3840751759999,607.0842707039992,607.0842707039992,607.0681364030024,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
26,150,150,50,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,25,,,,,607.0842707039992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0736171030003,607.0842707039992,607.2846711320017,607.2846711320017,607.2846711320017,608.9860625290021,608.9860625290021,608.9688973820012,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
18,150,90,11,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,17,,,,,608.9860625290021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.9771902730026,608.9860625290021,609.1839159990013,609.1839159990013,609.2007537919999,,,610.8693847169998,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
22,150,120,15,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,21,,,,,610.8895242489998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.882114709002,610.8895242489998,611.0845607119991,611.0845607119991,611.1011756389998,612.783967927,612.783967927,612.7685644360026,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
21,150,120,17,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,20,,,,,612.783967927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.7743117540012,612.783967927,612.9859414279999,612.9859414279999,612.9859414279999,,,614.6847725350017,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
5,150,0,14,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,4,,,,,614.7013072080008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.6912599000025,614.7013072080008,614.8849743230021,614.8849743230021,614.9014116380022,616.5843275700026,616.5843275700026,616.5690916960011,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
33,150,180,24,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,32,,,,,616.5843275700026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.5749310210012,616.5843275700026,616.7846247540001,616.7846247540001,616.7846247540001,618.4846595180024,618.4846595180024,618.4686857090019,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
14,150,60,26,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,13,,,,,618.4846595180024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.4740888250017,618.4846595180024,618.667890222001,618.667890222001,618.6846183270027,620.3755152190024,620.3755152190024,620.3520885940015,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
9,150,30,63,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,8,,,,,620.3755152190024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.3687098020018,620.3755152190024,620.5684722309998,620.5684722309998,620.5851187379994,622.2725420230017,622.2725420230017,622.252182911001,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
27,150,150,9,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,26,,,,,622.2725420230017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2659857450017,622.2725420230017,622.4691092540015,622.4691092540015,622.4853552610002,624.1682078670019,624.1682078670019,624.1520929760009,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
29,150,150,66,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,28,,,,,624.1682078670019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1596800810003,624.1682078670019,624.3690278319991,624.3690278319991,624.3690278319991,626.0684579930021,626.0684579930021,626.0523122830018,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
10,150,30,6,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,9,,,,,626.0684579930021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0571976160027,626.0684579930021,626.2683840550017,626.2683840550017,626.2683840550017,627.9687380760006,627.9687380760006,627.9527790050015,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
17,150,90,44,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,16,,,,,627.9687380760006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.9586182470011,627.9687380760006,628.1689228739997,628.1689228739997,628.1689228739997,629.870209175002,629.870209175002,629.8531593680018,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
34,150,180,5,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,33,,,,,629.870209175002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.8620770730013,629.870209175002,630.0691120859992,630.0691120859992,630.0691120859992,631.7688325430026,631.7688325430026,631.7528902420017,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
3,150,0,32,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,2,,,,,631.7688325430026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7591918030012,631.7688325430026,631.969071710002,631.969071710002,631.969071710002,633.6694597300011,633.6694597300011,633.6540666250003,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
13,150,60,16,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,12,,,,,633.6694597300011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.6603178360019,633.6694597300011,633.8696586180013,633.8696586180013,633.8696586180013,635.5688570919992,635.5688570919992,635.5531406800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
