Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
30,150,150,9,None,57,57,0,False,right,1.3002508750068955,None,,,,,,,,0,57,57,57,,,,,,,,,300.4627360829909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.4564994999964,300.4627360829909,301.4501830000081,302.44548891700106,302.44548891700106,302.44548891700106,303.74785720801447,right,1.3002508750068955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
43,150,30,24,None,58,58,0,True,left,1.128132874990115,None,,,,,,,,0,58,58,58,,,,,,,,,303.7625896249956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.75558820800507,303.7625896249956,304.749832417001,305.7455092500022,305.7455092500022,305.7455092500022,306.88079324999126,left,1.128132874990115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
56,150,120,3,None,59,59,0,True,right,1.1904751250112895,None,,,,,,,,0,59,59,59,,,,,,,,,306.89531495800475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8887089579948,306.89531495800475,307.8836216669879,308.87895662500523,308.87895662500523,308.87895662500523,310.0807412920112,right,1.1904751250112895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
65,150,150,16,None,60,60,0,True,right,0.9831979170267005,None,,,,,,,,0,60,60,60,,,,,,,,,310.09632137499284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0893579580006,310.09632137499284,311.0954032500158,312.079009167006,312.079009167006,312.079009167006,313.0649353330082,right,0.9831979170267005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
26,150,150,37,None,61,61,0,False,left,0.8277731660054997,None,,,,,,,,0,61,61,61,,,,,,,,,313.07959916698746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0735698750068,313.07959916698746,314.06749512499664,315.06225629200344,315.06225629200344,315.06225629200344,315.8975603329891,left,0.8277731660054997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
44,150,30,4,None,62,62,0,True,right,1.2168597919808235,None,,,,,,,,0,62,62,62,,,,,,,,,315.9126880830154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.90611620800337,315.9126880830154,316.9006874579936,317.89554950001184,317.89554950001184,317.89554950001184,319.1148520830029,right,1.2168597919808235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
63,150,150,22,None,63,63,0,True,left,1.1000364159990568,None,,,,,,,,0,63,63,63,,,,,,,,,319.1296018330031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.12320991701563,319.1296018330031,320.12870491700596,321.11208333299146,321.11208333299146,321.11208333299146,322.2147013329959,left,1.1000364159990568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
19,150,90,43,None,64,64,0,False,right,0.8197747499798425,None,,,,,,,,0,64,64,64,,,,,,,,,322.2296074999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.2234855419956,322.2296074999904,323.21729054200114,324.21209337501205,324.21209337501205,324.21209337501205,325.0365483330097,right,0.8197747499798425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
62,150,150,68,None,65,65,0,True,left,1.1224647919880226,None,,,,,,,,0,65,65,65,,,,,,,,,325.0501820000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0439177500084,325.0501820000063,326.0453702080122,327.0362830419908,327.0362830419908,327.0362830419908,328.16423870800645,left,1.1224647919880226,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
25,150,120,65,None,66,66,0,False,left,1.20488158299122,None,,,,,,,,0,66,66,66,,,,,,,,,328.1806180829881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.17331354200724,328.1806180829881,329.17861533298856,330.1621807499905,330.1621807499905,330.1621807499905,331.3702194170037,left,1.20488158299122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
38,150,0,15,None,67,67,0,True,right,1.4051457089954056,None,,,,,,,,0,67,67,67,,,,,,,,,331.3857593330031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.37920870800735,331.3857593330031,332.38324312499026,333.3691282919899,333.3691282919899,333.3691282919899,334.78070787500474,right,1.4051457089954056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
66,150,180,35,None,68,68,0,True,left,1.040979374985909,None,,,,,,,,0,68,68,68,,,,,,,,,334.7961087920121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.7898711670132,334.7961087920121,335.7834643330134,336.77874291699845,336.77874291699845,336.77874291699845,337.830838666996,left,1.040979374985909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
17,150,90,54,None,69,69,0,False,right,1.0243712090014014,None,,,,,,,,0,69,69,69,,,,,,,,,337.84562249999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.8394771250023,337.84562249999726,338.83356241701404,339.8289119580004,339.8289119580004,339.8289119580004,340.8641731670068,right,1.0243712090014014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.86445087500033,340.8745054579922,340.8745054579922,343.0373434170033,space,2.1556231249996927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
35,150,180,13,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,34,,,,,343.06371679200674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.054920124996,343.06371679200674,343.2362690420123,343.2362690420123,343.26233674999094,344.9433185000089,344.9433185000089,344.92966387499473,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
12,150,60,60,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,11,,,,,344.9433185000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9378729579912,344.9433185000089,345.1357341670082,345.1357341670082,345.1357341670082,346.8313432080031,346.8313432080031,346.8189845420129,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
29,150,150,38,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,28,,,,,346.8313432080031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.82693691700115,346.8453099580074,347.03577766701346,347.03577766701346,347.03577766701346,348.7434947080037,348.7434947080037,348.72961883299286,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
20,150,90,36,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,19,,,,,348.7434947080037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.73785787500674,348.7434947080037,348.9349008749996,348.9349008749996,348.9349008749996,350.6327820419974,350.6327820419974,350.6192729579925,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
5,150,0,30,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,4,,,,,350.6327820419974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6276484169939,350.64543758300715,350.8356962079997,350.8356962079997,350.8356962079997,352.53104816700215,352.53104816700215,352.5189597500139,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
16,150,90,66,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,15,,,,,352.53104816700215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5265589999908,352.54539879199,352.7357875829912,352.7357875829912,352.7357875829912,354.4435117079993,354.4435117079993,354.4298146670044,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
3,150,0,10,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,2,,,,,354.4435117079993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.43764525000006,354.4435117079993,354.63567891699495,354.63567891699495,354.63567891699495,356.34314095799346,356.34314095799346,356.32981916700373,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
15,150,60,12,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,14,,,,,356.34314095799346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3377010420081,356.34314095799346,356.53575687500415,356.53575687500415,356.53575687500415,358.23123254199163,358.23123254199163,358.2187890000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
9,150,30,64,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,8,,,,,358.23123254199163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.22689150000224,358.24538895799196,358.43581304201507,358.43581304201507,358.43581304201507,360.1307232080144,360.1307232080144,360.1188697920006,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
23,150,120,6,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,22,,,,,360.1307232080144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.12621924999985,360.1452871669899,360.3359549170127,360.3359549170127,360.3359549170127,362.0445535420149,362.0445535420149,362.03049624999403,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
26,150,150,37,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,25,,,,,362.0445535420149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0389698749932,362.0445535420149,362.2359895000118,362.2359895000118,362.2359895000118,363.94464008300565,363.94464008300565,363.9297167499899,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
32,150,180,58,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,31,,,,,363.94464008300565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9392066670116,363.94464008300565,364.1356508329918,364.1356508329918,364.1356508329918,365.84299583299435,365.84299583299435,365.8296239170013,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
17,150,90,54,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,16,,,,,365.84299583299435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8375191669911,365.84299583299435,366.0356607499998,366.0356607499998,366.0356607499998,367.7338010419917,367.7338010419917,367.7201275830157,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
4,150,0,45,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,3,,,,,367.7338010419917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7277383749897,367.7457728330046,367.9356281670043,367.9356281670043,367.9356281670043,369.6438175000076,369.6438175000076,369.62980195801356,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
14,150,60,48,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,13,,,,,369.6438175000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6383022920054,369.6438175000076,369.835670542001,369.835670542001,369.835670542001,371.54372895800043,371.54372895800043,371.5297061250021,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
30,150,150,9,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,29,,,,,371.54372895800043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5383416250115,371.54372895800043,371.7350835420075,371.7350835420075,371.7350835420075,373.43079283300904,373.43079283300904,373.4192546670092,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
11,150,60,63,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,10,,,,,373.43079283300904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4262426249916,373.44535104199895,373.6356066669978,373.6356066669978,373.6356066669978,375.3308242080093,375.3308242080093,375.3189230829885,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
10,150,30,29,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,9,,,,,375.3308242080093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.32635379201383,375.34532766698976,375.5357842500089,375.5357842500089,375.5357842500089,377.2432273750019,377.2432273750019,377.22987412501243,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
2,150,0,18,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,1,,,,,377.2432273750019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.2379487500002,377.2432273750019,377.4370625000156,377.4370625000156,377.4370625000156,379.14691425001365,379.14691425001365,379.1296341670095,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
33,150,180,62,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,32,,,,,379.14691425001365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.1421263329976,379.14691425001365,379.3379692499875,379.3379692499875,379.3440612080158,381.04409270800534,381.04409270800534,381.0294315420033,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
31,150,180,41,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,30,,,,,381.04409270800534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.03859829201247,381.04409270800534,381.23553870798787,381.23553870798787,381.23553870798787,382.9315840000054,382.9315840000054,382.9190868329897,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
6,150,30,40,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,5,,,,,382.9315840000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9271742500132,382.94539000000805,383.13543787499657,383.13543787499657,383.13543787499657,384.8305300420034,384.8305300420034,384.8186647919938,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
1,150,0,55,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,0,,,,,384.8305300420034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.8259716249886,384.8452479999978,385.03519845800474,385.03519845800474,385.03519845800474,386.74278829200193,386.74278829200193,386.7298551670101,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
7,150,30,5,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,6,,,,,386.74278829200193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.73710845800815,386.74278829200193,386.93557145801606,386.93557145801606,386.93557145801606,388.6311827079917,388.6311827079917,388.6188409579918,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
19,150,90,43,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,18,,,,,388.6311827079917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.62671279200003,388.64544608301367,388.8352386250044,388.8352386250044,388.8352386250044,390.5314983749995,390.5314983749995,390.5195346669934,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
22,150,120,32,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,21,,,,,390.5314983749995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5269482920121,390.5453388750029,390.7350354169903,390.7350354169903,390.7350354169903,392.43062433300656,392.43062433300656,392.4188712500036,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
24,150,120,20,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,23,,,,,392.43062433300656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.4260143749998,392.44532754199463,392.6349095420155,392.6349095420155,392.6349095420155,394.3312851249939,394.3312851249939,394.3186421249993,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
13,150,60,53,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,12,,,,,394.3312851249939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.32673841700307,394.34548487499706,394.53579454199644,394.53579454199644,394.53579454199644,396.233565292001,396.233565292001,396.21943770800135,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
21,150,120,56,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,20,,,,,396.233565292001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2286010000098,396.24532650000765,396.4360690420144,396.4360690420144,396.4360690420144,398.1423599580012,398.1423599580012,398.12957766701584,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
8,150,30,67,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,7,,,,,398.1423599580012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.13710724998964,398.1423599580012,398.33529641700443,398.33529641700443,398.33529641700443,400.03217787499307,400.03217787499307,400.0188724170148,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
18,150,90,52,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,17,,,,,400.03217787499307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0271872500016,400.0452911249886,400.2357336250134,400.2357336250134,400.2357336250134,401.9439852919895,401.9439852919895,401.9298019169946,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
34,150,180,23,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,33,,,,,401.9439852919895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.93845712501206,401.9439852919895,402.13559791698935,402.13559791698935,402.13559791698935,403.8320658330049,403.8320658330049,403.81911787501303,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
27,150,150,46,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,26,,,,,403.8320658330049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8271380829974,403.84523895799066,404.0364058330015,404.0364058330015,404.0364058330015,405.74320937501034,405.74320937501034,405.7297123330063,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
28,150,150,42,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,27,,,,,405.74320937501034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7377957080025,405.74320937501034,405.93599033300416,405.93599033300416,405.93599033300416,407.6433270830021,407.6433270830021,407.6295885829895,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
25,150,120,65,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,24,,,,,407.6433270830021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.63803491700673,407.6433270830021,407.8354885420122,407.8354885420122,407.8354885420122,409.5288617500046,409.5288617500046,409.51902254199376,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5191941249941,409.537155833008,409.537155833008,410.96449000001303,space,1.425153083022451,None,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
41,150,30,11,None,0,0,0,True,,,,left,0.8782227080082521,None,,,,,,,,,,,,,0,0,0,0,411.07377899999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.06823779200204,411.07377899999847,412.0672052919981,412.9610597919964,412.9610597919964,412.9610597919964,413.8477621249913,left,0.8782227080082521,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
