Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
49,150,60,20,None,54,54,0,True,left,1.0332764260001568,None,,,,,,,,0,54,54,54,,,,,,,,,550.2999302499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.2899817500002,550.2999302499993,551.3001697620002,552.2838844550006,552.2838844550006,552.2838844550006,553.3345419220004,left,1.0332764260001568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
13,150,60,23,None,55,55,0,False,left,1.8837102849993244,None,,,,,,,,0,55,55,55,,,,,,,,,553.3495950050001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.3383212400004,553.3495950050001,554.3496637450007,555.3344389079994,555.3344389079994,555.3344389079994,557.2354133200006,left,1.8837102849993244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
28,150,150,36,None,56,56,0,False,right,0.9479973190009332,None,,,,,,,,0,56,56,56,,,,,,,,,557.2494711849995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.2387590489998,557.2494711849995,558.2509059610002,559.2504358890001,559.2504358890001,559.2504358890001,560.2025648859999,right,0.9479973190009332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
57,150,120,64,None,57,57,0,True,right,2.565520514999662,None,,,,,,,,0,57,57,57,,,,,,,,,560.2172745330008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.2087160659994,560.2172745330008,561.2340649230009,562.2180623530003,562.2180623530003,562.2180623530003,564.7866105510002,right,2.565520514999662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
47,150,60,10,None,58,58,0,True,left,0.7432390579997445,None,,,,,,,,0,58,58,58,,,,,,,,,564.8026644370002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.7941357910004,564.8026644370002,565.8173176769997,566.8011993740001,566.8011993740001,566.8011993740001,567.5522449510008,left,0.7432390579997445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
53,150,90,51,None,59,59,0,True,left,0.9183424780003406,None,,,,,,,,0,59,59,59,,,,,,,,,567.5677969589997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5583593659994,567.5677969589997,568.5686587920009,569.5686535660006,569.5686535660006,569.5686535660006,570.5024255370008,left,0.9183424780003406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
70,150,180,56,None,60,60,0,True,left,1.1183286080013204,None,,,,,,,,0,60,60,60,,,,,,,,,570.5181440979995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5090670000009,570.5181440979995,571.5184761979999,572.5021476399997,572.5021476399997,572.5021476399997,573.6354808319993,left,1.1183286080013204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
39,150,0,60,None,61,61,0,True,left,1.6131942909996724,None,,,,,,,,0,61,61,61,,,,,,,,,573.6510781830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.642783878,573.6510781830002,574.6523515589997,575.6355072320002,575.6355072320002,575.6355072320002,577.2538293800008,left,1.6131942909996724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
34,150,180,57,None,62,62,0,False,left,1.6516246489991318,None,,,,,,,,0,62,62,62,,,,,,,,,577.2681779859995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.2572593260011,577.2681779859995,578.2681514129999,579.267749345001,579.267749345001,579.267749345001,580.9371444490007,left,1.6516246489991318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
12,150,60,62,None,63,63,0,False,right,0.957027525999365,None,,,,,,,,0,63,63,63,,,,,,,,,580.9509836289999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.9405319130001,580.9509836289999,581.9528202399997,582.9529016840006,582.9529016840006,582.9529016840006,583.9199750000007,right,0.957027525999365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
26,150,150,12,None,64,64,0,False,right,0.885104508999575,None,,,,,,,,0,64,64,64,,,,,,,,,583.9348841570009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.9235543499999,583.9348841570009,584.9353030620005,585.9186841739993,585.9186841739993,585.9186841739993,586.8208198440007,right,0.885104508999575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
9,150,30,70,None,65,65,0,False,right,1.1639471429989499,None,,,,,,,,0,65,65,65,,,,,,,,,586.8349492190009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8244388980002,586.8349492190009,587.835502494001,588.8355185269993,588.8355185269993,588.8355185269993,590.0042983839994,right,1.1639471429989499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
23,150,120,16,None,66,66,0,False,right,0.9220014799993805,None,,,,,,,,0,66,66,66,,,,,,,,,590.0183277449996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0077809960003,590.0183277449996,591.0196379330009,592.0190566769998,592.0190566769998,592.0190566769998,592.9540338639999,right,0.9220014799993805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
41,150,30,19,None,67,67,0,True,right,1.3253247789998568,None,,,,,,,,0,67,67,67,,,,,,,,,592.9699734919996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.9615948850005,592.9699734919996,593.9701145859999,594.9536585370006,594.9536585370006,594.9536585370006,596.2886072260007,right,1.3253247789998568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
50,150,60,47,None,68,68,0,True,left,1.0643005769998126,None,,,,,,,,0,68,68,68,,,,,,,,,596.3034088280001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.2946611070001,596.3034088280001,597.303023153001,598.303050984001,598.303050984001,598.303050984001,599.3718845359999,left,1.0643005769998126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
20,150,90,38,None,69,69,0,False,right,1.441120127999966,None,,,,,,,,0,69,69,69,,,,,,,,,599.3856007880004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.3752367390007,599.3856007880004,600.3872009810002,601.3871262470002,601.3871262470002,601.3871262470002,602.8378430770008,right,1.441120127999966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.8380061019998,602.8534421469994,602.8534421469994,606.2391420889999,space,3.380672290999428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
21,150,120,34,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,20,,,,,606.2608102100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.2520093820003,606.2608102100003,606.4541800730003,606.4541800730003,606.4708737870005,608.157197257,608.157197257,608.1388114029996,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
1,150,0,17,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,0,,,,,608.157197257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.1491526570007,608.157197257,608.3534658019998,608.3534658019998,608.3707808350009,610.0544709120004,610.0544709120004,610.0384242270011,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
25,150,120,26,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,24,,,,,610.0544709120004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0459962700006,610.0544709120004,610.2545125140005,610.2545125140005,610.2545125140005,611.9570503680006,611.9570503680006,611.9392570199998,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
10,150,30,21,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,9,,,,,611.9570503680006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.9489932640008,611.9570503680006,612.1545198250005,612.1545198250005,612.1710143460004,613.8540374860004,613.8540374860004,613.8381157300009,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
35,150,180,1,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,34,,,,,613.8540374860004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.8450179230003,613.8540374860004,614.0540259749996,614.0540259749996,614.0540259749996,615.7545789310007,615.7545789310007,615.738515944,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
32,150,180,25,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,31,,,,,615.7545789310007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7460209540004,615.7545789310007,615.954025246001,615.954025246001,615.954025246001,617.6536146310009,617.6536146310009,617.6383249760001,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
4,150,0,8,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,3,,,,,617.6536146310009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.6440726729998,617.6536146310009,617.8544475790004,617.8544475790004,617.8544475790004,619.5545381819993,619.5545381819993,619.5389180740003,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
23,150,120,16,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,22,,,,,619.5545381819993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.545213972,619.5545381819993,619.7547683020002,619.7547683020002,619.7547683020002,621.4541985100004,621.4541985100004,621.4388387039999,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
28,150,150,36,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,27,,,,,621.4541985100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.4454703890005,621.4541985100004,621.6377201790001,621.6377201790001,621.6550226489999,623.3405588189999,623.3405588189999,623.3229204479994,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
30,150,150,66,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,29,,,,,623.3405588189999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.3321907070003,623.3405588189999,623.5546179249995,623.5546179249995,623.5546179249995,625.2586439099996,625.2586439099996,625.239901125,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
15,150,60,55,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,14,,,,,625.2586439099996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.2497414419995,625.2586439099996,625.438921207,625.438921207,625.4725936619998,627.1419442320002,627.1419442320002,627.1233854519996,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
22,150,120,32,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,21,,,,,627.1419442320002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.1332298449997,627.1419442320002,627.3550860430005,627.3550860430005,627.3550860430005,629.0544674430002,629.0544674430002,629.0389841110009,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
29,150,150,46,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,28,,,,,629.0544674430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0447832000009,629.0544674430002,629.2385307500008,629.2385307500008,629.254848953,630.9411104560004,630.9411104560004,630.9236449420005,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
5,150,0,69,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,4,,,,,630.9411104560004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.9327609280008,630.9411104560004,631.1393287680003,631.1393287680003,631.1560233649998,632.838318909,632.838318909,632.8232703310005,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
9,150,30,70,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,8,,,,,632.838318909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.8294213280005,632.838318909,633.0386206340008,633.0386206340008,633.0386206340008,634.7388183940002,634.7388183940002,634.7225031300004,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
8,150,30,43,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,7,,,,,634.7388183940002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.7281569669994,634.7388183940002,634.9385970809999,634.9385970809999,634.9385970809999,636.6391375700005,636.6391375700005,636.623261312001,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
19,150,90,45,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,18,,,,,636.6391375700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.6302077210003,636.6391375700005,636.8393176869995,636.8393176869995,636.8393176869995,638.5421010509999,638.5421010509999,638.5241258389997,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
17,150,90,58,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,16,,,,,638.5421010509999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.5336020539999,638.5421010509999,638.7388790370005,638.7388790370005,638.7554968019995,640.4388817840008,640.4388817840008,640.4233245699997,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
14,150,60,29,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,13,,,,,640.4388817840008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.4291113189993,640.4388817840008,640.6391159440009,640.6391159440009,640.6391159440009,642.3428522659997,642.3428522659997,642.3245344059997,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
11,150,60,49,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,10,,,,,642.3428522659997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.3346787970004,642.3428522659997,642.539425772,642.539425772,642.5558609740001,644.2388065619998,644.2388065619998,644.2233560679997,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
27,150,150,4,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,26,,,,,644.2388065619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.2294557669993,644.2388065619998,644.4393592199995,644.4393592199995,644.4393592199995,646.1393200309994,646.1393200309994,646.123589842,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
33,150,180,59,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,32,,,,,646.1393200309994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.1291227140009,646.1393200309994,646.3405263999994,646.3405263999994,646.3405263999994,648.0398197249997,648.0398197249997,648.0242962060001,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
24,150,120,6,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,23,,,,,648.0398197249997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.0315853859993,648.0398197249997,648.2396478909995,648.2396478909995,648.2396478909995,649.9434809810009,649.9434809810009,649.9250260320005,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
20,150,90,38,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,19,,,,,649.9434809810009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.934948049,649.9434809810009,650.1401161979993,650.1401161979993,650.1568326209999,651.8431507580008,651.8431507580008,651.8250622350006,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
31,150,180,22,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,30,,,,,651.8431507580008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.8349693929995,651.8431507580008,652.0403894730007,652.0403894730007,652.0570951709997,653.7402089869993,653.7402089869993,653.7242375059996,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
26,150,150,12,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,25,,,,,653.7402089869993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.7318406060003,653.7402089869993,653.940139571001,653.940139571001,653.940139571001,655.6414048709994,655.6414048709994,655.6247080590001,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
12,150,60,62,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,11,,,,,655.6414048709994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.6330015090007,655.6414048709994,655.8414441999994,655.8414441999994,655.8414441999994,657.5450769050003,657.5450769050003,657.5254124090006,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
6,150,30,30,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,5,,,,,657.5450769050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.5376880750009,657.5450769050003,657.7408768450005,657.7408768450005,657.7573494980006,659.4413439319997,659.4413439319997,659.4251962849994,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
34,150,180,57,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,33,,,,,659.4413439319997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.4327493319997,659.4413439319997,659.6408792889997,659.6408792889997,659.6408792889997,661.3408125650003,661.3408125650003,661.3247566900009,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
13,150,60,23,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,12,,,,,661.3408125650003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.3310609,661.3408125650003,661.5404703080003,661.5404703080003,661.5404703080003,663.2470911649998,663.2470911649998,663.2262768960009,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
18,150,90,11,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,17,,,,,663.2470911649998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.2382916620008,663.2470911649998,663.4416839759997,663.4416839759997,663.4582854420005,665.1405784840008,665.1405784840008,665.1254542210008,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
16,150,90,54,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,15,,,,,665.1405784840008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.1324270509995,665.1405784840008,665.3414788709997,665.3414788709997,665.3414788709997,667.040936925001,667.040936925001,667.0250197000005,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
