Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,150,90,37,None,53,53,0,False,right,1.398186374004581,None,,,,,,,,0,53,53,53,,,,,,,,,341.43797568599985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.428732675995,341.43797568599985,342.43840895598987,343.4389611969964,343.4389611969964,343.4389611969964,344.84182581199275,right,1.398186374004581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
44,150,30,13,None,54,54,0,True,right,1.5573450429947115,None,,,,,,,,0,54,54,54,,,,,,,,,344.8566451709921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8468113729905,344.8566451709921,345.8718460849923,346.8557905829948,346.8557905829948,346.8557905829948,348.42405321598926,right,1.5573450429947115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
37,150,0,5,None,55,55,0,True,left,1.0569882940035313,None,,,,,,,,0,55,55,55,,,,,,,,,348.43998135099537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.43147628600127,348.43998135099537,349.4557581699919,350.43950879600015,350.43950879600015,350.43950879600015,351.5083532699937,left,1.0569882940035313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
25,150,120,64,None,56,56,0,False,right,4.816602054008399,None,,,,,,,,0,56,56,56,,,,,,,,,351.5232943269948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.51363267499255,351.5232943269948,352.523183805999,353.52343398399535,353.52343398399535,353.52343398399535,358.34572146099526,right,4.816602054008399,None,356.5239842799929,356.5073526419874,356.5239842799929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
33,150,180,38,None,57,57,0,False,right,3.0761652309884084,None,,,,,,,,0,57,57,57,,,,,,,,,358.3603507439984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.3514092599944,358.3603507439984,359.37401596699783,360.3621786349977,360.3621786349977,360.3621786349977,363.4424867619964,right,3.0761652309884084,None,363.3734722609952,363.35709889099235,363.3734722609952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
18,150,90,10,None,58,58,0,False,right,1.5302320740011055,None,,,,,,,,0,58,58,58,,,,,,,,,363.4569308569917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4480584970006,363.4569308569917,364.45709832999273,365.45792156898824,365.45792156898824,365.45792156898824,366.99247957998887,right,1.5302320740011055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
9,150,30,34,None,59,59,0,False,right,2.5911781930044526,None,,,,,,,,0,59,59,59,,,,,,,,,367.01059823799005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.00045080299606,367.01059823799005,368.0239194129972,369.0073171099939,369.0073171099939,369.0073171099939,371.609142131987,right,2.5911781930044526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
1,150,0,6,None,60,60,0,False,right,0.8014227309904527,None,,,,,,,,0,60,60,60,,,,,,,,,371.62532001698855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.61605311399035,371.62532001698855,372.62536426899896,373.6242582119885,373.6242582119885,373.6242582119885,374.4426617489953,right,0.8014227309904527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
34,150,180,25,None,61,61,0,False,right,0.9519369119952898,None,,,,,,,,0,61,61,61,,,,,,,,,374.4727781039983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.45007487198745,374.4727781039983,375.4754871779878,376.45819940300134,376.45819940300134,376.45819940300134,377.42655714799184,right,0.9519369119952898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
43,150,30,29,None,62,62,0,True,left,1.176960520009743,None,,,,,,,,0,62,62,62,,,,,,,,,377.4412512229901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4318183169962,377.4412512229901,378.44127553999715,379.44169742098893,379.44169742098893,379.44169742098893,380.62701349800045,left,1.176960520009743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
14,150,60,65,None,63,63,0,False,right,1.435253110001213,None,,,,,,,,0,63,63,63,,,,,,,,,380.6423510809982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.63369084299484,380.6423510809982,381.64184879499953,382.6423502599937,382.6423502599937,382.6423502599937,384.09393178799655,right,1.435253110001213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
55,150,90,67,None,64,64,0,True,left,1.9852776329935296,None,,,,,,,,0,64,64,64,,,,,,,,,384.10847047599964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.099518928997,384.10847047599964,385.10945716299466,386.10835748599493,386.10835748599493,386.10835748599493,388.11073746198963,left,1.9852776329935296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
57,150,120,50,None,65,65,0,True,left,1.2385831379942829,None,,,,,,,,0,65,65,65,,,,,,,,,388.1255741849891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1167283249961,388.1255741849891,389.1257401779876,390.12633402198844,390.12633402198844,390.12633402198844,391.37692809299915,left,1.2385831379942829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
50,150,60,33,None,66,66,0,True,left,1.7419564800075023,None,,,,,,,,0,66,66,66,,,,,,,,,391.392164134988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.38237227499485,391.392164134988,392.39328250499966,393.37603566999314,393.37603566999314,393.37603566999314,395.12745493299735,left,1.7419564800075023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
51,150,90,24,None,67,67,0,True,left,0.955876927007921,None,,,,,,,,0,67,67,67,,,,,,,,,395.14400555199245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.13492954699905,395.14400555199245,396.14360207499703,397.12689537699043,397.12689537699043,397.12689537699043,398.09440794699185,left,0.955876927007921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
45,150,30,54,None,68,68,0,True,left,3.9232974970072974,None,,,,,,,,0,68,68,68,,,,,,,,,398.1106126759987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1017076049902,398.1106126759987,399.125743038996,400.09357234300114,400.09357234300114,400.09357234300114,404.0273107959947,left,3.9232974970072974,None,403.09291324699007,403.10964798099303,403.09291324699007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
36,150,0,31,None,69,69,0,True,left,1.0438619560009101,None,,,,,,,,0,69,69,69,,,,,,,,,404.04257195600076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.03321483399486,404.04257195600076,405.04370164898864,406.02654527100094,406.02654527100094,406.02654527100094,407.07857138098916,left,1.0438619560009101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.07875328999944,407.09309752698755,407.09309752698755,503.81848611700116,space,96.7120964860078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
29,150,150,43,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,28,,,,,503.8419996219891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.83286557300016,503.8419996219891,504.0331712529878,504.0331712529878,504.0497687939933,505.73369135099347,505.73369135099347,505.71757205999165,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
11,150,60,8,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,10,,,,,505.73369135099347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.723775587001,505.73369135099347,505.93405202600115,505.93405202600115,505.93405202600115,507.6339540499903,507.6339540499903,507.618104809997,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
1,150,0,6,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,0,,,,,507.6339540499903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.6233334879944,507.6339540499903,507.8335321369959,507.8335321369959,507.8335321369959,509.53758765799284,509.53758765799284,509.51919794299465,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
27,150,150,15,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,26,,,,,509.53758765799284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.52933248199406,509.53758765799284,509.73399006899854,509.73399006899854,509.75103688798845,511.43333263999375,511.43333263999375,511.41782875399804,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
34,150,180,25,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,33,,,,,511.43333263999375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.42345160400146,511.43333263999375,511.6339815859974,511.6339815859974,511.6339815859974,,,513.3187525409885,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
7,150,30,58,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,6,,,,,513.3377803289914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.3287364719872,513.3377803289914,513.5339264359936,513.5339264359936,513.5507505649875,515.2342197619873,515.2342197619873,515.2183985009906,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
33,150,180,38,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,32,,,,,515.2342197619873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.2257502469874,515.2342197619873,515.4176647259883,515.4176647259883,515.434061300999,517.1176655070012,517.1176655070012,517.1015398599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
21,150,120,27,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,20,,,,,517.1176655070012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.10838582,517.1344138179993,517.317734960001,517.317734960001,517.3350136369991,519.0181243849947,519.0181243849947,519.001742456996,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
25,150,120,64,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,24,,,,,519.0181243849947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0084440089995,519.0181243849947,519.2189066279971,519.2189066279971,519.2189066279971,520.9341575009894,520.9341575009894,520.9185084179917,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
3,150,0,39,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,2,,,,,520.9341575009894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.9240388619946,520.9341575009894,521.1182822650007,521.1182822650007,521.1350246879883,522.8173945579911,522.8173945579911,522.8025020729983,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
30,150,150,40,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,29,,,,,522.8173945579911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8084525089944,522.8173945579911,523.0181586679973,523.0181586679973,523.0181586679973,524.7179550549918,524.7179550549918,524.7026345060003,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
4,150,0,68,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,3,,,,,524.7179550549918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.7098253549921,524.7179550549918,524.9184247099911,524.9184247099911,524.9184247099911,526.6179645639932,526.6179645639932,526.6020311729953,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
24,150,120,55,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,23,,,,,526.6179645639932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.6084464969899,526.6179645639932,526.818820496992,526.818820496992,526.818820496992,528.5211826579907,528.5211826579907,528.503756635997,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
23,150,120,66,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,22,,,,,528.5211826579907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.5129062049964,528.5211826579907,528.7187850639893,528.7187850639893,528.7349516429967,530.4186941539956,530.4186941539956,530.4023545699893,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
17,150,90,35,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,16,,,,,530.4186941539956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.4086107749899,530.4186941539956,530.6188363639958,530.6188363639958,530.6188363639958,532.3185043039994,532.3185043039994,532.3028341689933,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
15,150,60,48,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,14,,,,,532.3185043039994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.3095724359882,532.3185043039994,532.5186244020006,532.5186244020006,532.5186244020006,534.2188247839949,534.2188247839949,534.2029159289959,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
12,150,60,14,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,11,,,,,534.2188247839949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.208752407998,534.2188247839949,534.4187095550005,534.4187095550005,534.4187095550005,536.11957213399,536.11957213399,536.1034585669986,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
10,150,30,49,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,9,,,,,536.11957213399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.1108594339894,536.11957213399,536.3187197539955,536.3187197539955,536.3187197539955,538.0183521319996,538.0183521319996,538.0027588739904,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
28,150,150,36,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,27,,,,,538.0183521319996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0102041079954,538.0183521319996,538.2189309339883,538.2189309339883,538.2189309339883,539.9198326899932,539.9198326899932,539.9036461879878,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
32,150,180,18,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,31,,,,,539.9198326899932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.9112651049945,539.9198326899932,540.1194141929882,540.1194141929882,540.1194141929882,541.8190812149987,541.8190812149987,541.8036326629954,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
5,150,0,4,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,4,,,,,541.8190812149987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8096537759993,541.8190812149987,542.0195010280004,542.0195010280004,542.0195010280004,543.7190161619947,543.7190161619947,543.703402277999,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
8,150,30,53,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,7,,,,,543.7190161619947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.7091300969914,543.7190161619947,543.9194063350005,543.9194063350005,543.9194063350005,545.6193034559983,545.6193034559983,545.6040441429941,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
2,150,0,61,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,1,,,,,545.6193034559983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6114402579988,545.6193034559983,545.8199965959939,545.8199965959939,545.8199965959939,547.5234047439881,547.5234047439881,547.5051275409933,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
20,150,90,37,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,19,,,,,547.5234047439881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.5150334149948,547.5234047439881,547.7198119809909,547.7198119809909,547.7364068850002,549.4199103169958,549.4199103169958,549.4037075909873,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
26,150,150,56,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,25,,,,,549.4199103169958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.4091348729999,549.4199103169958,549.620394380996,549.620394380996,549.620394380996,551.3198045419995,551.3198045419995,551.3037969409925,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
22,150,120,17,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,21,,,,,551.3198045419995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3105737669975,551.3198045419995,551.519874960999,551.519874960999,551.519874960999,553.2242769049917,553.2242769049917,553.2055339029903,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
18,150,90,10,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,17,,,,,553.2242769049917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2154536469898,553.2242769049917,553.4202763249923,553.4202763249923,553.4365608699882,555.1203557809931,555.1203557809931,555.1041320270015,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
31,150,180,45,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,30,,,,,555.1203557809931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1117576169927,555.1203557809931,555.3208244249981,555.3208244249981,555.3208244249981,557.0206145269913,557.0206145269913,557.0044995429926,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
16,150,90,46,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,15,,,,,557.0206145269913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0095846100012,557.0206145269913,557.2203792199871,557.2203792199871,557.2203792199871,558.9198983419919,558.9198983419919,558.9045866339875,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
6,150,30,12,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,5,,,,,558.9198983419919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.9105890059873,558.9198983419919,559.120434750992,559.120434750992,559.120434750992,560.8205449879897,560.8205449879897,560.8044655049889,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
35,150,180,23,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,34,,,,,560.8205449879897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8104137240007,560.8205449879897,561.0209810129891,561.0209810129891,561.0209810129891,562.7205055160011,562.7205055160011,562.7045229340001,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
