Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
43,150,30,29,None,57,57,0,True,right,0.9855533750087488,None,,,,,,,,0,57,57,57,,,,,,,,,362.1177025839861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1107611669868,362.1177025839861,363.1161784999713,364.09952004198567,364.09952004198567,364.09952004198567,365.0908582919801,right,0.9855533750087488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
22,150,120,28,None,58,58,0,False,left,1.7480122910055798,None,,,,,,,,0,58,58,58,,,,,,,,,365.1055038339982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.09936787499464,365.1055038339982,366.0994119999814,367.0899409999838,367.0899409999838,367.0899409999838,368.8414009169792,left,1.7480122910055798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
52,150,90,57,None,59,59,0,True,left,1.3628496660094243,None,,,,,,,,0,59,59,59,,,,,,,,,368.8563199589844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.8502930839895,368.8563199589844,369.854600791994,370.84005112497834,370.84005112497834,370.84005112497834,372.20794066699455,left,1.3628496660094243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
55,150,90,66,None,60,60,0,True,right,0.7101119169965386,None,,,,,,,,0,60,60,60,,,,,,,,,372.2222777089919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.21635537498514,372.2222777089919,373.21598508398165,374.207214583992,374.207214583992,374.207214583992,374.924074333976,right,0.7101119169965386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
21,150,120,46,None,61,61,0,False,right,1.1439920829725452,None,,,,,,,,0,61,61,61,,,,,,,,,374.93858187497244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.9321445839887,374.93858187497244,375.9327308339998,376.92374629198457,376.92374629198457,376.92374629198457,378.07489962497493,right,1.1439920829725452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
65,150,150,41,None,62,62,0,True,left,0.8811980829923414,None,,,,,,,,0,62,62,62,,,,,,,,,378.09028766697156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.08404154199525,378.09028766697156,379.088154416997,380.07228720898274,380.07228720898274,380.07228720898274,380.9583833339857,left,0.8811980829923414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
5,150,0,50,None,63,63,0,False,right,1.9973733749939129,None,,,,,,,,0,63,63,63,,,,,,,,,380.9729011669988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9669516669819,380.9729011669988,381.97133616698557,382.95665387497866,382.95665387497866,382.95665387497866,384.9579840839724,right,1.9973733749939129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
61,150,150,1,None,64,64,0,True,left,1.4930470410035923,None,,,,,,,,0,64,64,64,,,,,,,,,384.9729913339834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.96672637498705,384.9729913339834,385.9661298339779,386.9575783749751,386.9575783749751,386.9575783749751,388.4572094589821,left,1.4930470410035923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
35,150,180,3,None,65,65,0,False,right,0.8264628750039265,None,,,,,,,,0,65,65,65,,,,,,,,,388.4709463749896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.46416887498344,388.4709463749896,389.4659761249786,390.4565373749938,390.4565373749938,390.4565373749938,391.2856877919985,right,0.8264628750039265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
4,150,0,8,None,66,66,0,False,right,1.2014868329861201,None,,,,,,,,0,66,66,66,,,,,,,,,391.3007608339831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2946899169765,391.3007608339831,392.29932958399877,393.2828858339926,393.2828858339926,393.2828858339926,394.49158270898624,right,1.2014868329861201,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
20,150,90,39,None,67,67,0,False,right,0.8635514159977902,None,,,,,,,,0,67,67,67,,,,,,,,,394.5068201669783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.5005866669817,394.5068201669783,395.5045176249987,396.4907587089983,396.4907587089983,396.4907587089983,397.3577232499956,right,0.8635514159977902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
64,150,150,60,None,68,68,0,True,right,1.2707902920083143,None,,,,,,,,0,68,68,68,,,,,,,,,397.37383324999246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.367155083979,397.37383324999246,398.3711648339813,399.357106749987,399.357106749987,399.357106749987,400.6347216249851,right,1.2707902920083143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
31,150,180,65,None,69,69,0,False,left,1.8002529579971451,None,,,,,,,,0,69,69,69,,,,,,,,,400.6501412499929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6438172919734,400.6501412499929,401.6379786669859,402.6328548749734,402.6328548749734,402.6328548749734,404.4358509169833,left,1.8002529579971451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4362486669852,404.4463178339938,404.4463178339938,408.83430904199486,space,4.381746166996891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
34,150,180,12,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,33,,,,,408.8564849169925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.84808270898066,408.8564849169925,409.0328134589945,409.0328134589945,409.04946479198406,410.7312815419864,410.7312815419864,410.7173896669992,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
16,150,90,14,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,15,,,,,410.7312815419864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.72615729199606,410.7361109999765,410.9327733749815,410.9327733749815,410.9327733749815,412.63084641698515,412.63084641698515,412.61702924998826,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
12,150,60,40,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,11,,,,,412.63084641698515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.62569683397305,412.6346715419786,412.8328270839993,412.8328270839993,412.8328270839993,414.53092041698983,414.53092041698983,414.5169239999959,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
22,150,120,28,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,21,,,,,414.53092041698983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5259040839737,414.5357031249732,414.7327309589891,414.7327309589891,414.7327309589891,416.43004208398634,416.43004208398634,416.41682029198273,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
23,150,120,49,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,22,,,,,416.43004208398634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.42517483397387,416.4350832499913,416.6327074999863,416.6327074999863,416.6327074999863,418.32992170899524,418.32992170899524,418.31690908398014,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
2,150,0,34,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,1,,,,,418.32992170899524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3250953749812,418.3349761249847,418.5328321669949,418.5328321669949,418.5328321669949,420.23095179197844,420.23095179197844,420.21695662499405,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
30,150,150,27,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,29,,,,,420.23095179197844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.2260137089761,420.2357113339822,420.432933708973,420.432933708973,420.432933708973,422.1300772089744,422.1300772089744,422.1170027089829,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
19,150,90,69,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,18,,,,,422.1300772089744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.1251494999742,422.1341609999945,422.3329091249907,422.3329091249907,422.3329091249907,424.03061258399975,424.03061258399975,424.01700291698216,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
8,150,30,53,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,7,,,,,424.03061258399975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.02567820900003,424.03476283399505,424.2327265419881,424.2327265419881,424.2327265419881,425.9303528749733,425.9303528749733,425.916756333987,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
6,150,30,61,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,5,,,,,425.9303528749733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9252997499716,425.93424291699193,426.13279445897206,426.13279445897206,426.13279445897206,427.830165249994,427.830165249994,427.81709437497193,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
31,150,180,65,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,30,,,,,427.830165249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.82536970899673,427.83501787498244,428.032854124991,428.032854124991,428.032854124991,429.7295354589878,429.7295354589878,429.716820333997,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
18,150,90,6,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,17,,,,,429.7295354589878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.724671791977,429.7338238339871,429.9327342089964,429.9327342089964,429.9327342089964,431.6305056249839,431.6305056249839,431.61710558398045,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
1,150,0,20,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,0,,,,,431.6305056249839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.62561045898474,431.635569541977,431.83286691698595,431.83286691698595,431.83286691698595,433.53067370899953,433.53067370899953,433.5173649999779,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
25,150,120,52,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,24,,,,,433.53067370899953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.5257409589831,433.5355361249822,433.7329925419763,433.7329925419763,433.7329925419763,435.4297557089885,435.4297557089885,435.4169813749904,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
10,150,30,36,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,9,,,,,435.4297557089885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.4248694999842,435.434848874982,435.6330441249884,435.6330441249884,435.6330441249884,437.33058874998824,437.33058874998824,437.3171264999837,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
4,150,0,8,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,3,,,,,437.33058874998824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.32548845899873,437.33532091698726,437.53284537498257,437.53284537498257,437.53284537498257,439.23110704199644,439.23110704199644,439.21695754199754,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
33,150,180,37,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,32,,,,,439.23110704199644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2260096249811,439.2362555839936,439.43295466699055,439.43295466699055,439.43295466699055,441.1292990419897,441.1292990419897,441.11682095899596,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
3,150,0,64,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,2,,,,,441.1292990419897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1245867499965,441.1335419169918,441.33280354199815,441.33280354199815,441.32054474999313,443.0311834169843,443.0311834169843,443.0171723339881,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
11,150,60,32,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,10,,,,,443.0311834169843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0260298339999,443.03637404198525,443.23282070897403,443.23282070897403,443.23282070897403,444.9299622089893,444.9299622089893,444.9169774589827,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
17,150,90,54,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,16,,,,,444.9299622089893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.925097083993,444.9350503339956,445.13275624997914,445.13275624997914,445.13275624997914,446.8316614999785,446.8316614999785,446.81767695897724,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
14,150,60,26,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,13,,,,,446.8316614999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.82674662498175,446.8362903749803,447.0327523339947,447.0327523339947,447.0327523339947,448.73089791697566,448.73089791697566,448.716905749985,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
24,150,120,45,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,23,,,,,448.73089791697566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.72602954198373,448.7347935839789,448.93271212498075,448.93271212498075,448.93271212498075,450.6303682089783,450.6303682089783,450.6168472089921,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
35,150,180,3,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,34,,,,,450.6303682089783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6252125839819,450.6343447089894,450.8328299589921,450.8328299589921,450.8328299589921,452.5350604999985,452.5350604999985,452.5172521669883,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
9,150,30,62,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,8,,,,,452.5350604999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5305873749894,452.5493217499752,452.73130299997865,452.73130299997865,452.74945545897936,454.4314187919954,454.4314187919954,454.4168329589884,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
29,150,150,10,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,28,,,,,454.4314187919954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.4265077499731,454.43586112497724,454.6330177919881,454.6330177919881,454.6330177919881,456.3295361669734,456.3295361669734,456.31717758398736,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
26,150,150,15,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,25,,,,,456.3295361669734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.3246798339824,456.333797624975,456.53283416698105,456.53283416698105,456.53283416698105,458.230214124982,458.230214124982,458.21697208398837,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
21,150,120,46,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,20,,,,,458.230214124982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.22517245897325,458.235144708975,458.4327092919848,458.4327092919848,458.4327092919848,460.1305142499914,460.1305142499914,460.11699695899733,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
15,150,60,19,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,14,,,,,460.1305142499914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.1255817919737,460.13572416699026,460.33275737499935,460.33275737499935,460.33275737499935,462.0306695419713,462.0306695419713,462.01709983398905,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
27,150,150,33,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,26,,,,,462.0306695419713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.02565766699263,462.03547416697256,462.2324225419725,462.2324225419725,462.2324225419725,463.93026104199816,463.93026104199816,463.91725441699964,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
13,150,60,25,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,12,,,,,463.93026104199816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.92533708398696,463.9350449589838,464.13269654198666,464.13269654198666,464.13269654198666,465.83171312499326,465.83171312499326,465.8170747499971,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
28,150,150,24,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,27,,,,,465.83171312499326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.8267834589933,465.8357007499726,466.03281512498506,466.03281512498506,466.03281512498506,467.72997933399165,467.72997933399165,467.71713512498536,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
5,150,0,50,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,4,,,,,467.72997933399165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.72502862499095,467.73493087498355,467.9329714169726,467.9329714169726,467.9329714169726,469.62953945898334,469.62953945898334,469.6169110419869,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
32,150,180,67,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,31,,,,,469.62953945898334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.62476333399536,469.63419254199835,469.83294162497623,469.83294162497623,469.83294162497623,471.53078749999986,471.53078749999986,471.51702154197847,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
7,150,30,44,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,6,,,,,471.53078749999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.5257337499934,471.5356189169979,471.7327618339914,471.7327618339914,471.7327618339914,473.4309220839932,473.4309220839932,473.4171962499968,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
20,150,90,39,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,19,,,,,473.4309220839932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.4259217919898,473.43561979199876,473.63289729197277,473.63289729197277,473.63289729197277,475.3231921249826,475.3231921249826,475.31741316698026,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.31773337497725,475.3316353749833,475.3316353749833,477.3008276669716,space,1.9585384590027388,None,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
50,150,60,48,None,0,0,0,True,,,,left,1.1599781250115484,None,,,,,,,,,,,,,0,0,0,0,477.41316324999207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.407781041984,477.41316324999207,478.404739916994,479.2995477919758,479.2995477919758,479.2995477919758,480.4680808749981,left,1.1599781250115484,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
