Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
48,150,60,49,None,55,55,0,True,right,0.7031015409738757,None,,,,,,,,0,55,55,55,,,,,,,,,390.5119994999841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.50563283398515,390.5119994999841,391.5099801669712,392.49332087498624,392.49332087498624,392.49332087498624,393.2018424170092,right,0.7031015409738757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
16,150,90,67,None,56,56,0,False,left,1.3108212500228547,None,,,,,,,,0,56,56,56,,,,,,,,,393.21644891699543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.21052529197186,393.21644891699543,394.209897624969,395.200172959012,395.200172959012,395.200172959012,396.51812908396823,left,1.3108212500228547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
20,150,90,39,None,57,57,0,False,left,0.9174134999630041,None,,,,,,,,0,57,57,57,,,,,,,,,396.53331662499113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5270228339941,396.53331662499113,397.5312942920136,398.5166017499869,398.5166017499869,398.5166017499869,399.44543129199883,left,0.9174134999630041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
19,150,90,11,None,58,58,0,False,left,2.3215536670177244,None,,,,,,,,0,58,58,58,,,,,,,,,399.4601273749722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.453369750001,399.4601273749722,400.4483237499953,401.44336983398534,401.44336983398534,401.44336983398534,403.7683769589639,left,2.3215536670177244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
25,150,120,45,None,59,59,0,False,left,0.9852700830087997,None,,,,,,,,0,59,59,59,,,,,,,,,403.7832217089599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.77747004199773,403.7832217089599,404.781353666971,405.7670684590121,405.7670684590121,405.7670684590121,406.7621484589763,left,0.9852700830087997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
68,150,180,7,None,60,60,0,True,right,1.5942527909646742,None,,,,,,,,0,60,60,60,,,,,,,,,406.77791125001386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.77135241701035,406.77791125001386,407.7765407919651,408.76018195896177,408.76018195896177,408.76018195896177,410.36260512500303,right,1.5942527909646742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
33,150,180,42,None,61,61,0,False,left,1.4173225419945084,None,,,,,,,,0,61,61,61,,,,,,,,,410.3778050839901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3712786670076,410.3778050839901,411.3766454589786,412.3600792919751,412.3600792919751,412.3600792919751,413.78853970899945,left,1.4173225419945084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
23,150,120,51,None,62,62,0,False,left,1.0330940000130795,None,,,,,,,,0,62,62,62,,,,,,,,,413.8009884170024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.79585495899664,413.8009884170024,414.7980871250038,415.7839997920091,415.7839997920091,415.7839997920091,416.8197934170021,left,1.0330940000130795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
8,150,30,53,None,63,63,0,False,left,0.7871237919898704,None,,,,,,,,0,63,63,63,,,,,,,,,416.8340201249812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.8280822499655,416.8340201249812,417.8321042499738,418.8165678749792,418.8165678749792,418.8165678749792,419.6124763339758,left,0.7871237919898704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
17,150,90,15,None,64,64,0,False,left,1.5232781660160981,None,,,,,,,,0,64,64,64,,,,,,,,,419.62882366700796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.6218074169592,419.62882366700796,420.62662116700085,421.6100346670137,421.6100346670137,421.6100346670137,423.1439169169753,left,1.5232781660160981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
18,150,90,43,None,65,65,0,False,left,1.2553713340312243,None,,,,,,,,0,65,65,65,,,,,,,,,423.15627883397974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.151858416968,423.15627883397974,424.14881104195956,425.13455650000833,425.13455650000833,425.13455650000833,426.39546054200036,left,1.2553713340312243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
43,150,30,16,None,66,66,0,True,left,3.80491633299971,None,,,,,,,,0,66,66,66,,,,,,,,,426.41141204198357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.4047832089709,426.41141204198357,427.40978579199873,428.3934472919791,428.3934472919791,428.3934472919791,432.20034300000407,left,3.80491633299971,None,431.3825536670047,431.3825536670047,431.39336641697446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
57,150,120,1,None,67,67,0,True,right,0.8104976660106331,None,,,,,,,,0,67,67,67,,,,,,,,,432.21226066700183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.206672374974,432.21226066700183,433.20997408399126,434.2005604169681,434.2005604169681,434.2005604169681,435.01826695899945,right,0.8104976660106331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
64,150,150,6,None,68,68,0,True,left,1.2624411670258269,None,,,,,,,,0,68,68,68,,,,,,,,,435.03345041698776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0274607089814,435.03345041698776,436.0316362089943,437.016812167014,437.016812167014,437.016812167014,438.2852829999756,left,1.2624411670258269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
37,150,0,64,None,69,69,0,True,left,2.9604610420065,None,,,,,,,,0,69,69,69,,,,,,,,,438.3014218749595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.29428016697057,438.3014218749595,439.29797574999975,440.2837039169972,440.2837039169972,440.2837039169972,443.25597779196687,left,2.9604610420065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.25626387499506,443.2636882920051,443.2636882920051,451.05117820895975,space,7.783548791951034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
31,150,180,3,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,30,,,,,451.08435012499103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.07430929195834,451.08435012499103,451.2505049169995,451.2505049169995,451.2819046250079,452.9596305419691,452.9596305419691,452.94426304200897,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
29,150,150,4,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,28,,,,,452.9596305419691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9541578339995,452.9596305419691,453.1504742089892,453.1504742089892,453.1504742089892,454.8583933750051,454.8583933750051,454.8440607090015,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
11,150,60,48,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,10,,,,,454.8583933750051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.8529155419674,454.8583933750051,455.05005149997305,455.05005149997305,455.05005149997305,456.74658941698726,456.74658941698726,456.7334063749877,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
10,150,30,50,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,9,,,,,456.74658941698726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.74225991696585,456.75988933397457,456.9507759590051,456.9507759590051,456.9507759590051,458.64811370900134,458.64811370900134,458.6339648750145,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
2,150,0,40,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,1,,,,,458.64811370900134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.64335066697095,458.65985649998765,458.8501902919961,458.8501902919961,458.8501902919961,460.54678512498504,460.54678512498504,460.53358250000747,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
1,150,0,55,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,0,,,,,460.54678512498504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5421651249635,460.55989670899,460.74984408396995,460.74984408396995,460.74984408396995,462.44695854198653,462.44695854198653,462.4331900419784,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
4,150,0,36,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,3,,,,,462.44695854198653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.44191712496104,462.4599822500022,462.6498977919691,462.6498977919691,462.6498977919691,464.34844137501204,464.34844137501204,464.33392645895947,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
27,150,150,47,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,26,,,,,464.34844137501204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.34358033398166,464.36005737498635,464.5497618339723,464.5497618339723,464.5497618339723,466.2596219999832,466.2596219999832,466.2443554169731,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
9,150,30,34,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,8,,,,,466.2596219999832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.25381879199995,466.2596219999832,466.44987083401065,466.44987083401065,466.44987083401065,468.1480333340005,468.1480333340005,468.13381654198747,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
8,150,30,53,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,7,,,,,468.1480333340005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.14302870898973,468.15976166696055,468.349977875012,468.349977875012,468.349977875012,470.0459202089696,470.0459202089696,470.03374633396743,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
34,150,180,69,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,33,,,,,470.0459202089696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.04145441699075,470.0598743339651,470.2504568339791,470.2504568339791,470.2504568339791,471.9458362919977,471.9458362919977,471.9338371249614,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
35,150,180,56,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,34,,,,,471.9458362919977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.941835250007,471.9601885419688,472.1496658339747,472.1496658339747,472.1496658339747,473.8472936669714,473.8472936669714,473.8337085839594,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
24,150,120,5,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,23,,,,,473.8472936669714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.8426561249653,473.8598282089806,474.0497711249627,474.0497711249627,474.0497711249627,475.758473749971,475.758473749971,475.74416254198877,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
12,150,60,2,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,11,,,,,475.758473749971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.75299820897635,475.758473749971,475.9498591669835,475.9498591669835,475.9498591669835,477.6464745000121,477.6464745000121,477.6333258749801,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
13,150,60,66,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,12,,,,,477.6464745000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.64212691696594,477.6599939999869,477.8504523750162,477.8504523750162,477.8504523750162,479.5484019999858,479.5484019999858,479.5339042089763,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
28,150,150,61,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,27,,,,,479.5484019999858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.54343895899365,479.56002312497003,479.75030462496215,479.75030462496215,479.75030462496215,481.45192120899446,481.45192120899446,481.43386325001484,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
19,150,90,11,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,18,,,,,481.45192120899446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.4472943749861,481.45960045896936,481.65265750000253,481.65265750000253,481.65265750000253,483.3599096669932,483.3599096669932,483.34417479200056,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
14,150,60,30,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,13,,,,,483.3599096669932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3541900839773,483.3599096669932,483.54948170896387,483.54948170896387,483.54948170896387,485.24648641695967,485.24648641695967,485.23379270901205,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
21,150,120,52,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,20,,,,,485.24648641695967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.24210370896617,485.2598833339871,485.45033566700295,485.45033566700295,485.45033566700295,487.14794037496904,487.14794037496904,487.13384916697396,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
25,150,120,45,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,24,,,,,487.14794037496904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.1429053749889,487.15989195898874,487.3500690839719,487.3500690839719,487.3500690839719,489.04704391700216,489.04704391700216,489.03333649999695,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
23,150,120,51,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,22,,,,,489.04704391700216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.04226191696944,489.0598166669952,489.2497884170152,489.2497884170152,489.2497884170152,490.9464633339667,490.9464633339667,490.93360766698606,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
6,150,30,37,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,5,,,,,490.9464633339667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9420867500012,490.9599125419627,491.15062191698235,491.15062191698235,491.15062191698235,492.85896391700953,492.85896391700953,492.8443572089891,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
17,150,90,15,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,16,,,,,492.85896391700953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.8535731669981,492.85896391700953,493.0497430000105,493.0497430000105,493.0497430000105,494.7468919589883,494.7468919589883,494.7338431669632,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
18,150,90,43,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,17,,,,,494.7468919589883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.742102166987,494.75980970897945,494.9498284999863,494.9498284999863,494.9498284999863,496.65839262498775,496.65839262498775,496.644358999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
3,150,0,12,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,2,,,,,496.65839262498775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6525381249958,496.65839262498775,496.85063316696323,496.85063316696323,496.85063316696323,498.5588907499914,498.5588907499914,498.5441379589611,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
5,150,0,14,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,4,,,,,498.5588907499914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.5532734169974,498.5588907499914,498.7500037919963,498.7500037919963,498.7500037919963,500.4479766250006,500.4479766250006,500.43404249998275,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
15,150,60,20,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,14,,,,,500.4479766250006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.44296824996127,500.45982795901364,500.6498760000104,500.6498760000104,500.6498760000104,502.3581075000111,502.3581075000111,502.3444595420151,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
16,150,90,67,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,15,,,,,502.3581075000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.3525649170042,502.3581075000111,502.549766000011,502.549766000011,502.549766000011,504.2457292919862,504.2457292919862,504.23326133401133,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
7,150,30,46,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,6,,,,,504.2457292919862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.2413234169944,504.2598669999861,504.4502223340096,504.4502223340096,504.4502223340096,506.15848666697275,506.15848666697275,506.1441539169755,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
32,150,180,23,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,31,,,,,506.15848666697275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.15299633401446,506.15848666697275,506.3499372089864,506.3499372089864,506.3499372089864,508.04605504201027,508.04605504201027,508.0332135419594,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
20,150,90,39,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,19,,,,,508.04605504201027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.04153691697866,508.0600413749926,508.2504300419823,508.2504300419823,508.2504300419823,509.9595310000004,509.9595310000004,509.94411329197465,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
26,150,150,58,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,25,,,,,509.9595310000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9540515000117,509.9595310000004,510.15034887497313,510.15034887497313,510.15034887497313,511.85898625000846,511.85898625000846,511.8443228749675,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
33,150,180,42,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,32,,,,,511.85898625000846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8534409169806,511.85898625000846,512.0499867089675,512.0499867089675,512.0499867089675,513.7469019999844,513.7469019999844,513.733809791971,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
30,150,150,13,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,29,,,,,513.7469019999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7420094999834,513.7597953340155,513.9502237919951,513.9502237919951,513.9502237919951,515.6462738339906,515.6462738339906,515.6335937089752,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
