Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
34,150,180,61,None,55,55,0,False,left,0.7724936659797095,None,,,,,,,,0,55,55,55,,,,,,,,,390.90220937499544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8958197499742,390.90220937499544,391.8895338329603,392.88487770798383,392.88487770798383,392.88487770798383,393.66073166695423,left,0.7724936659797095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
41,150,30,64,None,56,56,0,True,left,0.6867768329684623,None,,,,,,,,0,56,56,56,,,,,,,,,393.6776087919716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.6705262499745,393.6776087919716,394.67327679198934,395.6586759169586,395.6586759169586,395.6586759169586,396.3537108329474,left,0.6867768329684623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
16,150,90,14,None,57,57,0,False,left,0.6664489160175435,None,,,,,,,,0,57,57,57,,,,,,,,,396.3697304579546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3629058749648,396.3697304579546,397.3682042500004,398.3514575829613,398.3514575829613,398.3514575829613,399.0202567499946,left,0.6664489160175435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
40,150,0,59,None,58,58,0,True,left,0.8074193749926053,None,,,,,,,,0,58,58,58,,,,,,,,,399.0345842919778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.02787083300063,399.0345842919778,400.0241804169491,401.01821333297994,401.01821333297994,401.01821333297994,401.8371915000025,left,0.8074193749926053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
11,150,60,34,None,59,59,0,False,left,0.7854035000200383,None,,,,,,,,0,59,59,59,,,,,,,,,401.8596106249606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8535175419529,401.8596106249606,402.8560608329717,403.83328320796136,403.83328320796136,403.83328320796136,404.62131595797837,left,0.7854035000200383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
50,150,60,56,None,60,60,0,True,left,0.6504226250108331,None,,,,,,,,0,60,60,60,,,,,,,,,404.6390022079577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.63272429199424,404.6390022079577,405.63487599999644,406.61811816698173,406.61811816698173,406.61811816698173,407.2712701249984,left,0.6504226250108331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
65,150,150,57,None,61,61,0,True,left,0.9221398329827935,None,,,,,,,,0,61,61,61,,,,,,,,,407.2876009999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.2813048749813,407.2876009999891,408.2848298329627,409.268264207989,409.268264207989,409.268264207989,410.1930665829568,left,0.9221398329827935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
1,150,0,4,None,62,62,0,False,left,1.5566833749762736,None,,,,,,,,0,62,62,62,,,,,,,,,410.2086844169535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.2023317499552,410.2086844169535,411.2068489170051,412.1917585419724,412.1917585419724,412.1917585419724,413.75344908295665,left,1.5566833749762736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
15,150,60,53,None,63,63,0,False,right,0.7723771670134738,None,,,,,,,,0,63,63,63,,,,,,,,,413.7706037919852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.7643920419505,413.7706037919852,414.76808320794953,415.75133345799986,415.75133345799986,415.75133345799986,416.5267952919821,right,0.7723771670134738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
38,150,0,68,None,64,64,0,True,left,1.3178572920151055,None,,,,,,,,0,64,64,64,,,,,,,,,416.54495462495834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5380080000032,416.54495462495834,417.5397077079979,418.5255297079566,418.5255297079566,418.5255297079566,419.8528783749789,left,1.3178572920151055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
58,150,120,20,None,65,65,0,True,right,1.228843999968376,None,,,,,,,,0,65,65,65,,,,,,,,,419.868406374997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.86306129198056,419.868406374997,420.8567084999522,421.85122787498403,421.85122787498403,421.85122787498403,423.0890659579891,right,1.228843999968376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
32,150,180,35,None,66,66,0,False,right,1.3894595419988036,None,,,,,,,,0,66,66,66,,,,,,,,,423.1111075829831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.1034034169861,423.1111075829831,424.1174173329491,425.0846261669649,425.0846261669649,425.0846261669649,426.48516016697977,right,1.3894595419988036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
61,150,150,21,None,67,67,0,True,left,0.9632893340312876,None,,,,,,,,0,67,67,67,,,,,,,,,426.5036892920034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.493246582977,426.5036892920034,427.50124008295825,428.48392599995714,428.48392599995714,428.48392599995714,429.4533584579476,left,0.9632893340312876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
18,150,90,5,None,68,68,0,False,left,1.1740955829736777,None,,,,,,,,0,68,68,68,,,,,,,,,429.4682167499559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4613817919744,429.4682167499559,430.45584295794833,431.45112487499136,431.45112487499136,431.45112487499136,432.64086641697213,left,1.1740955829736777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
13,150,60,46,None,69,69,0,False,left,1.3477848750189878,None,,,,,,,,0,69,69,69,,,,,,,,,432.6613030419685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.65336062497227,432.6613030419685,433.6562483329908,434.64219399995636,434.64219399995636,434.64219399995636,435.9928306249785,left,1.3477848750189878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.9932159999735,436.0052977500018,436.0052977500018,440.20354149997,space,4.19257870898582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
33,150,180,23,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,32,,,,,440.23643595795147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.22558091697283,440.23643595795147,440.40152745798696,440.40152745798696,440.43491016695043,442.1017046669731,442.1017046669731,442.08564333297545,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
12,150,60,33,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,11,,,,,442.1017046669731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.09726337494794,442.11803379195044,442.3015478749876,442.3015478749876,442.30756479199044,444.0002495420049,444.0002495420049,443.9860964169493,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
23,150,120,36,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,22,,,,,444.0002495420049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9957945829956,444.00388412497705,444.2015472079511,444.2015472079511,444.2015472079511,445.8982658329769,445.8982658329769,445.8855322499876,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
4,150,0,58,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,3,,,,,445.8982658329769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.89415379200364,445.9022179999738,446.1016147499904,446.1016147499904,446.08976745797554,447.80138162500225,447.80138162500225,447.78566745796707,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
16,150,90,14,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,15,,,,,447.80138162500225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7967889169813,447.80536279198714,448.00133629195625,448.00133629195625,448.00133629195625,449.69943262496963,449.69943262496963,449.68574320798507,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
28,150,150,7,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,27,,,,,449.69943262496963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.69443933299044,449.70304120797664,449.90146500000264,449.90146500000264,449.90146500000264,451.59999449999304,451.59999449999304,451.58578037499683,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
24,150,120,45,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,23,,,,,451.59999449999304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.59519266698044,451.60380016698036,451.80158641695743,451.80158641695743,451.80158641695743,453.50149595795665,453.50149595795665,453.48591758299153,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
21,150,120,29,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,20,,,,,453.50149595795665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.4958245829912,453.518006416969,453.7016946669901,453.7016946669901,453.708041624981,455.401017666969,455.401017666969,455.38564100000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
30,150,150,37,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,29,,,,,455.401017666969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.39608449995285,455.4051097499905,455.601506166975,455.601506166975,455.601506166975,457.2987147079548,457.2987147079548,457.2854948329623,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
29,150,150,18,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,28,,,,,457.2987147079548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.29358895798214,457.3028052079608,457.50116024998715,457.50116024998715,457.4899641670054,459.20166999998037,459.20166999998037,459.1859064169694,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
3,150,0,13,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,2,,,,,459.20166999998037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.1972685419605,459.21781904197996,459.4015195419779,459.4015195419779,459.40766679198714,461.1010614580009,461.1010614580009,461.085905624961,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
27,150,150,60,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,26,,,,,461.1010614580009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0959079579916,461.1053948329645,461.30138504196657,461.30138504196657,461.30138504196657,463.000934666954,463.000934666954,462.9854722080054,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
7,150,30,44,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,6,,,,,463.000934666954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9960967079969,463.0048077919637,463.20141870796215,463.20141870796215,463.20141870796215,464.8997459169477,464.8997459169477,464.8856313749566,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
6,150,30,43,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,5,,,,,464.8997459169477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.89470479195006,464.90380291698966,465.10157691698987,465.10157691698987,465.10157691698987,466.79984854196664,466.79984854196664,466.785665125004,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
14,150,60,47,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,13,,,,,466.79984854196664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.79485791700426,466.803655249998,467.00172858295264,467.00172858295264,467.00172858295264,468.6997813329799,468.6997813329799,468.68607012496796,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
19,150,90,48,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,18,,,,,468.6997813329799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.69442195800366,468.70361866697203,468.90178133297013,468.90178133297013,468.90178133297013,470.61407966696424,470.61407966696424,470.5859669999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
20,150,90,27,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,19,,,,,470.61407966696424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.60921533295186,470.61407966696424,470.8018526669475,470.8018526669475,470.80594162497437,472.5095088329981,472.5095088329981,472.4854246249888,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
8,150,30,11,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,7,,,,,472.5095088329981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.50499783299165,472.5095088329981,472.70046462496975,472.70046462496975,472.70467866695253,474.4036368749803,474.4036368749803,474.38580058299704,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
9,150,30,15,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,8,,,,,474.4036368749803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.39902770798653,474.41807937499834,474.6018807920045,474.6018807920045,474.6074475829955,476.29892620799365,476.29892620799365,476.2866900829831,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
13,150,60,46,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,12,,,,,476.29892620799365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.29461241699755,476.3027379169944,476.5016518329503,476.5016518329503,476.5016518329503,478.20192266697995,478.20192266697995,478.1856897919788,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
15,150,60,53,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,14,,,,,478.20192266697995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.1974479579949,478.21809516695794,478.40141233295435,478.40141233295435,478.40769008296775,480.1006321249879,480.1006321249879,480.08569120796164,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
11,150,60,34,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,10,,,,,480.1006321249879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0956269999733,480.10457358299755,480.30143066699384,480.30143066699384,480.30143066699384,481.999599666975,481.999599666975,481.98558791697724,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
18,150,90,5,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,17,,,,,481.999599666975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.9945266249706,482.0044813329587,482.20140849996824,482.20140849996824,482.20140849996824,483.90147829195485,483.90147829195485,483.8859293749556,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
25,150,120,39,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,24,,,,,483.90147829195485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.8963516249787,483.90540420799516,484.10147558298195,484.10147558298195,484.10147558298195,485.79969625000376,485.79969625000376,485.78567474999,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
26,150,150,25,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,25,,,,,485.79969625000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.7946322079515,485.8042705829721,486.00134954199893,486.00134954199893,486.00134954199893,487.70020833297167,487.70020833297167,487.6855290829553,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
34,150,180,61,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,33,,,,,487.70020833297167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.69585437496426,487.7036207919591,487.90142049995484,487.90142049995484,487.90142049995484,489.60098508297233,489.60098508297233,489.5856095419731,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
1,150,0,4,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,0,,,,,489.60098508297233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.59668158297427,489.6047443749849,489.8015314170043,489.8015314170043,489.8015314170043,491.5001133749611,491.5001133749611,491.4855368330027,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
32,150,180,35,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,31,,,,,491.5001133749611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.49504641699605,491.5043884170009,491.7013791669742,491.7013791669742,491.7013791669742,493.3994912499911,493.3994912499911,493.385783249978,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
10,150,30,65,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,9,,,,,493.3994912499911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.3944434580044,493.40467674995307,493.6014425419853,493.6014425419853,493.6014425419853,495.3053601249703,495.3053601249703,495.2863717500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
2,150,0,38,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,1,,,,,495.3053601249703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.30087691696826,495.3177743330016,495.500475207984,495.500475207984,495.5061855419772,497.1998468329548,497.1998468329548,497.1855708329822,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
22,150,120,22,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,21,,,,,497.1998468329548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.1948430829798,497.2038270829944,497.4014784169849,497.4014784169849,497.4014784169849,499.1019269579556,499.1019269579556,499.08602712495485,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
5,150,0,17,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,4,,,,,499.1019269579556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.09683895797934,499.1179983749753,499.30146995797986,499.30146995797986,499.30764249997446,501.0018761669635,501.0018761669635,500.98587895795936,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
31,150,180,16,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,30,,,,,501.0018761669635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.9969276670017,501.01795362494886,501.2013505829964,501.2013505829964,501.2075607079896,502.9001134579885,502.9001134579885,502.88554516696604,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
35,150,180,24,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,34,,,,,502.9001134579885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.89513708296,502.90437058295356,503.1015015830053,503.1015015830053,503.1015015830053,504.7997578329523,504.7997578329523,504.78547783294925,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
