Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
54,150,90,60,None,56,56,0,True,left,0.6789547099979245,None,,,,,,,,0,56,56,56,,,,,,,,,314.03725034500167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.02791809700284,314.03725034500167,315.03679824400024,316.0367467330034,316.0367467330034,316.0367467330034,316.7220542230025,left,0.6789547099979245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
49,150,60,66,None,57,57,0,True,left,1.0665234330008388,None,,,,,,,,0,57,57,57,,,,,,,,,316.7363550760019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.725614539002,316.7363550760019,317.73793815700265,318.73768092500177,318.73768092500177,318.73768092500177,319.82178105800267,left,1.0665234330008388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
57,150,120,22,None,58,58,0,True,left,0.7974838120026106,None,,,,,,,,0,58,58,58,,,,,,,,,319.83718912900076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.82516212300106,319.83718912900076,320.8374873110006,321.8370998450009,321.8370998450009,321.8370998450009,322.63975901100275,left,0.7974838120026106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
22,150,120,65,None,59,59,0,False,left,0.7798634649989253,None,,,,,,,,0,59,59,59,,,,,,,,,322.6540033350029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6433715890016,322.6540033350029,323.6547229200005,324.6549689800013,324.6549689800013,324.6549689800013,325.4419106980022,left,0.7798634649989253,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
2,150,0,27,None,60,60,0,False,right,1.0845855680017848,None,,,,,,,,0,60,60,60,,,,,,,,,325.4698274950024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4465620740011,325.4698274950024,326.4715242930033,327.4541980480026,327.4541980480026,327.4541980480026,328.55608205500175,right,1.0845855680017848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
14,150,60,21,None,61,61,0,False,right,1.3140712779968453,None,,,,,,,,0,61,61,61,,,,,,,,,328.5712721100026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.55955255400113,328.5712721100026,329.5719418550034,330.57167292800295,330.57167292800295,330.57167292800295,331.88985094700183,right,1.3140712779968453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
31,150,180,17,None,62,62,0,False,right,1.8446710759999405,None,,,,,,,,0,62,62,62,,,,,,,,,331.90449428300053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.89335423300145,331.90449428300053,332.90427068200006,333.9052813900016,333.9052813900016,333.9052813900016,335.7563679170016,right,1.8446710759999405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
36,150,0,30,None,63,63,0,True,left,0.7056728770003247,None,,,,,,,,0,63,63,63,,,,,,,,,335.7708652170004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7597578040004,335.7708652170004,336.7721210020027,337.7558310320019,337.7558310320019,337.7558310320019,338.47265751800296,left,0.7056728770003247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
35,150,180,12,None,64,64,0,False,right,1.00059785400299,None,,,,,,,,0,64,64,64,,,,,,,,,338.48786455400113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.47612306200244,338.48786455400113,339.48894412200025,340.4726030510028,340.4726030510028,340.4726030510028,341.49041615700116,right,1.00059785400299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
53,150,90,64,None,65,65,0,True,right,1.705129803998716,None,,,,,,,,0,65,65,65,,,,,,,,,341.5046109800023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4941275190031,341.5046109800023,342.50602669100044,343.5065481340025,343.5065481340025,343.5065481340025,345.22263832000317,right,1.705129803998716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
11,150,60,51,None,66,66,0,False,left,0.7359865750004246,None,,,,,,,,0,66,66,66,,,,,,,,,345.23923209200075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.22603386000264,345.23923209200075,346.23987965000197,347.22297040000194,347.22297040000194,347.22297040000194,347.9742534450015,left,0.7359865750004246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
60,150,120,39,None,67,67,0,True,left,0.9399306189989147,None,,,,,,,,0,67,67,67,,,,,,,,,347.98869240300337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.97776709600294,347.98869240300337,348.98885596600303,349.98884045100203,349.98884045100203,349.98884045100203,350.9409701430013,left,0.9399306189989147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
32,150,180,26,None,68,68,0,False,left,1.2432321090018377,None,,,,,,,,0,68,68,68,,,,,,,,,350.9550555190035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9443825410017,350.9550555190035,351.95656177300043,352.9567893730018,352.9567893730018,352.9567893730018,354.20780023000043,left,1.2432321090018377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
65,150,150,18,None,69,69,0,True,left,0.9138494090002496,None,,,,,,,,0,69,69,69,,,,,,,,,354.22219613200286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.2112359090024,354.22219613200286,355.22251265700106,356.2228462760031,356.2228462760031,356.2228462760031,357.1414867880012,left,0.9138494090002496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1416634240013,357.15650026000003,357.15650026000003,360.9581064570011,space,3.793598825002846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
27,150,150,62,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,26,,,,,360.97812334000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9673396230028,360.97812334000264,361.17329689500184,361.17329689500184,361.19033499200305,362.87481280200154,362.87481280200154,362.8586200910031,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
11,150,60,51,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,10,,,,,362.87481280200154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.86677489700014,362.87481280200154,363.05765574100224,363.05765574100224,363.07446173800054,364.75626648100297,364.75626648100297,364.7413523280011,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
18,150,90,40,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,17,,,,,364.75626648100297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.74528734800333,364.75626648100297,364.9738152200007,364.9738152200007,364.9566683560006,366.67394804500145,366.67394804500145,366.6590124510003,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
33,150,180,3,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,32,,,,,366.67394804500145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.66539073700187,366.67394804500145,366.8740761070003,366.8740761070003,366.8740761070003,368.5747823660022,368.5747823660022,368.55901426200217,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
20,150,90,15,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,19,,,,,368.5747823660022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5657284270019,368.5747823660022,368.7578446920015,368.7578446920015,368.7743798110023,370.45705647400246,370.45705647400246,370.44137130900344,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
30,150,150,46,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,29,,,,,370.45705647400246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.44513052800176,370.45705647400246,370.65738683600284,370.65738683600284,370.65738683600284,372.35803810200014,372.35803810200014,372.34258872600185,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
10,150,30,67,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,9,,,,,372.35803810200014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3490196890016,372.35803810200014,372.5745656580002,372.5745656580002,372.5573821910002,374.2739123490028,374.2739123490028,374.25818732600237,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
25,150,120,59,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,24,,,,,374.2739123490028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2618290540013,374.2739123490028,374.4574036910017,374.4574036910017,374.4739239340015,376.15847529000166,376.15847529000166,376.14289792400086,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
15,150,60,61,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,14,,,,,376.15847529000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.1496095060029,376.15847529000166,376.3576042450004,376.3576042450004,376.374376486001,378.0577797980004,378.0577797980004,378.0417272170016,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
35,150,180,12,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,34,,,,,378.0577797980004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0455897290012,378.0577797980004,378.25850233000165,378.25850233000165,378.25850233000165,379.9748021020023,379.9748021020023,379.9586207270004,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
13,150,60,32,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,12,,,,,379.9748021020023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.96259924800324,379.9748021020023,380.15769086800356,380.15769086800356,380.17429433800135,381.85855904300115,381.85855904300115,381.8433485530004,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
1,150,0,28,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,0,,,,,381.85855904300115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.8499425150003,381.85855904300115,382.05826056500155,382.05826056500155,382.05826056500155,383.7586149180024,383.7586149180024,383.7422587580004,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
28,150,150,70,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,27,,,,,383.7586149180024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7455909970013,383.7586149180024,383.9592252500006,383.9592252500006,383.9592252500006,385.65926584800036,385.65926584800036,385.6434139140001,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
6,150,30,24,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,5,,,,,385.65926584800036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.650128133002,385.65926584800036,385.85836066600314,385.85836066600314,385.85836066600314,387.5583749430007,387.5583749430007,387.54232729900104,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
32,150,180,26,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,31,,,,,387.5583749430007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5461506930005,387.5583749430007,387.7592444590009,387.7592444590009,387.7592444590009,389.4591437920026,389.4591437920026,389.44355236600313,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
8,150,30,10,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,7,,,,,389.4591437920026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4504007400028,389.4591437920026,389.6580845480021,389.6580845480021,389.6580845480021,391.35898021600224,391.35898021600224,391.3427405120019,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
16,150,90,58,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,15,,,,,391.35898021600224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.34749757900136,391.35898021600224,391.55841766400044,391.55841766400044,391.55841766400044,393.25891704400055,393.25891704400055,393.2430403620019,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
17,150,90,52,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,16,,,,,393.25891704400055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.2468177310002,393.25891704400055,393.45961677000014,393.45961677000014,393.45961677000014,395.15939457600325,395.15939457600325,395.14411899900006,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
29,150,150,13,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,28,,,,,395.15939457600325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1506760960001,395.15939457600325,395.3596703490002,395.3596703490002,395.3596703490002,397.0594653700027,397.0594653700027,397.04430635000244,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
5,150,0,42,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,4,,,,,397.0594653700027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.05026625200117,397.0594653700027,397.2588344880023,397.2588344880023,397.2588344880023,398.9603091980025,398.9603091980025,398.94463487600297,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
26,150,150,14,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,25,,,,,398.9603091980025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.95129806500336,398.9603091980025,399.1599662220033,399.1599662220033,399.1599662220033,400.8599403060034,400.8599403060034,400.8446554760012,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
24,150,120,33,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,23,,,,,400.8599403060034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.8510698380014,400.8599403060034,401.0603428700015,401.0603428700015,401.0603428700015,,,402.7595939160019,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
31,150,180,17,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,30,,,,,402.775970343002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.76414893200126,402.775970343002,402.9596937280003,402.9596937280003,402.97603139600324,404.65925362800044,404.65925362800044,404.64380326800165,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
22,150,120,65,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,21,,,,,404.65925362800044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.64746215200284,404.65925362800044,404.8603867840029,404.8603867840029,404.8603867840029,406.56126180900173,406.56126180900173,406.54497998400257,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
4,150,0,11,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,3,,,,,406.56126180900173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5524252080031,406.56126180900173,406.75947883400295,406.75947883400295,406.7760684490022,408.4597805810008,408.4597805810008,408.44356826400326,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
23,150,120,8,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,22,,,,,408.4597805810008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4482736460013,408.4597805810008,408.6606037770034,408.6606037770034,408.6606037770034,410.3592888530002,410.3592888530002,410.34356648500034,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
21,150,120,38,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,20,,,,,410.3592888530002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3477288460017,410.3592888530002,410.5596941160002,410.5596941160002,410.5596941160002,412.26009954200345,412.26009954200345,412.24377447000006,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
12,150,60,1,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,11,,,,,412.26009954200345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.24751847300286,412.26009954200345,412.46082557200134,412.46082557200134,412.46082557200134,414.1601122170032,414.1601122170032,414.1444678400003,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
34,150,180,57,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,33,,,,,414.1601122170032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.14833905800333,414.1601122170032,414.3599685350018,414.3599685350018,414.3599685350018,416.0601610840022,416.0601610840022,416.04453506700156,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
14,150,60,21,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,13,,,,,416.0601610840022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0479006280002,416.0601610840022,416.26016858700314,416.26016858700314,416.26016858700314,417.960226272,417.960226272,417.94490032100293,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
2,150,0,27,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,1,,,,,417.960226272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.94872940300047,417.960226272,418.1606008860035,418.1606008860035,418.1606008860035,419.86063832500076,419.86063832500076,419.8454237700025,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
9,150,30,50,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,8,,,,,419.86063832500076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.84927756600155,419.86063832500076,420.0619274540004,420.0619274540004,420.0619274540004,,,421.76019927400193,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
3,150,0,35,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,2,,,,,421.7766341550014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.76408237800206,421.7766341550014,421.96030373900066,421.96030373900066,421.97682557400185,423.66074040400053,423.66074040400053,423.64485429400156,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
19,150,90,44,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,18,,,,,423.66074040400053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.64860598600353,423.66074040400053,423.8607676060019,423.8607676060019,423.8607676060019,425.5608926010027,425.5608926010027,425.54511980900133,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
7,150,30,34,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,6,,,,,425.5608926010027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.54900521900345,425.5608926010027,425.761011994,425.761011994,425.761011994,427.4612909990028,427.4612909990028,427.4458623520004,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
