Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
69,150,180,20,None,57,57,0,True,right,1.1011235829791985,None,,,,,,,,0,57,57,57,,,,,,,,,378.07139079098124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0653835409903,378.07139079098124,379.0698228330002,380.0532647499931,380.0532647499931,380.0532647499931,381.16124562500045,right,1.1011235829791985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
51,150,90,23,None,58,58,0,True,left,1.6321161669911817,None,,,,,,,,0,58,58,58,,,,,,,,,381.17615745798685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.16969883296406,381.17615745798685,382.1753606660059,383.1603326659533,383.1603326659533,383.1603326659533,384.79519145796075,left,1.6321161669911817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
49,150,60,48,None,59,59,0,True,left,1.4814112079911865,None,,,,,,,,0,59,59,59,,,,,,,,,384.80996924999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.8035500829574,384.80996924999636,385.8084672499681,386.79419620800763,386.79419620800763,386.79419620800763,388.2782775000087,left,1.4814112079911865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
11,150,60,62,None,60,60,0,False,right,1.0018362500122748,None,,,,,,,,0,60,60,60,,,,,,,,,388.29336524999235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.2865375409601,388.29336524999235,389.29176479100715,390.277596083004,390.277596083004,390.277596083004,391.2885305410018,right,1.0018362500122748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
6,150,30,68,None,61,61,0,False,right,1.3877276250277646,None,,,,,,,,0,61,61,61,,,,,,,,,391.30356400000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.29721712495666,391.30356400000164,392.29099595797015,393.286471874977,393.286471874977,393.286471874977,394.677891624975,right,1.3877276250277646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
19,150,90,46,None,62,62,0,False,left,1.3466767499921843,None,,,,,,,,0,62,62,62,,,,,,,,,394.69296754099196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6865939999698,394.69296754099196,395.686431332957,396.67691254097736,396.67691254097736,396.67691254097736,398.0275925829774,left,1.3466767499921843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
59,150,120,59,None,63,63,0,True,left,1.5201180000440218,None,,,,,,,,0,63,63,63,,,,,,,,,398.04228637495544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0363476659986,398.04228637495544,399.03648287500255,400.02743241598364,400.02743241598364,400.02743241598364,401.5552515409654,left,1.5201180000440218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
8,150,30,4,None,64,64,0,False,right,1.7685370840481482,None,,,,,,,,0,64,64,64,,,,,,,,,401.57058495795354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.56388375000097,401.57058495795354,402.5578824579716,403.5531034579617,403.5531034579617,403.5531034579617,405.32788424997125,right,1.7685370840481482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
54,150,90,22,None,65,65,0,True,left,1.5930987080209889,None,,,,,,,,0,65,65,65,,,,,,,,,405.34256124997046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.33641095797066,405.34256124997046,406.3364399999846,407.3269615409663,407.3269615409663,407.3269615409663,408.9226989999879,left,1.5930987080209889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
1,150,0,57,None,66,66,0,False,right,0.7571273749927059,None,,,,,,,,0,66,66,66,,,,,,,,,408.9384256659541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9313450829941,408.9384256659541,409.93639204098145,410.91978362499503,410.91978362499503,410.91978362499503,411.68730891600717,right,0.7571273749927059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
55,150,90,9,None,67,67,0,True,left,2.5072549589676782,None,,,,,,,,0,67,67,67,,,,,,,,,411.69889025000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6940902909846,411.69889025000157,412.6913236659602,413.68658958299784,413.68658958299784,413.68658958299784,416.20517162495526,left,2.5072549589676782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
45,150,30,66,None,68,68,0,True,left,1.734163792047184,None,,,,,,,,0,68,68,68,,,,,,,,,416.22088954097126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2138404159923,416.22088954097126,417.2197686659638,418.2031576659647,418.2031576659647,418.2031576659647,419.94801158300834,left,1.734163792047184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
30,150,150,11,None,69,69,0,False,left,1.5367602090118453,None,,,,,,,,0,69,69,69,,,,,,,,,419.9593751250068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9546408749884,419.9593751250068,420.95304237498203,421.94329999998445,421.94329999998445,421.94329999998445,423.4885782499914,left,1.5367602090118453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4889391660108,423.4996159579605,423.4996159579605,427.1946524999803,space,3.687890957982745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
30,150,150,11,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,29,,,,,427.2225465409574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.21363179100445,427.2225465409574,427.39518829097506,427.39518829097506,427.4198157909559,429.10215320799034,429.10215320799034,429.0875523329596,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
25,150,120,58,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,24,,,,,429.10215320799034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0967617909773,429.10215320799034,429.2928529579658,429.2928529579658,429.2928529579658,430.9886597910081,430.9886597910081,430.97663229098544,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
6,150,30,68,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,5,,,,,430.9886597910081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.98414999997476,431.00303704099497,431.1934873329592,431.1934873329592,431.1934873329592,432.8893765829853,432.8893765829853,432.8768643329968,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
17,150,90,41,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,16,,,,,432.8893765829853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.88501816598,432.9030965829734,433.09351045795484,433.09351045795484,433.09351045795484,434.80108079098864,434.80108079098864,434.7871776249958,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
19,150,90,46,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,18,,,,,434.80108079098864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7958246250055,434.80108079098864,434.9927212499897,434.9927212499897,434.9927212499897,436.6893452910008,436.6893452910008,436.67685783299385,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
26,150,150,25,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,25,,,,,436.6893452910008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6850134159904,436.7030955829541,436.89341554098064,436.89341554098064,436.89341554098064,438.5885092499666,438.5885092499666,438.57655995798996,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
20,150,90,31,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,19,,,,,438.5885092499666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.58410037501017,438.6030996659538,438.79290549998404,438.79290549998404,438.79290549998404,440.49000237497967,440.49000237497967,440.47681633295724,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
28,150,150,13,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,27,,,,,440.49000237497967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.4851263749879,440.5029867909616,440.69294820795767,440.69294820795767,440.69294820795767,442.3890802079695,442.3890802079695,442.3766861659824,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
21,150,120,55,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,20,,,,,442.3890802079695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.3846561249811,442.4030801249901,442.593330957985,442.593330957985,442.593330957985,444.2889082079637,444.2889082079637,444.27656099997694,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
7,150,30,38,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,6,,,,,444.2889082079637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.28449666599045,444.303124790953,444.49335191596765,444.49335191596765,444.49335191596765,446.1893269160064,446.1893269160064,446.1768800409627,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
24,150,120,52,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,23,,,,,446.1893269160064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1850844579749,446.20308354095323,446.3935203329893,446.3935203329893,446.3935203329893,448.10196362499846,448.10196362499846,448.08752441598335,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
32,150,180,60,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,31,,,,,448.10196362499846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0966202910058,448.10196362499846,448.29353820800316,448.29353820800316,448.29353820800316,449.98923216597177,449.98923216597177,449.9767939579906,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
13,150,60,24,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,12,,,,,449.98923216597177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9848324159975,450.0030102499877,450.1927862080047,450.1927862080047,450.1927862080047,451.88931025000056,451.88931025000056,451.8768599999603,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
5,150,0,3,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,4,,,,,451.88931025000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.8849797080038,451.9030872079893,452.09346012497554,452.09346012497554,452.09346012497554,453.78968495799927,453.78968495799927,453.7767998749623,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
1,150,0,57,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,0,,,,,453.78968495799927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7849642909714,453.80311687500216,453.9933122500079,453.9933122500079,453.9933122500079,455.6885985409608,455.6885985409608,455.67648249998456,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
15,150,60,12,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,14,,,,,455.6885985409608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.68365441600326,455.7032021659543,455.89322587498464,455.89322587498464,455.89322587498464,457.6012273749802,457.6012273749802,457.58744408300845,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
2,150,0,7,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,1,,,,,457.6012273749802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.59581112500746,457.6012273749802,457.79335387499304,457.79335387499304,457.79335387499304,459.4933046659571,459.4933046659571,459.47660670796176,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
11,150,60,62,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,10,,,,,459.4933046659571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.48860858299304,459.5031543329824,459.69462608295726,459.69462608295726,459.69462608295726,461.4013962909812,461.4013962909812,461.38724391598953,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
4,150,0,15,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,3,,,,,461.4013962909812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.39593474997673,461.4013962909812,461.59319733298616,461.59319733298616,461.59319733298616,463.28934195800684,463.28934195800684,463.27691466599936,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
31,150,180,43,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,30,,,,,463.28934195800684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.28503866598476,463.30312749999575,463.4935725829564,463.4935725829564,463.4935725829564,465.2013385409955,465.2013385409955,465.18754683301086,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
18,150,90,56,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,17,,,,,465.2013385409955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.19609399995534,465.2013385409955,465.3936068749754,465.3936068749754,465.3936068749754,467.0893187909969,467.0893187909969,467.07669487496605,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
33,150,180,21,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,32,,,,,467.0893187909969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0849662499968,467.1031189999776,467.29305162496166,467.29305162496166,467.29305162496166,468.9886817079969,468.9886817079969,468.97656679101055,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
22,150,120,35,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,21,,,,,468.9886817079969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9839348749956,469.0031523749931,469.19357037497684,469.19357037497684,469.19357037497684,470.8892385829822,470.8892385829822,470.8768907079939,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
14,150,60,17,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,13,,,,,470.8892385829822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8847312500002,470.9030697909766,471.0934660829953,471.0934660829953,471.0934660829953,472.7885171250091,472.7885171250091,472.77657045796514,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
35,150,180,1,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,34,,,,,472.7885171250091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.78385449998314,472.8030872909585,472.9935462079593,472.9935462079593,472.9935462079593,474.7006324999966,474.7006324999966,474.6873999160016,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
23,150,120,51,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,22,,,,,474.7006324999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.69526891596615,474.7006324999966,474.8934669159935,474.8934669159935,474.8934669159935,476.58853262499906,476.58853262499906,476.5767302910099,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
29,150,150,33,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,28,,,,,476.58853262499906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.5838922080002,476.60320891597075,476.79380566597683,476.79380566597683,476.79380566597683,478.50080208299914,478.50080208299914,478.4871697499766,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
16,150,90,40,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,15,,,,,478.50080208299914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.4954025829793,478.50080208299914,478.69297862495296,478.69297862495296,478.69297862495296,480.3884383330005,480.3884383330005,480.3766863750061,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
34,150,180,14,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,33,,,,,480.3884383330005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.38390383298974,480.4032135409652,480.5934489580104,480.5934489580104,480.5934489580104,482.2885222909972,482.2885222909972,482.27654704096494,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
3,150,0,61,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,2,,,,,482.2885222909972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.2838448329712,482.30308787495596,482.4928738749586,482.4928738749586,482.4928738749586,484.189104916004,484.189104916004,484.1765484579955,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
9,150,30,8,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,8,,,,,484.189104916004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1847077079583,484.20317183301086,484.39343829097925,484.39343829097925,484.39343829097925,486.0898382909945,486.0898382909945,486.0769310409669,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
8,150,30,4,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,7,,,,,486.0898382909945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0856380829937,486.1033055409789,486.2930275409599,486.2930275409599,486.2930275409599,487.98877816600725,487.98877816600725,487.97699558298336,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
12,150,60,32,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,11,,,,,487.98877816600725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.98429674998624,488.0031464580097,488.193621540966,488.193621540966,488.193621540966,489.9013780829846,489.9013780829846,489.88740691600833,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
27,150,150,45,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,26,,,,,489.9013780829846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.8959129579598,489.9013780829846,490.09295083297184,490.09295083297184,490.09295083297184,491.7888743329677,491.7888743329677,491.7765000409563,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
10,150,30,26,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,9,,,,,491.7888743329677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7845639999723,491.8031049579731,491.9935650409898,491.9935650409898,491.9935650409898,493.6863778329571,493.6863778329571,493.6769273749669,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.6771192079759,493.69395349995466,493.69395349995466,500.9713297910057,space,7.267789584002458,None,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
38,150,0,64,None,0,0,0,True,,,,left,1.2741801250376739,None,,,,,,,,,,,,,0,0,0,0,501.10791245795554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.10231687501073,501.10791245795554,502.1031560829724,502.9700257909717,502.9700257909717,502.9700257909717,504.25537291599903,left,1.2741801250376739,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
