Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
31,150,180,1,None,56,56,0,False,right,0.9009518039965769,None,,,,,,,,0,56,56,56,,,,,,,,,308.3559415730124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3463635430089,308.3559415730124,309.35682252900733,310.35577591499896,310.35577591499896,310.35577591499896,311.25899312100955,right,0.9009518039965769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
29,150,150,44,None,57,57,0,False,right,0.9241302089940291,None,,,,,,,,0,57,57,57,,,,,,,,,311.27503639300994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.26597050300916,311.27503639300994,312.28951793500164,313.30043262300023,313.30043262300023,313.30043262300023,314.24124329700135,right,0.9241302089940291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
57,150,120,43,None,58,58,0,True,right,1.6018869359977543,None,,,,,,,,0,58,58,58,,,,,,,,,314.25674211300793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2463570930122,314.25674211300793,315.25691725400975,316.2564019429992,316.2564019429992,316.2564019429992,317.87527557600697,right,1.6018869359977543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
7,150,30,15,None,59,59,0,False,right,1.0370459670084529,None,,,,,,,,0,59,59,59,,,,,,,,,317.89226760101155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.88328533600725,317.89226760101155,318.90649519900035,319.8907902560022,319.8907902560022,319.8907902560022,320.9414960550057,right,1.0370459670084529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
33,150,180,23,None,60,60,0,False,left,0.8711306659970433,None,,,,,,,,0,60,60,60,,,,,,,,,320.95751415900304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.9484260980098,320.95751415900304,321.9567405340058,322.9571005630132,322.9571005630132,322.9571005630132,323.84153369000705,left,0.8711306659970433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
48,150,60,14,None,61,61,0,True,left,1.6434888929943554,None,,,,,,,,0,61,61,61,,,,,,,,,323.8566210100107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.84647332500026,323.8566210100107,324.8572584650101,325.8571025880083,325.8571025880083,325.8571025880083,327.5095727050066,left,1.6434888929943554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
40,150,0,64,None,62,62,0,True,left,0.9597332089906558,None,,,,,,,,0,62,62,62,,,,,,,,,327.5242552330019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.51527415501187,327.5242552330019,328.52398106500914,329.52350886000204,329.52350886000204,329.52350886000204,330.49212269800773,left,0.9597332089906558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
66,150,180,33,None,63,63,0,True,left,1.3564539650105871,None,,,,,,,,0,63,63,63,,,,,,,,,330.5073650580016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4977997160022,330.5073650580016,331.5083806410112,332.49200201701024,332.49200201701024,332.49200201701024,333.85931248001,left,1.3564539650105871,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
62,150,150,11,None,64,64,0,True,right,0.8844856499927118,None,,,,,,,,0,64,64,64,,,,,,,,,333.8757562460087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.86672375400667,333.8757562460087,334.875509563004,335.87457100900065,335.87457100900065,335.87457100900065,336.77647172300203,right,0.8844856499927118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
32,150,180,37,None,65,65,0,False,left,1.0108006130030844,None,,,,,,,,0,65,65,65,,,,,,,,,336.79136386400205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.7824074730015,336.79136386400205,337.7925336150074,338.7913357770012,338.7913357770012,338.7913357770012,339.8096358200128,left,1.0108006130030844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
41,150,30,60,None,66,66,0,True,left,1.7603242909972323,None,,,,,,,,0,66,66,66,,,,,,,,,339.8247128790099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.81557417000295,339.8247128790099,340.8252170540072,341.8248475450091,341.8248475450091,341.8248475450091,343.59350004101,left,1.7603242909972323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
24,150,120,49,None,67,67,0,False,left,1.305952430004254,None,,,,,,,,0,67,67,67,,,,,,,,,343.6088764550077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.599222431003,343.6088764550077,344.6082649230084,345.6083342570055,345.6083342570055,345.6083342570055,346.92673475600895,left,1.305952430004254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
42,150,30,50,None,68,68,0,True,left,1.214094737006235,None,,,,,,,,0,68,68,68,,,,,,,,,346.9420301360078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9326918779989,346.9420301360078,347.94263383401267,348.9419970950112,348.9419970950112,348.9419970950112,350.16091917701124,left,1.214094737006235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
58,150,120,28,None,69,69,0,True,left,1.234949495003093,None,,,,,,,,0,69,69,69,,,,,,,,,350.1902954670077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.1657047059998,350.1902954670077,351.1929596080008,352.1758429160109,352.1758429160109,352.1758429160109,353.42790341300133,left,1.234949495003093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4280684280093,353.442622098999,353.442622098999,356.44379882499925,space,2.989164676007931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
33,150,180,23,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,32,,,,,356.4681827460008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.459154673008,356.4681827460008,356.6595680850005,356.6595680850005,356.67681982200884,358.3589052169991,358.3589052169991,358.3435403370095,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
13,150,60,4,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,12,,,,,358.3589052169991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.3494611310016,358.3589052169991,358.55963019000774,358.55963019000774,358.55963019000774,360.2607336150104,360.2607336150104,360.2438116770063,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
14,150,60,62,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,13,,,,,360.2607336150104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.25191198001266,360.2607336150104,360.4594350080006,360.4594350080006,360.4755562270002,362.1591703870072,362.1591703870072,362.143428580006,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
31,150,180,1,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,30,,,,,362.1591703870072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.15032811400306,362.1591703870072,362.34294099399995,362.34294099399995,362.35976705900976,364.0473837820027,364.0473837820027,364.02897672200925,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
35,150,180,16,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,34,,,,,364.0473837820027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0391017070069,364.0473837820027,364.24364145001164,364.24364145001164,364.2596490660071,365.96002056400175,365.96002056400175,365.9440825740021,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
25,150,120,26,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,24,,,,,365.96002056400175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9504687860026,365.96002056400175,366.14320322799904,366.14320322799904,366.15990018300363,367.8430144320009,367.8430144320009,367.8279831060063,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
22,150,120,42,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,21,,,,,367.8430144320009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8346036790026,367.8430144320009,368.04341236600885,368.04341236600885,368.04341236600885,369.74372752300405,369.74372752300405,369.7278027690045,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
2,150,0,52,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,1,,,,,369.74372752300405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.73371522600064,369.74372752300405,369.94386479900277,369.94386479900277,369.94386479900277,371.64583729900187,371.64583729900187,371.62819723199937,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
18,150,90,59,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,17,,,,,371.64583729900187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.637438759004,371.64583729900187,371.84363597600895,371.84363597600895,371.860274621009,373.54460833600024,373.54460833600024,373.52829742300673,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
9,150,30,51,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,8,,,,,373.54460833600024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.536218579,373.54460833600024,373.74370921900845,373.74370921900845,373.76010308200784,375.44371102900186,375.44371102900186,375.4283828740008,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
15,150,60,9,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,14,,,,,375.44371102900186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4341470700019,375.44371102900186,375.6443213240127,375.6443213240127,375.6443213240127,377.34712866200425,377.34712866200425,377.3291599630029,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
23,150,120,67,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,22,,,,,377.34712866200425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.33872288500424,377.34712866200425,377.5443977399991,377.5443977399991,377.5607033039996,379.24357078500907,379.24357078500907,379.2283652220067,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
5,150,0,32,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,4,,,,,379.24357078500907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.23416330500913,379.24357078500907,379.444847398001,379.444847398001,379.444847398001,381.14370097999927,381.14370097999927,381.12858508700447,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
28,150,150,29,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,27,,,,,381.14370097999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1346773789992,381.14370097999927,381.34443156300404,381.34443156300404,381.34443156300404,383.0444445200119,383.0444445200119,383.028541333013,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
21,150,120,70,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,20,,,,,383.0444445200119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0364631600096,383.0444445200119,383.3043701710121,383.3043701710121,383.3043701710121,,,384.944293722001,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
30,150,150,53,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,29,,,,,384.9605636510096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.94953199000156,384.9605636510096,385.14434790000087,385.14434790000087,385.1610789880069,386.84725181800604,386.84725181800604,386.8291623940022,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
32,150,180,37,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,31,,,,,386.84725181800604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8349538890034,386.84725181800604,387.0450711380108,387.0450711380108,387.0615727760014,388.7446209129994,388.7446209129994,388.7289400490117,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
20,150,90,68,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,19,,,,,388.7446209129994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.7339648699999,388.7446209129994,388.94468725800107,388.94468725800107,388.94468725800107,390.6448705410003,390.6448705410003,390.62895982401096,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
34,150,180,61,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,33,,,,,390.6448705410003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.63511429401115,390.6448705410003,390.8443287859991,390.8443287859991,390.8443287859991,392.54561203900084,392.54561203900084,392.5293190640077,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
12,150,60,8,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,11,,,,,392.54561203900084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.53710137101007,392.54561203900084,392.74500551100937,392.74500551100937,392.74500551100937,394.44526767700154,394.44526767700154,394.429687404001,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
4,150,0,47,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,3,,,,,394.44526767700154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.43743848000304,394.44526767700154,394.6448511410126,394.6448511410126,394.6448511410126,396.3447857499996,396.3447857499996,396.3292798570037,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
8,150,30,18,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,7,,,,,396.3447857499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.33586058999936,396.3447857499996,396.54648854699917,396.54648854699917,396.54648854699917,398.2461946539988,398.2461946539988,398.2304144910013,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
19,150,90,65,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,18,,,,,398.2461946539988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2382924500125,398.2461946539988,398.445819569999,398.445819569999,398.445819569999,400.14519533301063,400.14519533301063,400.12957441101025,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
26,150,150,17,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,25,,,,,400.14519533301063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.1352740260045,400.14519533301063,400.3455027410091,400.3455027410091,400.3455027410091,402.04513464000775,402.04513464000775,402.02956406101293,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
29,150,150,44,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,28,,,,,402.04513464000775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.0353561910015,402.04513464000775,402.2454272550094,402.2454272550094,402.2454272550094,403.9454028830078,403.9454028830078,403.9299362830061,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
7,150,30,15,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,6,,,,,403.9454028830078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.93596496700775,403.9454028830078,404.1462416590075,404.1462416590075,404.1462416590075,405.845440575009,405.845440575009,405.8304459380015,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
27,150,150,41,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,26,,,,,405.845440575009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.83620347300894,405.845440575009,406.0459379189997,406.0459379189997,406.0459379189997,407.74648422900646,407.74648422900646,407.73039309900196,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
24,150,120,49,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,23,,,,,407.74648422900646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.73820293899917,407.74648422900646,407.9473739620007,407.9473739620007,407.9473739620007,,,409.6464782240073,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
11,150,60,38,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,10,,,,,409.66253177700855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.65224220600794,409.66253177700855,409.8467895470094,409.8467895470094,409.8629508360027,411.5458439470094,411.5458439470094,411.530488222008,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
6,150,30,66,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,5,,,,,411.5458439470094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.53725629200926,411.5458439470094,411.74640572900535,411.74640572900535,411.74640572900535,413.44597137100936,413.44597137100936,413.4310700019996,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
3,150,0,10,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,2,,,,,413.44597137100936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4375006920018,413.44597137100936,413.64783341099974,413.64783341099974,413.64783341099974,,,415.3468009250064,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
16,150,90,46,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,15,,,,,415.3629004930117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3535168070084,415.3629004930117,415.54672366700834,415.54672366700834,415.5634652600129,417.24640070300666,417.24640070300666,417.2311383460037,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
17,150,90,25,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,16,,,,,417.24640070300666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.23720295200474,417.24640070300666,417.44689134501095,417.44689134501095,417.44689134501095,419.1470443930011,419.1470443930011,419.131181210003,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
10,150,30,19,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,9,,,,,419.1470443930011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.1375308370043,419.1470443930011,419.3467567510088,419.3467567510088,419.3467567510088,421.05157227000745,421.05157227000745,421.03258740100136,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
1,150,0,36,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,0,,,,,421.05157227000745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.04276682600903,421.05157227000745,421.2472485400067,421.2472485400067,421.26420640300785,422.947217257999,422.947217257999,422.9312329390086,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.93138219400134,422.947217257999,422.947217257999,428.58220498700393,space,5.623554403005983,None,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
