Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
60,150,120,61,None,53,53,0,True,left,1.7141031789942645,None,,,,,,,,0,53,53,53,,,,,,,,,329.1737709949957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.1645155120059,329.1737709949957,330.1735925730027,331.15671203400416,331.15671203400416,331.15671203400416,332.87610311899334,left,1.7141031789942645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
35,150,180,4,None,54,54,0,False,left,1.6223045969964005,None,,,,,,,,0,54,54,54,,,,,,,,,332.9001582179917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8924490710051,332.9001582179917,333.90700458000356,334.8905364329985,334.8905364329985,334.8905364329985,336.5255455979932,left,1.6223045969964005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
46,150,60,34,None,55,55,0,True,left,2.2007792580116075,None,,,,,,,,0,55,55,55,,,,,,,,,336.55938482399506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5500689729961,336.55938482399506,337.5737320059998,338.54033929599973,338.54033929599973,338.54033929599973,340.74393138899177,left,2.2007792580116075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
44,150,30,64,None,56,56,0,True,right,1.902065248999861,None,,,,,,,,0,56,56,56,,,,,,,,,340.7620700559928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.75299468799494,340.7620700559928,341.77383773699694,342.75743932899786,342.75743932899786,342.75743932899786,344.6764971399971,right,1.902065248999861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
43,150,30,2,None,57,57,0,True,left,3.944180814010906,None,,,,,,,,0,57,57,57,,,,,,,,,344.70630329199776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.68357032399217,344.70630329199776,345.7077646020043,346.6912998619955,346.6912998619955,346.6912998619955,350.64304192599957,left,3.944180814010906,None,349.69113071099855,349.69113071099855,349.69113071099855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
13,150,60,70,None,58,58,0,False,left,2.217291883993312,None,,,,,,,,0,58,58,58,,,,,,,,,350.6579479909997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.648526044999,350.6579479909997,351.65777328600234,352.6578926959919,352.6578926959919,352.6578926959919,354.8793783440051,left,2.217291883993312,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
28,150,150,42,None,59,59,0,False,right,0.9180853809957625,None,,,,,,,,0,59,59,59,,,,,,,,,354.8999789060035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.892468385995,354.8999789060035,355.90837913499854,356.89140646699525,356.89140646699525,356.89140646699525,357.82674945300096,right,0.9180853809957625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
12,150,60,20,None,60,60,0,False,right,1.38380419400346,None,,,,,,,,0,60,60,60,,,,,,,,,357.8421864109987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.832593618994,357.8421864109987,358.84257391099527,359.826429149005,359.826429149005,359.826429149005,361.22680765899713,right,1.38380419400346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
15,150,60,65,None,61,61,0,False,left,1.8717269059998216,None,,,,,,,,0,61,61,61,,,,,,,,,361.2422920480021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2333241830056,361.2422920480021,362.241810446998,363.24313264999364,363.24313264999364,363.24313264999364,365.12818464500015,left,1.8717269059998216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
17,150,90,46,None,62,62,0,False,right,1.4068820220127236,None,,,,,,,,0,62,62,62,,,,,,,,,365.14364774800197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1343287250056,365.14364774800197,366.1586641199974,367.14335404799203,367.14335404799203,367.14335404799203,368.5608464669931,right,1.4068820220127236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
70,150,180,17,None,63,63,0,True,right,2.087339076999342,None,,,,,,,,0,63,63,63,,,,,,,,,368.57688194500224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.56745218600554,368.57688194500224,369.57600078299583,370.5767639489932,370.5767639489932,370.5767639489932,372.6787242680002,right,2.087339076999342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
53,150,90,51,None,64,64,0,True,left,1.2059563389921095,None,,,,,,,,0,64,64,64,,,,,,,,,372.6926616109995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.68315406799957,372.6926616109995,373.69431631099724,374.6931921159994,374.6931921159994,374.6931921159994,375.9111381559924,left,1.2059563389921095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
25,150,120,66,None,65,65,0,False,left,1.5765655790019082,None,,,,,,,,0,65,65,65,,,,,,,,,375.92650088999653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.91732068700367,375.92650088999653,376.9266436439939,377.91064736500266,377.91064736500266,377.91064736500266,379.49492991399893,left,1.5765655790019082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
48,150,60,30,None,66,66,0,True,left,1.372926632000599,None,,,,,,,,0,66,66,66,,,,,,,,,379.5100613770046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5007680359995,379.5100613770046,380.51078296400374,381.5102165349963,381.5102165349963,381.5102165349963,382.8944103859976,left,1.372926632000599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
64,150,150,22,None,67,67,0,True,right,1.3881519740098156,None,,,,,,,,0,67,67,67,,,,,,,,,382.9103460320039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.899925382997,382.9103460320039,383.91087425200385,384.8942401660024,384.8942401660024,384.8942401660024,386.2978282959957,right,1.3881519740098156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
34,150,180,68,None,68,68,0,False,left,1.8180743970006006,None,,,,,,,,0,68,68,68,,,,,,,,,386.3126581499964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.30430543099646,386.3126581499964,387.3277270539984,388.3277378479979,388.3277378479979,388.3277378479979,390.16297640999255,left,1.8180743970006006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
45,150,30,31,None,69,69,0,True,left,0.9517875119927339,None,,,,,,,,0,69,69,69,,,,,,,,,390.1782795009931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.16918744999566,390.1782795009931,391.1783410030039,392.1782445139979,392.1782445139979,392.1782445139979,393.14670716700493,left,0.9517875119927339,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1469224169996,393.1615567510016,393.1615567510016,396.7293729189987,space,3.555849683994893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
31,150,180,23,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,30,,,,,396.7532502739923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7443461560033,396.7532502739923,396.9288380749931,396.9288380749931,396.96295148799254,398.6276241650048,398.6276241650048,398.6125370590016,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
4,150,0,44,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,3,,,,,398.6276241650048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6188011159975,398.64483130899316,398.8445560190012,398.8445560190012,398.8445560190012,400.54507313799695,400.54507313799695,400.5293086330057,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
9,150,30,19,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,8,,,,,400.54507313799695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.53511757799424,400.54507313799695,400.74520186299924,400.74520186299924,400.74520186299924,402.445445609992,402.445445609992,402.42944975699356,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
11,150,60,54,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,10,,,,,402.445445609992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4354428229999,402.445445609992,402.6282246710034,402.6282246710034,402.64505009500135,404.32902624500275,404.32902624500275,404.31486734800274,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
10,150,30,39,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,9,,,,,404.32902624500275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3206339689932,404.32902624500275,404.52915021800436,404.52915021800436,404.52915021800436,406.22825313899375,406.22825313899375,406.2130477860046,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
22,150,120,59,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,21,,,,,406.22825313899375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.2184308300057,406.22825313899375,406.42875763100164,406.42875763100164,406.42875763100164,408.12873744800163,408.12873744800163,408.1134612159949,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
14,150,60,3,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,13,,,,,408.12873744800163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.1195414209942,408.12873744800163,408.3458725859964,408.3458725859964,408.32871321600396,410.045234625999,410.045234625999,410.0296850369923,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
21,150,120,60,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,20,,,,,410.045234625999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.035695640996,410.045234625999,410.2288805839926,410.2288805839926,410.2458320709993,411.9291416210035,411.9291416210035,411.91309797699796,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
30,150,150,12,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,29,,,,,411.9291416210035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9188413069933,411.9291416210035,412.12981155699526,412.12981155699526,412.12981155699526,413.82907752699975,413.82907752699975,413.8132506270049,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
32,150,180,57,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,31,,,,,413.82907752699975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8201911569922,413.82907752699975,414.0297725319979,414.0297725319979,414.0297725319979,415.72904513200046,415.72904513200046,415.71349905399256,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
27,150,150,13,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,26,,,,,415.72904513200046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.71969280799385,415.72904513200046,415.9296192239999,415.9296192239999,415.9296192239999,417.6294946709968,417.6294946709968,417.61383713000396,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
8,150,30,26,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,7,,,,,417.6294946709968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.61990426700504,417.6294946709968,417.83058768000046,417.83058768000046,417.83058768000046,,,419.53007572499337,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
17,150,90,46,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,16,,,,,419.5458982620039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.53604788500525,419.5458982620039,419.7297451469931,419.7297451469931,419.7464212420018,421.43033909499354,421.43033909499354,421.4145570730034,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
3,150,0,45,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,2,,,,,421.43033909499354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4222291009937,421.43033909499354,421.629829108002,421.629829108002,421.629829108002,423.33002561000467,423.33002561000467,423.31398090599396,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
33,150,180,27,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,32,,,,,423.33002561000467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.3201996179996,423.33002561000467,423.5300065759948,423.5300065759948,423.5300065759948,425.2295142410003,425.2295142410003,425.21395235900127,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
18,150,90,29,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,17,,,,,425.2295142410003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2213581120013,425.2295142410003,425.430512773004,425.430512773004,425.430512773004,427.13078006499563,427.13078006499563,427.11452686900157,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
34,150,180,68,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,33,,,,,427.13078006499563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.1225653510046,427.13078006499563,427.33037082399824,427.33037082399824,427.33037082399824,429.0302705140057,429.0302705140057,429.0146279259934,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
25,150,120,66,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,24,,,,,429.0302705140057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.02197689599416,429.0302705140057,429.2309070820047,429.2309070820047,429.2309070820047,430.929966191994,430.929966191994,430.91467470600037,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
6,150,30,49,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,5,,,,,430.929966191994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.9205506409926,430.929966191994,431.1307806410041,431.1307806410041,431.1307806410041,432.8302837299998,432.8302837299998,432.81470882899885,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
28,150,150,42,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,27,,,,,432.8302837299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.82142287900206,432.8302837299998,433.0307408039953,433.0307408039953,433.0307408039953,434.7345202550059,434.7345202550059,434.7160550550034,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
1,150,0,58,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,0,,,,,434.7345202550059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7260800310032,434.7345202550059,434.93068667300395,434.93068667300395,434.94745507200423,436.63072231000115,436.63072231000115,436.6153174229985,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
15,150,60,65,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,14,,,,,436.63072231000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.62207607299206,436.63072231000115,436.83161326700065,436.83161326700065,436.83161326700065,438.5304209439928,438.5304209439928,438.51549034999334,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
16,150,90,18,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,15,,,,,438.5304209439928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5210383289959,438.5304209439928,438.73082490600063,438.73082490600063,438.73082490600063,440.43505750100303,440.43505750100303,440.4162919240043,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
12,150,60,20,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,11,,,,,440.43505750100303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.42539844999555,440.43505750100303,440.63151713499974,440.63151713499974,440.6476771699963,442.3311391939933,442.3311391939933,442.3145779799961,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
5,150,0,52,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,4,,,,,442.3311391939933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.31986110999424,442.3311391939933,442.5311726020009,442.5311726020009,442.5311726020009,444.23138176300563,444.23138176300563,444.2155620709964,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
26,150,150,37,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,25,,,,,444.23138176300563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.22235124099825,444.23138176300563,444.4315282549942,444.4315282549942,444.4315282549942,446.1312426789955,446.1312426789955,446.1158343510033,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
13,150,60,70,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,12,,,,,446.1312426789955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1224459829973,446.1312426789955,446.364643820998,446.364643820998,446.364643820998,,,448.03213969399803,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
20,150,90,5,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,19,,,,,448.0478649470024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0381635060039,448.0478649470024,448.2318408019928,448.2318408019928,448.2489096670033,449.9320974739967,449.9320974739967,449.9164461890032,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
23,150,120,1,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,22,,,,,449.9320974739967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9238117000059,449.9320974739967,450.13175873,450.13175873,450.13175873,451.831804595,451.831804595,451.815750046997,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
19,150,90,9,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,18,,,,,451.831804595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.82149804399523,451.831804595,452.03191757699824,452.03191757699824,452.03191757699824,453.73141588999715,453.73141588999715,453.7163228330028,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
29,150,150,25,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,28,,,,,453.73141588999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7224904589966,453.73141588999715,453.931957200999,453.931957200999,453.931957200999,455.63498535199324,455.63498535199324,455.61662191800133,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
