Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,32,None,55,55,0,False,right,0.6008164349914296,None,,,,,,,,0,55,55,55,,,,,,,,,341.02512448599737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.00227081899357,341.02512448599737,342.0276583090017,343.0109344590019,343.0109344590019,343.0109344590019,343.6288171490014,right,0.6008164349914296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
13,150,60,26,None,56,56,0,False,right,1.1324107340042247,None,,,,,,,,0,56,56,56,,,,,,,,,343.64495717200043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6360772810003,343.64495717200043,344.6599605099909,345.6436296519969,345.6436296519969,345.6436296519969,346.7797989239916,right,1.1324107340042247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
57,150,120,6,None,57,57,0,True,left,1.0686917299899505,None,,,,,,,,0,57,57,57,,,,,,,,,346.7941697139904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.78542744099104,346.7941697139904,347.7934027739975,348.79374721499335,348.79374721499335,348.79374721499335,349.8793599950004,left,1.0686917299899505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
15,150,60,42,None,58,58,0,False,right,1.868468179993215,None,,,,,,,,0,58,58,58,,,,,,,,,349.8946284679987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.88500206799654,349.8946284679987,350.8935890580033,351.89373043799424,351.89373043799424,351.89373043799424,353.7788922399923,right,1.868468179993215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
26,150,150,13,None,59,59,0,False,left,1.0695175389992073,None,,,,,,,,0,59,59,59,,,,,,,,,353.7946657299908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.78564378600277,353.7946657299908,354.7936763530015,355.79358754299756,355.79358754299756,355.79358754299756,356.8797520090011,left,1.0695175389992073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
29,150,150,12,None,60,60,0,False,left,0.6734107969969045,None,,,,,,,,0,60,60,60,,,,,,,,,356.89646707399515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.88722249899,356.89646707399515,357.91114850399026,358.8944113320031,358.8944113320031,358.8944113320031,359.5793522430031,left,0.6734107969969045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
18,150,90,7,None,61,61,0,False,right,0.7828848299977835,None,,,,,,,,0,61,61,61,,,,,,,,,359.5955635989958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.5862191100023,359.5955635989958,360.6109009569918,361.59470943699125,361.59470943699125,361.59470943699125,362.3808873539965,right,0.7828848299977835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
4,150,0,49,None,62,62,0,False,left,1.0170270950038685,None,,,,,,,,0,62,62,62,,,,,,,,,362.39715507699293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.38821183399705,362.39715507699293,363.4113344090001,364.39550863800105,364.39550863800105,364.39550863800105,365.42959072699887,left,1.0170270950038685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
20,150,90,15,None,63,63,0,False,left,0.8181997490028152,None,,,,,,,,0,63,63,63,,,,,,,,,365.44463569499203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.43570261199784,365.44463569499203,366.4445776329958,367.4452151919977,367.4452151919977,367.4452151919977,368.28034510200087,left,0.8181997490028152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
2,150,0,51,None,64,64,0,False,left,0.7352351959998487,None,,,,,,,,0,64,64,64,,,,,,,,,368.29575088300044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2859693990031,368.29575088300044,369.29499479300284,370.29495037799643,370.29495037799643,370.29495037799643,371.04638924899336,left,0.7352351959998487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
61,150,150,37,None,65,65,0,True,left,1.3271106449974468,None,,,,,,,,0,65,65,65,,,,,,,,,371.06148559499707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0522472369921,371.06148559499707,372.06175181300205,373.06185052299406,373.06185052299406,373.06185052299406,374.39783196100325,left,1.3271106449974468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
6,150,30,34,None,66,66,0,False,right,0.8344490929885069,None,,,,,,,,0,66,66,66,,,,,,,,,374.4164164949907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.4058214569959,374.4164164949907,375.42964802899223,376.4126569880027,376.4126569880027,376.4126569880027,377.26406534400303,right,0.8344490929885069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
52,150,90,36,None,67,67,0,True,left,0.6032908299966948,None,,,,,,,,0,67,67,67,,,,,,,,,377.2800478089921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.2711093889957,377.2800478089921,378.29646091599716,379.27907078199496,379.27907078199496,379.27907078199496,379.897639029994,left,0.6032908299966948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
32,150,180,59,None,68,68,0,False,left,0.6276047900028061,None,,,,,,,,0,68,68,68,,,,,,,,,379.91217942899675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.90316457099107,379.91217942899675,380.912427984993,381.912463132001,381.912463132001,381.912463132001,382.547649479995,left,0.6276047900028061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
66,150,180,1,None,69,69,0,True,left,0.9310648050013697,None,,,,,,,,0,69,69,69,,,,,,,,,382.57791541999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.55482741499145,382.57791541999904,383.5791701470007,384.5468974719988,384.5468974719988,384.5468974719988,385.48193254799116,left,0.9310648050013697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.48210898299294,385.49629828799516,385.49629828799516,388.6652451150003,space,3.1517766390024917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
29,150,150,12,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,28,,,,,388.68734878599935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6776493459911,388.68734878599935,388.8795854409982,388.8795854409982,388.89634834899334,390.5800490230031,390.5800490230031,390.56438300499576,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
4,150,0,49,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,3,,,,,390.5800490230031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5722306009993,390.5800490230031,390.7794836719986,390.7794836719986,390.7794836719986,392.47941774899664,392.47941774899664,392.463890383995,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
33,150,180,43,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,32,,,,,392.47941774899664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.4693742849922,392.47941774899664,392.67995132599026,392.67995132599026,392.67995132599026,394.3807032679906,394.3807032679906,394.36455725799897,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
26,150,150,13,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,25,,,,,394.3807032679906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.37182978799683,394.3807032679906,394.57995003399265,394.57995003399265,394.57995003399265,396.2802564140002,396.2802564140002,396.2650276869972,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
14,150,60,32,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,13,,,,,396.2802564140002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2714251909929,396.2802564140002,396.4800209209934,396.4800209209934,396.4800209209934,398.1797431140003,398.1797431140003,398.1642815410014,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
27,150,150,56,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,26,,,,,398.1797431140003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1701327759947,398.1797431140003,398.3806653240026,398.3806653240026,398.3806653240026,400.08102899900405,400.08102899900405,400.06505130000005,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
6,150,30,34,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,5,,,,,400.08102899900405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.07272177399136,400.08102899900405,400.28036832399084,400.28036832399084,400.28036832399084,401.98131225799443,401.98131225799443,401.9651756300009,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
32,150,180,59,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,31,,,,,401.98131225799443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.97254707799584,401.98131225799443,402.1805764199962,402.1805764199962,402.1805764199962,403.88041093500215,403.88041093500215,403.86539473700395,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
34,150,180,35,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,33,,,,,403.88041093500215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.87126868899213,403.88041093500215,404.0810729560035,404.0810729560035,404.0810729560035,405.7842202479951,405.7842202479951,405.76596544698987,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
31,150,180,33,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,30,,,,,405.7842202479951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.77577542599465,405.7842202479951,405.9809540379938,405.9809540379938,405.997479312995,407.6951009899931,407.6951009899931,407.6649946359976,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
3,150,0,67,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,2,,,,,407.6951009899931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.670804252004,407.6951009899931,407.8815026499942,407.8815026499942,407.89744323499326,409.58064286899753,409.58064286899753,409.56540514799417,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
8,150,30,50,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,7,,,,,409.58064286899753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5709615550004,409.58064286899753,409.76442189399677,409.76442189399677,409.78152954899997,411.46478863399534,411.46478863399534,411.4491114830016,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
9,150,30,40,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,8,,,,,411.46478863399534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4562118479953,411.46478863399534,411.66447513300227,411.66447513300227,411.66447513300227,413.3646987559914,413.3646987559914,413.34907908999594,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
30,150,150,54,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,29,,,,,413.3646987559914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.3544919979904,413.3646987559914,413.58096233400283,413.58096233400283,413.5642247509968,415.2813045410003,415.2813045410003,415.2653614739975,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
28,150,150,30,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,27,,,,,415.2813045410003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.27134277399455,415.2813045410003,415.46464969699446,415.46464969699446,415.4820384189952,417.16519428699394,417.16519428699394,417.1492550489929,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
35,150,180,29,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,34,,,,,417.16519428699394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.15608996798983,417.16519428699394,417.3655569449911,417.3655569449911,417.3655569449911,419.0647945639939,419.0647945639939,419.04932950399234,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
5,150,0,60,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,4,,,,,419.0647945639939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0549203569972,419.0647945639939,419.2655298739992,419.2655298739992,419.2655298739992,420.96541153799626,420.96541153799626,420.94941311299044,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
18,150,90,7,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,17,,,,,420.96541153799626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.954555024,420.96541153799626,421.1661802890012,421.1661802890012,421.1661802890012,422.8648907129973,422.8648907129973,422.84971330799453,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
10,150,30,19,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,9,,,,,422.8648907129973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.85567554399313,422.8648907129973,423.0657571969932,423.0657571969932,423.0657571969932,424.76529520099575,424.76529520099575,424.7498387730011,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
23,150,120,57,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,22,,,,,424.76529520099575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.75580141499813,424.76529520099575,424.96559253599844,424.96559253599844,424.96559253599844,426.66647989499324,426.66647989499324,426.6499787779903,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
11,150,60,20,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,10,,,,,426.66647989499324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.6582695709949,426.66647989499324,426.8661027509952,426.8661027509952,426.8661027509952,428.5662062189949,428.5662062189949,428.5498724229983,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
16,150,90,31,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,15,,,,,428.5662062189949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.55691254499834,428.5662062189949,428.76598652299435,428.76598652299435,428.76598652299435,430.4676060389902,430.4676060389902,430.4513532429992,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
24,150,120,61,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,23,,,,,430.4676060389902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.4595497609989,430.4676060389902,430.666019641998,430.666019641998,430.6824059770006,432.3657942669961,432.3657942669961,432.3502143069927,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
25,150,120,27,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,24,,,,,432.3657942669961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3563744409912,432.3657942669961,432.56599035300314,432.56599035300314,432.56599035300314,434.2653368159954,434.2653368159954,434.2505548240006,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
17,150,90,22,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,16,,,,,434.2653368159954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2561037419946,434.2653368159954,434.46666434999497,434.46666434999497,434.46666434999497,436.1656525189901,436.1656525189901,436.15041827400273,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
19,150,90,39,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,18,,,,,436.1656525189901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.15607456999714,436.1656525189901,436.36650227000064,436.36650227000064,436.36650227000064,438.0663133319904,438.0663133319904,438.0506639469968,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
1,150,0,28,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,0,,,,,438.0663133319904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.05531177899684,438.0663133319904,438.26740012799564,438.26740012799564,438.26740012799564,439.96623979999276,439.96623979999276,439.9511538229999,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
22,150,120,45,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,21,,,,,439.96623979999276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.95805398699304,439.96623979999276,440.16649596400384,440.16649596400384,440.16649596400384,441.8662083050003,441.8662083050003,441.85103464100393,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
12,150,60,17,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,11,,,,,441.8662083050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8567208549939,441.8662083050003,442.0674749309983,442.0674749309983,442.0674749309983,443.76813843999116,443.76813843999116,443.7516180620005,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
20,150,90,15,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,19,,,,,443.76813843999116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.759797849998,443.76813843999116,443.9667462819925,443.9667462819925,443.9667462819925,445.666553018993,445.666553018993,445.6515288739902,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
7,150,30,9,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,6,,,,,445.666553018993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.65735089499503,445.666553018993,445.8673287690035,445.8673287690035,445.8673287690035,447.5677288099978,447.5677288099978,447.5516787989909,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
15,150,60,42,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,14,,,,,447.5677288099978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.55957850099367,447.5677288099978,447.76680515299086,447.76680515299086,447.7835120910022,449.47043416899396,449.47043416899396,449.45290720999765,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
21,150,120,53,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,20,,,,,449.47043416899396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.4622854210029,449.47043416899396,449.6676737139933,449.6676737139933,449.68441698199604,451.3678986860032,451.3678986860032,451.35156936600106,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
2,150,0,51,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,1,,,,,451.3678986860032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.35888716399495,451.3678986860032,451.56761538599676,451.56761538599676,451.56761538599676,453.2672046739899,453.2672046739899,453.25129443299375,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
