Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
25,150,120,61,None,57,57,0,False,left,0.9670482079964131,None,,,,,,,,0,57,57,57,,,,,,,,,361.63120441598585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.62524562500766,361.63120441598585,362.6200043330027,363.6150771660032,363.6150771660032,363.6150771660032,364.5844104999851,left,0.9670482079964131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
35,150,180,35,None,58,58,0,False,right,0.9217334169952665,None,,,,,,,,0,58,58,58,,,,,,,,,364.59986783299246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.59330662499997,364.59986783299246,365.5985383329971,366.58192475000396,366.58192475000396,366.58192475000396,367.5072087080043,right,0.9217334169952665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
9,150,30,31,None,59,59,0,False,left,3.242750250006793,None,,,,,,,,0,59,59,59,,,,,,,,,367.52167683298467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5157549580035,367.52167683298467,368.5194125830021,369.50615483298316,369.50615483298316,369.50615483298316,372.7594172079989,left,3.242750250006793,None,372.5051017910009,372.5051017910009,372.5051017910009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
3,150,0,27,None,60,60,0,False,right,1.3875472079962492,None,,,,,,,,0,60,60,60,,,,,,,,,372.77099791599903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.76643337498535,372.77099791599903,373.7650310829922,374.75624575000256,374.75624575000256,374.75624575000256,376.1509425829863,right,1.3875472079962492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
22,150,120,47,None,61,61,0,False,right,1.3396738749870565,None,,,,,,,,0,61,61,61,,,,,,,,,376.1655993750028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.15945137498784,376.1655993750028,377.1533186250017,378.1483867079951,378.1483867079951,378.1483867079951,379.49027420798666,right,1.3396738749870565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
12,150,60,38,None,62,62,0,False,right,1.1850709580176044,None,,,,,,,,0,62,62,62,,,,,,,,,379.50475070800167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4988162909867,379.50475070800167,380.4984046659956,381.4895953749947,381.4895953749947,381.4895953749947,382.68376320798416,right,1.1850709580176044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
69,150,180,44,None,63,63,0,True,left,1.318750833015656,None,,,,,,,,0,63,63,63,,,,,,,,,382.6994784999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6926701659977,382.6994784999988,383.6983135830087,384.68195075000403,384.68195075000403,384.68195075000403,386.00734904099954,left,1.318750833015656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
32,150,180,29,None,64,64,0,False,right,1.6632262089988217,None,,,,,,,,0,64,64,64,,,,,,,,,386.0224259579845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0162286249979,386.0224259579845,387.0211871659849,388.0057268750097,388.0057268750097,388.0057268750097,389.6736027080042,right,1.6632262089988217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
24,150,120,54,None,65,65,0,False,right,1.1668819999904372,None,,,,,,,,0,65,65,65,,,,,,,,,389.68677345800097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.68081341599463,389.68677345800097,390.68185037499643,391.6733864999842,391.6733864999842,391.6733864999842,392.8506064999965,right,1.1668819999904372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
2,150,0,11,None,66,66,0,False,right,2.840156999998726,None,,,,,,,,0,66,66,66,,,,,,,,,392.86600529099815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.859021915996,392.86600529099815,393.8650380409963,394.84842249998474,394.84842249998474,394.84842249998474,397.69083537498955,right,2.840156999998726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
10,150,30,41,None,67,67,0,False,left,0.8202270419860724,None,,,,,,,,0,67,67,67,,,,,,,,,397.7060512909957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6996023329848,397.7060512909957,398.7036630829971,399.6882269580092,399.6882269580092,399.6882269580092,400.5170698330039,left,0.8202270419860724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
26,150,150,26,None,68,68,0,False,left,1.117293957999209,None,,,,,,,,0,68,68,68,,,,,,,,,400.5320137910021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5251369579928,400.5320137910021,401.5198357499903,402.51521670800867,402.51521670800867,402.51521670800867,403.6438057909836,left,1.117293957999209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
61,150,150,5,None,69,69,0,True,left,1.0702024160127621,None,,,,,,,,0,69,69,69,,,,,,,,,403.6557136249903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.6511134580069,403.6557136249903,404.65295287501067,405.6385248329898,405.6385248329898,405.6385248329898,406.717962833005,left,1.0702024160127621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.7183243749896,406.72833174999687,406.72833174999687,433.5335958749929,space,26.79741041600937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
29,150,150,3,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,28,,,,,433.55837095799507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.5498024999979,433.55837095799507,433.73181570798624,433.73181570798624,433.7565994579927,435.43029537500115,435.43029537500115,435.41625791598926,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
34,150,180,45,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,33,,,,,435.43029537500115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.4255348329898,435.4341352909978,435.6317841249984,435.6317841249984,435.6317841249984,437.3294714159856,437.3294714159856,437.3162821249862,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
31,150,180,33,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,30,,,,,437.3294714159856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.32453141600126,437.3342755000049,437.5316906250082,437.5316906250082,437.5316906250082,439.2292818329879,439.2292818329879,439.21623308298877,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
7,150,30,70,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,6,,,,,439.2292818329879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.22433429100784,439.23407237499487,439.4317683329864,439.4317683329864,439.4317683329864,441.129093666008,441.129093666008,441.1159598749946,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
35,150,180,35,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,34,,,,,441.129093666008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.12410679098684,441.1339116249874,441.33168745800504,441.33168745800504,441.33168745800504,443.0297009579954,443.0297009579954,443.0161360829952,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
23,150,120,16,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,22,,,,,443.0297009579954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.024673582986,443.0335990409949,443.2316922910104,443.2316922910104,443.2316922910104,444.92895487500937,444.92895487500937,444.9160956660053,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
27,150,150,1,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,26,,,,,444.92895487500937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.9240366249869,444.93353079099325,445.13186154098366,445.13186154098366,445.13186154098366,446.8308719159977,446.8308719159977,446.8161679999903,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
19,150,90,24,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,18,,,,,446.8308719159977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.82579762500245,446.8352444579941,447.0317030409933,447.0317030409933,447.0317030409933,448.72954695799854,448.72954695799854,448.7160411250079,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
14,150,60,30,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,13,,,,,448.72954695799854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.724711791001,448.7342959159869,448.93200445800903,448.93200445800903,448.93200445800903,450.62964808300603,450.62964808300603,450.6161432499939,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
10,150,30,41,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,9,,,,,450.62964808300603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.62472858300316,450.6335907909961,450.8318563750072,450.8318563750072,450.8318563750072,452.52964483300457,452.52964483300457,452.5159533749975,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
13,150,60,4,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,12,,,,,452.52964483300457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5246634579962,452.53459316599765,452.73197820800124,452.73197820800124,452.73197820800124,454.42832170799375,454.42832170799375,454.41587383300066,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
9,150,30,31,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,8,,,,,454.42832170799375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.42341354099335,454.4327524160035,454.63184191600885,454.63184191600885,454.62039645799086,456.32936966599664,456.32936966599664,456.3159383329912,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
22,150,120,47,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,21,,,,,456.32936966599664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.3244117499853,456.33445724999183,456.5317068749864,456.5317068749864,456.5317068749864,458.2297420410032,458.2297420410032,458.21613241598243,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
3,150,0,27,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,2,,,,,458.2297420410032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.2247897500056,458.2348405410012,458.4317632910097,458.4317632910097,458.4317632910097,460.12859833298717,460.12859833298717,460.1160847909923,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
15,150,60,12,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,14,,,,,460.12859833298717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.1236619160045,460.1332192499831,460.33164708298864,460.33164708298864,460.33164708298864,462.02971050000633,462.02971050000633,462.0165947499918,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
6,150,30,68,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,5,,,,,462.02971050000633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.0247963749862,462.03455708301044,462.23165754100773,462.23165754100773,462.23165754100773,463.9289961250033,463.9289961250033,463.9159725829959,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
18,150,90,10,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,17,,,,,463.9289961250033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.92407783298404,463.9335089160013,464.13209220799035,464.13209220799035,464.13209220799035,465.8292080000101,465.8292080000101,465.81599400000414,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
33,150,180,48,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,32,,,,,465.8292080000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.82427983300295,465.83403337499476,466.0316593750031,466.0316593750031,466.0316593750031,467.7296809160034,467.7296809160034,467.71622962498805,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
4,150,0,43,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,3,,,,,467.7296809160034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.7247082910035,467.73358795800596,467.9318186249875,467.9318186249875,467.9318186249875,469.62914129099227,469.62914129099227,469.6161609159899,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
12,150,60,38,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,11,,,,,469.62914129099227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.62425787499524,469.6340642499854,469.83182245798525,469.83182245798525,469.83182245798525,471.5289413749997,471.5289413749997,471.51613033300964,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
11,150,60,52,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,10,,,,,471.5289413749997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.52419774999726,471.53364824998425,471.7318920829857,471.7318920829857,471.7318920829857,473.4289467080089,473.4289467080089,473.41600491598365,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
5,150,0,39,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,4,,,,,473.4289467080089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.42390883300686,473.4339644580032,473.63180195799214,473.63180195799214,473.63180195799214,475.3293625410006,475.3293625410006,475.31613649998326,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
17,150,90,60,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,16,,,,,475.3293625410006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.32440512499306,475.33457245799946,475.53189641601057,475.53189641601057,475.53189641601057,477.2288382909901,477.2288382909901,477.2158077080094,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
30,150,150,34,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,29,,,,,477.2288382909901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.2239183750062,477.23287891599466,477.43179145798786,477.43179145798786,477.42082187498454,479.12931316599133,479.12931316599133,479.1162299159914,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
16,150,90,2,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,15,,,,,479.12931316599133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.12436575000174,479.13438954099547,479.3316356659925,479.3316356659925,479.3316356659925,481.0294853329833,481.0294853329833,481.0159515409905,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
25,150,120,61,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,24,,,,,481.0294853329833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0246589999879,481.0342108749901,481.2317186660075,481.2317186660075,481.2317186660075,482.9292765829887,482.9292765829887,482.9160577910079,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
24,150,120,54,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,23,,,,,482.9292765829887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9244644579885,482.9339238329849,483.1321693749924,483.1321693749924,483.1321693749924,484.82983091598726,484.82983091598726,484.81593837498804,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
32,150,180,29,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,31,,,,,484.82983091598726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.8249515409989,484.8344090000028,485.0318640829937,485.0318640829937,485.0318640829937,486.72723837499507,486.72723837499507,486.7160251250025,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
20,150,90,56,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,19,,,,,486.72723837499507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.72225758299464,486.732940707996,486.9317373329832,486.9317373329832,486.9317373329832,488.6296175410098,488.6296175410098,488.6160227500077,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
8,150,30,20,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,7,,,,,488.6296175410098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.6246819999942,488.6347629579832,488.8317442499974,488.8317442499974,488.8317442499974,490.52893529098947,490.52893529098947,490.5162758329825,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
21,150,120,67,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,20,,,,,490.52893529098947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.52399824999156,490.53393095798674,490.7318866660062,490.7318866660062,490.7318866660062,492.43430900000385,492.43430900000385,492.4202482079854,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
2,150,0,11,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,1,,,,,492.43430900000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4298386249866,492.43430900000385,492.6316989159968,492.6316989159968,492.6316989159968,494.33097866599564,494.33097866599564,494.3159127079998,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
26,150,150,26,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,25,,,,,494.33097866599564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.3257508749957,494.33504454098875,494.53185887500877,494.53185887500877,494.53185887500877,496.22936774999835,496.22936774999835,496.21616366598755,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
1,150,0,19,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,0,,,,,496.22936774999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.2240821660089,496.23468037499697,496.4319939579873,496.4319939579873,496.4319939579873,498.1299164159864,498.1299164159864,498.1160602500022,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
28,150,150,64,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,27,,,,,498.1299164159864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.12482170798467,498.1346669580089,498.3318549579999,498.3318549579999,498.3318549579999,500.02138854100485,500.02138854100485,500.0161289579992,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.016378625005,500.0311353750003,500.0311353750003,503.1041259999911,space,3.0580494590103626,None,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
23,150,120,16,None,0,0,0,False,,,,right,0.6063671669980977,None,,,,,,,,,,,,,0,0,0,0,503.1950936249923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.1914561660087,503.1950936249923,504.18694650000543,505.09839470800944,505.09839470800944,505.09839470800944,505.70712645800086,right,0.6063671669980977,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
