Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,150,120,64,None,56,56,0,False,left,0.5847023349997471,None,,,,,,,,0,56,56,56,,,,,,,,,309.6698330129984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.65774741199857,309.6698330129984,310.6690070709992,311.65391353999803,311.65391353999803,311.65391353999803,312.2538119979981,left,0.5847023349997471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
46,150,60,63,None,57,57,0,True,left,1.2502485670011083,None,,,,,,,,0,57,57,57,,,,,,,,,312.26983701099743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.25729363699793,312.26983701099743,313.2706067479994,314.2543874119983,314.2543874119983,314.2543874119983,315.5213778670004,left,1.2502485670011083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
62,150,150,53,None,58,58,0,True,left,0.6300558520015329,None,,,,,,,,0,58,58,58,,,,,,,,,315.53646950300026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5248934099982,315.53646950300026,316.5376704400005,317.52083964199846,317.52083964199846,317.52083964199846,318.15713473899814,left,0.6300558520015329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
15,150,60,21,None,59,59,0,False,right,0.8931102790011209,None,,,,,,,,0,59,59,59,,,,,,,,,318.16982557200026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.16066834199955,318.16982557200026,319.1700205559973,320.17145547700056,320.17145547700056,320.17145547700056,321.0719665539982,right,0.8931102790011209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
53,150,90,16,None,60,60,0,True,left,0.8570653599999787,None,,,,,,,,0,60,60,60,,,,,,,,,321.08639123899775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0753261179998,321.08639123899775,322.08726987499904,323.0712607159985,323.0712607159985,323.0712607159985,323.9389855059999,left,0.8570653599999787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
10,150,30,46,None,61,61,0,False,left,0.6944891969978926,None,,,,,,,,0,61,61,61,,,,,,,,,323.9535668770004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9424447620004,323.9535668770004,324.95380864899926,325.954033512,325.954033512,325.954033512,326.6574675169977,left,0.6944891969978926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
40,150,0,13,None,62,62,0,True,left,0.7755146849995072,None,,,,,,,,0,62,62,62,,,,,,,,,326.6708028739995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.66150994800046,326.6708028739995,327.67170693799926,328.670641667999,328.670641667999,328.670641667999,329.4570258879976,left,0.7755146849995072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
1,150,0,25,None,63,63,0,False,right,1.0337659629985865,None,,,,,,,,0,63,63,63,,,,,,,,,329.4702479949992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4608016509992,329.4702479949992,330.4709159009981,331.4719107389974,331.4719107389974,331.4719107389974,332.51000762900003,right,1.0337659629985865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
8,150,30,23,None,64,64,0,False,left,0.6506410199981474,None,,,,,,,,0,64,64,64,,,,,,,,,332.5234720539993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.51412227000037,332.5234720539993,333.53862892899997,334.52206338999895,334.52206338999895,334.52206338999895,335.18958518699947,left,0.6506410199981474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
48,150,60,3,None,65,65,0,True,left,0.9687304699982633,None,,,,,,,,0,65,65,65,,,,,,,,,335.20405583499814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.19321158299863,335.20405583499814,336.2051459909999,337.1893363229974,337.1893363229974,337.1893363229974,338.1732347469988,left,0.9687304699982633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
51,150,90,8,None,66,66,0,True,left,0.7847196619986789,None,,,,,,,,0,66,66,66,,,,,,,,,338.1882296849981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.1768692149999,338.1882296849981,339.189039779998,340.1728369249977,340.1728369249977,340.1728369249977,340.97267924900007,left,0.7847196619986789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
25,150,120,40,None,67,67,0,False,left,0.6270008499996038,None,,,,,,,,0,67,67,67,,,,,,,,,340.9883257779984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.97614858700035,340.9883257779984,341.98948327999824,342.9726737819983,342.9726737819983,342.9726737819983,343.6082045999974,left,0.6270008499996038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
4,150,0,27,None,68,68,0,False,left,0.7839656010000908,None,,,,,,,,0,68,68,68,,,,,,,,,343.6215523110004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.61186173199894,343.6215523110004,344.623127609997,345.6231196739973,345.6231196739973,345.6231196739973,346.423216616,left,0.7839656010000908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
18,150,90,28,None,69,69,0,False,left,1.7736765340014244,None,,,,,,,,0,69,69,69,,,,,,,,,346.4386389179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4266538109987,346.4386389179999,347.43974191099915,348.4232768469992,348.4232768469992,348.4232768469992,350.20783383399976,left,1.7736765340014244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.20805167599974,350.2221994149986,350.2221994149986,354.8742071559973,space,4.639469254998403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
31,150,180,45,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,30,,,,,354.90100075199734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.89047551699696,354.90100075199734,355.08929651200015,355.08929651200015,355.10644745899845,356.7898774189998,356.7898774189998,356.7745572999993,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
12,150,60,49,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,11,,,,,356.7898774189998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7813229359999,356.7898774189998,356.9895333389977,356.9895333389977,356.9895333389977,358.6893413959988,358.6893413959988,358.6739404519976,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
32,150,180,29,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,31,,,,,358.6893413959988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.6783139399995,358.6893413959988,358.87392014599754,358.87392014599754,358.8906170829978,360.5728921439986,360.5728921439986,360.55693246699957,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
14,150,60,20,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,13,,,,,360.5728921439986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.56066620099955,360.5896107829976,360.7899059329975,360.7899059329975,360.7899059329975,362.4896941839979,362.4896941839979,362.4739646079979,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
8,150,30,23,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,7,,,,,362.4896941839979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.47764814199763,362.4896941839979,362.67296337099833,362.67296337099833,362.6897504039989,364.37427560799915,364.37427560799915,364.35882252999727,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
24,150,120,64,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,23,,,,,364.37427560799915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.36519160399985,364.37427560799915,364.59034993800014,364.59034993800014,364.59034993800014,366.2917444630002,366.2917444630002,366.27509727699726,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
29,150,150,65,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,28,,,,,366.2917444630002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2821811529975,366.2917444630002,366.48959804900005,366.48959804900005,366.50626022099823,,,368.1750247809978,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
9,150,30,69,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,8,,,,,368.1908484229971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.1822480979972,368.1908484229971,368.3736101430004,368.3736101430004,368.3901829139977,370.0735875749997,370.0735875749997,370.05789937699956,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
3,150,0,35,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,2,,,,,370.0735875749997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0616032759972,370.0735875749997,370.2749795189993,370.2749795189993,370.2749795189993,371.97431023399986,371.97431023399986,371.9590927479985,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
17,150,90,39,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,16,,,,,371.97431023399986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.96525819700037,371.97431023399986,372.1746027829977,372.1746027829977,372.1746027829977,373.8740422720002,373.8740422720002,373.85799224499715,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
25,150,120,40,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,24,,,,,373.8740422720002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8617878699988,373.8740422720002,374.0750584540001,374.0750584540001,374.0750584540001,375.79152533399974,375.79152533399974,375.7749455999983,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
6,150,30,26,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,5,,,,,375.79152533399974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7793776219987,375.79152533399974,375.9753150189972,375.9753150189972,375.9915284259987,377.6742142419971,377.6742142419971,377.6596429759993,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
30,150,150,2,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,29,,,,,377.6742142419971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.665628464998,377.6742142419971,377.87438031499914,377.87438031499914,377.87438031499914,379.5744035429998,379.5744035429998,379.55946736699843,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
34,150,180,54,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,33,,,,,379.5744035429998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5656485269974,379.5744035429998,379.77451323399873,379.77451323399873,379.77451323399873,381.47483564999857,381.47483564999857,381.45864684499975,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
15,150,60,21,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,14,,,,,381.47483564999857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.46257027299725,381.47483564999857,381.6745910699974,381.6745910699974,381.6745910699974,383.3751121799978,383.3751121799978,383.35990416300046,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
21,150,120,50,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,20,,,,,383.3751121799978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.36612083,383.3751121799978,383.5754633059987,383.5754633059987,383.5754633059987,385.27465607299746,385.27465607299746,385.2600925070001,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
35,150,180,5,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,34,,,,,385.27465607299746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.26608651599963,385.27465607299746,385.4755744760005,385.4755744760005,385.4755744760005,387.1755857809985,387.1755857809985,387.1602590349976,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
11,150,60,43,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,10,,,,,387.1755857809985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.16693625399785,387.1755857809985,387.3747126929993,387.3747126929993,387.3747126929993,389.07508840399896,389.07508840399896,389.0600752329992,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
19,150,90,30,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,18,,,,,389.07508840399896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.0661688629989,389.07508840399896,389.2749186289984,389.2749186289984,389.2749186289984,390.9751380460002,390.9751380460002,390.95983973299735,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
4,150,0,27,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,3,,,,,390.9751380460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9642952209979,390.9751380460002,391.1760830159983,391.1760830159983,391.1760830159983,392.8754815350003,392.8754815350003,392.8604001700005,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
16,150,90,44,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,15,,,,,392.8754815350003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.8670754349987,392.8754815350003,393.0751456049984,393.0751456049984,393.0751456049984,394.7756209899999,394.7756209899999,394.75968941399697,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
33,150,180,15,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,32,,,,,394.7756209899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7632907549996,394.7756209899999,394.975920992998,394.975920992998,394.975920992998,396.67546465600026,396.67546465600026,396.65927735699734,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
20,150,90,7,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,19,,,,,396.67546465600026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6630023079997,396.67546465600026,396.88193889600007,396.88193889600007,396.88193889600007,,,398.57683258399993,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
5,150,0,34,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,4,,,,,398.59176189799837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.5830745329986,398.59176189799837,398.7755746829971,398.7755746829971,398.7923042609982,400.47606700100005,400.47606700100005,400.4602512450001,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
23,150,120,59,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,22,,,,,400.47606700100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4644198040005,400.47606700100005,400.675579024999,400.675579024999,400.675579024999,402.3776117239977,402.3776117239977,402.3609999479995,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
7,150,30,67,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,6,,,,,402.3776117239977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.36757279899757,402.3776117239977,402.57620399299776,402.57620399299776,402.5929791380004,404.27729406599974,404.27729406599974,404.26147125900025,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
1,150,0,25,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,0,,,,,404.27729406599974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.2680733729976,404.27729406599974,404.4768725289978,404.4768725289978,404.4768725289978,406.1758368789997,406.1758368789997,406.1606082819999,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
22,150,120,58,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,21,,,,,406.1758368789997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1651019689998,406.1758368789997,406.37622195400036,406.37622195400036,406.37622195400036,408.07605850399705,408.07605850399705,408.0606712989975,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
28,150,150,22,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,27,,,,,408.07605850399705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0644586439994,408.07605850399705,408.2762117819984,408.2762117819984,408.2762117819984,409.9765411219996,409.9765411219996,409.96113914399757,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
13,150,60,66,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,12,,,,,409.9765411219996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9655014239979,409.9765411219996,410.1774793179975,410.1774793179975,410.1774793179975,,,411.87668340899836,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
18,150,90,28,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,17,,,,,411.8934989720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.88143137899897,411.8934989720001,412.07663471999695,412.07663471999695,412.0931318469993,413.77634086800026,413.77634086800026,413.76077970999904,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
10,150,30,46,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,9,,,,,413.77634086800026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.76424010199844,413.77634086800026,413.9779918239983,413.9779918239983,413.9779918239983,,,415.6772791209987,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
2,150,0,37,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,1,,,,,415.6933795829973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.68173872899933,415.6933795829973,415.87660589699954,415.87660589699954,415.89349602999937,417.57682728099826,417.57682728099826,417.56146787800026,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
26,150,150,42,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,25,,,,,417.57682728099826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.565298685,417.57682728099826,417.7771733789996,417.7771733789996,417.7771733789996,419.4768904859993,419.4768904859993,419.4612840459995,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
27,150,150,6,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,26,,,,,419.4768904859993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.4651912429981,419.4768904859993,419.67767321099745,419.67767321099745,419.67767321099745,421.3780223199974,421.3780223199974,421.36244593399897,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
