Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,65,None,57,57,0,False,left,1.0436059999628924,None,,,,,,,,0,57,57,57,,,,,,,,,343.28817604103824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.2814618750126,343.28817604103824,344.2818212080165,345.2721533330041,345.2721533330041,345.2721533330041,346.3185195410042,left,1.0436059999628924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
10,150,30,53,None,58,58,0,False,right,0.7284647499909624,None,,,,,,,,0,58,58,58,,,,,,,,,346.33333437505644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3271438330412,346.33333437505644,347.33189283305546,348.3153636250063,348.3153636250063,348.3153636250063,349.0505972500541,right,0.7284647499909624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
28,150,150,61,None,59,59,0,False,left,1.851828792016022,None,,,,,,,,0,59,59,59,,,,,,,,,349.065842791053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0597290410078,349.065842791053,350.05327983305324,351.0480744160013,351.0480744160013,351.0480744160013,352.908026833029,left,1.851828792016022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
65,150,150,31,None,60,60,0,True,left,1.606294707977213,None,,,,,,,,0,60,60,60,,,,,,,,,352.925333375053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.91862012504134,352.925333375053,353.9198688750039,354.90590433304897,354.90590433304897,354.90590433304897,356.517307791044,left,1.606294707977213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
51,150,90,40,None,61,61,0,True,right,1.4405335829942487,None,,,,,,,,0,61,61,61,,,,,,,,,356.5348865830456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5276070830296,356.5348865830456,357.5319567080005,358.515409750049,358.515409750049,358.515409750049,359.96749470802024,right,1.4405335829942487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
42,150,30,25,None,62,62,0,True,left,3.0836577499867417,None,,,,,,,,0,62,62,62,,,,,,,,,359.983205208031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.97683154104743,359.983205208031,360.9818917500088,361.96524875005707,361.96524875005707,361.96524875005707,365.0512533750152,left,3.0836577499867417,None,364.9538109160494,364.9538109160494,364.9736661250354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
67,150,180,43,None,63,63,0,True,left,1.4734187500434928,None,,,,,,,,0,63,63,63,,,,,,,,,365.06519720802316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0594147500233,365.06519720802316,366.05360616603866,367.048683541012,367.048683541012,367.048683541012,368.52481741603697,left,1.4734187500434928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
37,150,0,29,None,64,64,0,True,left,1.2730140830390155,None,,,,,,,,0,64,64,64,,,,,,,,,368.54183104104595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.53516441601096,368.54183104104595,369.5372912910534,370.52028108300874,370.52028108300874,370.52028108300874,371.8015469160164,left,1.2730140830390155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
4,150,0,18,None,65,65,0,False,right,0.9120745419641025,None,,,,,,,,0,65,65,65,,,,,,,,,371.81977837503655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.81220800004667,371.81977837503655,372.81523591600126,373.7988535830518,373.7988535830518,373.7988535830518,374.71784545801347,right,0.9120745419641025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
32,150,180,50,None,66,66,0,False,right,1.79288008302683,None,,,,,,,,0,66,66,66,,,,,,,,,374.73408225004096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.72767025005305,374.73408225004096,375.7319156250451,376.7137905830168,376.7137905830168,376.7137905830168,378.5170286250068,right,1.79288008302683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
17,150,90,56,None,67,67,0,False,right,0.9171411669813097,None,,,,,,,,0,67,67,67,,,,,,,,,378.5328885410563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.52721379103605,378.5328885410563,379.5207300000475,380.51559445803287,380.51559445803287,380.51559445803287,381.4454362910474,right,0.9171411669813097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
38,150,0,28,None,68,68,0,True,left,0.6323509579524398,None,,,,,,,,0,68,68,68,,,,,,,,,381.4583388750325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.453695083037,381.4583388750325,382.45392345800065,383.44005783303874,383.44005783303874,383.44005783303874,384.0994560000254,left,0.6323509579524398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
6,150,30,22,None,69,69,0,False,left,1.0280076670460403,None,,,,,,,,0,69,69,69,,,,,,,,,384.11367850005627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1078956250567,384.11367850005627,385.1037673330284,386.0987368330243,386.0987368330243,386.0987368330243,387.1340870830463,left,1.0280076670460403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.13452633301495,387.1482232500566,387.1482232500566,390.43396100000245,space,3.2758117920020595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
35,150,180,8,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,34,,,,,390.5491067910334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.47290529101156,390.5491067910334,390.63096687500365,390.63096687500365,390.74798820802243,392.3305625000503,392.3305625000503,392.31726954103215,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
26,150,150,70,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,25,,,,,392.3305625000503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.3255107080331,392.33444450004026,392.5319419580046,392.5319419580046,392.5319419580046,394.2301528750104,394.2301528750104,394.21592904103454,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
17,150,90,56,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,16,,,,,394.2301528750104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.22517254104605,394.23474850005005,394.431059791008,394.431059791008,394.431059791008,396.1240948330378,396.1240948330378,396.11552645801567,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
10,150,30,53,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,9,,,,,396.1240948330378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.1207438330166,396.13042437500553,396.3310189580079,396.3310189580079,396.31856704101665,398.03389129100833,398.03389129100833,398.0155172080267,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
7,150,30,33,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,6,,,,,398.03389129100833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.02927041600924,398.05183991603553,398.23162170802243,398.23162170802243,398.24832412501564,399.9328575830441,399.9328575830441,399.91635770804714,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
13,150,60,44,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,12,,,,,399.9328575830441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9275085410336,399.9485737500363,400.13079229102004,400.13079229102004,400.1472766660154,401.82952516601654,401.82952516601654,401.8153867080109,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
29,150,150,17,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,28,,,,,401.82952516601654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.825794125034,401.8334747910267,402.03202858305303,402.03202858305303,402.03202858305303,403.7321558750118,403.7321558750118,403.71619262505556,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
21,150,120,21,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,20,,,,,403.7321558750118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7271067080437,403.7485597500345,403.9316975000547,403.9316975000547,403.9379198750248,405.6302600830095,405.6302600830095,405.61634912504815,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
4,150,0,18,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,3,,,,,405.6302600830095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6251925000106,405.6350334160379,405.83211162500083,405.83211162500083,405.83211162500083,407.5305827500415,407.5305827500415,407.5162178330356,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
11,150,60,23,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,10,,,,,407.5305827500415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5258059160551,407.53417687502224,407.7320939580095,407.7320939580095,407.7320939580095,409.4315702910535,409.4315702910535,409.41607291600667,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
3,150,0,26,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,2,,,,,409.4315702910535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.426777625049,409.43562075000955,409.6320175000001,409.6320175000001,409.6320175000001,411.3386783750029,411.3386783750029,411.3163093330222,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
5,150,0,11,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,4,,,,,411.3386783750029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3337998750503,411.3386783750029,411.53119550005067,411.53119550005067,411.5372400000342,413.2303800000227,413.2303800000227,413.2159415000351,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
15,150,60,13,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,14,,,,,413.2303800000227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.225284166052,413.23399258300196,413.43194941600086,413.43194941600086,413.43194941600086,415.1317491660011,415.1317491660011,415.1164514160482,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
12,150,60,30,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,11,,,,,415.1317491660011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.1263049580157,415.13640454103006,415.3320216660504,415.3320216660504,415.3320216660504,417.0296795410104,417.0296795410104,417.0161455410416,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
25,150,120,2,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,24,,,,,417.0296795410104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.02457433304517,417.0336111250217,417.231911666051,417.231911666051,417.231911666051,418.93136212503305,418.93136212503305,418.9163072500378,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
16,150,90,7,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,15,,,,,418.93136212503305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9264306660043,418.93546737503493,419.1319755000295,419.1319755000295,419.1319755000295,420.8303135000169,420.8303135000169,420.8161520000431,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
24,150,120,32,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,23,,,,,420.8303135000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.82533933303785,420.834309916012,421.03203416604083,421.03203416604083,421.03203416604083,422.7297181660542,422.7297181660542,422.7163519580499,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
19,150,90,49,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,18,,,,,422.7297181660542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7247752500116,422.73449270805577,422.93199700000696,422.93199700000696,422.93199700000696,424.63048558303853,424.63048558303853,424.6161862910376,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
8,150,30,34,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,7,,,,,424.63048558303853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.6254683750449,424.6340715830447,424.83201208303217,424.83201208303217,424.83201208303217,426.52951466600643,426.52951466600643,426.51602979103336,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
33,150,180,4,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,32,,,,,426.52951466600643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.5245947910007,426.53429850004613,426.73191854101606,426.73191854101606,426.73191854101606,428.4280830830103,428.4280830830103,428.41614920803113,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
1,150,0,42,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,0,,,,,428.4280830830103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.42382829100825,428.4325637910515,428.63206025003456,428.63206025003456,428.62006029102486,430.33208779100096,430.33208779100096,430.31769325002097,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
27,150,150,65,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,26,,,,,430.33208779100096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.32785116601735,430.34739883302245,430.5307576660416,430.5307576660416,430.53573195805075,432.2314548330032,432.2314548330032,432.2160791250062,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
18,150,90,16,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,17,,,,,432.2314548330032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2263110410422,432.2356616250472,432.4319424580317,432.4319424580317,432.4319424580317,434.131158083037,434.131158083037,434.1162957910565,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
14,150,60,41,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,13,,,,,434.131158083037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1262196250027,434.13552250002977,434.3320215830463,434.3320215830463,434.3320215830463,436.0299617500277,436.0299617500277,436.01601308304816,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
28,150,150,61,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,27,,,,,436.0299617500277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0250423329999,436.03392954100855,436.2319402080029,436.2319402080029,436.2319402080029,437.9251819580095,437.9251819580095,437.9152947080438,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
6,150,30,22,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,5,,,,,437.9251819580095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.92147075000685,437.93040179100353,438.13196833303664,438.13196833303664,438.1202066250262,439.8319204580039,439.8319204580039,439.8164029160398,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
32,150,180,50,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,31,,,,,439.8319204580039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.82672104105586,439.83622908301186,440.03209058300126,440.03209058300126,440.03209058300126,441.7312206250499,441.7312206250499,441.7162856660434,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
34,150,180,63,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,33,,,,,441.7312206250499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.72703979100334,441.7347796250251,441.93194212502567,441.93194212502567,441.93194212502567,443.63089316600235,443.63089316600235,443.61629595805425,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
20,150,90,24,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,19,,,,,443.63089316600235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.62610150000546,443.6355601250543,443.8319689160562,443.8319689160562,443.8319689160562,445.53278154105647,445.53278154105647,445.5163346660556,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
22,150,120,10,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,21,,,,,445.53278154105647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5277605000301,445.54851137503283,445.731911333045,445.731911333045,445.7383354580379,447.4308536660392,447.4308536660392,447.4164460830507,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
23,150,120,36,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,22,,,,,447.4308536660392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.4258407500456,447.4348535410245,447.63201762503013,447.63201762503013,447.63201762503013,449.33007633301895,449.33007633301895,449.31631670804927,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
9,150,30,48,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,8,,,,,449.33007633301895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.3251880000462,449.33394825004507,449.5318699160125,449.5318699160125,449.5318699160125,451.2318674160051,451.2318674160051,451.21643620805116,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
31,150,180,54,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,30,,,,,451.2318674160051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2274176250212,451.2361151250079,451.43184925004607,451.43184925004607,451.43184925004607,453.12981304101413,453.12981304101413,453.1160737910541,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
2,150,0,52,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,1,,,,,453.12981304101413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1247745830333,453.134121375042,453.3319594160421,453.3319594160421,453.3319594160421,455.03167937503895,455.03167937503895,455.016532416048,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
30,150,150,27,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,29,,,,,455.03167937503895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.0266687910189,455.03569258301286,455.23152795800706,455.23152795800706,455.23152795800706,456.9223811660195,456.9223811660195,456.9166575410054,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.91707500000484,456.9344465410104,456.9344465410104,459.5022866660147,space,2.5592024590005167,None,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
45,150,30,60,None,0,0,0,True,,,,left,0.7065520419855602,None,,,,,,,,,,,,,0,0,0,0,459.87816029100213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.8711269580526,459.87816029100213,460.8701087080408,461.49879433301976,461.49879433301976,461.49879433301976,462.209132375021,left,0.7065520419855602,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
