Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
36,150,0,41,None,58,58,0,True,left,1.6530779160093516,None,,,,,,,,0,58,58,58,,,,,,,,,355.2797529579839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2730660830275,355.2797529579839,356.2680622910266,357.26270224998007,357.26270224998007,357.26270224998007,358.92061395803466,left,1.6530779160093516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
4,150,0,65,None,59,59,0,False,right,1.7162432920304127,None,,,,,,,,0,59,59,59,,,,,,,,,358.93424274999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9284940410289,358.93424274999416,359.9292258329806,360.9195274160011,360.9195274160011,360.9195274160011,362.6379393329844,right,1.7162432920304127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
67,150,180,33,None,60,60,0,True,left,0.884137415967416,None,,,,,,,,0,60,60,60,,,,,,,,,362.65191391599365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6462481250055,362.65191391599365,363.6459148330032,364.6364619579981,364.6364619579981,364.6364619579981,365.53140849998454,left,0.884137415967416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
19,150,90,28,None,61,61,0,False,left,0.9411963750026189,None,,,,,,,,0,61,61,61,,,,,,,,,365.5463386250194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5401046249899,365.5463386250194,366.5342764580273,367.5295214999933,367.5295214999933,367.5295214999933,368.4813280410017,left,0.9411963750026189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
44,150,30,1,None,62,62,0,True,left,1.40295362501638,None,,,,,,,,0,62,62,62,,,,,,,,,368.49705091601936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.49032258300576,368.49705091601936,369.4959452500334,370.4793342910125,370.4793342910125,370.4793342910125,371.88869570801035,left,1.40295362501638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
9,150,30,55,None,63,63,0,False,left,1.0766814590315334,None,,,,,,,,0,63,63,63,,,,,,,,,371.9040770829888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.8977174999891,371.9040770829888,372.901086665981,373.88647874997696,373.88647874997696,373.88647874997696,374.9736117499997,left,1.0766814590315334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
25,150,120,21,None,64,64,0,False,left,1.4537938329740427,None,,,,,,,,0,64,64,64,,,,,,,,,374.9857985409908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.9808661250281,374.9857985409908,375.97921974997735,376.96952887502266,376.96952887502266,376.96952887502266,378.43210341600934,left,1.4537938329740427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
56,150,120,61,None,65,65,0,True,left,1.259792416007258,None,,,,,,,,0,65,65,65,,,,,,,,,378.4477991660242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4406089580152,378.4477991660242,379.4458371659857,380.42936820798786,380.42936820798786,380.42936820798786,381.69812670798274,left,1.259792416007258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
18,150,90,32,None,66,66,0,False,left,1.000997917028144,None,,,,,,,,0,66,66,66,,,,,,,,,381.7134319579927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.7068286659778,381.7134319579927,382.7012275410234,383.6961940830224,383.6961940830224,383.6961940830224,384.7041673330241,left,1.000997917028144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
47,150,60,16,None,67,67,0,True,left,0.9970157080097124,None,,,,,,,,0,67,67,67,,,,,,,,,384.7168002499966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.71132820798084,384.7168002499966,385.712505833013,386.7029927080148,386.7029927080148,386.7029927080148,387.7044805409969,left,0.9970157080097124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
49,150,60,46,None,68,68,0,True,left,0.998108041996602,None,,,,,,,,0,68,68,68,,,,,,,,,387.71846554102376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.71278804098256,387.71846554102376,388.71255487500457,389.70287966600154,389.70287966600154,389.70287966600154,390.70372462499654,left,0.998108041996602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
60,150,120,45,None,69,69,0,True,left,0.7272081670234911,None,,,,,,,,0,69,69,69,,,,,,,,,390.7174099580152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.71172391599976,390.7174099580152,391.7126282909885,392.7033390409779,392.7033390409779,392.7033390409779,393.4379690409987,left,0.7272081670234911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.4382095829933,393.4483570000157,393.4483570000157,398.29818058299134,space,4.847660582978278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
18,150,90,32,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,17,,,,,398.32523370801937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.31689716601977,398.32523370801937,398.4959607910132,398.4959607910132,398.51789533300325,400.19445166602964,400.19445166602964,400.1804982079775,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
20,150,90,25,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,19,,,,,400.19445166602964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.189431915991,400.19925591599895,400.39602554100566,400.39602554100566,400.39602554100566,402.0938559159986,402.0938559159986,402.08035445801215,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
34,150,180,57,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,33,,,,,402.0938559159986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.08892904099775,402.0977527499781,402.2961619159905,402.2961619159905,402.2961619159905,403.99402516603004,403.99402516603004,403.9802577079972,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
23,150,120,15,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,22,,,,,403.99402516603004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9890020000166,403.99873966601444,404.1960215829895,404.1960215829895,404.1960215829895,405.8938340410241,405.8938340410241,405.88031149999006,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
17,150,90,38,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,16,,,,,405.8938340410241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8890139160212,405.89906016603345,406.0961152079981,406.0961152079981,406.0961152079981,407.79394012503326,407.79394012503326,407.7802843750105,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
27,150,150,14,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,26,,,,,407.79394012503326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7888814160251,407.79868487501517,407.9959687499795,407.9959687499795,407.9959687499795,409.6932933750213,409.6932933750213,409.68026158300927,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
30,150,150,18,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,29,,,,,409.6932933750213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6884909159853,409.6972694580327,409.8960267910152,409.8960267910152,409.8960267910152,411.59382904099766,411.59382904099766,411.5801580410334,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
5,150,0,60,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,4,,,,,411.59382904099766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.58896408299915,411.5988550410257,411.7961108330055,411.7961108330055,411.7961108330055,413.4930032910197,413.4930032910197,413.4801037500147,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
19,150,90,28,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,18,,,,,413.4930032910197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4880092910025,413.4977317500161,413.69598016602686,413.69598016602686,413.69598016602686,415.393588832987,415.393588832987,415.38028829102404,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
10,150,30,52,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,9,,,,,415.393588832987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3888162500225,415.3974663330009,415.5960450830171,415.5960450830171,415.5960450830171,417.2931890829932,417.2931890829932,417.2801859159954,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
3,150,0,39,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,2,,,,,417.2931890829932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.28823474998353,417.29795637499774,417.4959290830302,417.4959290830302,417.4959290830302,419.19302362500457,419.19302362500457,419.1802311249776,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
26,150,150,48,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,25,,,,,419.19302362500457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.18821670801844,419.19811295799445,419.3959969159914,419.3959969159914,419.3959969159914,421.0935895409784,421.0935895409784,421.08016558300005,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
7,150,30,19,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,6,,,,,421.0935895409784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.08874012500746,421.09751033299835,421.29592041601427,421.29592041601427,421.29592041601427,422.9941747910343,422.9941747910343,422.98037241603015,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
13,150,60,10,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,12,,,,,422.9941747910343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.9892232500133,422.99810433300445,423.1962213329971,423.1962213329971,423.1962213329971,424.89328587503405,424.89328587503405,424.8803485829849,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
4,150,0,65,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,3,,,,,424.89328587503405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8883219159907,424.89796633302467,425.0960206250311,425.0960206250311,425.0960206250311,426.79343974997755,426.79343974997755,426.78028033301234,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
8,150,30,67,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,7,,,,,426.79343974997755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.78868658299325,426.79744125000434,426.9959327910328,426.9959327910328,426.9959327910328,428.6942305000266,428.6942305000266,428.6806227909983,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
16,150,90,53,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,15,,,,,428.6942305000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6893862080178,428.69918091600994,428.8959935409948,428.8959935409948,428.8959935409948,430.59313083300367,430.59313083300367,430.58033104101196,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
31,150,180,37,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,30,,,,,430.59313083300367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.58819837501505,430.5982349999831,430.7960861250176,430.7960861250176,430.7960861250176,432.4939524580259,432.4939524580259,432.4805928749847,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
15,150,60,5,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,14,,,,,432.4939524580259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.48927387502044,432.4979005000205,432.69592329103034,432.69592329103034,432.69592329103034,434.3926024999819,434.3926024999819,434.38008949998766,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
11,150,60,30,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,10,,,,,434.3926024999819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.387797916017,434.3969588750042,434.596057666,434.596057666,434.58471100003226,436.2939180000103,436.2939180000103,436.2801435830188,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
35,150,180,4,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,34,,,,,436.2939180000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.28903608297696,436.2987062080065,436.4959847080172,436.4959847080172,436.4959847080172,438.19346816599136,438.19346816599136,438.18024770799093,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
29,150,150,17,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,28,,,,,438.19346816599136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.1884833750082,438.1985287499847,438.396026582981,438.396026582981,438.396026582981,440.09334449999733,440.09334449999733,440.0801739160088,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
25,150,120,21,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,24,,,,,440.09334449999733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.08850529103074,440.09838724997826,440.2959893749794,440.2959893749794,440.2959893749794,441.99296154099284,441.99296154099284,441.9803420000244,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
22,150,120,27,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,21,,,,,441.99296154099284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.98813079099637,441.99755583301885,442.1961427910137,442.1961427910137,442.1961427910137,443.8935861660284,443.8935861660284,443.8802698330255,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
14,150,60,50,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,13,,,,,443.8935861660284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8886327079963,443.89815537503455,444.0962742079864,444.0962742079864,444.0962742079864,445.79339720797725,445.79339720797725,445.7803464999888,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
12,150,60,35,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,11,,,,,445.79339720797725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.7884669160121,445.7995277909795,445.9961419160245,445.9961419160245,445.9961419160245,447.69398995803203,447.69398995803203,447.6802323330194,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
9,150,30,55,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,8,,,,,447.69398995803203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.68895120802335,447.6990020410158,447.8959900829941,447.8959900829941,447.8959900829941,449.59427062497707,449.59427062497707,449.58045120799216,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
28,150,150,42,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,27,,,,,449.59427062497707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.58923350000987,449.59814608300803,449.7961105409777,449.7961105409777,449.7961105409777,451.49398720799945,451.49398720799945,451.48044200002914,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
33,150,180,43,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,32,,,,,451.49398720799945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.48894662503153,451.49868087499635,451.6959369999822,451.6959369999822,451.6959369999822,453.3940685830312,453.3940685830312,453.3802845830214,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
2,150,0,56,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,1,,,,,453.3940685830312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.38910174998455,453.3987729580258,453.5960136660142,453.5960136660142,453.5960136660142,455.2941276250058,455.2941276250058,455.2803696250194,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
21,150,120,7,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,20,,,,,455.2941276250058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.2892622909858,455.29880291601876,455.4956712499843,455.4956712499843,455.4956712499843,457.19504025002243,457.19504025002243,457.1807487080223,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
32,150,180,58,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,31,,,,,457.19504025002243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.1901027080021,457.1998558330233,457.3960129999905,457.3960129999905,457.3960129999905,459.0940661660279,459.0940661660279,459.08034962503007,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
24,150,120,22,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,23,,,,,459.0940661660279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.08923924999544,459.09879420802463,459.29604149999795,459.29604149999795,459.29604149999795,460.99317912501283,460.99317912501283,460.9801635830081,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
1,150,0,66,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,0,,,,,460.99317912501283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.98846454097657,460.99792370799696,461.19616641598986,461.19616641598986,461.19616641598986,462.8935584999854,462.8935584999854,462.88022437499603,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
6,150,30,59,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,5,,,,,462.8935584999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8887889580219,462.89747458300553,463.09602245799033,463.09602245799033,463.09602245799033,464.7858339159866,464.7858339159866,464.78040004102513,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.7806347080041,464.79448041599244,464.79448041599244,477.8625739160343,space,13.05228858400369,None,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
43,150,30,11,None,0,0,0,True,,,,right,1.157857000012882,None,,,,,,,,,,,,,0,0,0,0,477.99111745803384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.9867726250086,477.99111745803384,478.98371775000123,479.85603629099205,479.85603629099205,479.85603629099205,481.02128350001294,right,1.157857000012882,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
32,150,180,58,None,1,1,0,False,,,,right,0.8255474159959704,None,,,,,,,,,,,,,0,1,1,1,481.0369207499898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0302626659977,481.0369207499898,482.0339154159883,483.02067991602235,483.02067991602235,483.02067991602235,483.84923950000666,right,0.8255474159959704,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
65,150,150,31,None,2,2,0,True,,,,left,0.9706211669836193,None,,,,,,,,,,,,,0,2,2,2,483.86457283300115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.85776037501637,483.86457283300115,484.86247962497873,485.8461021659896,485.8461021659896,485.8461021659896,486.8212579159881,left,0.9706211669836193,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
