Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,150,0,55,None,58,58,0,False,left,1.5999898329901043,None,,,,,,,,0,58,58,58,,,,,,,,,321.6864424160158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6799509580014,321.6864424160158,322.67480745801004,323.6694411250064,323.6694411250064,323.6694411250064,325.2721156250045,left,1.5999898329901043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
48,150,60,47,None,59,59,0,True,left,1.5224407500063535,None,,,,,,,,0,59,59,59,,,,,,,,,325.2866097080114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.28062933302135,325.2866097080114,326.2746465000091,327.2693692500179,327.2693692500179,327.2693692500179,328.79439745802665,left,1.5224407500063535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
56,150,120,17,None,60,60,0,True,left,1.5103334579907823,None,,,,,,,,0,60,60,60,,,,,,,,,328.80888579101884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.80304525000975,328.80888579101884,329.80255291602225,330.79287504102103,330.79287504102103,330.79287504102103,332.313716500008,left,1.5103334579907823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
55,150,90,30,None,61,61,0,True,left,1.8982336249900982,None,,,,,,,,0,61,61,61,,,,,,,,,332.3257939580071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3210279580089,332.3257939580071,333.31922441601637,334.310619958007,334.310619958007,334.310619958007,336.21123458302463,left,1.8982336249900982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
45,150,30,56,None,62,62,0,True,left,1.16349991702009,None,,,,,,,,0,62,62,62,,,,,,,,,336.2269499160175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.22001262501,336.2269499160175,337.22461362500326,338.20984016600414,338.20984016600414,338.20984016600414,339.3775685830042,left,1.16349991702009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
9,150,30,29,None,63,63,0,False,left,1.1765986250247806,None,,,,,,,,0,63,63,63,,,,,,,,,339.39203679101774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3860561660258,339.39203679101774,340.38598516600905,341.3767147080216,341.3767147080216,341.3767147080216,342.56386437499896,left,1.1765986250247806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
33,150,180,38,None,64,64,0,False,right,0.9830012079910375,None,,,,,,,,0,64,64,64,,,,,,,,,342.57541366602527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5707465830201,342.57541366602527,343.56928450000123,344.5595621250104,344.5595621250104,344.5595621250104,345.5448055410234,right,0.9830012079910375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
11,150,60,70,None,65,65,0,False,right,1.7602679579867981,None,,,,,,,,0,65,65,65,,,,,,,,,345.56017004101886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5533394580125,345.56017004101886,346.55742475000443,347.54279283300275,347.54279283300275,347.54279283300275,349.30604150000727,right,1.7602679579867981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
36,150,0,49,None,66,66,0,True,left,1.510466167004779,None,,,,,,,,0,66,66,66,,,,,,,,,349.32076337499893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3141363750037,349.32076337499893,350.3192482080194,351.3028021250211,351.3028021250211,351.3028021250211,352.8212808750104,left,1.510466167004779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
61,150,150,28,None,67,67,0,True,left,1.1414782909851056,None,,,,,,,,0,67,67,67,,,,,,,,,352.83673550002277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.82944487500936,352.83673550002277,353.82424716601963,354.81946225001593,354.81946225001593,354.81946225001593,355.9713380410103,left,1.1414782909851056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
23,150,120,52,None,68,68,0,False,right,1.1507885839964729,None,,,,,,,,0,68,68,68,,,,,,,,,355.9865582080092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9799444579985,355.9865582080092,356.97424920802587,357.96931970800506,357.96931970800506,357.96931970800506,359.13073445801274,right,1.1507885839964729,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
1,150,0,26,None,69,69,0,False,right,1.2541447499825153,None,,,,,,,,0,69,69,69,,,,,,,,,359.14210258302046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1371879580256,359.14210258302046,360.136001625011,361.12691216601525,361.12691216601525,361.12691216601525,362.3886216250248,right,1.2541447499825153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.38904545802507,362.3991783329984,362.3991783329984,365.3044393330056,space,2.894145957980072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
35,150,180,18,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,34,,,,,365.33113129102276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.32227425000747,365.33113129102276,365.50225383302313,365.50225383302313,365.52504466602113,367.19986679102294,367.19986679102294,367.18683966601384,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
17,150,90,5,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,16,,,,,367.19986679102294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.19497045801836,367.20428475001245,367.40262387500843,367.40262387500843,367.40262387500843,369.09996308301925,369.09996308301925,369.0867980000039,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
26,150,150,40,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,25,,,,,369.09996308301925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.09511679102434,369.10458133299835,369.30265762502677,369.30265762502677,369.30265762502677,371.00028941599885,371.00028941599885,370.9869192910264,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
18,150,90,66,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,17,,,,,371.00028941599885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9954293750052,371.0053016660095,371.20272537501296,371.20272537501296,371.20272537501296,372.90506291601923,372.90506291601923,372.88697241601767,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
20,150,90,11,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,19,,,,,372.90506291601923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.90037283301353,372.919030375022,373.1017017500126,373.1017017500126,373.10738766600844,374.801543041016,374.801543041016,374.7871137080074,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
19,150,90,46,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,18,,,,,374.801543041016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.796509916021,374.80630804100656,375.0026581660204,375.0026581660204,375.0026581660204,376.7005702080205,376.7005702080205,376.68704687501304,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
12,150,60,9,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,11,,,,,376.7005702080205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.69580891600344,376.70509562501684,376.9025988750218,376.9025988750218,376.9025988750218,378.6006865829986,378.6006865829986,378.58699354101554,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
10,150,30,59,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,9,,,,,378.6006865829986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.59566670801723,378.6054997910105,378.8026713330182,378.8026713330182,378.8026713330182,380.4993165000051,380.4993165000051,380.4868230410211,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
11,150,60,70,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,10,,,,,380.4993165000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4945058330195,380.50395020801807,380.7027636660205,380.7027636660205,380.7027636660205,382.3994489580218,382.3994489580218,382.3868360000197,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
14,150,60,12,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,13,,,,,382.3994489580218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3945390410081,382.4042451660207,382.60257162500056,382.60257162500056,382.60257162500056,384.3004555000225,384.3004555000225,384.28697837502114,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
28,150,150,15,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,27,,,,,384.3004555000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.29569595801877,384.30439816601574,384.5017430000007,384.5017430000007,384.5017430000007,386.2003437500098,386.2003437500098,386.1869527500239,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
2,150,0,55,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,1,,,,,386.2003437500098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.19530487500015,386.2049146250065,386.40260316600325,386.40260316600325,386.40260316600325,388.10042687502573,388.10042687502573,388.08701550000114,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
6,150,30,60,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,5,,,,,388.10042687502573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.09571704102564,388.10452379100025,388.30289237500983,388.30289237500983,388.30289237500983,390.00049379101256,390.00049379101256,389.9869927500258,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
8,150,30,20,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,7,,,,,390.00049379101256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.9954414580134,390.00505537501886,390.20272491601645,390.20272491601645,390.20272491601645,391.9003665409982,391.9003665409982,391.88709033300984,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
27,150,150,69,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,26,,,,,391.9003665409982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.8953575830092,391.9048321250011,392.1026600000041,392.1026600000041,392.1026600000041,393.8002545000054,393.8002545000054,393.78696125000715,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
5,150,0,13,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,4,,,,,393.8002545000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.7952839159989,393.8050427910057,394.0027349580196,394.0027349580196,394.0027349580196,395.7005162080168,395.7005162080168,395.6869087080122,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
29,150,150,53,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,28,,,,,395.7005162080168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6956061250239,395.7054165000154,395.902581708011,395.902581708011,395.902581708011,397.6001397500222,397.6001397500222,397.5869322500075,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
9,150,30,29,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,8,,,,,397.6001397500222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.59500912501244,397.6040612080251,397.80272458301624,397.80272458301624,397.80272458301624,399.49976754101226,399.49976754101226,399.4867143750016,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
30,150,150,8,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,29,,,,,399.49976754101226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.4950533330266,399.5044840000046,399.7026336660201,399.7026336660201,399.7026336660201,401.40032620800775,401.40032620800775,401.3868623750168,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
33,150,180,38,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,32,,,,,401.40032620800775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3955557080044,401.4044995410077,401.6025790410058,401.6025790410058,401.6025790410058,403.3002165830112,403.3002165830112,403.28690833301516,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
3,150,0,36,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,2,,,,,403.3002165830112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.2954092080181,403.30437379100476,403.50263045800966,403.50263045800966,403.50263045800966,405.2006204580248,405.2006204580248,405.1867897080083,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
34,150,180,23,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,33,,,,,405.2006204580248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.19564712501597,405.2053545830131,405.40272679101327,405.40272679101327,405.40272679101327,407.09990670802654,407.09990670802654,407.0867328750028,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
23,150,120,52,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,22,,,,,407.09990670802654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0950862910249,407.10495691600954,407.3026125000033,407.3026125000033,407.3026125000033,409.0002429160231,409.0002429160231,408.9869412080152,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
1,150,0,26,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,0,,,,,409.0002429160231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.99525879102293,409.00516325002536,409.20271158299875,409.20271158299875,409.20271158299875,410.89958304099855,410.89958304099855,410.8868377500039,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
4,150,0,31,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,3,,,,,410.89958304099855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.89466754102614,410.90422424999997,411.10259629102075,411.10259629102075,411.10259629102075,412.80042079099803,412.80042079099803,412.7869891250157,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
21,150,120,25,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,20,,,,,412.80042079099803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.79564829100855,412.8046239580144,413.00261012502597,413.00261012502597,413.00261012502597,414.7002630830102,414.7002630830102,414.6870956250059,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
25,150,120,42,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,24,,,,,414.7002630830102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.6953529160237,414.70491720800055,414.9026809160132,414.9026809160132,414.9026809160132,416.6008819999988,416.6008819999988,416.58698966601514,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
31,150,180,34,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,30,,,,,416.6008819999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.59573445800925,416.6058040409989,416.80279862502357,416.80279862502357,416.80279862502357,418.49974183301674,418.49974183301674,418.48704070801614,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
15,150,60,33,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,14,,,,,418.49974183301674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.49498604101245,418.5044368329982,418.70267337502446,418.70267337502446,418.70267337502446,420.39973808301147,420.39973808301147,420.3869216660096,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
13,150,60,63,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,12,,,,,420.39973808301147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3947274580132,420.4044855410175,420.6027241660049,420.6027241660049,420.6027241660049,422.300670541008,422.300670541008,422.2869885410182,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
16,150,90,22,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,15,,,,,422.300670541008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.2957185830164,422.30478170802235,422.5025994160096,422.5025994160096,422.5025994160096,424.2000349580194,424.2000349580194,424.18706991602085,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
22,150,120,48,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,21,,,,,424.2000349580194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.1951384160202,424.2050131249998,424.40270208302536,424.40270208302536,424.40270208302536,426.1016163750028,426.1016163750028,426.0874758330174,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
24,150,120,4,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,23,,,,,426.1016163750028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.09674491602345,426.1063144580112,426.3025655829988,426.3025655829988,426.3025655829988,428.0004075000179,428.0004075000179,427.98698462502216,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
7,150,30,51,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,6,,,,,428.0004075000179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.99543341601384,428.00434104099986,428.2026226660237,428.2026226660237,428.2026226660237,429.8998200830247,429.8998200830247,429.8868515409995,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
32,150,180,24,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,31,,,,,429.8998200830247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.89487754102447,429.9781165830209,430.10150341602275,430.10150341602275,430.1718474160007,431.79242087501916,431.79242087501916,431.78695354101365,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.78718066602596,431.80102225000155,431.80102225000155,442.58780512501835,space,10.78110937497695,None,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
12,150,60,9,None,0,0,0,False,,,,right,1.162116874998901,None,,,,,,,,,,,,,0,0,0,0,442.61480216600467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6074497500085,442.61480216600467,443.6074379160127,444.58624237502227,444.58624237502227,444.58624237502227,445.7546454160183,right,1.162116874998901,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
64,150,150,67,None,1,1,0,True,,,,left,1.3705151249887422,None,,,,,,,,,,,,,0,1,1,1,445.76996266600327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.7631309580174,445.76996266600327,446.75773333301186,447.7529005410033,447.7529005410033,447.7529005410033,449.1274820000108,left,1.3705151249887422,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
32,150,180,24,None,2,2,0,False,,,,right,0.6768192079907749,None,,,,,,,,,,,,,0,2,2,2,449.1416117500048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1349975830235,449.1416117500048,450.1359862080135,451.1262323750125,451.1262323750125,451.1262323750125,451.805935958022,right,0.6768192079907749,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
