Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,14,None,55,55,0,False,right,0.8977812500088476,None,,,,,,,,0,55,55,55,,,,,,,,,303.0227661670069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.01669191700057,303.0227661670069,304.01620508299675,305.00691683299374,305.00691683299374,305.00691683299374,305.9086151669908,right,0.8977812500088476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
41,150,30,60,None,56,56,0,True,right,1.08267779200105,None,,,,,,,,0,56,56,56,,,,,,,,,305.92299991700565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.9170398330025,305.92299991700565,306.9206253750017,307.90711500000907,307.90711500000907,307.90711500000907,309.00157187500736,right,1.08267779200105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
59,150,120,3,None,57,57,0,True,left,1.311195874994155,None,,,,,,,,0,57,57,57,,,,,,,,,309.0166051670094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.00986495800316,309.0166051670094,310.00504474999616,310.9999476670055,310.9999476670055,310.9999476670055,312.31848620800884,left,1.311195874994155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
34,150,180,10,None,58,58,0,False,left,1.117667332990095,None,,,,,,,,0,58,58,58,,,,,,,,,312.3315799999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.32574825000484,312.3315799999982,313.3216575419938,314.31660587500664,314.31660587500664,314.31660587500664,315.4408172919939,left,1.117667332990095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
61,150,150,31,None,59,59,0,True,right,1.6265717500064056,None,,,,,,,,0,59,59,59,,,,,,,,,315.4553965420055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.44937462499365,315.4553965420055,316.4496504169947,317.4403094169975,317.4403094169975,317.4403094169975,319.077032125002,right,1.6265717500064056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
17,150,90,32,None,60,60,0,False,left,2.1661319590057246,None,,,,,,,,0,60,60,60,,,,,,,,,319.08837266699993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.08375499999966,319.08837266699993,320.0829199999862,321.07321425000555,321.07321425000555,321.07321425000555,323.24173387500923,left,2.1661319590057246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
8,150,30,28,None,61,61,0,False,right,0.9821497910015751,None,,,,,,,,0,61,61,61,,,,,,,,,323.2570175419969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.2506708749861,323.2570175419969,324.25470729198423,325.24077045801096,325.24077045801096,325.24077045801096,326.22580874999403,right,0.9821497910015751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
45,150,30,48,None,62,62,0,True,left,6.335512417019345,None,,,,,,,,0,62,62,62,,,,,,,,,326.2409072500013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2345807499951,326.2409072500013,327.237517667003,328.22333620800055,328.22333620800055,328.22333620800055,334.5682757500035,left,6.335512417019345,None,331.21653195799445,331.21653195799445,331.2249977499887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
9,150,30,62,None,63,63,0,False,left,1.1236818750039674,None,,,,,,,,0,63,63,63,,,,,,,,,334.58109808299923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5752358750033,334.58109808299923,335.57077525000204,336.56631779199233,336.56631779199233,336.56631779199233,337.7017902919906,left,1.1236818750039674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
65,150,150,16,None,64,64,0,True,right,0.9674207089992706,None,,,,,,,,0,64,64,64,,,,,,,,,337.71755324999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7105270829925,337.71755324999685,338.71632149998914,339.6997402079869,339.6997402079869,339.6997402079869,340.677891875006,right,0.9674207089992706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
66,150,180,54,None,65,65,0,True,left,1.1481912080198526,None,,,,,,,,0,65,65,65,,,,,,,,,340.68888391699875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.68427854200127,340.68888391699875,341.68297716698726,342.6732588330051,342.6732588330051,342.6732588330051,343.824455791997,left,1.1481912080198526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
62,150,150,9,None,66,66,0,True,right,0.8700318749761209,None,,,,,,,,0,66,66,66,,,,,,,,,343.8383986669942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.83240408299025,343.8383986669942,344.83307058300124,345.8231491250044,345.8231491250044,345.8231491250044,346.7020533749892,right,0.8700318749761209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
56,150,120,70,None,67,67,0,True,right,0.8783506249892525,None,,,,,,,,0,67,67,67,,,,,,,,,346.716821250011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.71001574999536,346.716821250011,347.70407987499493,348.69970020800247,348.69970020800247,348.69970020800247,349.5856964580016,right,0.8783506249892525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
47,150,60,42,None,68,68,0,True,left,2.0780347080144566,None,,,,,,,,0,68,68,68,,,,,,,,,349.6003905829857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5944448749942,349.6003905829857,350.58786970798974,351.5830354169884,351.5830354169884,351.5830354169884,353.66833862499334,left,2.0780347080144566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
10,150,30,57,None,69,69,0,False,right,1.6334470419969875,None,,,,,,,,0,69,69,69,,,,,,,,,353.6822732499859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6765130420099,353.6822732499859,354.671501875011,355.66647262498736,355.66647262498736,355.66647262498736,357.30275629198877,right,1.6334470419969875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.30313766701147,357.3130536249955,357.3130536249955,373.151022999984,space,15.828689749992918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
7,150,30,15,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,6,,,,,373.17699837498367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.16862574999686,373.17699837498367,373.34971979199327,373.34971979199327,373.37223220799933,375.0482653749932,375.0482653749932,375.03422450000653,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
31,150,180,29,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,30,,,,,375.0482653749932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.04319691698765,375.0531665830058,375.2495982499968,375.2495982499968,375.2495982499968,376.94743120798375,376.94743120798375,376.9339830419922,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
18,150,90,52,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,17,,,,,376.94743120798375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.94226516698836,376.9523622079869,377.1496725830075,377.1496725830075,377.1496725830075,378.84772216700367,378.84772216700367,378.83395933298743,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
19,150,90,37,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,18,,,,,378.84772216700367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.84278345800703,378.852558374987,379.0497463750071,379.0497463750071,379.0497463750071,380.74736279199715,380.74736279199715,380.7340037499962,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
4,150,0,35,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,3,,,,,380.74736279199715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.74255162500776,380.75215616700007,380.94988370800274,380.94988370800274,380.94988370800274,382.6474045829964,382.6474045829964,382.6340631250059,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
14,150,60,14,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,13,,,,,382.6474045829964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.64240987499943,382.65272258300683,382.8497273749963,382.8497273749963,382.8497273749963,384.5470508330036,384.5470508330036,384.5339387499844,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
12,150,60,22,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,11,,,,,384.5470508330036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5422326249827,384.55172433299595,384.7498238749977,384.7498238749977,384.7498238749977,386.44854708301136,386.44854708301136,386.43443983298494,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
30,150,150,2,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,29,,,,,386.44854708301136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.44369929199456,386.45438054201077,386.6496699999843,386.6496699999843,386.6496699999843,388.346549082984,388.346549082984,388.3339986669889,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
33,150,180,64,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,32,,,,,388.346549082984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3417486670078,388.3515412079869,388.54982108299737,388.54982108299737,388.54982108299737,390.2461692499928,390.2461692499928,390.2336887079873,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
20,150,90,21,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,19,,,,,390.2461692499928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.24137170799077,390.25041633300134,390.4496240419976,390.4496240419976,390.43838087498443,392.147703249997,392.147703249997,392.1338874580106,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
17,150,90,32,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,16,,,,,392.147703249997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.14262679198873,392.1526015420095,392.3496781249996,392.3496781249996,392.3496781249996,394.04677212500246,394.04677212500246,394.03385449998314,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
13,150,60,36,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,12,,,,,394.04677212500246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.04187237500446,394.0511004999862,394.2497269169835,394.2497269169835,394.2497269169835,395.94666433299426,395.94666433299426,395.9339294169913,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
28,150,150,12,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,27,,,,,395.94666433299426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9417064579902,395.951344333007,396.14968070801115,396.14968070801115,396.14968070801115,397.8477304999833,397.8477304999833,397.83465320800315,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
16,150,90,46,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,15,,,,,397.8477304999833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.8427785419917,397.8525521249976,398.0494428749953,398.0494428749953,398.0494428749953,399.7468384169915,399.7468384169915,399.73385154199786,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
26,150,150,69,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,25,,,,,399.7468384169915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7419639999862,399.7515120829921,399.9498782499868,399.9498782499868,399.9498782499868,401.6472237499838,401.6472237499838,401.6339540419867,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
11,150,60,33,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,10,,,,,401.6472237499838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.64241770800436,401.6511262499844,401.84970337498817,401.84970337498817,401.84970337498817,403.5472498330055,403.5472498330055,403.5336851250031,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
15,150,60,7,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,14,,,,,403.5472498330055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5424428329861,403.55115891699097,403.7497952079866,403.7497952079866,403.7497952079866,405.4527621669986,405.4527621669986,405.433921207994,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
9,150,30,62,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,8,,,,,405.4527621669986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.44820074999006,405.4660906250065,405.64926079200814,405.64926079200814,405.65544145798776,407.3479427919956,407.3479427919956,407.33407958300086,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
32,150,180,67,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,31,,,,,407.3479427919956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.3429646669829,407.3519073330099,407.54964416701114,407.54964416701114,407.54964416701114,409.2482852920075,409.2482852920075,409.2341300419939,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
2,150,0,44,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,1,,,,,409.2482852920075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2430694169889,409.25277454199386,409.44986479199724,409.44986479199724,409.44986479199724,411.1471817920101,411.1471817920101,411.13396574999206,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
27,150,150,63,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,26,,,,,411.1471817920101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.14225325000007,411.1513930830115,411.3499138749903,411.3499138749903,411.3499138749903,413.0472888330114,413.0472888330114,413.03369149999344,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
34,150,180,10,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,33,,,,,413.0472888330114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.04224841698306,413.05136133299675,413.2497572499851,413.2497572499851,413.2497572499851,414.94844883299083,414.94844883299083,414.9343460829987,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
3,150,0,18,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,2,,,,,414.94844883299083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.94321891700383,414.9530841670057,415.14959966699826,415.14959966699826,415.14959966699826,416.8479962919955,416.8479962919955,416.8340140419896,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
25,150,120,4,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,24,,,,,416.8479962919955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.84298175000004,416.8527075419843,417.04970083298394,417.04970083298394,417.04970083298394,418.7488436670101,418.7488436670101,418.73439475000487,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
22,150,120,25,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,21,,,,,418.7488436670101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.74377841700334,418.75349429200287,418.94976208300795,418.94976208300795,418.94976208300795,420.6471034169954,420.6471034169954,420.6339191669831,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
1,150,0,55,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,0,,,,,420.6471034169954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.6421451669885,420.65186862499104,420.8496447080106,420.8496447080106,420.8496447080106,422.55125225000666,422.55125225000666,422.5339734579902,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
29,150,150,11,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,28,,,,,422.55125225000666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.54660641698865,422.56640537499334,422.7483972919872,422.7483972919872,422.7663480420015,424.4478198750003,424.4478198750003,424.43366787501145,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
21,150,120,58,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,20,,,,,424.4478198750003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.4427484580083,424.4518568330095,424.64977766698576,424.64977766698576,424.64977766698576,426.34725824999623,426.34725824999623,426.3338916669891,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
8,150,30,28,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,7,,,,,426.34725824999623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.3423538329953,426.3520585419901,426.5496680419892,426.5496680419892,426.5496680419892,428.24704166699667,428.24704166699667,428.2340855830116,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
6,150,30,68,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,5,,,,,428.24704166699667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2422731250117,428.2517998330004,428.4493512919871,428.4493512919871,428.4493512919871,430.1476423749991,430.1476423749991,430.1339240829984,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
23,150,120,13,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,22,,,,,430.1476423749991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.1424768329889,430.15255179200904,430.34963608300313,430.34963608300313,430.34963608300313,432.04699362500105,432.04699362500105,432.03376916699926,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
35,150,180,19,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,34,,,,,432.04699362500105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0421372499841,432.05203512500157,432.2496851669857,432.2496851669857,432.2496851669857,433.9475955829839,433.9475955829839,433.9340594999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
5,150,0,59,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,4,,,,,433.9475955829839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9426663329941,433.95261891698465,434.149651374988,434.149651374988,434.149651374988,435.8477336250071,435.8477336250071,435.8339400829864,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
10,150,30,57,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,9,,,,,435.8477336250071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8428938330035,435.85159166698577,436.0496957919968,436.0496957919968,436.0496957919968,437.7475655419985,437.7475655419985,437.7342213749944,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
