Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
25,150,120,22,None,52,52,0,False,right,2.831190674987738,None,,,,,,,,0,52,52,52,,,,,,,,,394.2114572619903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.20294016799016,394.2114572619903,395.2107158709987,396.21102140299627,396.21102140299627,396.21102140299627,,,,399.04635707499983,right,2.831190674987738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
19,150,90,12,None,53,53,0,False,left,1.5503191649913788,None,,,,,,,,0,53,53,53,,,,,,,,,399.0617302549945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0523167249921,399.0617302549945,400.0613816959958,401.0609608999948,401.0609608999948,401.0609608999948,,,,402.6280260029889,left,1.5503191649913788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
43,150,30,49,None,54,54,0,True,right,1.9718921659950865,None,,,,,,,,0,54,54,54,,,,,,,,,402.6438231679931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6335880479892,402.6438231679931,403.6449475539994,404.6276523589913,404.6276523589913,404.6276523589913,,,,406.6133547299978,right,1.9718921659950865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
16,150,90,25,None,55,55,0,False,right,1.0423459919984452,None,,,,,,,,0,55,55,55,,,,,,,,,406.62906067799486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6188946339971,406.62906067799486,407.62908423699264,408.6286286879913,408.6286286879913,408.6286286879913,,,,409.67986498298706,right,1.0423459919984452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
3,150,0,14,None,56,56,0,False,right,0.9021345429937355,None,,,,,,,,0,56,56,56,,,,,,,,,409.7104086509935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6871814109909,409.7104086509935,410.7118331249949,411.69531471599475,411.69531471599475,411.69531471599475,,,,412.61376748999464,right,0.9021345429937355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
57,150,120,61,None,57,57,0,True,left,2.2647102880000602,None,,,,,,,,0,57,57,57,,,,,,,,,412.6287159349886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.6192706589936,412.6287159349886,413.62846509598603,414.6292057729879,414.6292057729879,414.6292057729879,,,,416.89771275999374,left,2.2647102880000602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
29,150,150,35,None,58,58,0,False,right,2.433473138997215,None,,,,,,,,0,58,58,58,,,,,,,,,416.9129748409905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.90389442199375,416.9129748409905,417.9120957089908,418.91260086899274,418.91260086899274,418.91260086899274,,,,421.3486178739986,right,2.433473138997215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
41,150,30,1,None,59,59,0,True,left,1.8384787359973416,None,,,,,,,,0,59,59,59,,,,,,,,,421.364348076997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.35548592399573,421.364348076997,422.3794167639862,423.3623549719923,423.3623549719923,423.3623549719923,,,,425.21530014999735,left,1.8384787359973416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
13,150,60,15,None,60,60,0,False,right,0.977568276997772,None,,,,,,,,0,60,60,60,,,,,,,,,425.2299523719994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2207540269883,425.2299523719994,426.22951682998973,427.2292694559874,427.2292694559874,427.2292694559874,,,,428.2148841419985,right,0.977568276997772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
7,150,30,10,None,61,61,0,False,left,1.67735146600171,None,,,,,,,,0,61,61,61,,,,,,,,,428.23326028499287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.22428171099455,428.23326028499287,429.24668049298634,430.2293174459919,430.2293174459919,430.2293174459919,,,,431.914686737,left,1.67735146600171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
12,150,60,59,None,62,62,0,False,right,1.1923450819886057,None,,,,,,,,0,62,62,62,,,,,,,,,431.9307230909908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.9211921269889,431.9307230909908,432.9468963009858,433.9297053459886,433.9297053459886,433.9297053459886,,,,435.13220359898696,right,1.1923450819886057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
30,150,150,4,None,63,63,0,False,right,1.3732378889981192,None,,,,,,,,0,63,63,63,,,,,,,,,435.1488159579894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.13943951998954,435.1488159579894,436.16462368599605,437.1469520559913,437.1469520559913,437.1469520559913,,,,438.532138124996,right,1.3732378889981192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
69,150,180,16,None,64,64,0,True,right,2.3714693399961106,None,,,,,,,,0,64,64,64,,,,,,,,,438.54709281399846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5365481609915,438.54709281399846,439.5474255279987,440.54745884898875,440.54745884898875,440.54745884898875,,,,442.93240182199224,right,2.3714693399961106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
62,150,150,26,None,65,65,0,True,left,1.2386614679999184,None,,,,,,,,0,65,65,65,,,,,,,,,442.9479354419891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9381747239968,442.9479354419891,443.96365482499823,444.94696309699793,444.94696309699793,444.94696309699793,,,,446.1992923269863,left,1.2386614679999184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
26,150,150,57,None,66,66,0,False,right,1.5685536220116774,None,,,,,,,,0,66,66,66,,,,,,,,,446.2203671729949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.2124975159968,446.2203671729949,447.23097687598784,448.2138624659856,448.2138624659856,448.2138624659856,,,,449.79973384799086,right,1.5685536220116774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
56,150,120,8,None,67,67,0,True,left,1.9145843629958108,None,,,,,,,,0,67,67,67,,,,,,,,,449.8160356879962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.806375027998,449.8160356879962,450.83083149799495,451.81418040899734,451.81418040899734,451.81418040899734,,,,453.73566966199724,left,1.9145843629958108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
9,150,30,47,None,68,68,0,False,right,2.997746911991271,None,,,,,,,,0,68,68,68,,,,,,,,,453.7522243059939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7436760339915,453.7522243059939,454.7648680789862,455.74811945899273,455.74811945899273,455.74811945899273,458.7497829139902,458.7497829139902,458.7497829139902,458.7525652389886,right,2.997746911991271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
53,150,90,48,None,69,69,0,True,left,1.3114481939992402,None,,,,,,,,0,69,69,69,,,,,,,,,458.7679353339918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.7587584609864,458.7679353339918,459.78253840298567,460.7658621349983,460.7658621349983,460.7658621349983,,,,462.0835291129915,left,1.3114481939992402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.0837235839863,462.0985022219975,462.0985022219975,465.3513324059895,space,3.2351128440059256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
29,150,150,35,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,28,,,,,465.3747967629897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.3655039469886,465.3747967629897,465.56487251298677,465.56487251298677,465.58153016198776,467.26532315299846,467.26532315299846,467.2499281389901,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
19,150,90,12,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,18,,,,,467.26532315299846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.2554941159906,467.26532315299846,467.46561551898776,467.46561551898776,467.46561551898776,469.1663307459967,469.1663307459967,469.1503420409863,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
21,150,120,23,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,20,,,,,469.1663307459967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1577510779898,469.1663307459967,469.36602316099743,469.36602316099743,469.36602316099743,471.0660449089919,471.0660449089919,471.0504717659933,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
5,150,0,31,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,4,,,,,471.0660449089919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0578438759985,471.0660449089919,471.26616142099374,471.26616142099374,471.26616142099374,472.9656367629941,472.9656367629941,472.94994475699787,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
15,150,60,18,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,14,,,,,472.9656367629941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.95517560899316,472.9656367629941,473.1659666129999,473.1659666129999,473.1659666129999,474.8702839149919,474.8702839149919,474.8516108499898,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
25,150,120,22,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,24,,,,,474.8702839149919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.8616782849858,474.8702839149919,475.06640458999027,475.06640458999027,475.083258639992,476.7658410599979,476.7658410599979,476.75157547398703,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
1,150,0,9,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,0,,,,,476.7658410599979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.7568224139977,476.7658410599979,476.9664601849945,476.9664601849945,476.9664601849945,478.66681695698935,478.66681695698935,478.650463826998,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
17,150,90,34,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,16,,,,,478.66681695698935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6575598349882,478.66681695698935,478.8665496719914,478.8665496719914,478.8665496719914,480.56588137499057,480.56588137499057,480.55063327799144,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
13,150,60,15,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,12,,,,,480.56588137499057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.5574571049947,480.56588137499057,480.76722461798636,480.76722461798636,480.76722461798636,482.46719951499836,482.46719951499836,482.45103522799036,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
26,150,150,57,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,25,,,,,482.46719951499836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.4584743069863,482.46719951499836,482.6670551749994,482.6670551749994,482.6670551749994,484.36625207999896,484.36625207999896,484.35099673099467,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
2,150,0,41,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,1,,,,,484.36625207999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.3568596029945,484.36625207999896,484.56777022099413,484.56777022099413,484.56777022099413,,,486.2516610679886,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
31,150,180,20,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,30,,,,,486.26995861399337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.26109824299056,486.26995861399337,486.46744307898916,486.46744307898916,486.4835566489928,488.16746438898554,488.16746438898554,488.15112045398564,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
3,150,0,14,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,2,,,,,488.16746438898554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.15881632099627,488.16746438898554,488.350171381986,488.350171381986,488.3669537789974,490.0507770039985,490.0507770039985,490.03512743698957,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
16,150,90,25,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,15,,,,,490.0507770039985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0425932559883,490.0507770039985,490.2509590809932,490.2509590809932,490.2509590809932,491.95111280999845,491.95111280999845,491.93535467699985,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
8,150,30,28,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,7,,,,,491.95111280999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.9424051829992,491.95111280999845,492.15068566799164,492.15068566799164,492.15068566799164,493.85009868699126,493.85009868699126,493.83417871399433,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
32,150,180,21,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,31,,,,,493.85009868699126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.83962635399075,493.8668872789858,494.05112916699727,494.05112916699727,494.0677900869923,495.7506254849868,495.7506254849868,495.7351339649904,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
27,150,150,42,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,26,,,,,495.7506254849868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.7410397029889,495.7506254849868,495.95193632299197,495.95193632299197,495.95193632299197,497.6516836279916,497.6516836279916,497.6356545969902,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
33,150,180,54,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,32,,,,,497.6516836279916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.64305567998963,497.6516836279916,497.8512972999888,497.8512972999888,497.8512972999888,499.5521440849989,499.5521440849989,499.53515528798744,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
18,150,90,60,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,17,,,,,499.5521440849989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5431688499957,499.5521440849989,499.751109482997,499.751109482997,499.751109482997,501.45193772998755,501.45193772998755,501.43550453799253,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
30,150,150,4,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,29,,,,,501.45193772998755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.44439530099044,501.45193772998755,501.65130002298974,501.65130002298974,501.65130002298974,503.35294616599276,503.35294616599276,503.3363684849901,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
14,150,60,5,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,13,,,,,503.35294616599276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.34451399798854,503.35294616599276,503.5518760559935,503.5518760559935,503.5680389129993,505.25127991999034,505.25127991999034,505.2360823889903,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
23,150,120,65,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,22,,,,,505.25127991999034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.24342377898574,505.25127991999034,505.4516267729923,505.4516267729923,505.4516267729923,507.15194723599416,507.15194723599416,507.1358394919953,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
9,150,30,47,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,8,,,,,507.15194723599416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.14336676799576,507.15194723599416,507.3521555939951,507.3521555939951,507.3521555939951,509.051791861988,509.051791861988,509.035721355991,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
34,150,180,38,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,33,,,,,509.051791861988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.0431852959882,509.051791861988,509.25158195699623,509.25158195699623,509.25158195699623,510.95161445299163,510.95161445299163,510.93659187399317,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
22,150,120,40,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,21,,,,,510.95161445299163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.94245299199247,510.95161445299163,511.15224469199893,511.15224469199893,511.15224469199893,512.8517080449965,512.8517080449965,512.836190764996,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
35,150,180,7,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,34,,,,,512.8517080449965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8424142299918,512.8517080449965,513.0520594789996,513.0520594789996,513.0520594789996,514.7525975929893,514.7525975929893,514.7367548879993,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
20,150,90,44,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,19,,,,,514.7525975929893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7436789659987,514.7525975929893,514.9527967549948,514.9527967549948,514.9527967549948,516.6531356529886,516.6531356529886,516.6370294349908,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
11,150,60,46,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,10,,,,,516.6531356529886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.6443487369979,516.6531356529886,516.8523165949882,516.8523165949882,516.8523165949882,518.5520504329907,518.5520504329907,518.5363745029899,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
28,150,150,32,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,27,,,,,518.5520504329907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5431150469958,518.5520504329907,518.7524822979904,518.7524822979904,518.7524822979904,520.4524938939867,520.4524938939867,520.4367801439948,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
12,150,60,59,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,11,,,,,520.4524938939867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.4439737479988,520.4524938939867,520.6526981939969,520.6526981939969,520.6526981939969,522.3522963479918,522.3522963479918,522.3368914229941,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
