Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
60,150,120,6,None,57,57,0,True,left,1.0001152500044554,None,,,,,,,,0,57,57,57,,,,,,,,,355.5822196670051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.5761329589877,355.5822196670051,356.56972154197865,357.56515745900106,357.56515745900106,357.56515745900106,358.56795120899915,left,1.0001152500044554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
28,150,150,56,None,58,58,0,False,left,1.217235874995822,None,,,,,,,,0,58,58,58,,,,,,,,,358.5828850840044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.57662995898863,358.5828850840044,359.5817073340004,360.565255124995,360.565255124995,360.565255124995,361.78539358399576,left,1.217235874995822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
36,150,0,65,None,59,59,0,True,left,1.0393406249932013,None,,,,,,,,0,59,59,59,,,,,,,,,361.79964729200583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.79395487500005,361.79964729200583,362.79842454197933,363.7819653339975,363.7819653339975,363.7819653339975,364.8235874589882,left,1.0393406249932013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
49,150,60,22,None,60,60,0,True,left,1.0477276250021532,None,,,,,,,,0,60,60,60,,,,,,,,,364.83847774998867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8315439589787,364.83847774998867,365.831904458988,366.82226575000095,366.82226575000095,366.82226575000095,367.8734546669875,left,1.0477276250021532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
3,150,0,44,None,61,61,0,False,right,1.2161773330008145,None,,,,,,,,0,61,61,61,,,,,,,,,367.8881445839943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8820141250035,367.8881445839943,368.8818266669987,369.8728848749888,369.8728848749888,369.8728848749888,371.1012185839936,right,1.2161773330008145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
17,150,90,68,None,62,62,0,False,right,1.2046274160093162,None,,,,,,,,0,62,62,62,,,,,,,,,371.1169864590047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1101837499882,371.1169864590047,372.11519874999067,373.09858674998395,373.09858674998395,373.09858674998395,374.306164833979,right,1.2046274160093162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
33,150,180,32,None,63,63,0,False,left,0.9114925839821808,None,,,,,,,,0,63,63,63,,,,,,,,,374.3206878750061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.31475774999126,374.3206878750061,375.3151077499788,376.3048724590044,376.3048724590044,376.3048724590044,377.22367983398726,left,0.9114925839821808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
1,150,0,34,None,64,64,0,False,left,1.76065004200791,None,,,,,,,,0,64,64,64,,,,,,,,,377.2407067089807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.2349578339781,377.2407067089807,378.2367876670032,379.2251363749965,379.2251363749965,379.2251363749965,380.99041266698623,left,1.76065004200791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
29,150,150,4,None,65,65,0,False,right,0.8984959999797866,None,,,,,,,,0,65,65,65,,,,,,,,,381.0047596670047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9990867089946,381.0047596670047,381.99841020899476,382.98925912499544,382.98925912499544,382.98925912499544,383.8901165839925,right,0.8984959999797866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
6,150,30,3,None,66,66,0,False,left,1.0926115830079652,None,,,,,,,,0,66,66,66,,,,,,,,,383.9046282499912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.89880641698255,383.9046282499912,384.89838054199936,385.88961616699817,385.88961616699817,385.88961616699817,386.98528199997963,left,1.0926115830079652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
12,150,60,40,None,67,67,0,False,right,0.8669417499913834,None,,,,,,,,0,67,67,67,,,,,,,,,387.0007329589862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9943037919875,387.0007329589862,387.9985609999858,388.98194874997716,388.98194874997716,388.98194874997716,389.85204670898383,right,0.8669417499913834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
8,150,30,52,None,68,68,0,False,right,1.7353270830062684,None,,,,,,,,0,68,68,68,,,,,,,,,389.86729716698756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8603967499803,389.86729716698756,390.86508666697773,391.8487009590026,391.8487009590026,391.8487009590026,393.5891037090041,right,1.7353270830062684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
19,150,90,10,None,69,69,0,False,right,2.366462792007951,None,,,,,,,,0,69,69,69,,,,,,,,,393.6039816249977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.59743620900554,393.6039816249977,394.5985873339814,395.58927045899327,395.58927045899327,395.58927045899327,397.96730416698847,right,2.366462792007951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9675846250029,397.9776147090015,397.9776147090015,401.88375991699286,space,3.8997765420062933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
29,150,150,4,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,28,,,,,401.90974616698804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9013523339818,401.90974616698804,402.0818800419802,402.0818800419802,402.10385841698735,403.77993212500587,403.77993212500587,403.7662273339811,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
6,150,30,3,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,5,,,,,403.77993212500587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7748791250051,403.7846348339808,403.981885458983,403.981885458983,403.981885458983,405.6783324999851,405.6783324999851,405.6659861249791,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
25,150,120,54,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,24,,,,,405.6783324999851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.673609541991,405.6826294999919,405.88200120898546,405.88200120898546,405.8695592089789,407.57891183398897,407.57891183398897,407.56623895899975,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
4,150,0,33,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,3,,,,,407.57891183398897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5741724589898,407.58360287500545,407.78190695898957,407.78190695898957,407.78190695898957,409.479011583986,409.479011583986,409.4658935419866,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
34,150,180,20,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,33,,,,,409.479011583986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.47409891698044,409.48362199999974,409.68197295899154,409.68197295899154,409.68197295899154,411.3786336669873,411.3786336669873,411.3659237919783,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
26,150,150,16,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,25,,,,,411.3786336669873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3736372090061,411.3831672499946,411.5818556669983,411.5818556669983,411.5818556669983,413.27946529199835,413.27946529199835,413.26614258400514,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
22,150,120,66,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,21,,,,,413.27946529199835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.27436124999076,413.2844854169816,413.4819478749996,413.4819478749996,413.4819478749996,415.17902254199726,415.17902254199726,415.166015625,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
20,150,90,55,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,19,,,,,415.17902254199726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.1741197499796,415.18352612497984,415.3818308750051,415.3818308750051,415.3818308750051,417.07842258398887,417.07842258398887,417.0658700839849,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
7,150,30,31,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,6,,,,,417.07842258398887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0736764589965,417.08268141699955,417.2819396669802,417.2819396669802,417.270401124988,418.97850124997785,418.97850124997785,418.96611454198137,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
3,150,0,44,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,2,,,,,418.97850124997785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9736860419798,418.98314724999364,419.18193774999236,419.18193774999236,419.18193774999236,420.87882920898846,420.87882920898846,420.86606666698935,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
12,150,60,40,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,11,,,,,420.87882920898846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.874025541998,420.88349512498826,421.0820834999904,421.0820834999904,421.0820834999904,422.7794151249982,422.7794151249982,422.76616129200556,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
2,150,0,53,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,1,,,,,422.7794151249982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.77437091700267,422.7841769589868,422.9819366669981,422.9819366669981,422.9819366669981,424.68047020898666,424.68047020898666,424.6669010419864,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
13,150,60,51,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,12,,,,,424.68047020898666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.6756400419981,424.68492937498377,424.882022167003,424.882022167003,424.882022167003,426.58051574998535,426.58051574998535,426.56630808400223,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
11,150,60,26,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,10,,,,,426.58051574998535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.57559245900484,426.5852955839946,426.78189695900073,426.78189695900073,426.78189695900073,428.47946520900587,428.47946520900587,428.46618899999885,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
27,150,150,35,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,26,,,,,428.47946520900587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.4745087919873,428.48463674998493,428.6819647499942,428.6819647499942,428.6819647499942,430.3807000420056,430.3807000420056,430.3666009589797,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
23,150,120,29,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,22,,,,,430.3807000420056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.37593874998856,430.3854308339942,430.581802834,430.581802834,430.581802834,432.27960216699285,432.27960216699285,432.2661326249945,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
19,150,90,10,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,18,,,,,432.27960216699285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2747371669975,432.2843504170014,432.481883208995,432.481883208995,432.481883208995,434.17902516698814,434.17902516698814,434.1660402919806,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
15,150,60,2,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,14,,,,,434.17902516698814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.17421391699463,434.18372929198085,434.38197899999795,434.38197899999795,434.38197899999795,436.07934858399676,436.07934858399676,436.06613116699737,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
28,150,150,56,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,27,,,,,436.07934858399676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.07441616698634,436.08438708400354,436.2818737500056,436.2818737500056,436.2818737500056,437.9796732919931,437.9796732919931,437.9662417919899,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
10,150,30,60,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,9,,,,,437.9796732919931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.97487720899517,437.98535724999965,438.1819659169996,438.1819659169996,438.1819659169996,439.8793054999842,439.8793054999842,439.8664029169886,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
17,150,90,68,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,16,,,,,439.8793054999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.8744271250034,439.8838536249823,440.0818397089897,440.0818397089897,440.0818397089897,441.7791186669783,441.7791186669783,441.7661199999857,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
21,150,120,61,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,20,,,,,441.7791186669783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.7741837920039,441.78378333398723,441.98192816699157,441.98192816699157,441.98192816699157,443.6797782499925,443.6797782499925,443.6660608749953,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
18,150,90,45,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,17,,,,,443.6797782499925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.6748119590047,443.6848212920013,443.8819396249892,443.8819396249892,443.8819396249892,445.57937329198467,445.57937329198467,445.56645616699825,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
9,150,30,69,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,8,,,,,445.57937329198467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5744301249797,445.58441129198764,445.7817450419825,445.7817450419825,445.7817450419825,447.47994525000104,447.47994525000104,447.4663230839942,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
5,150,0,8,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,4,,,,,447.47994525000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.47499879199313,447.4851147089794,447.6819312919979,447.6819312919979,447.6819312919979,449.3798525839811,449.3798525839811,449.36643187497975,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
31,150,180,67,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,30,,,,,449.3798525839811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.37492375000147,449.3845832499792,449.58205237498623,449.58205237498623,449.58205237498623,451.2805619169958,451.2805619169958,451.26608974998817,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
30,150,150,50,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,29,,,,,451.2805619169958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2755724589806,451.2848984169832,451.48183549998794,451.48183549998794,451.48183549998794,453.1804393749917,453.1804393749917,453.1661734999798,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
14,150,60,41,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,13,,,,,453.1804393749917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1755674589949,453.1852094999922,453.38188712499687,453.38188712499687,453.38188712499687,455.079083833989,455.079083833989,455.0660824170045,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
8,150,30,52,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,7,,,,,455.079083833989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.07433787500486,455.0841787089885,455.28183175000595,455.28183175000595,455.28183175000595,456.97916308400454,456.97916308400454,456.9662263749924,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
32,150,180,5,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,31,,,,,456.97916308400454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.9744427090045,456.9839884999965,457.1818920839869,457.1818920839869,457.1818920839869,458.8797197919921,458.8797197919921,458.86599674998433,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
33,150,180,32,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,32,,,,,458.8797197919921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.87482066699886,458.88439525000285,459.08196437498555,459.08196437498555,459.08196437498555,460.7798501669895,460.7798501669895,460.76603283398435,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
16,150,90,25,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,15,,,,,460.7798501669895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.7748128339881,460.7848599169811,460.98205166700063,460.98205166700063,460.98205166700063,462.6833349999797,462.6833349999797,462.6661365419859,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
24,150,120,11,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,23,,,,,462.6833349999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.6784887499816,462.698396916996,462.8815357499989,462.8815357499989,462.88757445898955,464.58178345899796,464.58178345899796,464.5665839589783,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
1,150,0,34,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,0,,,,,464.58178345899796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.57690524999634,464.5855354999949,464.78180045899353,464.78180045899353,464.78180045899353,466.48759987499216,466.48759987499216,466.4660783339932,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
35,150,180,62,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,34,,,,,466.48759987499216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.48270420898916,466.48759987499216,466.68156691698823,466.68156691698823,466.68156691698823,468.37177045899443,468.37177045899443,468.3664124170027,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.3666726249794,468.38044424998225,468.38044424998225,483.6235637499776,space,15.237982874998124,None,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
69,150,180,49,None,0,0,0,True,,,,left,0.8495453750074375,None,,,,,,,,,,,,,0,0,0,0,483.72446141700493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.71898491698084,483.72446141700493,484.72117891698144,485.62305808399105,485.62305808399105,485.62305808399105,486.48479304197826,left,0.8495453750074375,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
