Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
40,150,0,56,None,57,57,0,True,right,0.9672075000125915,None,,,,,,,,0,57,57,57,,,,,,,,,347.7684825840406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.76206954201916,347.7684825840406,348.765844959009,349.7508725420339,349.7508725420339,349.7508725420339,350.7292929170071,right,0.9672075000125915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
41,150,30,6,None,58,58,0,True,left,1.083484833012335,None,,,,,,,,0,58,58,58,,,,,,,,,350.746233959042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.73889708402567,350.746233959042,351.7437550420291,352.7273262090166,352.7273262090166,352.7273262090166,353.8136730840197,left,1.083484833012335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
17,150,90,50,None,59,59,0,False,right,1.60139424999943,None,,,,,,,,0,59,59,59,,,,,,,,,353.82899304199964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8223625840037,353.82899304199964,354.8273832090199,355.81051287503215,355.81051287503215,355.81051287503215,357.4188522500335,right,1.60139424999943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
49,150,60,1,None,60,60,0,True,right,1.0604062909842469,None,,,,,,,,0,60,60,60,,,,,,,,,357.433406458993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.42692691698903,357.433406458993,358.43260608403943,359.41761387500446,359.41761387500446,359.41761387500446,360.4852335420437,right,1.0604062909842469,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
32,150,180,3,None,61,61,0,False,right,1.4141603750176728,None,,,,,,,,0,61,61,61,,,,,,,,,360.500988417014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.49462079204386,360.500988417014,361.49748270900454,362.484919584007,362.484919584007,362.484919584007,363.9128075420158,right,1.4141603750176728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
1,150,0,52,None,62,62,0,False,right,1.2564825419685803,None,,,,,,,,0,62,62,62,,,,,,,,,363.9274138340261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9215823750128,363.9274138340261,364.91523354203673,365.91070220898837,365.91070220898837,365.91070220898837,367.1708938340307,right,1.2564825419685803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
66,150,180,28,None,63,63,0,True,left,1.3800885420059785,None,,,,,,,,0,63,63,63,,,,,,,,,367.18625316699035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.17974687501555,367.18625316699035,368.1819867499871,369.1687387920101,369.1687387920101,369.1687387920101,370.55990829202347,left,1.3800885420059785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
34,150,180,54,None,64,64,0,False,left,1.4324363750056364,None,,,,,,,,0,64,64,64,,,,,,,,,370.57104583398905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5656437090365,370.57104583398905,371.5649514590041,372.55120750004426,372.55120750004426,372.55120750004426,373.98604525002884,left,1.4324363750056364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
63,150,150,2,None,65,65,0,True,right,1.4996902080019936,None,,,,,,,,0,65,65,65,,,,,,,,,374.00397454202175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9974577089888,374.00397454202175,374.99856545904186,375.98442033398896,375.98442033398896,375.98442033398896,377.5113795000361,right,1.4996902080019936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
58,150,120,41,None,66,66,0,True,right,1.0868574579944834,None,,,,,,,,0,66,66,66,,,,,,,,,377.5435007089982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.52202137501445,377.5435007089982,378.5318985420163,379.50142700003926,379.50142700003926,379.50142700003926,380.5964920420083,right,1.0868574579944834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
36,150,0,69,None,67,67,0,True,left,1.2550163340056315,None,,,,,,,,0,67,67,67,,,,,,,,,380.61222041700967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.6060319170356,380.61222041700967,381.61048416700214,382.59337937500095,382.59337937500095,382.59337937500095,383.8521671250346,left,1.2550163340056315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
70,150,180,26,None,68,68,0,True,left,1.7108393330127,None,,,,,,,,0,68,68,68,,,,,,,,,383.8687361670309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8626406250405,383.8687361670309,384.8646907090442,385.85107725003036,385.85107725003036,385.85107725003036,387.5696205840213,left,1.7108393330127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
51,150,90,48,None,69,69,0,True,left,1.2933402500348166,None,,,,,,,,0,69,69,69,,,,,,,,,387.58588533400325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5793412500061,387.58588533400325,388.58264037501067,389.56798366701696,389.56798366701696,389.56798366701696,390.87045512499753,left,1.2933402500348166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8707271250314,390.88001929200254,390.88001929200254,408.61458054202376,space,17.72537000000011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
27,150,150,44,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,26,,,,,408.65237729199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6414999589906,408.65237729199,408.81655383401085,408.81655383401085,408.84933983400697,410.5166349170031,410.5166349170031,410.50078020902583,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
23,150,120,14,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,22,,,,,410.5166349170031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5120389999938,410.5166349170031,410.7106087920256,410.7106087920256,410.7106087920256,412.41045337502146,412.41045337502146,412.39490808401024,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
31,150,180,5,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,30,,,,,412.41045337502146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.40576683403924,412.4148002919974,412.6106930000242,412.6106930000242,412.6106930000242,414.30945654201787,414.30945654201787,414.29461529199034,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
13,150,60,55,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,12,,,,,414.30945654201787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.30443433404434,414.31321195903,414.5107373340288,414.5107373340288,414.5107373340288,416.2086133750272,416.2086133750272,416.194853959023,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
28,150,150,30,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,27,,,,,416.2086133750272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.20356141700177,416.2134698749869,416.41060762503184,416.41060762503184,416.41060762503184,418.1091225420241,418.1091225420241,418.094958917005,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
20,150,90,33,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,19,,,,,418.1091225420241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.10409945901483,418.11390333401505,418.31052933400497,418.31052933400497,418.31052933400497,420.00879583403,420.00879583403,419.99481370899593,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
19,150,90,45,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,18,,,,,420.00879583403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.00392062502215,420.01301341701765,420.21054950001417,420.21054950001417,420.21054950001417,421.9095520420233,421.9095520420233,421.8949897920247,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
8,150,30,35,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,7,,,,,421.9095520420233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9045517920167,421.9133341250126,422.11060795903904,422.11060795903904,422.11060795903904,423.80921466700966,423.80921466700966,423.7946756249876,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
34,150,180,54,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,33,,,,,423.80921466700966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.80368779203855,423.8130433750339,424.0107230000431,424.0107230000431,424.0107230000431,425.71461141703185,425.71461141703185,425.69481779204216,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
3,150,0,11,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,2,,,,,425.71461141703185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.70999154204037,425.72698166698683,425.90959891700186,425.90959891700186,425.91569183400134,427.6088794170064,427.6088794170064,427.59444175002864,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
24,150,120,40,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,23,,,,,427.6088794170064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.60392374999356,427.6127480000141,427.81082795903785,427.81082795903785,427.81082795903785,429.51411287504015,429.51411287504015,429.49543333402835,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
4,150,0,15,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,3,,,,,429.51411287504015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.50969387503574,429.5269614169956,429.7105195840122,429.7105195840122,429.716992709029,431.409860417014,431.409860417014,431.394688875007,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
10,150,30,29,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,9,,,,,431.409860417014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.4051928340341,431.41374479199294,431.61063291702885,431.61063291702885,431.61063291702885,433.3089741250151,433.3089741250151,433.294616084022,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
29,150,150,18,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,28,,,,,433.3089741250151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.3039545000065,433.3129915840109,433.51054087502416,433.51054087502416,433.51054087502416,435.20951620902633,435.20951620902633,435.19473770901095,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
11,150,60,64,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,10,,,,,435.20951620902633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.20409175002715,435.2140112090274,435.4105687920237,435.4105687920237,435.4105687920237,437.10972937499173,437.10972937499173,437.0948399589979,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
7,150,30,46,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,6,,,,,437.10972937499173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.104729084007,437.113816209021,437.3105931250029,437.3105931250029,437.3105931250029,439.00868641701527,439.00868641701527,438.9948203340173,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
15,150,60,20,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,14,,,,,439.00868641701527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.00366087502334,439.0126181670348,439.2105051249964,439.2105051249964,439.2105051249964,440.9130672920146,440.9130672920146,440.8949641670333,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
9,150,30,62,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,8,,,,,440.9130672920146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.90859137498774,440.9270590840024,441.1090099590365,441.1090099590365,441.1274629170075,442.80998399999226,442.80998399999226,442.7947731669992,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
32,150,180,3,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,31,,,,,442.80998399999226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.8046889170073,442.8145506250439,443.0105387500371,443.0105387500371,443.0105387500371,444.70851795899216,444.70851795899216,444.69468958402285,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
33,150,180,27,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,32,,,,,444.70851795899216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.7034860000131,444.71222787501756,444.91051395901013,444.91051395901013,444.91051395901013,446.6107349169906,446.6107349169906,446.59475158399437,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
35,150,180,21,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,34,,,,,446.6107349169906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.60527291701874,446.62708766700234,446.81047762499657,446.81047762499657,446.8166589169996,448.5090160840191,448.5090160840191,448.4947500420385,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
18,150,90,43,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,17,,,,,448.5090160840191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.50383016699925,448.51380137499655,448.7105418750434,448.7105418750434,448.7105418750434,450.4092371670413,450.4092371670413,450.39488204201916,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
25,150,120,42,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,24,,,,,450.4092371670413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.4039123340044,450.41354149999097,450.61065225000493,450.61065225000493,450.61065225000493,452.3121570000076,452.3121570000076,452.29529341700254,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
12,150,60,59,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,11,,,,,452.3121570000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.3077461250359,452.3266944999923,452.5104736670037,452.5104736670037,452.51529083400965,454.2101050839992,454.2101050839992,454.19500162499025,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
17,150,90,50,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,16,,,,,454.2101050839992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.20572804199765,454.21405858400976,454.410558084026,454.410558084026,454.410558084026,456.11086945899297,456.11086945899297,456.0951144170249,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
16,150,90,24,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,15,,,,,456.11086945899297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.10593583399896,456.1270169169875,456.31081854202785,456.31081854202785,456.3170834170305,458.00921645900235,458.00921645900235,457.99476537504233,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
21,150,120,60,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,20,,,,,458.00921645900235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.0043263339903,458.0130450000288,458.2105718340026,458.2105718340026,458.2105718340026,459.90927866700804,459.90927866700804,459.8948731670389,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
30,150,150,65,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,29,,,,,459.90927866700804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.9043403750402,459.91323545901105,460.10912116704276,460.10912116704276,460.10912116704276,461.8093749170075,461.8093749170075,461.79463291703723,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
5,150,0,49,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,4,,,,,461.8093749170075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.80413933400996,461.81319679203443,462.01050283398945,462.01050283398945,462.01050283398945,463.7102051670081,463.7102051670081,463.6949513750151,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
26,150,150,17,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,25,,,,,463.7102051670081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.70528470899444,463.71407720900606,463.91061391698895,463.91061391698895,463.91061391698895,465.6095542500261,465.6095542500261,465.594763250032,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
14,150,60,9,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,13,,,,,465.6095542500261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.604094084003,465.613545375003,465.810582584003,465.810582584003,465.810582584003,467.50908012501895,467.50908012501895,467.4945272090263,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
2,150,0,68,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,1,,,,,467.50908012501895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.50396604201524,467.513797416992,467.7105413340032,467.7105413340032,467.7105413340032,469.40881512500346,469.40881512500346,469.39480779203586,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
6,150,30,57,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,5,,,,,469.40881512500346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.4038547920063,469.41363091702806,469.61060291703325,469.61060291703325,469.61060291703325,471.3086853339919,471.3086853339919,471.2947169590043,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
1,150,0,52,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,0,,,,,471.3086853339919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3035382920061,471.31264187500346,471.6211259170086,471.6211259170086,471.6211259170086,,,473.2163320420077,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
22,150,120,37,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,21,,,,,473.2307776249945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.22549537499435,473.2307776249945,473.41095366701484,473.41095366701484,473.42711366701405,475.0997046669945,475.0997046669945,475.0945067090215,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.09470408404013,475.1089444170357,475.1089444170357,478.05488787504146,space,2.9410402920329943,None,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
22,150,120,37,None,0,0,0,False,,,,right,1.0812118749599904,None,,,,,,,,,,,,,0,0,0,0,478.0842573750415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0746015839977,478.0842573750415,479.0820338749909,480.051752459025,480.051752459025,480.051752459025,481.1357622499927,right,1.0812118749599904,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
