Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
67,150,180,50,None,55,55,0,True,right,2.396027224007412,None,,,,,,,,0,55,55,55,,,,,,,,,359.94069580601354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.93144289600605,359.94069580601354,360.9396993780101,361.9388998320064,361.9388998320064,361.9388998320064,364.34139897800924,right,2.396027224007412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
53,150,90,32,None,56,56,0,True,left,1.246831538999686,None,,,,,,,,0,56,56,56,,,,,,,,,364.35682942801213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3470857760112,364.35682942801213,365.3566229210119,366.356897967009,366.356897967009,366.356897967009,367.6089701120072,left,1.246831538999686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
28,150,150,63,None,57,57,0,False,right,1.2413862550019985,None,,,,,,,,0,57,57,57,,,,,,,,,367.62456073300564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6155949590029,367.62456073300564,368.6402018850058,369.6239533550106,369.6239533550106,369.6239533550106,370.87465336101013,right,1.2413862550019985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
62,150,150,28,None,58,58,0,True,left,1.4525106090004556,None,,,,,,,,0,58,58,58,,,,,,,,,370.8911025240086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8815720240091,370.8911025240086,371.890617380006,372.87375980301294,372.87375980301294,372.87375980301294,374.342291220004,left,1.4525106090004556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
35,150,180,62,None,59,59,0,False,left,2.5432852689991705,None,,,,,,,,0,59,59,59,,,,,,,,,374.35713615200075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3481406120118,374.35713615200075,375.3575688580022,376.3419003440067,376.3419003440067,376.3419003440067,378.8924870160117,left,2.5432852689991705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
15,150,60,56,None,60,60,0,False,right,1.7366350059892284,None,,,,,,,,0,60,60,60,,,,,,,,,378.90729152101267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.89595566201024,378.90729152101267,379.907815286002,380.9070366560045,380.9070366560045,380.9070366560045,382.65987478800525,right,1.7366350059892284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
27,150,150,51,None,61,61,0,False,right,4.642341279002721,None,,,,,,,,0,61,61,61,,,,,,,,,382.674375609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.66353805401013,382.674375609,383.6746067410131,384.67430121700454,384.67430121700454,384.67430121700454,389.32607473700773,right,4.642341279002721,None,387.67477739001333,387.67477739001333,387.67477739001333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
66,150,180,24,None,62,62,0,True,left,1.6839679120021174,None,,,,,,,,0,62,62,62,,,,,,,,,389.3422730760067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.33347574900836,389.3422730760067,390.3415726030071,391.32491371801007,391.32491371801007,391.32491371801007,393.01124388900644,left,1.6839679120021174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
14,150,60,66,None,63,63,0,False,left,1.777290489000734,None,,,,,,,,0,63,63,63,,,,,,,,,393.02466142500634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.01497605199984,393.02466142500634,394.0250752360007,395.0255635030044,395.0255635030044,395.0255635030044,396.8100090799999,left,1.777290489000734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
34,150,180,15,None,64,64,0,False,right,2.267905194006744,None,,,,,,,,0,64,64,64,,,,,,,,,396.8256000100082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.81360412000504,396.8256000100082,397.8252916830097,398.8252260030131,398.8252260030131,398.8252260030131,401.1098450980062,right,2.267905194006744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
21,150,120,23,None,65,65,0,False,left,1.0357750410039444,None,,,,,,,,0,65,65,65,,,,,,,,,401.12511669201194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.11367712100036,401.12511669201194,402.12558461600565,403.12535520800157,403.12535520800157,403.12535520800157,404.17692951000936,left,1.0357750410039444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
68,150,180,16,None,66,66,0,True,left,0.8343969810084673,None,,,,,,,,0,66,66,66,,,,,,,,,404.19196050200844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.18189012800576,404.19196050200844,405.19223179000255,406.1928931840084,406.1928931840084,406.1928931840084,407.0447274140024,left,0.8343969810084673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
1,150,0,31,None,67,67,0,False,right,1.0386152630089782,None,,,,,,,,0,67,67,67,,,,,,,,,407.0589563350077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.048390957003,407.0589563350077,408.0594742670073,409.0593444140104,409.0593444140104,409.0593444140104,410.11190244401223,right,1.0386152630089782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
39,150,0,70,None,68,68,0,True,left,1.4904956800019136,None,,,,,,,,0,68,68,68,,,,,,,,,410.12898624800437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1197958480043,410.12898624800437,411.1429323360062,412.12675257600495,412.12675257600495,412.12675257600495,413.6289305720129,left,1.4904956800019136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
40,150,0,25,None,69,69,0,True,right,0.9340445060079219,None,,,,,,,,0,69,69,69,,,,,,,,,413.64900808500533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6414135740051,413.64900808500533,414.6603136900085,415.6433569410001,415.6433569410001,415.6433569410001,416.5952710870042,right,0.9340445060079219,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5955273030122,416.61017091599933,416.61017091599933,424.71177631900355,space,8.092111688005389,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
10,150,30,45,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,9,,,,,424.74116416501056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.73183479800355,424.74116416501056,424.92755673700594,424.92755673700594,424.94372864000616,426.6274830520124,426.6274830520124,426.6122101180081,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
28,150,150,63,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,27,,,,,426.6274830520124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.618825329002,426.6274830520124,426.81070764501055,426.81070764501055,426.82718532900617,428.51009596401127,428.51009596401127,428.494663837002,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
9,150,30,10,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,8,,,,,428.51009596401127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5017328370013,428.5270537930046,428.71067661000416,428.71067661000416,428.72716147301253,430.4109225860011,430.4109225860011,430.3945680559991,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
29,150,150,13,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,28,,,,,430.4109225860011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.3993964750116,430.42818524000177,430.6111312430003,430.6111312430003,430.62785980600165,432.3111661360017,432.3111661360017,432.2947200380004,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
6,150,30,67,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,5,,,,,432.3111661360017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.30008472500776,432.3278566030058,432.5279433760006,432.5279433760006,432.5279433760006,434.2277939129999,434.2277939129999,434.21168736300024,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
16,150,90,34,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,15,,,,,434.2277939129999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2171907190059,434.2277939129999,434.4109189600131,434.4109189600131,434.4279808430001,436.1110684870073,436.1110684870073,436.09582560100534,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
20,150,90,2,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,19,,,,,436.1110684870073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.10138443901087,436.1110684870073,436.3112284930103,436.3112284930103,436.3112284930103,438.0109338780021,438.0109338780021,437.99576092200004,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
23,150,120,33,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,22,,,,,438.0109338780021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.00207589800993,438.0109338780021,438.2115059790085,438.2115059790085,438.2115059790085,439.9117280240025,439.9117280240025,439.8957316990127,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
15,150,60,56,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,14,,,,,439.9117280240025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.9010573680134,439.9117280240025,440.11168750700017,440.11168750700017,440.11168750700017,441.81158730400784,441.81158730400784,441.79552121400775,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
27,150,150,51,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,26,,,,,441.81158730400784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8009035640134,441.81158730400784,442.01174809200165,442.01174809200165,442.01174809200165,443.71163034001074,443.71163034001074,443.69612998800585,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
8,150,30,35,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,7,,,,,443.71163034001074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.70243777100404,443.71163034001074,443.9117183060007,443.9117183060007,443.9117183060007,445.6118688679999,445.6118688679999,445.5957732220122,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
34,150,180,15,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,33,,,,,445.6118688679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.60119685200334,445.6118688679999,445.8121708430117,445.8121708430117,445.8121708430117,447.51203068600444,447.51203068600444,447.4962050750037,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
5,150,0,68,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,4,,,,,447.51203068600444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.50056528400455,447.51203068600444,447.7126574060094,447.7126574060094,447.7126574060094,449.41255972601357,449.41255972601357,449.39666554100404,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
11,150,60,65,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,10,,,,,449.41255972601357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.40447579800093,449.41255972601357,449.61240309500135,449.61240309500135,449.61240309500135,451.31258295400767,451.31258295400767,451.29654615800246,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
24,150,120,18,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,23,,,,,451.31258295400767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.3029346240073,451.31258295400767,451.5132686760044,451.5132686760044,451.5132686760044,453.21227373300644,453.21227373300644,453.19703595100145,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
7,150,30,30,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,6,,,,,453.21227373300644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.2040639980114,453.21227373300644,453.41181029401196,453.41181029401196,453.41181029401196,455.1134444960044,455.1134444960044,455.0967665400094,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
26,150,150,11,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,25,,,,,455.1134444960044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1043888730055,455.1134444960044,455.31353027200385,455.31353027200385,455.31353027200385,457.01283289100684,457.01283289100684,456.99734931401326,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
25,150,120,22,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,24,,,,,457.01283289100684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.00454780401196,457.01283289100684,457.2127348510112,457.2127348510112,457.2127348510112,458.9127346390014,458.9127346390014,458.8974047869997,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
21,150,120,23,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,20,,,,,458.9127346390014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.903295895012,458.9127346390014,459.1139476829994,459.1139476829994,459.1139476829994,460.81253154799924,460.81253154799924,460.7969665700075,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
14,150,60,66,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,13,,,,,460.81253154799924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.802496675009,460.81253154799924,461.0129434640112,461.0129434640112,461.0129434640112,462.7140238819993,462.7140238819993,462.6978919710091,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
13,150,60,29,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,12,,,,,462.7140238819993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.70601531300053,462.7140238819993,462.91394211100123,462.91394211100123,462.91394211100123,464.6132256830024,464.6132256830024,464.5973632400128,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
3,150,0,54,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,2,,,,,464.6132256830024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.6021624109999,464.6132256830024,464.8131862930022,464.8131862930022,464.8131862930022,466.51696079800604,466.51696079800604,466.4987352970056,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
17,150,90,59,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,16,,,,,466.51696079800604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.50872620299924,466.51696079800604,466.7133741090074,466.7133741090074,466.73051226300595,468.4137896480097,468.4137896480097,468.39802364600473,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
2,150,0,49,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,1,,,,,468.4137896480097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.40394984401064,468.4137896480097,468.6147616800008,468.6147616800008,468.6147616800008,470.31343442801153,470.31343442801153,470.29796991900366,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
18,150,90,17,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,17,,,,,470.31343442801153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3037042280048,470.31343442801153,470.51408959600667,470.51408959600667,470.51408959600667,472.2140957040101,472.2140957040101,472.1981711460103,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
4,150,0,64,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,3,,,,,472.2140957040101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.2059404190077,472.2140957040101,472.4142982360063,472.4142982360063,472.4142982360063,474.11417829600396,474.11417829600396,474.0984894410067,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
19,150,90,43,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,18,,,,,474.11417829600396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.10535821301164,474.11417829600396,474.31390317200567,474.31390317200567,474.31390317200567,476.0143412500038,476.0143412500038,475.99857171199983,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
30,150,150,38,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,29,,,,,476.0143412500038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0064675419999,476.0143412500038,476.2143010340078,476.2143010340078,476.2143010340078,477.91383619800035,477.91383619800035,477.89821561900317,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
22,150,120,12,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,21,,,,,477.91383619800035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.90432651400624,477.91383619800035,478.11499912900035,478.11499912900035,478.11499912900035,479.81377474500914,479.81377474500914,479.7982999310043,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
1,150,0,31,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,0,,,,,479.81377474500914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.8055993670132,479.81377474500914,480.01474879001034,480.01474879001034,480.01474879001034,481.71436241301126,481.71436241301126,481.69926650500565,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
32,150,180,41,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,31,,,,,481.71436241301126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.7055760630028,481.71436241301126,481.9146676350065,481.9146676350065,481.9146676350065,483.6148723660008,483.6148723660008,483.59898025800067,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
12,150,60,6,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,11,,,,,483.6148723660008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.6060570860136,483.6148723660008,483.8145433210011,483.8145433210011,483.8145433210011,485.5146187950013,485.5146187950013,485.49903902001097,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
33,150,180,20,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,32,,,,,485.5146187950013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.5058476480044,485.5146187950013,485.71500352000294,485.71500352000294,485.71500352000294,487.4147138240078,487.4147138240078,487.3993640910048,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
