Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,63,None,56,56,0,False,left,0.7585427850026463,None,,,,,,,,0,56,56,56,,,,,,,,,357.1098655349997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0981312529984,357.1098655349997,358.1102934219998,359.09447733900015,359.09447733900015,359.09447733900015,359.8613948819984,left,0.7585427850026463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
14,150,60,38,None,57,57,0,False,left,1.373213905000739,None,,,,,,,,0,57,57,57,,,,,,,,,359.8771658980004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.864876904001,359.8771658980004,360.87806374499996,361.86094554300143,361.86094554300143,361.86094554300143,363.2453835999986,left,1.373213905000739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
65,150,150,62,None,58,58,0,True,left,1.1837061530022766,None,,,,,,,,0,58,58,58,,,,,,,,,363.2611683750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.2489122779989,363.2611683750001,364.2607525349995,365.2453224630008,365.2453224630008,365.2453224630008,366.44691661400066,left,1.1837061530022766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
59,150,120,6,None,59,59,0,True,right,0.852234767000482,None,,,,,,,,0,59,59,59,,,,,,,,,366.460411398999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4506450910012,366.460411398999,367.4618249009982,368.46237974500036,368.46237974500036,368.46237974500036,369.32996376899973,right,0.852234767000482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
11,150,60,57,None,60,60,0,False,left,0.9749369119999756,None,,,,,,,,0,60,60,60,,,,,,,,,369.34446451500116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.3335657309981,369.34446451500116,370.3454156539992,371.3292050939999,371.3292050939999,371.3292050939999,372.3128926319987,left,0.9749369119999756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
31,150,180,56,None,61,61,0,False,left,0.77609250200112,None,,,,,,,,0,61,61,61,,,,,,,,,372.32818978700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3165147030013,372.32818978700016,373.3289610860011,374.32887214199945,374.32887214199945,374.32887214199945,375.11289314999885,left,0.77609250200112,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
48,150,60,5,None,62,62,0,True,left,0.7184627130009176,None,,,,,,,,0,62,62,62,,,,,,,,,375.12770736899984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.11628091999955,375.12770736899984,376.12919142399915,377.1282761170005,377.1282761170005,377.1282761170005,377.85051734100125,left,0.7184627130009176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
53,150,90,58,None,63,63,0,True,left,1.1637227549981617,None,,,,,,,,0,63,63,63,,,,,,,,,377.8642014450015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.85509194800034,377.8642014450015,378.8788790289982,379.86220478299947,379.86220478299947,379.86220478299947,381.0304480449995,left,1.1637227549981617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
42,150,30,8,None,64,64,0,True,left,1.4924555300021893,None,,,,,,,,0,64,64,64,,,,,,,,,381.0453479309981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0339373739989,381.0453479309981,382.04568223300157,383.0300599280017,383.0300599280017,383.0300599280017,384.5304208740017,left,1.4924555300021893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
46,150,60,12,None,65,65,0,True,left,0.7912607819998811,None,,,,,,,,0,65,65,65,,,,,,,,,384.5456393230015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5338696430008,384.5456393230015,385.5467068750004,386.5303866389986,386.5303866389986,386.5303866389986,387.3313108080001,left,0.7912607819998811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
6,150,30,33,None,66,66,0,False,left,0.9846828270019614,None,,,,,,,,0,66,66,66,,,,,,,,,387.3452183139998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3350694699984,387.3452183139998,388.34597691100134,389.34706627700143,389.34706627700143,389.34706627700143,390.3470757590003,left,0.9846828270019614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
50,150,60,39,None,67,67,0,True,left,1.101889707002556,None,,,,,,,,0,67,67,67,,,,,,,,,390.3625091069989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.3508087299997,390.3625091069989,391.3635690400006,392.3468921649983,392.3468921649983,392.3468921649983,393.46397406300093,left,1.101889707002556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
9,150,30,59,None,68,68,0,False,right,0.9016611139995803,None,,,,,,,,0,68,68,68,,,,,,,,,393.47954406899953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.46756737100077,393.47954406899953,394.48051595200013,395.46422153599997,395.46422153599997,395.46422153599997,396.3817451819996,right,0.9016611139995803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
41,150,30,21,None,69,69,0,True,left,0.8050694189987553,None,,,,,,,,0,69,69,69,,,,,,,,,396.3958925810002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.38516711099874,396.3958925810002,397.39767405100065,398.3972785190017,398.3972785190017,398.3972785190017,399.21430107299966,left,0.8050694189987553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2144787629986,399.22975468599907,399.22975468599907,404.08487724899896,space,4.849881168000138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
1,150,0,65,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,0,,,,,404.1045683070006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.09576235699933,404.1045683070006,404.2975212070014,404.2975212070014,404.3136459740017,405.9980119409993,405.9980119409993,405.98237271999824,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
7,150,30,61,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,6,,,,,405.9980119409993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.98902791100045,405.9980119409993,406.19744241100125,406.19744241100125,406.19744241100125,407.89711748099944,407.89711748099944,407.88122610700157,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
17,150,90,9,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,16,,,,,407.89711748099944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8850571840012,407.89711748099944,408.09831944599864,408.09831944599864,408.09831944599864,409.79725517599945,409.79725517599945,409.78144453999994,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
19,150,90,15,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,18,,,,,409.79725517599945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.78536906799854,409.79725517599945,409.9983106100008,409.9983106100008,409.9983106100008,411.69848544499837,411.69848544499837,411.6828717159988,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
31,150,180,56,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,30,,,,,411.69848544499837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6891162159991,411.69848544499837,411.8974439679987,411.8974439679987,411.8974439679987,413.59858085700034,413.59858085700034,413.5827564969986,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
32,150,180,34,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,31,,,,,413.59858085700034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5891778660007,413.59858085700034,413.79778628799977,413.79778628799977,413.79778628799977,415.4976651879988,415.4976651879988,415.4817173830015,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
15,150,60,24,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,14,,,,,415.4976651879988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.48600832300144,415.4976651879988,415.6983246630007,415.6983246630007,415.6983246630007,417.398998951001,417.398998951001,417.3831977109985,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
30,150,150,18,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,29,,,,,417.398998951001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.38973035399977,417.398998951001,417.59784281500106,417.59784281500106,417.6144974179988,419.2990417510009,419.2990417510009,419.28310540700113,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
28,150,150,52,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,27,,,,,419.2990417510009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.28981313999975,419.2990417510009,419.4992356069997,419.4992356069997,419.4992356069997,421.19798690699827,421.19798690699827,421.18247232299836,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
22,150,120,41,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,21,,,,,421.19798690699827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.18615468200005,421.19798690699827,421.3989375150013,421.3989375150013,421.3989375150013,423.0986509510003,423.0986509510003,423.0822936439981,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
26,150,150,63,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,25,,,,,423.0986509510003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0856873640005,423.0986509510003,423.29822956299904,423.29822956299904,423.29822956299904,424.99939971599815,424.99939971599815,424.9835832380013,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
3,150,0,44,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,2,,,,,424.99939971599815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.9902559580005,424.99939971599815,425.19826806900164,425.19826806900164,425.2151590169997,426.8996289159986,426.8996289159986,426.88382892400114,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
25,150,120,16,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,24,,,,,426.8996289159986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8904081920009,426.8996289159986,427.09950648800077,427.09950648800077,427.09950648800077,428.7988723540002,428.7988723540002,428.7837517000007,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
11,150,60,57,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,10,,,,,428.7988723540002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7904143429987,428.7988723540002,428.9993192000002,428.9993192000002,428.9993192000002,430.6998279340005,430.6998279340005,430.6838777869998,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
18,150,90,31,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,17,,,,,430.6998279340005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6904495589988,430.6998279340005,430.8987084379987,430.8987084379987,430.91622068200013,432.5987209140003,432.5987209140003,432.582749737001,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
4,150,0,28,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,3,,,,,432.5987209140003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5865762760004,432.5987209140003,432.7993689139985,432.7993689139985,432.7993689139985,434.4989577609995,434.4989577609995,434.48314701599884,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
23,150,120,3,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,22,,,,,434.4989577609995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.4876189610004,434.4989577609995,434.6988729830009,434.6988729830009,434.6988729830009,436.39907186599885,436.39907186599885,436.38351267799953,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
8,150,30,36,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,7,,,,,436.39907186599885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.38699386900043,436.39907186599885,436.59914803799984,436.59914803799984,436.59914803799984,438.2988084509998,438.2988084509998,438.28321340299954,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
6,150,30,33,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,5,,,,,438.2988084509998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.28707036700143,438.2988084509998,438.4993032630009,438.4993032630009,438.4993032630009,440.1994129179984,440.1994129179984,440.18354667099993,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
35,150,180,30,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,34,,,,,440.1994129179984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.1883579509995,440.1994129179984,440.3995893409992,440.3995893409992,440.3995893409992,442.10015896099867,442.10015896099867,442.0850325319989,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
33,150,180,53,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,32,,,,,442.10015896099867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.09127383099985,442.10015896099867,442.2995610209982,442.2995610209982,442.2995610209982,443.9997979969994,443.9997979969994,443.984184773999,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
13,150,60,51,None,21,21,0,,,,,,,,,,,,,,,,0,21,21,12,,,,,443.9997979969994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.98791218800034,443.9997979969994,444.2005272640017,444.2005272640017,444.2005272640017,445.90094887300074,445.90094887300074,445.88519409799846,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
21,150,120,1,None,22,22,0,,,,,,,,,,,,,,,,0,22,22,20,,,,,445.90094887300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.8917804470002,445.90094887300074,446.1005342569988,446.1005342569988,446.1167913089994,447.79992753999977,447.79992753999977,447.7840532299997,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
2,150,0,70,None,23,23,0,,,,,,,,,,,,,,,,0,23,23,1,,,,,447.79992753999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7876970699981,447.79992753999977,448.0001285170001,448.0001285170001,448.0001285170001,449.7003209370014,449.7003209370014,449.68472554500113,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
9,150,30,59,None,24,24,0,,,,,,,,,,,,,,,,0,24,24,8,,,,,449.7003209370014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.68917260599846,449.7003209370014,449.9007590399997,449.9007590399997,449.9007590399997,451.6001418699998,451.6001418699998,451.584958034,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
14,150,60,38,None,25,25,0,,,,,,,,,,,,,,,,0,25,25,13,,,,,451.6001418699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5895039700008,451.6001418699998,451.8005747019997,451.8005747019997,451.8005747019997,,,453.4850798810003,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
29,150,150,14,None,26,26,0,,,,,,,,,,,,,,,,0,26,26,28,,,,,453.4999122429981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.4906695159989,453.4999122429981,453.70023429999856,453.70023429999856,453.70023429999856,455.4005711610007,455.4005711610007,455.38470057499944,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
34,150,180,46,None,27,27,0,,,,,,,,,,,,,,,,0,27,27,33,,,,,455.4005711610007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.38863970999955,455.4005711610007,455.58387632299855,455.58387632299855,455.60079460999987,457.2845961109997,457.2845961109997,457.2689823449982,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
10,150,30,13,None,28,28,0,,,,,,,,,,,,,,,,0,28,28,9,,,,,457.2845961109997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.2751088389996,457.2845961109997,457.484990257999,457.484990257999,457.484990257999,459.18426076800097,459.18426076800097,459.1694244600003,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
27,150,150,29,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,26,,,,,459.18426076800097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.1760112160009,459.18426076800097,459.3852958360003,459.3852958360003,459.3852958360003,461.0859597710005,461.0859597710005,461.0692603179996,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
12,150,60,19,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,11,,,,,461.0859597710005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0759763690003,461.0859597710005,461.28493169300054,461.28493169300054,461.30165926300106,462.9841727870007,462.9841727870007,462.96939938799915,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
16,150,90,60,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,15,,,,,462.9841727870007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.975500610999,462.9841727870007,463.1853194239993,463.1853194239993,463.1853194239993,464.8858639630016,464.8858639630016,464.86978984300004,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
20,150,90,40,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,19,,,,,464.8858639630016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.8764522950005,464.8858639630016,465.0850634189992,465.0850634189992,465.0850634189992,466.7845643449982,466.7845643449982,466.7698891309992,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
5,150,0,67,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,4,,,,,466.7845643449982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.7760384079993,466.7845643449982,466.9853121449996,466.9853121449996,466.9853121449996,468.6854288680006,468.6854288680006,468.6702130010017,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
24,150,120,35,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,23,,,,,468.6854288680006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.6768283040001,468.6854288680006,468.8848271079987,468.8848271079987,468.8848271079987,470.5853260030017,470.5853260030017,470.5690867000012,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
